"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.230292861349881,0.460462286137044,0.332577467896044,0.187602280639112,0.151314496062696,0.802389680407941,0.814873098395765,0.748446610756218,0.386649061925709,0.367781582288444,0.351770968176425,0.75476588588208,0.0388284819200635,0.389850438572466,0.906621222384274,0.185227858833969,0.80725219938904,0.304621479474008,0.543675954453647,0.058156362734735,0.209924441762269,0.0423111459240317,0.358865384943783,0.246490894816816,0.583382829092443,0.255736191757023,0.555015248246491,0.449073103256524,0.575957058928907,0.651890178211033,0.40720749553293,0.663009372539818,0.0756709715351462,0.374891876243055,0.161014248616993,0.224033056758344,0.799676460213959,0.771369799040258,0.125308803282678,0.41543981898576,0.385774279944599,0.546177781186998,0.0274371961131692,0.101326680742204,0.121404671110213,0.660847897641361,0.0692913485690951,0.648637750186026,0.218377613462508,0.033101643435657,0.0449128402397037,0.0338144330307841,0.292042831890285,0.117188668809831,41.31,69.73,63674752,0.0780238742932572
0.554783408530056,0.513100340031087,0.61531996820122,0.975702523253858,0.474990605376661,0.73698955681175,0.440102933906019,0.446273949928582,0.189710547216237,0.338584843091667,0.551351160742342,0.345516580156982,0.967855085618794,0.525223554112017,0.679636244662106,0.621229636482894,0.591144830919802,0.16456391569227,0.208630139939487,0.0656818067654967,0.506848079152405,0.349927379749715,0.345028524287045,0.36757033970207,0.368673547171056,0.118053277023137,0.00148836988955736,0.403644827194512,0.0775792589411139,0.0559190707281232,0.862399107776582,0.631291118450463,0.807492985390127,0.129970191977918,0.610840489156544,0.587015806697309,0.601517242379487,0.0787705024704337,0.923632434569299,0.36963960994035,0.0353476060554385,0.764703667722642,0.892481789924204,0.224942899309099,0.054472946561873,0.606273884885013,0.0212538195773959,0.0215577865019441,0.0748715633526444,0.158802594058216,0.989285971038043,0.115758898667991,0.217983345501125,0.00149557646363974,54.56,80.42,67241920,0.0823949045505078
0.928645675070584,0.801538183353841,0.626557112671435,0.654311417602003,0.655987500213087,0.977144776843488,0.0711711635813117,0.210974839515984,0.0442761676385999,0.987322750501335,0.43252429459244,0.259820359759033,0.0728899138048291,0.302871526218951,0.565636877901852,0.456609237007797,0.7897007772699,0.0383136486634612,0.427262837998569,0.255570760928094,0.347570163197815,0.661386921070516,0.531522397883236,0.360813557170331,0.0514118513092399,0.458636124618351,0.0520741166546941,0.465403822250664,0.582773922942579,0.48808326292783,0.964157111011446,0.632732120342553,0.201414837501943,0.167688964866102,0.437583615072072,0.210342108272016,0.827268165536225,0.0145529350265861,0.297942928038538,0.725326751358807,0.013394976966083,0.53254786785692,0.986814484931529,0.386463857255876,0.224054359830916,0.345246548764408,0.118550534360111,0.022001245059073,0.152280353941023,0.254777516238391,0.272455717436969,0.346570017747581,0.644333939068019,0.376363015733659,73.14,91.71,78333440,0.0959859015315584
0.784243171103299,0.686293317936361,0.380908728577197,0.229084252379835,0.1293885698542,0.493556558154523,0.878520368598402,0.116514352150261,0.868995596654713,0.23370164912194,0.8270183512941,0.322359460406005,0.808028806932271,0.0828006872907281,0.863342528231442,0.0905995247885585,0.904112131334841,0.0785291409119964,0.672209317795932,0.222952238284051,0.639376384206116,0.478351070545614,0.279200200922787,0.421794353984296,0.210849984548986,0.503671486862004,0.2254549684003,0.646665838547051,0.0290391435846686,0.695908923633397,0.929356581531465,0.615648952312768,0.2267797132954,0.558011650107801,0.576628376729786,0.428063093684614,0.185907882638276,0.0521267494186759,0.114609531126916,0.216767524369061,0.124972010962665,0.265380776487291,0.552937493659556,0.561786389909685,0.12765219155699,0.310308690182865,0.157924885861576,0.386675813235343,0.0525460476055741,0.514933194033802,0.343966986052692,0.00811004918068647,0.192140678875148,0.245161271654069,71.75,90.95,70123840,0.0859262659887624
0.607883994467556,0.721230222843587,0.00533461663872004,0.785150765441358,0.978042363189161,0.24785381462425,0.0781644573435187,0.310897973366082,0.794813086278737,0.892906132154167,0.936971277929842,0.682552712969482,0.327352155931294,0.654984296299517,0.118723158724606,0.537855613045394,0.660358698107302,0.48084809537977,0.141857679001987,0.182503095827997,0.564831477589905,0.627149059437215,0.606381063349545,0.48268264438957,0.373678429983556,0.0559194879606366,0.666893643327057,0.233112600632012,0.703189610503614,0.629039187915623,0.0422086780890822,0.842350688762963,0.0864236494526267,0.378383277915418,0.821411778219044,0.095682798884809,0.972733062691987,0.357212885282934,0.0218990361317992,0.21180269587785,0.0747763169929385,0.667901909910142,0.158961282111704,0.451139188371599,0.288970016874373,0.901073689572513,0.122205968014896,0.172314622439444,0.116985821165144,0.515369976870716,0.0680213226005435,0.325353625230491,0.626308540813625,0.0145570999011397,61.6,85.1,74823616,0.0916851377599546
0.692603652365506,0.851850225590169,0.396450758911669,0.999278306029737,0.981667279265821,0.695852815173566,0.96901738550514,0.595706132240593,0.433798720128834,0.233046474866569,0.5757394740358,0.411900895647705,0.780558218248188,0.0428350577130914,0.443578009493649,0.720048415474594,0.697114259935915,0.721705219708383,0.546819265000522,0.96645104046911,0.215570193715394,0.600325061939657,0.0423065470531583,0.736084400676191,0.154458268545568,0.0282886819913983,0.102775258012116,0.984565046615899,0.0337512483820319,0.397343059070408,0.456737524829805,0.753921237774193,0.189165844582021,0.75163137819618,0.435214688070118,0.537234961055219,0.863854927010834,0.696571215055883,0.319553188048303,0.682193969376385,0.0822769654914737,0.0236252909526229,0.338014588691294,0.767433858476579,0.333898567594588,0.0897114230319858,0.18986629974097,0.0815906310454011,0.208398365415633,0.182790364138782,0.888388182036579,0.0133371381089091,0.15437803696841,0.107575631700456,61.92,85.91,72084608,0.088328893578898
0.66884667146951,0.0668303510174155,0.327398062683642,0.399687050841749,0.73673605825752,0.551087914966047,0.947652219794691,0.929554131813347,0.147188116796315,0.471599522046745,0.511735529638827,0.833862680010498,0.819535841234028,0.292004407383502,0.816305403597653,0.533564078621566,0.311592371203005,0.620691082440317,0.614616925828159,0.0387996351346374,0.704453212209046,0.5239347955212,0.718453054316342,0.776570736430585,0.583505853079259,0.183448632247746,0.290287655778229,0.395866659469903,0.860069035552442,0.679961581714451,0.364195830188692,0.243836131878197,0.28892685379833,0.373061775229871,0.0949293868616223,0.256659208796918,0.171833557076752,0.607842310331762,0.250777057372034,0.862883781082928,0.53105607163161,0.461255944333971,0.112555489875376,0.350984311662614,0.0475797886028886,0.812187428586185,0.0899145556613803,0.366578080691397,0.284279369749129,0.52769526373595,0.124284292571247,0.236856463365257,0.629112343303859,0.0709726577624679,65.68,87.97,75422848,0.0924194068504804
0.157514636404812,0.568941309116781,0.508935214020312,0.265071629546583,0.49433636572212,0.41051775123924,0.154602884314954,0.544352200813591,0.746905733831227,0.35548538248986,0.552775473333895,0.744376081041992,0.107417215593159,0.283411324955523,0.285605196841061,0.0385475037619472,0.412503034807742,0.807710907422006,0.767609651200473,0.410984865389764,0.468586188741028,0.344267799519002,0.0443822192028165,0.614006935618818,0.0191638311371207,0.154261906631291,0.202126664109528,0.235290315933526,0.201453446410596,0.571771522052586,0.681435114704072,0.525653091259301,0.331235184334219,0.789208530448377,0.625115563161671,0.229997812770307,0.321943324990571,0.428202017210424,0.805903724394739,0.2870270954445,0.89213481079787,0.264542973600328,0.413142667151988,0.356708741746843,0.112022900022566,0.0432155085727572,0.0803658915683627,0.085057714022696,0.210423492826521,0.101987923495471,0.0946817649528384,0.74933862965554,0.184684376232326,0.607341504655778,64.66,86.65,73578880,0.0901599001714
0.262344901449978,0.0387465497478843,0.550306082703173,0.12650132086128,0.464435338042676,0.566476403735578,0.459744810126722,0.249797967262566,0.651681830175221,0.966800632886589,0.581414789892733,0.0888294158503413,0.599099745042622,0.236744702793658,0.589582686312497,0.989412772469223,0.874969751574099,0.214174053631723,0.833542401902378,0.238254896365106,0.0685965837910771,0.496842815540731,0.571762685663998,0.353482662700117,0.321062310598791,0.0386503534391522,0.37952868361026,0.469452169723809,0.124465703032911,0.00113620329648256,0.442648894153535,0.668770519085228,0.0850465437397361,0.44959223177284,0.778393437154591,0.0391528001055121,0.394253295846283,0.468918665312231,0.0985477482900023,0.545249198563397,0.605038310401142,0.0573176508769393,0.254286752082407,0.217080808244646,0.14170362893492,0.437790150754154,0.245271916501224,0.299294450320303,0.0759282344952226,0.735436047427356,0.570855642668903,0.108888628892601,0.294113258831203,0.262691712938249,70.82,90.77,67505728,0.08271816175345
0.438295905478299,0.904799177311361,0.109668494202197,0.450031518004835,0.9992616167292,0.383449136279523,0.597514509223402,0.644590524025261,0.739845206029713,0.58843797724694,0.4947429606691,0.869966882281005,0.906417478807271,0.489294827915728,0.134094481356442,0.932152259163558,0.835508615709841,0.896156094036996,0.0699143959209323,0.859915128909051,0.449190837331116,0.881915523670614,0.990381841547787,0.374675213359296,0.765781625173986,0.385263283737004,0.6417147340253,0.417417791672051,0.157701252959669,0.160020251758397,0.150303847156465,0.119799342937768,0.7153051039204,0.584134696982801,0.105681111104786,0.220299421809614,0.536737960763276,0.0260037025436759,0.131943515501916,0.048066352494061,0.430391932837665,0.301757729612291,0.743123040534556,0.812518811784685,0.48336508218199,0.618658299557865,0.111294026486576,0.174029328860343,0.117243313230574,0.377482022158802,0.233859564177692,0.400444033555686,0.0322285695001483,0.302046037279069,76.51,93.41,79233792,0.0970891480941471
