"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.668122165836394,0.281472633592784,0.836631630547345,0.513102951459587,0.460053901188076,0.774178537540138,0.852933580987155,0.123760425485671,0.943082281388342,0.385824381373823,0.115193416364491,0.823571383021772,0.739031300880015,0.341353026218712,0.547665202058852,0.517960770986974,0.523831692524254,0.0754224685952067,0.891319229267538,0.190147469751537,0.131858685053885,0.355852182023227,0.729693599976599,0.846941153518856,0.382767762057483,0.0776417339220643,0.151290708221495,0.38829889241606,0.644406269304454,0.51179885212332,0.0884594870731235,0.818387770093977,0.117766226641834,0.114682178013027,0.516376399435103,0.0757272643968463,0.134546198882163,0.701517242006958,0.323426800779998,0.612846889533103,0.0518033346161246,0.78808708768338,0.576735106296837,0.418705183081329,0.0841615470126271,0.313325284980237,0.867238714359701,0.0118483053520322,0.0628701345995069,0.0168269192799926,0.476597665809095,0.598169854842126,0.257557875476778,0.110743175260723,64.03,86.92,78654592,0.0963794252201474
0.35061823669821,0.792089889757335,0.326992844231427,0.1295704273507,0.179531554691494,0.778205904178321,0.350107843987644,0.0159580344334245,0.22646374348551,0.479767977260053,0.193607379682362,0.558176218532026,0.766292081214488,0.581740942783654,0.485944353975356,0.363987191580236,0.658972111530602,0.535689535550773,0.89972014632076,0.818701813928783,0.296974995173514,0.944338853470981,0.556423374451697,0.0130664510652423,0.0369645012542605,0.560980089940131,0.103007131256163,0.428197764791548,0.111343334428966,0.0758924419060349,0.18139028083533,0.647335791029036,0.34960540663451,0.162082652561367,0.844164752401412,0.553332130424678,0.545081057585776,0.823466437868774,0.562918263487518,0.230210819281638,0.80869363155216,0.999166685156524,0.933898535557091,0.0909072933718562,0.569311884231865,0.152342199347913,0.106785490177572,0.12489399779588,0.127040018327534,0.323165229521692,0.618993639014661,0.0353007828816772,0.229124075733125,0.323022495023906,70.94,90.78,79232576,0.0970876580682237
0.521416538394988,0.911637733690441,0.848678444512188,0.18670982401818,0.593423346988857,0.458390268497169,0.628667528741062,0.0769388312473893,0.447759100235999,0.945234476588666,0.23188500571996,0.228013216517866,0.346918568946421,0.717047301121056,0.921833598054945,0.473046525381505,0.796788540668786,0.6661435989663,0.486312820576131,0.227020333521068,0.185867168940604,0.764337594620883,0.912593075074255,0.522501151077449,0.404107178561389,0.411435374058783,0.980277829803526,0.350815677084029,0.286274860613048,0.273677819408476,0.302380080334842,0.973272108472884,0.88391765486449,0.279728869907558,0.827846431173384,0.51215151976794,0.148378291167319,0.500261443667114,0.383660870604217,0.132751979865134,0.214164479635656,0.586327749304473,0.0994172962382436,0.437893110327423,0.109773424454033,0.299126981757581,0.267347051762044,0.804077004082501,0.0261193411424756,0.317005447112024,0.0798615207895637,0.00543456431478262,0.851422316394746,0.193178783170879,73.21,92.27,79759296,0.0977330745602698
0.840223186649382,0.462221573106945,0.588059280999005,0.767895164899528,0.737801055423915,0.318645509891212,0.578589136712253,0.661629878915846,0.632633634842932,0.416699587367475,0.472518970258534,0.57025736477226,0.951461301185191,0.513492194004357,0.830171191133559,0.457641824148595,0.364481297321618,0.603709402494133,0.572636558674276,0.59666735958308,0.264408924616873,0.0951452804729342,0.737968632020056,0.458298842422664,0.22955712210387,0.267206438817084,0.736120992340147,0.210229777731001,0.926799724809825,0.583647721447051,0.74782323371619,0.550453924573958,0.456733549945056,0.768928508274257,0.174185656942427,0.0064533157274127,0.702074923552573,0.817450660280883,0.804773884825408,0.471700229682028,0.00934289302676916,0.0706045208498836,0.437274542637169,0.550894933752716,0.316599634476006,0.767114995978773,0.0427710553631186,0.0316284643486142,0.244338144548237,0.291468909941614,0.747247575782239,0.0791430985555053,0.0794162815436721,0.320035587064922,79.48,94.93,79487296,0.0973997792879495
0.960729473270476,0.244486282579601,0.760338638909161,0.887470665387809,0.858108977787197,0.480594667606056,0.234327967278659,0.668931209482253,0.0555538618937135,0.253300844691694,0.195549060590565,0.823057352565229,0.0952677587047219,0.591151800937951,0.983514391817153,0.0880663236603141,0.685213414020836,0.546008291654289,0.184552147053182,0.0210829479619861,0.27042851690203,0.156020219437778,0.322540470398962,0.68666950892657,0.953243340365589,0.0136587703600526,0.847914510406554,0.181917094625533,0.125507305376232,0.303351395763457,0.484525199048221,0.481568121351302,0.520217741839588,0.262008647434413,0.463087939657271,0.045004646293819,0.968653597868979,0.46385111194104,0.502306538634002,0.697507419623435,0.952740414999425,0.74886532407254,0.187373724766076,0.720854955725372,0.30191305000335,0.212938665412366,0.57170934882015,0.075932358391583,0.194403757341206,0.204058936797082,0.794603227637708,0.082065156660974,0.0549945896491408,0.203908572904766,76.1,93.68,79087104,0.0969094039143452
0.103496425785124,0.919224212877452,0.520899628289044,0.639070930890739,0.934629897587001,0.301454576663673,0.29196613561362,0.437628948129714,0.981306501664221,0.412573992274702,0.786882449872792,0.425621210597456,0.634541974402964,0.770864096470177,0.616740786470473,0.481283410452306,0.485290852375329,0.357575598172843,0.168234779499471,0.129529069177806,0.297160007990897,0.220070893876255,0.87069530133158,0.403025786392391,0.80010041128844,0.392997988499701,0.0162437492981553,0.696094417013228,0.86007113289088,0.134434693492949,0.892474646680057,0.460234426893294,0.830957259051502,0.204469661228359,0.825173282064497,0.156887809745967,0.0287713194265962,0.11026110034436,0.318077641539276,0.103454151190817,0.353193982504308,0.833790021948516,0.591580954380333,0.441643911413848,0.0669639380648732,0.815811513923109,0.229037000797689,0.635332916863263,0.0481196539476514,0.559148124419153,0.512824892066419,0.144033006392419,0.229084021411836,0.0625187261030078,52.84,78.31,79586496,0.0975213340343252
0.176887386478484,0.329651306383312,0.301199768669903,0.457052650861442,0.477457503788173,0.676794084720314,0.174629862420261,0.90480347815901,0.590929456986487,0.835032640956342,0.25894742179662,0.66127413418144,0.253114209510386,0.999566641636193,0.128760897554457,0.776842339895666,0.198192921467125,0.671635809354484,0.0488461991772056,0.0231562359258533,0.410162785090506,0.0543490005657077,0.934137531556189,0.713927428238094,0.317224587313831,0.229679354466498,0.23047333303839,0.0987700456753373,0.447202633135021,0.257599824108183,0.0653681708499789,0.905649923719466,0.879369582049549,0.894689540378749,0.806622409261763,0.534607688896358,0.237439074553549,0.219555991701782,0.994740086607635,0.995997943915427,0.534853680990636,0.582718092016876,0.0810409458354115,0.422261434607208,0.324620035476983,0.979786275885999,0.368216230534017,0.021620606072247,0.000317682512104511,0.0765240704640746,0.0102804889902472,0.0688567673787475,0.678985602222383,0.0594707829877734,53.63,80.68,77494656,0.0949580973341397
0.6695641214028,0.0108046038076282,0.548522804863751,0.271350326947868,0.783257941715419,0.142121347598732,0.340383226983249,0.427387439645827,0.325093694962561,0.564848124049604,0.500210811384022,0.943391024135053,0.222544179297984,0.694510069675744,0.556065165437758,0.403115495108068,0.184895840473473,0.031942549161613,0.538635208271444,0.566635201685131,0.817931988276541,0.649332101456821,0.084178158082068,0.437311331741512,0.875588501803577,0.643079050816596,0.931892209686339,0.146180056966841,0.0824632151052356,0.0602531367912889,0.0484280539676547,0.0841577285900712,0.134726370684803,0.0789994997903705,0.126750850118697,0.176412384025753,0.919359126128256,0.481020110659301,0.859475689940155,0.379471340216696,0.199592336080968,0.210671621374786,0.0633912952616811,0.540630537085235,0.218583849258721,0.531197904609144,0.556211187504232,0.238906715996563,0.231823076494038,0.177585891447961,0.410076974891126,0.157122186385095,0.0074434345588088,0.404039989225566,75.48,93.46,78167168,0.0957821600921495
0.0747774774208665,0.180677841417491,0.0616348730400205,0.791168632917106,0.9685711665079,0.539154085330665,0.804049189202487,0.388524257577956,0.754532285965979,0.304238497279584,0.653636981733143,0.0309926858171821,0.579074368812144,0.159202185459435,0.676564776338637,0.352565987966955,0.360517826862633,0.483847799710929,0.773659660480917,0.595717499963939,0.875122883357108,0.15795427095145,0.429508396424353,0.406354109756649,0.159195031039417,0.630018481053412,0.243532949127257,0.004056834615767,0.234733532182872,0.316653245128691,0.370774741284549,0.0229690307751298,0.963550413958728,0.594249705784023,0.723338031210005,0.135996620170772,0.222853579558432,0.747317451052368,0.580046254210174,0.0944457435980439,0.481446011923254,0.0138532696291804,0.636130896396935,0.21287842374295,0.798170831985772,0.106100439094007,0.306072904728353,0.00386891234666109,0.0708190100267529,0.395240119658411,0.0688914051279426,0.0326839005574584,0.108449942432344,0.108079562895,28.77,56.42,70825152,0.0867856188344296
0.869020336307585,0.12970585655421,0.999691818840802,0.480431023053825,0.265743712894619,0.111122163943946,0.207682306878269,0.558835231699049,0.625236936844885,0.0756236901506782,0.800754596479237,0.0104772439226508,0.336085782386363,0.819686499424279,0.976331316865981,0.554935677908361,0.032903996296227,0.406630697660148,0.0723580857738853,0.359808991663158,0.666329243220389,0.932528550736606,0.0448572123423219,0.766392867080867,0.217353905551136,0.616552599705756,0.945383840240538,0.435125255025923,0.137985180132091,0.17272471729666,0.745080466382205,0.129116796888411,0.962123717181385,0.448917369358242,0.508929156698287,0.161944190971553,0.680060305632651,0.507395881228149,0.147482472471893,0.320573368109763,0.362618192099035,0.523794370703399,0.260222998447716,0.0576736507937312,0.0305240424349904,0.363859533332288,0.150150968693197,0.348008011467755,0.211848367936909,0.218886665068567,0.228093980811536,0.0577922379598022,0.23391533549875,0.918878207914531,73.14,91.57,77615424,0.0951060804350499
