"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.0195946004241705,0.00764454714953899,0.7168985363096,0.661046633496881,0.246392400935292,0.0475087221711874,0.0381730441004038,0.352304784581065,0.450298549607396,0.995373988524079,0.272000083699822,0.201838528737426,0.133403727784753,0.698980981484056,0.560003580525517,0.329606192186475,0.604039749130607,0.851814704015851,0.601867144927382,0.680160349234939,0.518259925767779,0.831148503348231,0.322114815935493,0.57388655655086,0.788025183603168,0.370855813845992,0.0450354497879744,0.168182684108615,0.231841383501887,0.169077938422561,0.106754845008254,0.130278332158923,0.293110681697726,0.917124567553401,0.358592381700873,0.423192379996181,0.336521966382861,0.691357022151351,0.700738796964288,0.254809698089957,0.24704154767096,0.554429082199931,0.784933032467961,0.304717252030969,0.128394471481442,0.258858731016517,0.599837040528655,0.00386529974639416,0.217831386253238,0.195895919576287,0.270722704008222,0.0846362430602312,0.665055511519313,0.258513199165463,58.03,81.8,77669568,0.0951724257998459
0.00159971974790096,0.0266255270689726,0.296542739495635,0.754028925672174,0.883402021601796,0.443084245547652,0.545019472017884,0.736401883885264,0.0445053596049547,0.0782702211290598,0.459388503804803,0.374586140736938,0.166840502992272,0.521798783913255,0.316960634663701,0.88282217271626,0.567745765671134,0.00088067539036274,0.538286631926894,0.552496736869216,0.365405960008502,0.011006711050868,0.898026337847114,0.0990969371050596,0.588305754587054,0.80104017816484,0.137500850483775,0.149398161098361,0.0567992310971022,0.377594059333205,0.256690567359328,0.440400822088122,0.448219133540988,0.608150301501155,0.26435505412519,0.155136464163661,0.311303956434131,0.315554982051253,0.997898945584893,0.569023450836539,0.0324447993189096,0.632942227646708,0.54675573296845,0.0177366230636835,0.0541556943207979,0.0649300124496222,0.118322109803557,0.308368740603328,0.176328433677554,0.00273776985704899,0.262228326871991,0.0308690387755632,0.570568321272731,0.492183433845639,52.12,77,68895936,0.0844216534958831
0.116666248068213,0.68047989718616,0.661883926019073,0.522720942273736,0.371118696406484,0.58070326410234,0.259695375338197,0.454251615330577,0.0679886359721422,0.252693438902497,0.32778144814074,0.702756917104125,0.861191699281335,0.276025468483567,0.666768373921514,0.0406743455678225,0.0304380264133215,0.937541441991925,0.629610484465957,0.805533235892653,0.87930671684444,0.104222653433681,0.876221528276801,0.230246229097247,0.858279509469867,0.188811784610152,0.824192134663463,0.207091642543674,0.24477225355804,0.784652775153518,0.926353042945266,0.288133366033435,0.0141218435019255,0.700145540758967,0.500942578539252,0.466125844046474,0.948495728895068,0.0610841568559408,0.511128315702081,0.0900958385318518,0.771046483889222,0.853355435654521,0.439989985898137,0.152212331071496,0.0341819394379854,0.29953389428556,0.12175533734262,0.458438931033015,0.329450381919742,0.409003028646111,0.858343439176679,0.159607442095876,0.229305503889918,0.00236104615032673,49.84,75.21,78349504,0.0960055855582296
0.680487086996436,0.424381149932742,0.107771491631866,0.211434969678521,0.446461828425527,0.215229516848922,0.627349222078919,0.422277776524425,0.451286556199193,0.515054011717439,0.606415519490838,0.613234555348754,0.466529795899987,0.524553949013352,0.312456430867314,0.174878256395459,0.814363082870841,0.156086402013898,0.197162097319961,0.866901224479079,0.877211494371295,0.0701736193150282,0.537443032488227,0.92767302505672,0.303913397714496,0.301073556765914,0.124163715168834,0.371128393337131,0.402224836871028,0.0880957301706076,0.391388481482863,0.690035564824939,0.181061578914523,0.490790186449885,0.157645573839545,0.10724007897079,0.200524194166064,0.802925473079085,0.823972592130303,0.360778173431754,0.0502680186182261,0.072567967697978,0.785478534176946,0.057826230302453,0.0123628247529268,0.801640560850501,0.771532749757171,0.615052280947566,0.0918281208723783,0.201690444722772,0.5520528126508,0.104033978655934,0.585736511275172,0.108141647651792,59.44,83.89,77700224,0.0952099901375968
0.384352138265967,0.846019638702273,0.394140815362334,0.755174288526177,0.41389194317162,0.217922693118453,0.0896218661218882,0.149900762364268,0.456009151414037,0.879395747557282,0.279915580525994,0.480368649587035,0.584930369630456,0.430948907509446,0.0944007057696581,0.50526918657124,0.0839935149997473,0.572338538244367,0.718959277495742,0.89352018199861,0.170050544664264,0.906851170584559,0.765233865007758,0.0997845362871885,0.292431158944964,0.0361580904573202,0.718531696125865,0.295833898708224,0.887843428179622,0.109725063666701,0.47107750736177,0.46384690515697,0.154915643855929,0.824171839281917,0.308883061632514,0.572350857779384,0.896561486646533,0.0873416718095541,0.900991329923272,0.694999059662223,0.0607736948877573,0.0153093617409468,0.404748858883977,0.811602780595422,0.0156663525849581,0.769543698057532,0.355677342042327,0.718545017763972,0.224434627220035,0.760551223531365,0.009305315092206,0.0513224918395281,0.140446899458766,0.0897776950150728,56.46,81.87,78074624,0.0956687612771436
0.111798694357276,0.768172157928348,0.01037940941751,0.666412958875299,0.673227461054921,0.0244746264070272,0.589239442721009,0.515179960057139,0.90159154124558,0.726616168394685,0.0723950956016779,0.246748005971313,0.0632333252578974,0.56986396946013,0.423436464741826,0.682413237169385,0.248379310593009,0.0662798453122377,0.701708262786269,0.810400789603591,0.509235305711627,0.595448849722743,0.210251679643989,0.893316907808185,0.181597990915179,0.354842668399215,0.5558663289994,0.741469694301486,0.0465758424252272,0.69744879566133,0.434943741187453,0.561280949041247,0.247443987056613,0.22036343626678,0.217083325609565,0.021255848929286,0.422479493543506,0.971774464473128,0.672245869413018,0.930076917633414,0.496464574709535,0.0505752842873335,0.788973750546575,0.476446339860559,0.228014336898923,0.237079670652747,0.111455654725432,0.338672695681453,0.196073306724429,0.243979224935174,0.0743315983563662,0.452896626666188,0.809368370100856,0.109157310798764,47.5,73.32,74208448,0.0909313414875917
0.638173511251807,0.226950539276004,0.0120807643979788,0.976021418347955,0.47027793712914,0.283607011660933,0.297392213717103,0.157933561131358,0.122363330796361,0.486511493101716,0.0858457181602716,0.231695210561156,0.212380358949304,0.789552384987473,0.235242189839482,0.327669279649854,0.21152170561254,0.296893553808331,0.418955272063613,0.10043222270906,0.0804557036608458,0.651090024039149,0.0573967602103949,0.691221876069903,0.727595610544086,0.361167436465621,0.366039363667369,0.347297025844455,0.641157446429133,0.377296512946486,0.268645828589797,0.400048954412341,0.159759355708957,0.645480928942561,0.889133801683784,0.163078663870692,0.310945374891162,0.859156971797347,0.117977986112237,0.351410230621696,0.0863312128931284,0.301681546494365,0.394007625058293,0.387724110856652,0.182108270004392,0.170970967039466,0.229184841737151,0.0893059354275465,0.60043884627521,0.137404212728143,0.65388329513371,0.042549641802907,0.168384788557887,0.54706166870892,72.78,91.45,76676224,0.0939552314653323
0.10754912160337,0.293707741424441,0.0323902126401663,0.779961237683892,0.724748762324452,0.570518022403121,0.733381593599916,0.137959806248546,0.531466724351048,0.239303851500154,0.899856338277459,0.527608906850219,0.320153186097741,0.752916032448411,0.45074206776917,0.348833220079541,0.886677345260978,0.447146849706769,0.660303538665175,0.305922335013747,0.875057144090533,0.247815487906337,0.912697663530707,0.902327222749591,0.582927031442523,0.512977128848433,0.495052425190806,0.0589516889303923,0.903501806780696,0.543479984626174,0.778518265113235,0.522805912420154,0.338332964107394,0.333606539294124,0.582844128832221,0.11313664726913,0.794206483289599,0.0221055801957846,0.437237629666924,0.019211133942008,0.810772741213441,0.247558621689677,0.595713557675481,0.367475697770715,0.115808831527829,0.896358540281653,0.0413338895887136,0.206173000857234,0.503499759361148,0.201445350423455,0.234434442594647,0.106285603716969,0.899021385237575,0.111255394294858,48.28,73.87,79488192,0.0974008772017878
0.0403179433196783,0.150918854400516,0.480530356988311,0.544505724683404,0.0200339872390032,0.96349192224443,0.416833246126771,0.473759023472667,0.552068950608373,0.971961284056306,0.35143924690783,0.100865399464965,0.378251979127526,0.548386270180345,0.0240595955401659,0.00849069841206074,0.960952362045646,0.416597800329328,0.0143255647271872,0.255754297599196,0.00436870567500591,0.985287068411708,0.686653008684516,0.247155828401446,0.283617300912738,0.771915918216109,0.241906253620982,0.527292562648654,0.288190184161067,0.339280193671584,0.107607429847121,0.158486111089587,0.550974680110812,0.181042490527034,0.0203450825065374,0.128562329337001,0.16578565351665,0.440225964412093,0.802181134000421,0.238061269745231,0.102062070742249,0.22313597612083,0.57815164513886,0.039445111528039,0.35995994694531,0.971377423033118,0.465084766969085,0.71265703253448,0.0261027943342924,0.809324035421014,0.0151055622845888,0.191030057147145,0.01563954167068,0.0295569766312838,34.77,62.25,79873216,0.0978726664625593
0.448260238394141,0.951285732910037,0.870693301782012,0.43150151707232,0.962625177577138,0.873485570773482,0.198010290041566,0.172571985051036,0.147572280839086,0.3933389429003,0.95087076164782,0.170123612508178,0.797114798799157,0.645849401131272,0.547680677846074,0.345671312883496,0.149012645706534,0.544397311285138,0.44298261962831,0.720361059531569,0.270569248124957,0.388713715597987,0.364018788561225,0.271717233583331,0.814276499673724,0.326652532443404,0.668873397633433,0.367322755977511,0.211942492052913,0.232139175757766,0.685261791571975,0.716670257970691,0.934454275295138,0.654932318255305,0.74694143794477,0.693912385031581,0.996082646772265,0.490471726283431,0.587629685178399,0.5872648563236,0.321182573214173,0.376628426834941,0.737219275906682,0.297276208177209,0.086150037124753,0.530999710783362,0.0342056509107351,0.397810516878963,0.063697112724185,0.407397517934442,0.248931722715497,0.304097207263112,0.437287090346217,0.121962772682309,64.9,87.86,77914880,0.0954730189242703
0.813256671652198,0.193713082000613,0.704307174310088,0.233395228162408,0.463461073115468,0.821963792666793,0.391649568453431,0.584702817723155,0.0470421332865953,0.194072986021638,0.710857162252069,0.392160451039672,0.438168475404382,0.97871177829802,0.214661898091435,0.306402342393994,0.284157356247306,0.150443511083722,0.457655375823379,0.265024965628982,0.322547836229205,0.0245755892246962,0.915524354204535,0.4700419139117,0.709677977487445,0.127116685733199,0.314514247700572,0.567073179408908,0.892282782122493,0.512065952643752,0.466052597388625,0.447644932195544,0.233066393062472,0.514472780749202,0.719574322924018,0.198032734915614,0.96764169447124,0.419547444209456,0.315689930692315,0.658878644928336,0.849472844973207,0.570758847519755,0.129324855282903,0.34568996168673,0.048467980697751,0.219093373045325,0.030069088563323,0.559219418093562,0.558274997398257,0.265986213460565,0.136308984830976,0.246876271441579,0.332824943587184,0.0163037646561861,69.21,90.06,75489600,0.0925012014314287
0.403547694906592,0.410503281280398,0.849737739190459,0.619950899854302,0.314313085749745,0.00811434350907803,0.905448282137513,0.187345830723643,0.358322383835912,0.547822261229157,0.801613578572869,0.91362670622766,0.153076121583581,0.553599053993821,0.338083567097783,0.415394918993115,0.296609481796622,0.742901282384992,0.652583545073867,0.404903238639235,0.964514655992389,0.876181004568934,0.489202370867133,0.509055776521564,0.161602301523089,0.416925912722945,0.51458272151649,0.747829748317599,0.282405195757747,0.575148647651076,0.525307243689895,0.828440411016345,0.461586786434054,0.202620325610042,0.834731450304389,0.232537625357509,0.589951379224658,0.276947384700179,0.872274288907647,0.00594266317784786,0.563184583559632,0.613362340256572,0.987359942868352,0.296679684892297,0.140086518600583,0.335614254698157,0.00139877758920193,0.0675745587795973,0.14688946120441,0.55593086220324,0.023495988920331,0.292258771136403,0.554234741255641,0.229517685249448,75.3,93.3,79172352,0.0970138625738112
0.521809985861182,0.619070900604129,0.677150344476104,0.79337371326983,0.323335798457265,0.180182939395308,0.153257692232728,0.594304410740733,0.317218067124486,0.980255389586091,0.574340591207147,0.963537251576781,0.328804919496179,0.120759660378098,0.935529055073857,0.452333586290479,0.515263160690665,0.995288329198956,0.362833445891738,0.662352388724685,0.233806533738971,0.386350033804774,0.23748098872602,0.699370069429278,0.542506499215961,0.288810258731246,0.186016170307994,0.0576546918600798,0.247083960101008,0.0727005656808615,0.320434158667922,0.306207401677966,0.801879717037082,0.455020723864436,0.241642346605659,0.105919240042567,0.384645326063037,0.143245106562972,0.089749226346612,0.756714185699821,0.662533605471253,0.19416811875999,0.122614802792668,0.760130116716027,0.0795997250825167,0.0881157424300909,0.480924343690276,0.651409206911922,0.0350396763533354,0.111067542806268,0.649031000211835,0.481300862506032,0.240925071761012,0.572604881599545,73.65,92.3,79267776,0.0971307903975828
