"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.186398100107908,0.621481377631426,0.0592373795807362,0.923784475773573,0.650677178055048,0.328075718134642,0.529810298234224,0.242359567433596,0.740571837872267,0.772649418562651,0.0236946977674961,0.0465682707726955,0.583659697324038,0.683709006756544,0.966968189924955,0.453178625553846,0.868064772337675,0.0310665406286716,0.798955325037241,0.997476231306791,0.63538958504796,0.90234774723649,0.684264954179525,0.721391562372446,0.0734136141836643,0.373410116881132,0.178627703338861,0.040925819426775,0.0802350677549839,0.0284000001847744,0.74497739598155,0.385588753968477,0.230142239481211,0.876748565584421,0.875943895429373,0.060111079365015,0.566215682774782,0.994125377386808,0.0715244598686695,0.819489147514105,0.984648827463388,0.483066294342279,0.953266885131598,2.14949250221252e-06,0.0637717731297016,0.0323564000427723,0.0439404286444187,0.828364636749029,0.102996673434973,0.627697374671698,0.611202050000429,0.392253492027521,0.101873900741339,0.138107921928167,56.74,82.44,74967424,0.0918613529309908
0.656094145029783,0.990042168647051,0.699404615908861,0.168749075382948,0.383678887039423,0.849834751337767,0.0396064408123493,0.823627877980471,0.915651183575392,0.0921989791095257,0.888288203626871,0.00796353444457054,0.270030546933413,0.145592551678419,0.58552898094058,0.0630724243819714,0.42430866882205,0.168243054300547,0.372105959802866,0.527719151228666,0.124067563563585,0.928745452314615,0.5328672491014,0.0739611424505711,0.380634073168039,0.430996786803007,0.0579917170107365,0.05114920809865,0.841312948614359,0.366809424012899,0.491406839340925,0.0823966152966022,0.120370510965586,0.982797149568796,0.359983202069998,0.61586669459939,0.517479110509157,0.790725719183683,0.620566207915545,0.32049622759223,0.907408837229013,0.135440561920404,0.188221719115973,0.191622022539377,0.283528853207827,0.328773636370897,0.118189696222544,0.208400037139654,0.230895843356848,0.0172542594373226,0.218471337109804,0.163585279136896,0.730139281600714,0.121719982475042,61.11,85.1,67427456,0.0826222511374387
0.0234342329204082,0.333273369818926,0.209017653018236,0.0750295929610729,0.882244560867548,0.638500522822142,0.917871821671724,0.415333200246096,0.210176330059767,0.436101567000151,0.263074580579996,0.994932528585196,0.939738798886538,0.497307639569044,0.0776859633624554,0.936699133366346,0.172141920775175,0.574645642191172,0.902837160974741,0.480020176619291,0.99122454598546,0.75305575504899,0.786437805742025,0.315751913934946,0.285449746996164,0.984616171568632,0.551552508026361,0.079866249114275,0.0264020599424839,0.0065494142472744,0.28635923191905,0.769011605530977,0.430459622293711,0.982827667146921,0.131437059491873,0.600760493427515,0.351005721837282,0.335800182074308,0.0228184051811695,0.140656139701605,0.769683007150888,0.786655161529779,0.805928017944098,0.0198996104300022,0.0924582965672016,0.469246048480272,0.0438183583319187,0.504023816436529,0.0491636656224728,0.0738643668591976,0.241939354687929,0.232219312340021,0.264105346053839,0.783005382865667,52.2,77.81,78197952,0.0958198812747344
0.475613187998533,0.249746758490801,0.00354279950261116,0.775133352726698,0.446972344070673,0.243450473994017,0.634760249406099,0.687214303761721,0.311464171856642,0.290135990828276,0.962934199720621,0.912687655538321,0.704783964902163,0.195092063397169,0.18861735984683,0.551536779850721,0.6190718524158,0.0888363160192966,0.021092776209116,0.0580536238849163,0.957014340907335,0.602512542158365,0.97506695613265,0.542039755731821,0.0338933505117893,0.182888876646757,0.829170916229486,0.3479631729424,0.966496054083109,0.210498388856649,0.268933694809675,0.536070931702852,0.365426663309336,0.325021270662546,0.755918260663748,0.63729003444314,0.722252059727907,0.0818023793399334,0.740744430571795,0.76940980181098,0.0850821770727634,0.428958628326654,0.525563027709723,0.226351026445627,0.356710005551577,0.316017288714647,0.126917723566294,0.475795056670904,0.362548675388098,0.609234239906073,0.0149190910160542,0.0233875252306461,0.0262208245694637,0.354813244193792,68.95,89.43,77894400,0.095447923750825
0.143185209482908,0.698873955756426,0.318758863955736,0.0968801788985729,0.856976006180048,0.550487827509642,0.584253657609224,0.184498239308596,0.937105040997267,0.702581059187651,0.216321650892496,0.411070223897696,0.575603056699038,0.876335959881544,0.270434986799955,0.0886766724288464,0.339988600462675,0.347228650003672,0.913457278162241,0.348794590681791,0.31971575692296,0.00220126286149025,0.912048157304525,0.893022421747446,0.625415567308664,0.608029257506132,0.899086687713861,0.967927772551775,0.233799520879984,0.565265234559774,0.30088559910655,0.106047738343477,0.577554348856211,0.731484893709421,0.110563036054373,0.067191157490015,0.349174667149782,0.790756236761808,0.93749125674367,0.823639538139105,0.366728905588388,0.402744028717279,0.716206338256598,0.0397970713675022,0.149953413754702,0.0194169469177723,0.460200194269419,0.237788464874029,0.205291595309973,0.251476671546698,0.166133690625429,0.151774976402521,0.420965697616339,0.196945812553167,70.41,90.48,79956352,0.0979745371822637
0.809231352061033,0.880972344428301,0.0942410416901112,0.985460501164198,0.284252617508173,0.197185825556517,0.106562007218599,0.996418405324221,0.819398742169142,0.615453373640776,0.0543648637831211,0.00338589772582054,0.555491972714663,0.265038352459669,0.82423747703433,0.135154943913221,0.0750044696033001,0.853362683206797,0.879613284021616,0.0899139754474163,0.431501645594835,0.367527190595865,0.87313824519515,0.960374716669321,0.144855264574289,0.0133332125842571,0.0426718927919865,0.7782610245049,0.398502890020609,0.0231204591691494,0.104504983872175,0.147276986390352,0.303537014871836,0.697213653475046,0.0536477528512478,0.34932616725564,0.665733505040407,0.272842418402433,0.700583297759295,0.54223695024848,0.0380851067602634,0.561404917389154,0.00957181677222252,0.926912549883127,0.241353560239077,0.0700456090271473,0.0813854970037937,0.830653455108404,0.155883636325598,0.794170763343573,0.643214989453554,0.324290845543146,0.175268676131964,0.0473181270062923,61.96,84.35,78377280,0.0960396208872148
0.362667631357908,0.228414971381426,0.0177334733307362,0.792436819523573,0.614056084305048,0.437938999384642,0.464868891984224,0.653980661183596,0.724458556622267,0.926458012312651,0.0935189165174961,0.318540927022696,0.906413603574038,0.971306663006544,0.370776783674955,0.783745031803846,0.394920241087675,0.867492321878672,0.475224856287241,0.117105137556791,0.76185442879796,0.82275790348649,0.933776672929525,0.0978564061224461,0.661792520433664,0.490109335631132,0.411537859588861,0.367585975676775,0.220371786504984,0.128497656434774,0.45347348973155,0.322600472718477,0.243325833231211,0.572549346834421,0.185025926679373,0.563529048115015,0.461235214024782,0.973129283636808,0.0544346161186695,0.114899303764105,0.00271523371338844,0.965976450592279,0.0719192288815975,0.560060743242502,0.0935569293797016,0.825813431292772,0.00927245989441872,0.176509167999029,0.0800474546849728,0.127209093421698,0.128291893750429,0.444499585777521,0.504705931991339,0.455002453178167,73.64,92.06,77717056,0.0952306152332722
0.188442777842283,0.862234551459551,0.383364576846361,0.222582083195448,0.331799004226923,0.767681431025267,0.269464839249849,0.00392572954297066,0.229249816387892,0.0447136275470257,0.112043086439371,0.589140292257071,0.384166289120913,0.220909934490919,0.73457683250308,0.489952307194471,0.80162800475955,0.0682674683630466,0.212560061365366,0.523934971541166,0.578779477626085,0.181797210127115,0.7483213506639,0.961290244013071,0.817035440355539,0.0168122164905071,0.366463396698236,0.36157401278615,0.322880331426859,0.533435400575399,0.264478128403425,0.972655404359102,0.662240628153086,0.116952423006296,0.520505663007498,0.51760009303689,0.561790633946657,0.0406036488711834,0.831137496978045,0.90728821977973,0.0657340325415134,0.405826304107904,0.546742226928473,0.0608847178518772,0.612996626645327,0.124061722308397,0.0733898915350437,0.581324841827154,0.0833128355443478,0.768352892249823,0.456874657422304,0.00184211507439613,0.226110961288214,0.142594005912542,61.38,85.73,79804800,0.0977888328987686
0.651333402842283,0.289968926459551,0.783755201846361,0.990160208195448,0.540783379226923,0.164165806025267,0.533136714249849,0.826191354542971,0.129640441387892,0.339635502547026,0.934308711439371,0.751249667257071,0.0853381641209126,0.804894309490919,0.29121745750308,0.612999182194471,0.93639362975955,0.956939343363047,0.757481936365366,0.943856846541166,0.412763852626085,0.207187835127115,0.8635557256639,0.303087119013071,0.186176065355539,0.651577841490507,0.145760271698236,0.78149588778615,0.875614706426859,0.140857275575399,0.0437750034034252,0.189452279359102,0.371225003153086,0.474374298006296,0.737302538007498,0.05470946803689,0.751243758946657,0.737869273871183,0.360434371978045,0.99517884477973,0.852843407541513,0.106998179107904,0.591664101928473,0.746431592851877,0.0485435016453266,0.122108597308397,0.715968016535044,0.145777966827154,0.159484710544348,0.239056017249823,0.404140282422304,0.288951490074396,0.142126586288214,0.0898596309125423,66.24,88.66,79182976,0.0970268806950359
0.200680326670408,0.263449151068926,0.601107496768236,0.923174124211073,0.243084404617548,0.522777866572142,0.986719477921724,0.566212106496096,0.913789611309767,0.375066410750151,0.279187861829996,0.205381747335196,0.0359302051365376,0.0280693583190441,0.417041432112455,0.162773352116346,0.365013014525175,0.114196423441172,0.838872317224741,0.830117832869291,0.32081438973546,0.92639559879899,0.325012024492025,0.881669882684946,0.521289590746164,0.188229452818632,0.582314226776361,0.352815467864275,0.687046591192484,0.114459570497274,0.90110532566905,0.188445199280977,0.00321352854371071,0.512612823396921,0.132901903241873,0.309256587177515,0.626884628087282,0.958358775824308,0.36998637393117,0.382355358451605,0.696929100900888,0.124057505279779,0.464619424194098,0.916872266680002,0.00310282781720161,0.356453079730272,0.209345702081919,0.700801160186529,0.169769134372473,0.836071398109198,0.738521385937929,0.205363843590021,0.00971081480383873,0.248337414115667,71.16,90.73,77580672,0.0950634970626099
