"initial_design","initial_design_measure","model_fit","ei_design","ei_compute","neighbour_ei_design","neighbour_ei_compute","neighbour_design_measure"
64.514,59804.325,16.4040000000023,46.0120000000024,33.8729999999996,51.4069999999992,24.8349999999991,1207.324
64.514,59804.325,15.0879999999961,108.637000000002,76.1970000000001,67.9460000000036,34.9680000000008,689.248999999996
64.514,59804.325,17.4110000000001,98.023000000001,82.3259999999937,64.9510000000009,25.0529999999999,868.364000000001
64.514,59804.325,12.7619999999952,97.1460000000006,74.4499999999971,70.1990000000005,29.9979999999996,1303.871
64.514,59804.325,5.66599999999744,46.4420000000027,44.3280000000013,39.0440000000017,28.2230000000054,601.824000000001
64.514,59804.325,12.2189999999973,96.0679999999993,69.6459999999934,56.8300000000017,35.0339999999997,726.964000000007
64.514,59804.325,10.7820000000065,80.3929999999964,44.502999999997,63.0100000000093,40.6800000000076,1214.156
64.514,59804.325,9.25299999999697,76.2320000000036,41.5489999999991,69.0559999999969,30.8569999999891,699.536000000007
64.514,59804.325,7.98200000000361,82.1849999999977,41.8669999999984,48.2839999999997,36.7980000000098,800.055000000008
64.514,59804.325,8.12600000000384,83.6459999999934,40.4320000000007,61.3940000000002,38.2259999999951,866.977999999988
64.514,59804.325,14.5339999999997,52.8509999999951,42.051999999996,79.7029999999941,31.1970000000001,907.770999999993
64.514,59804.325,13.6269999999931,68.900999999998,37.9969999999885,59.0089999999909,46.7939999999944,723.126999999993
64.514,59804.325,5.52999999999884,45.2010000000009,43.7839999999997,44.8530000000028,24.6399999999994,1122.48
64.514,59804.325,8.82100000001083,45.3429999999935,39.1530000000057,56.9400000000023,28.3989999999903,734.262000000002
64.514,59804.325,9.50500000000466,48.0660000000062,42.9930000000022,48.9079999999958,22.0369999999966,1432.859
64.514,59804.325,8.74300000000221,53.43299999999,58.5359999999928,55.5869999999995,22.9239999999991,906.753000000012
64.514,59804.325,12.4959999999992,75.0829999999987,51.0119999999879,38.2960000000021,20.9020000000019,708.873999999996
64.514,59804.325,8.6079999999929,47.5580000000045,43.6319999999978,51.900999999998,31.6790000000037,1153.66900000001
64.514,59804.325,8.51300000000629,47.1940000000031,41.0249999999942,33.474000000002,19.5500000000029,1286.35799999999
64.514,59804.325,12.4080000000104,57.9260000000068,41.476999999999,52.4260000000068,20.3249999999971,1466.213
64.514,59804.325,7.47800000000279,50.8279999999941,45.176999999996,41.4389999999985,18.028999999995,1132.232
