"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.0281084310263395,0.938027611002326,0.563068551942706,0.30394789762795,0.795170063152909,0.517601219937205,0.782059269025922,0.130121102556586,0.758137190714478,0.760443033650517,0.928898589685559,0.848210347816348,0.563574614003301,0.880324902012944,0.288971791043878,0.723258012905717,0.882595686241984,0.388301292434335,0.83906096033752,0.365908516570926,0.956608286127448,0.0404333528131247,0.421774445101619,0.895849829539657,0.761211490258574,0.146150244399905,0.238744234666228,0.441265186294913,0.260427569970489,0.974437056109309,0.472990347072482,0.615040650591254,0.0145748611539602,0.0526432152837515,0.914912788197398,0.203554576262832,0.926006814464927,0.612431643530726,0.0281067509204149,0.55280670337379,0.559717016294599,0.33933830820024,0.236202592030168,0.7363570202142,0.20965831913054,0.985947815701365,0.0381661634892225,0.0918831136077642,0.0741999801248312,0.228479566052556,0.201821142807603,0.296363720670342,0.762727966532111,0.160284483805299,62,84.84,77681856,0.0951874829039131
0.86844046227634,0.340859642252326,0.0840646456927061,0.31810805387795,0.321048969402909,0.489769188687205,0.978836612775922,0.274164071306586,0.0506176594644785,0.594915689900517,0.274113433435559,0.333073629066348,0.293555082753301,0.425735058262944,0.619538197293878,0.966910356655717,0.331326154991984,0.423945823684335,0.61689299158752,0.550967110320926,0.997135629877448,0.945218509063125,0.944723663851619,0.386572485789657,0.763652896508574,0.271638525649905,0.124974703416228,0.916362842544913,0.266775226220489,0.956370649859309,0.709806753322482,0.325489869341254,0.17619595490396,0.990631496533751,0.169307319447398,0.0673241075128317,0.163799783214927,0.756474612280726,0.353790344670415,0.74665435962379,0.132470922544599,0.36033440195024,0.859737748280168,0.0542281139642,0.26581066288054,0.208115784451365,0.0415841322392225,0.143152644857764,0.339336698874831,0.610803784802556,0.0353172365576029,0.345680126920342,0.415559997782111,0.203741515055299,71.73,92.18,78975296,0.0967723999518173
0.0187090169638395,0.241128196939826,0.110798044130206,0.27086684294045,0.823368305340409,0.444236962124705,0.426712589338422,0.916131844744086,0.594196761026978,0.458807291463017,0.757145659998059,0.470891011878848,0.555395903065801,0.00837665982544422,0.695343861356378,0.290030473843217,0.185696272179484,0.729487815871835,0.27277678065002,0.860903633758426,0.293400278314948,0.577664798125625,0.115988312289119,0.798803931102157,0.0145073886960745,0.323762549087405,0.539647554978728,0.974346240982413,0.103811359032989,0.377147017046809,0.651335073634982,0.509449830278754,0.0183590408414602,0.535187160596251,0.0644489210098982,0.0860008653253317,0.906597634777427,0.874760745093226,0.978424133732915,0.79194244556129,0.924829320982099,0.50791740976274,0.663570756092668,0.3126509655267,0.15240734256804,0.124497620388865,0.240680811926723,0.266565730795264,0.191509550437331,0.719080151990056,0.438027197495103,0.0530775878578424,0.0585043337196112,0.0661682728677988,29.08,56.26,73979072,0.0906502755450044
0.52395804040134,0.499306907877326,0.627277536317706,0.38866469450295,0.704593891277909,0.631126610562205,0.468826847150922,0.681634774431586,0.728107893839478,0.401312174275517,0.776310699060559,0.554509175941348,0.814307035878301,0.328322948887944,0.895661244168878,0.287466997280717,0.526394514366984,0.290889183059335,0.17817228846252,0.913027657195926,0.803043833002448,0.264798587188125,0.0924287419766188,0.747656470164657,0.164287662133574,0.0130936037749052,0.689671969041228,0.137798389419913,0.656179523095489,0.642649946734309,0.674406362697482,0.230030884966254,0.62712368927896,0.454254543408751,0.969844428822398,0.438661998137832,0.650860330089927,0.823613284155726,0.845733704045415,0.0647695939987898,0.612207250669599,0.42356682382524,0.848263138905168,0.1589644420892,0.0844141785055399,0.511094300076365,0.114093897864223,0.0833381917327642,0.336651151999831,0.362024487927556,0.138100439682603,0.185279736295342,0.127229919657111,0.0711731556802988,65.55,88.37,73242560,0.0897477903699781
0.89175589196384,0.364175071939826,0.831501169130206,0.24547621794045,0.915165180340409,0.692283837124705,0.592728214338422,0.726678719744086,0.303181136026978,0.152166666463017,0.923161284998059,0.172062886878848,0.201880278065801,0.322829784825444,0.212921986356378,0.0537023488432169,0.808743147179484,0.426753440871835,0.28254240565002,0.366763008758426,0.658634653314948,0.728055423125625,0.254660187289119,0.148413306102157,0.106304263696074,0.962434424087405,0.721288179978728,0.999736865982413,0.836233234032989,0.664256392046809,0.454069448634982,0.409840455278754,0.0164059158414602,0.107452785596251,0.296870796009898,0.134828990325332,0.756207009777427,0.779057620093226,0.269439758732915,0.36811432056129,0.126001195982099,0.73643303476274,0.622555131092668,0.1661665905267,0.17779796756804,0.474106995388865,0.117633936926723,0.233362605795264,0.134868925437331,0.607752026990056,0.225136572495103,0.117530712857842,0.490144958719611,0.271246397867799,74.49,92.97,76740096,0.0940334970375148
0.75491507165134,0.276162376627326,0.0594064425677061,0.35106703825295,0.827152485027909,0.368919579312205,0.143143253400922,0.137201180681586,0.00984617508947849,0.540472330525517,0.169377105310559,0.795231832191348,0.785498442128301,0.154983105137944,0.969391712918878,0.348502153530717,0.101101545616984,0.685908714309335,0.0810043197125196,0.152773750945926,0.688297739252448,0.384427493438125,0.482565460726619,0.0733400639146566,0.584697818383574,0.366120947524905,0.0641836877912283,0.199810108169913,0.652761554345489,0.465403852984309,0.195402456447482,0.120167603716254,0.0631588455289602,0.104156887158751,0.0748248975723982,0.450869029387832,0.111309548839927,0.537968752905726,0.918487610295415,0.28205475024879,0.0472658444195986,0.92405510507524,0.794063920155168,0.0461714733392,0.27435558475554,0.523301331326365,0.00130092911422253,0.0642952229827642,0.265850370749831,0.408411206677556,0.421791845932603,0.307838330045342,0.748811950907111,0.0667786244302988,61.04,84.94,78213440,0.0958388594996524
0.38211233727634,0.088906517252326,0.468830270692706,0.87474867887795,0.850345844402909,0.636253563687205,0.0120397377759218,0.592523446306586,0.900227034464478,0.643743814900517,0.119816558435559,0.417058004066348,0.404883207753301,0.388625683262944,0.332428822293878,0.293082231655717,0.630154279991984,0.0469926986843348,0.91181486658752,0.0763577353209257,0.413151254877448,0.951077884063125,0.946676788851619,0.939306860789657,0.0429497715085745,0.711091650649905,0.00974032841622829,0.199565967544913,0.257009601220489,0.958323774859309,0.446134878322482,0.432911744341254,0.29924282990396,0.164459621533751,0.210322944447398,0.487245982512832,0.568096658214927,0.0943652372807264,0.363555969670415,0.15095123462379,0.790674047544599,0.14744377695024,0.764034623280168,0.0639937389642,0.0997950378805399,0.456162659451365,0.328693507239223,0.633387019857764,0.610821073874831,0.253381909802556,0.0216453615576029,0.253883251920342,0.105013122782111,0.0885071400552988,53.58,80.1,78992128,0.0967930250474926
0.13290579430759,0.999001732096076,0.0732614230364561,0.5999073702842,0.518619770184159,0.188926903530955,0.247696476057172,0.849542489275336,0.706074202433228,0.0173400063067675,0.879521148279309,0.959111226722598,0.390784086659551,0.620742382481694,0.778656849637628,0.137503618374467,0.445645002648234,0.897639671340585,0.78870695643127,0.591433418914676,0.651737680658698,0.947843020781875,0.0978608708828688,0.978430395945907,0.429729556664824,0.120820654556155,0.236363863572478,0.187419971451163,0.717397784814239,0.368907270953059,0.816435171291232,0.696766724810004,0.0230587478727102,0.550140773877501,0.150691596791148,0.123293345794082,0.174114724621177,0.309880373999476,0.255096497014165,0.57203277759254,0.788171606138349,0.63529778085649,0.780575150623918,0.06051473505795,0.33362072147429,0.451829163357615,0.0584908705204725,0.929956844076514,0.0006526168435812,0.620630444958806,0.400734717026353,0.0342177245765924,0.531709900125861,0.124823058024049,59.61,84.33,74647936,0.0914698682252442
0.71365530602634,0.373574486002326,0.904865426942706,0.20824477262795,0.0549356881529093,0.800804344937205,0.686356144025922,0.0422304775565863,0.0569653157144785,0.469427408650517,0.387882964685559,0.611882222816348,0.557715239003301,0.00337177701294422,0.595612416043878,0.0455236379057169,0.431423811241984,0.851191917434335,0.37617033533752,0.676455391570926,0.767155161127448,0.386136477813125,0.931540070101619,0.679052954539657,0.645977115258574,0.722322119399905,0.697728609666228,0.701030811294913,0.442068194970489,0.839671431109309,0.236662222072482,0.230275025591254,0.42277798615396,0.206940090283751,0.932490913197398,0.685976451262832,0.107647439464927,0.825322268530726,0.619903625920415,0.42975982837379,0.667138891294599,0.33347893320024,0.257686967030168,0.2617476452142,0.22723644413054,0.0152446907013655,0.0987130384892225,0.0899299886077642,0.244121855124831,0.019495191052556,0.613930517807603,0.192848095670342,0.459993591532111,0.271612608805299,70.27,90.89,77737088,0.0952551614497984
0.76956350915134,0.290810814127326,0.310383005067706,0.0336842257529497,0.632816547527909,0.385521141812205,0.460526065900922,0.856927743181586,0.401447737589478,0.779730143025517,0.250431792810559,0.0559740196913481,0.513037504628301,0.601272167637944,0.538727650418878,0.880728716030717,0.672390608116984,0.0736040268093348,0.96479338221252,0.0443753134459257,0.495914926752448,0.0104040559381247,0.954245148226619,0.353613501414657,0.710674380883574,0.621003760024905,0.699925875291228,0.355083545669913,0.00530061684548855,0.202708540484309,0.135832143947482,0.427784791216254,0.39811978302896,0.224274074658751,0.294551460072398,0.317079966887832,0.147442361339927,0.570195315405726,0.899932922795415,0.57404693774879,0.946679906919599,0.14573479257524,0.593868607655168,0.0178511608392,0.0370508972555399,0.321152893826365,0.840168116614223,0.0457405354827642,0.0676081832498312,0.010950269177556,0.286049658432603,0.367408642545342,0.265413513407111,0.177130186930299,72,91.7,77025600,0.0943833394398255
