"initial_design","initial_design_measure","model_fit","ei_design","ei_compute","neighbour_ei_design","neighbour_ei_compute","neighbour_design_measure"
42.845,45294.331,4.57799999999406,44.0920000000042,57.4140000000043,53.7439999999988,37.2819999999992,756.990000000005
42.845,45294.331,6.39199999999983,63.8709999999992,55.8169999999955,44.2570000000051,34.4130000000005,737.362000000001
42.845,45294.331,11.1200000000026,60.7520000000004,42.4720000000016,36.7899999999936,27.273000000001,1051.326
42.845,45294.331,15.7560000000012,77.2019999999975,52.7679999999964,80.4979999999996,42.4609999999957,875.18
42.845,45294.331,10.9150000000009,87.1520000000019,79.9320000000007,72.3220000000001,37.3470000000016,664.837999999996
42.845,45294.331,6.61099999999715,59.4089999999997,44.7169999999969,63,31.0959999999977,834.526000000005
42.845,45294.331,7.00900000000547,50.1829999999973,39.7070000000022,55.5989999999947,25.4119999999966,734.769
42.845,45294.331,8.875,48.0959999999977,44.0829999999987,32.010000000002,16.9809999999998,735.663999999997
42.845,45294.331,11.0020000000004,65.7890000000043,39.4639999999999,42.372000000003,18.9839999999967,1175.173
42.845,45294.331,7.86100000000442,71.7589999999982,54.3099999999977,56.2540000000008,28.0800000000017,802.861000000004
42.845,45294.331,8.24599999999919,70.9700000000012,42.2550000000047,54.948000000004,34.356000000007,716.873999999996
42.845,45294.331,7.95999999999913,57.1460000000006,43.4130000000005,49.3289999999979,18.3890000000029,657.913
42.845,45294.331,12.6879999999946,40.6970000000001,46.7439999999988,40.3000000000029,22.8550000000032,636.890999999996
42.845,45294.331,19.9150000000009,71.5039999999935,58.7760000000053,42.5599999999977,28.351999999999,1209.716
42.845,45294.331,8.30100000000675,50.4809999999998,50.9959999999992,46.2410000000018,32.739999999998,738.916000000005
42.845,45294.331,8.21700000000419,52.0910000000003,57.5689999999959,42.1909999999989,33.2320000000036,721.368999999999
42.845,45294.331,9.69599999999627,69.0069999999978,42.851999999999,36.5689999999959,27.6860000000015,688.063000000002
42.845,45294.331,8.35599999999977,44.2060000000056,45.8300000000017,43.7350000000006,20.9650000000038,699.712999999996
42.845,45294.331,12.4720000000016,43.4049999999988,53.512999999999,50.0630000000019,29.9300000000003,722.565000000002
42.845,45294.331,9.97600000000239,44.234000000004,41.846000000005,44.2769999999946,23.4670000000042,730.18
42.845,45294.331,10.9369999999981,59.9339999999938,43.9759999999951,36.0339999999997,21.788999999997,697.908000000003
42.845,45294.331,9.64800000000105,46.9199999999983,36.5869999999995,44.8530000000028,18.9440000000031,754.509000000005
42.845,45294.331,6.90499999999884,56.6079999999929,54.7989999999991,51.6380000000063,24.2510000000038,720.19200000001
42.845,45294.331,10.695000000007,41.2659999999887,40.9720000000088,33.3099999999977,27.7379999999976,731.108999999997
42.845,45294.331,10.8660000000091,39.8279999999941,41.601999999999,37.0489999999991,15.6350000000093,708.411999999997
42.845,45294.331,17.9540000000125,41.0829999999987,54.1299999999901,36.8950000000041,25.2899999999936,732.669999999998
