"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.286563515663147,0.693183064460754,0.669719576835632,0.323318839073181,0.288815379142761,0.858708024024963,0.104947209358215,0.683765292167664,0.0929692983627319,0.357049107551575,0.4514399766922,0.822398543357849,0.237456679344177,0.743527770042419,0.00720274448394775,0.561269164085388,0.268202662467957,0.879940629005432,0.660935759544373,0.361301302909851,0.516378283500671,0.551506876945496,0.599402070045471,0.81505286693573,0.938307881355286,0.809084534645081,0.125253796577454,0.624337315559387,0.323524594306946,0.129119038581848,0.622050881385803,0.320249676704407,0.115346074104309,0.934213280677795,0.716161608695984,0.0826665163040161,0.730687499046326,0.67222273349762,0.50420868396759,0.9653080701828,0.571565747261047,0.259114623069763,0.0597795248031616,0.378538966178894,0.107290625572205,0.209213376045227,0.00914967060089111,0.497003674507141,0.110002636909485,0.824350237846375,0.172134280204773,0.616306185722351,0.170846581459045,0.154237627983093,73.39,93.14,77246016,0.0946534262440305
0.358035683631897,0.217414021492004,0.0950735807418823,0.302139639854431,0.785092234611511,0.657353043556213,0.504910588264465,0.324207186698914,0.983777403831482,0.378838658332825,0.97152054309845,0.626536726951599,0.446380019187927,0.859921813011169,0.660950303077698,0.833913207054138,0.793166041374207,0.180416703224182,0.331406950950623,0.814365267753601,0.915243029594421,0.107720255851746,0.202246308326721,0.81755530834198,0.723281025886536,0.0640283823013306,0.387888073921204,0.486703038215637,0.125465512275696,0.747222065925598,0.923503518104553,0.359739422798157,0.0140887498855591,0.870187401771545,0.629674792289734,0.896082043647766,0.311803221702576,0.10270369052887,0.53783905506134,0.52994430065155,0.644991040229797,0.446919798851013,0.766261458396912,0.522887110710144,0.208792090415955,0.406295895576477,0.0651189088821411,0.437250256538391,0.0204640626907349,0.0520724058151245,0.607131838798523,0.353916049003601,0.00049746036529541,0.200197100639343,75.12,93.5,77164096,0.0945530455502493
0.753818154335022,0.000769734382629395,0.135753512382507,0.0884860754013062,0.225125193595886,0.645176529884338,0.58965790271759,0.465289950370789,0.212262511253357,0.67476761341095,0.268365025520325,0.0755418539047241,0.485350966453552,0.192166686058044,0.694977402687073,0.359090209007263,0.908614039421082,0.835415482521057,0.727738738059998,0.461551547050476,0.985708117485046,0.0576409101486206,0.292303681373596,0.309468150138855,0.0635215044021606,0.428072571754456,0.202127575874329,0.180825352668762,0.643135190010071,0.601988911628723,0.143077492713928,0.539640545845032,0.588154911994934,0.89890444278717,0.224004626274109,0.00780689716339111,0.354619383811951,0.258923172950745,0.439664006233215,0.372992396354675,0.471498608589172,0.437001585960388,0.919429183006287,0.464445948600769,0.70125424861908,0.253189206123352,0.0747929811477661,0.306299328804016,0.13542377948761,0.0678499937057495,0.117294192314148,0.0532263517379761,0.0978790521621704,0.585969805717468,71.71,91.43,78340416,0.0959944495750132
0.439853310585022,0.688758015632629,0.126476168632507,0.504013419151306,0.707058787345886,0.678867936134338,0.81768524646759,0.826129794120789,0.787946105003357,0.84127151966095,0.516900181770325,0.711772322654724,0.235839247703552,0.0217565298080444,0.607575058937073,0.0324300527572632,0.791914820671082,0.622036576271057,0.196977019309998,0.560672640800476,0.863149523735046,0.173363566398621,0.945135712623596,0.131245493888855,0.901900410652161,0.111178040504456,0.204568982124329,0.723305821418762,0.833076596260071,0.479430317878723,0.652354836463928,0.941496014595032,0.934346318244934,0.39841616153717,0.621953845024109,0.0151311159133911,0.160771727561951,0.188122391700745,0.883511662483215,0.136175990104675,0.715150952339172,0.625966429710388,0.282222151756287,0.166106104850769,0.30916440486908,0.0349274873733521,0.169031262397766,0.0401860475540161,0.31852924823761,0.32224452495575,0.483016848564148,0.0585974454879761,0.11399233341217,0.352083086967468,73.97,92.87,78066432,0.0956587232077654
0.054629921913147,0.614569783210754,0.566692233085632,0.748611807823181,0.734616160392761,0.247868180274963,0.526333928108215,0.201831698417664,0.538770079612732,0.557732701301575,0.8972407579422,0.838511824607849,0.982085585594177,0.953976988792419,0.558472275733948,0.952382445335388,0.889784693717957,0.442928910255432,0.995408415794373,0.969211459159851,0.850850939750671,0.839104533195496,0.00418722629547119,0.43663489818573,0.680983662605286,0.0351587533950806,0.149179577827454,0.468575596809387,0.976356625556946,0.249724507331848,0.558086037635803,0.262144207954407,0.00548279285430908,0.177865624427795,0.636571764945984,0.319482922554016,0.408910155296326,0.80747663974762,0.81426727771759,0.3320072889328,0.121858716011047,0.0428060293197632,0.851283431053162,0.723753809928894,0.320669531822205,0.238021969795227,0.120966076850891,0.434991955757141,0.100725293159485,0.163705706596375,0.448989748954773,0.0474585294723511,0.813912987709045,0.322694659233093,60.6,84.52,76063936,0.0932049642017351
0.922671914100647,0.291449666023254,0.133708834648132,0.0719760656356812,0.424923777580261,0.0487715005874634,0.993741154670715,0.384570956230164,0.590649962425232,0.610100865364075,0.7674800157547,0.251719832420349,0.0862115621566772,0.312497496604919,0.832275986671448,0.220815062522888,0.501479029655457,0.472836136817932,0.429612517356873,0.0591772794723511,0.297750353813171,0.154412150382996,0.0348268747329712,0.84862220287323,0.968947529792786,0.394899964332581,0.246957898139954,0.705025792121887,0.0087052583694458,0.548918843269348,0.166606545448303,0.550596356391907,0.250966191291809,0.241708397865295,0.101293444633484,0.964380383491516,0.0196279287338257,0.62791121006012,0.67352020740509,0.4246586561203,0.881502270698547,0.0536702871322632,0.282069563865662,0.304198145866394,0.111074805259705,0.0665131807327271,0.580072522163391,0.00322926044464111,0.0996266603469849,0.199960589408875,0.421523928642273,0.498996615409851,0.239572167396545,0.0593889951705933,60.18,84.84,72877568,0.0893005473257328
0.195987343788147,0.425360798835754,0.216350436210632,0.444656729698181,0.471676707267761,0.297428727149963,0.559781193733215,0.352954745292664,0.977979063987732,0.588250279426575,0.7578364610672,0.832896590232849,0.228911757469177,0.0220922231674194,0.847778916358948,0.495107054710388,0.186415553092957,0.705868363380432,0.766648650169373,0.264865756034851,0.593282580375671,0.0317314863204956,0.640661835670471,0.63365638256073,0.954177021980286,0.730227112770081,0.173349499702454,0.207100987434387,0.298378109931946,0.587370991706848,0.684306740760803,0.575376629829407,0.551137089729309,0.468637108802795,0.176854968070984,0.286523938179016,0.755833983421326,0.16563093662262,0.17974579334259,0.7878178358078,0.234407544136047,0.816487669944763,0.185511946678162,0.963744044303894,0.0699371099472046,0.191879391670227,0.0186711549758911,0.0773259401321411,0.00721943378448486,0.191293597221375,0.247085452079773,0.116550326347351,0.118356347084045,0.728212237358093,71.14,91.33,69650816,0.0853466459045932
0.073917031288147,0.549384236335754,0.545451998710632,0.715164542198181,0.242184519767761,0.110905289649963,0.345914006233215,0.338306307792664,0.529736876487732,0.612664341926575,0.5342036485672,0.283091902732849,0.474028944969177,0.747678160667419,0.907349228858948,0.365224242210388,0.683485865592957,0.697079300880432,0.466843962669373,0.320529818534851,0.588399767875671,0.270989298820496,0.543982148170471,0.12486732006073,0.970778584480286,0.0671411752700806,0.162607312202454,0.680733799934387,0.104042172431946,0.734831929206848,0.0368458032608032,0.0568219423294067,0.235707402229309,0.791879296302795,0.603612780570984,0.201563000679016,0.364232420921326,0.52598249912262,0.38189423084259,0.6403568983078,0.198274731636047,0.727620482444763,0.807582259178162,0.747923731803894,0.313101172447205,0.548324704170227,0.0782414674758911,0.357599377632141,0.0433522462844849,0.864145159721375,0.0625151395797729,0.103855013847351,0.0216766595840454,0.467470049858093,56.81,80.89,76629184,0.0938975909888251
0.355777382850647,0.637641072273254,0.663493990898132,0.146683096885681,0.900997996330261,0.325626969337463,0.623135685920715,0.262988924980164,0.717114806175232,0.222893834114075,0.9955073595047,0.124278426170349,0.379668593406677,0.398923277854919,0.303467392921448,0.985951781272888,0.306654810905457,0.365902543067932,0.978928923606873,0.506931185722351,0.138082385063171,0.198845744132996,0.0275026559829712,0.44090735912323,0.140334248542786,0.268435120582581,0.0960789918899536,0.288521885871887,0.783607602119446,0.187102437019348,0.690532326698303,0.0608502626419067,0.442860722541809,0.174813866615295,0.307836413383484,0.0449467897415161,0.102147459983826,0.49851667881012,0.49432098865509,0.2298344373703,0.137849926948547,0.0336507558822632,0.238612532615662,0.054686427116394,0.580313086509705,0.366806149482727,0.0405217409133911,0.133600354194641,0.0112477540969849,0.598886370658875,0.209121584892273,0.729953646659851,0.102365136146545,0.141908526420593,63.94,87.75,72867392,0.0892880781614272
0.770297646522522,0.984290242195129,0.273082613945007,0.716537833213806,0.271145701408386,0.102085709571838,0.94598114490509,0.885822176933289,0.0178045034408569,0.0403681993484497,0.787041783332825,0.412333846092224,0.770629286766052,0.995999693870544,0.304718613624573,0.174397826194763,0.746870875358582,0.0691801309585571,0.333573698997498,0.113529086112976,0.897451281547546,0.607567667961121,0.371771454811096,0.772480845451355,0.570723652839661,0.427950501441956,0.619974255561829,0.475625157356262,0.513374447822571,0.427550435066223,0.768931984901428,0.382047772407532,0.202290654182434,0.35337221622467,0.836919665336609,0.167352795600891,0.106938719749451,0.625988602638245,0.564786076545715,0.137518763542175,0.352235913276672,0.330434203147888,0.369258284568787,0.119109034538269,0.60152280330658,0.00477612018585205,0.115930676460266,0.179224133491516,0.30815327167511,0.0606478452682495,0.387191653251648,0.352420687675476,0.75010073184967,0.0611895322799683,62.18,86.37,79184192,0.0970283707209592
