"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.699672262184322,0.946033262647688,0.137375487945974,0.361513671465218,0.647335802204907,0.0676841149106622,0.133248937316239,0.243698070757091,0.56017233338207,0.687144965864718,0.285186666063964,0.672817048616707,0.344354293309152,0.00878480356186628,0.0213131150230765,0.446206369437277,0.332809596322477,0.0893601449206471,0.586914931423962,0.389621757902205,0.410687918774784,0.759336807765067,0.797400320880115,0.00285788718611002,0.57049844507128,0.240822906605899,0.183981637470424,0.180349091999233,0.504724674858153,0.888694236986339,0.895974078215659,0.226570318453014,0.305438407696784,0.74533807579428,0.629888127557933,0.478993081487715,0.18204655777663,0.242486999370158,0.854813535697758,0.62762966286391,0.784757592715323,0.581121207214892,0.853848974220455,0.280095686204731,0.223223927430809,0.428731565363705,0.355604623444378,0.14536243584007,0.0577192893251777,0.773160689510405,0.311720789410174,0.0755138183012605,0.010422226972878,0.197007444687188,73.31,92.17,77053056,0.0944169826567256
0.324584524147213,0.93771340791136,0.593342437408864,0.592787322588265,0.678177629597485,0.709617556072772,0.22379840631038,0.124301861040294,0.718020691536367,0.269241065718234,0.825931447558105,0.12355023343116,0.620320937596262,0.184524091891944,0.721733494661748,0.727071085013449,0.389484553597867,0.41307916957885,0.076062117703259,0.282341026701033,0.297067160718143,0.865862228907645,0.977717245928943,0.209969245828688,0.360098817385733,0.424069519154727,0.740435342304409,0.696733216755092,0.42099588457495,0.217265556566417,0.454754748381674,0.0381662352010608,0.159430869854987,0.51832162681967,0.183679173700511,0.41380371991545,0.828054095618427,0.0499554136767983,0.0781755046918988,0.553506280295551,0.626337029971182,0.0972688207402825,0.111321966163814,0.00192414689809084,0.227530720643699,0.359002714045346,0.397020791657269,0.335223733447492,0.1239233603701,0.380250685848296,0.0244702706113458,0.141077020205557,0.515118119306862,0.359006193466485,71.14,91.47,72781376,0.089182678432957
0.0358157558366656,0.711330198682845,0.29750884976238,0.360804137773812,0.718846117146313,0.625934542156756,0.299226415343583,0.632591198198497,0.418090119026601,0.873172492720187,0.115074056200683,0.990817842073739,0.659211776219308,0.00198701303452253,0.112568303011358,0.324784555472434,0.159111171029508,0.651608374901116,0.271645461209118,0.994030022062361,0.180119986645877,0.367620804347098,0.647337759844959,0.176113807596266,0.158869721926749,0.654328460805118,0.24340699147433,0.309766511432827,0.926546269096434,0.200393150560558,0.442047991789877,0.925872991792858,0.611659415997565,0.378432863391936,0.229611943475902,0.267468118108809,0.581239367835224,0.899858520366251,0.413140256889164,0.00877132546156645,0.533498742617667,0.0174386510625482,0.846913854591548,0.244123090989888,0.000972035340964794,0.0426002787426114,0.223455880768597,0.0610805144533515,0.302523671649396,0.392232649959624,0.0963200936093926,0.0974178100004792,0.120598313398659,0.705163267441094,43.61,70.56,71980224,0.088200986616744
0.496532003395259,0.0383336776867509,0.811829223297536,0.295061645098031,0.575268541462719,0.4874686608091,0.165002477355301,0.164489696733654,0.414801849983633,0.0392720410600305,0.0706633506342769,0.76591092068702,0.38736881967634,0.914897474460304,0.128139897249639,0.54601410869509,0.456207423470914,0.171742347069085,0.000107680447399616,0.405231499113142,0.843991751782596,0.497572281397879,0.171439017169178,0.975468360818923,0.560351350344718,0.515252227894962,0.163214425556362,0.25235531758517,0.267984562553465,0.197028587572277,0.278710284270346,0.948509405367076,0.678927787579596,0.224387758411467,0.195149968378246,0.286869668401778,0.530877734534442,0.83747296128422,0.0762643413618207,0.349172021262348,0.0147228026762605,0.540120841003954,0.722333471290767,0.627767194993794,0.384707692079246,0.393499021418393,0.0423264252021909,0.267814218066633,0.29259782936424,0.245954268611968,0.124724329449236,0.222471215762198,0.21417283732444,0.0955517562106252,62.59,86.49,72893184,0.0893196823954849
0.473614255897701,0.960367941297591,0.0244461437687278,0.603316840715706,0.500373636372387,0.18494123313576,0.544689786620438,0.52520842384547,0.765541329048574,0.839544982649386,0.241238492541015,0.792700585909188,0.307490012608469,0.773800405673683,0.587531491182745,0.164575853385031,0.821519046090543,0.78775015193969,0.439626608975232,0.481892609037459,0.251690383069217,0.356202461756766,0.83273300062865,0.66031809989363,0.223077752627432,0.668632621876895,0.513959626667202,0.866533975116909,0.702983074821532,0.500599334947765,0.698841013945639,0.436171720735729,0.106773742474616,0.0732561284676194,0.55411774944514,0.378640794195235,0.979473735205829,0.123639152385294,0.23946185875684,0.714254762046039,0.850739457644522,0.786259413696826,0.174089948646724,0.671818365342915,0.282438519410789,0.0877844141796231,0.0115637527778745,0.0866685500368476,0.225755750201643,0.226792090572417,0.448945940472186,0.0110311293974519,0.057759759016335,0.465679434128106,71.83,91.28,76129024,0.0932847197998409
0.694175283424556,0.689567350782454,0.216366424225271,0.707724151201546,0.435921465046704,0.459899843670428,0.476323735900223,0.468105266802013,0.602610840462148,0.964606971479952,0.651378530077636,0.248893556185067,0.46394123788923,0.442710432223976,0.804352208040655,0.938641824759543,0.178615718148649,0.976990607567132,0.232273970730603,0.633377098478377,0.249726767651737,0.796060898341238,0.907381857745349,0.879425727762282,0.700026490725577,0.539296264760196,0.368769387714565,0.223001222126186,0.370817356742918,0.514514396898448,0.527012743987143,0.898678014986217,0.405410178937018,0.353793733753264,0.978608678095043,0.560127877630293,0.236600543372333,0.104421661235392,0.308743436820805,0.547669793479145,0.479692437686026,0.255983115173876,0.125505010597408,0.308236707933247,0.0918266801163554,0.0446335123851895,0.2148995148018,0.569118081592023,0.547759114764631,0.295419448055327,0.0858640084043145,0.235429742373526,0.195652482099831,0.371358183212578,76.66,94.14,79043712,0.0968562335156079
0.662221471779048,0.572232984937727,0.0652643581852317,0.00227790791541338,0.554796968586743,0.22353929374367,0.21142925042659,0.241510341875255,0.111867203377187,0.319406242109835,0.0119227347895503,0.35287266690284,0.555965087376535,0.786794218234718,0.117002888582647,0.289405145682395,0.42589011695236,0.992239859886467,0.119654570706189,0.89387705270201,0.781199927441776,0.895927765406668,0.40142139326781,0.420172416605055,0.855935075320303,0.101138229481876,0.122055749408901,0.396552781574428,0.258773976005614,0.161214302293956,0.366705813445151,0.871938894502819,0.173375495709479,0.719277971424162,0.602237294428051,0.477873467840254,0.378062869422138,0.412006423808634,0.0444593029096723,0.00699558388441801,0.766113259829581,0.33045554254204,0.152125875465572,0.0336948530748487,0.101220372132957,0.719077710993588,0.257130120880902,0.187516747973859,0.0464068045839667,0.459270232357085,0.706688822247088,0.0263633513823152,0.506231782026589,0.659964826889336,69.98,90.86,78564480,0.0962690064569881
0.873948614113033,0.689103865064681,0.874899520538747,0.361504134722054,0.18389776814729,0.377641619183123,0.148078572936356,0.819417904131114,0.494111313484609,0.423993797041476,0.0573519645258784,0.758889970369637,0.593742034398019,0.56588891427964,0.821390553377569,0.123042383231223,0.476614146493375,0.255167868919671,0.922720824368298,0.683271431364119,0.336989874951541,0.888416626490653,0.460392798297107,0.221766197122633,0.105893113650382,0.214041824452579,0.262043694965541,0.216251115314662,0.818035298027098,0.184518287889659,0.25967685226351,0.438425253145397,0.609940894879401,0.120519273914397,0.849975178949535,0.543512963689864,0.00194516312330961,0.0211945036426187,0.605864484794438,0.777934457175434,0.528255441226065,0.605476141907275,0.272857229225338,0.272834409959614,0.104275944642723,0.0522114085033536,0.404213403351605,0.855046807788312,0.27069955971092,0.141135924495757,0.0156373390927911,0.268081643618643,0.453363892622292,0.127772596664727,69.62,90.03,79475008,0.0973847221838824
0.841243307106197,0.970844053663313,0.389542235992849,0.764864501543343,0.284573351033032,0.917201937176287,0.414346349425614,0.896804760210216,0.662558807991445,0.958293647505343,0.891662496142089,0.535213288851082,0.727319381199777,0.579982313327491,0.447857304476202,0.638070383109152,0.658706813119352,0.148899939842522,0.686005507595837,0.33118059579283,0.521069998852909,0.654997208155692,0.83258708845824,0.613362037576735,0.809969880618155,0.279061431996524,0.159537057392299,0.903646211139858,0.191950016655028,0.295768211595714,0.456551470793784,0.193336675874889,0.246203788556159,0.162482851184905,0.694066594354808,0.26527848187834,0.118112231604755,0.162805602885783,0.267258604057133,0.105199242942035,0.047422387637198,0.379613638855517,0.48595956992358,0.337255110032856,0.120959523133934,0.29393542278558,0.369551156647503,0.268622933886945,0.108958302997053,0.83636259380728,0.105391443707049,0.0901317382231355,0.057510850019753,0.748795774765313,71.55,91.38,73335104,0.089861189184984
0.457359354011714,0.518186830915511,0.189379825256765,0.622535762377083,0.779963766224682,0.27581447456032,0.472655427642167,0.918423126451671,0.131474270485342,0.875078410841525,0.785789865069091,0.685205754823983,0.753057620488107,0.576515230350196,0.706720276735723,0.110391416586936,0.472087531350553,0.225695041008294,0.439257060177624,0.963988804258406,0.982974047772586,0.892857410944998,0.823829020373523,0.0343038672581315,0.715770223177969,0.33632146846503,0.341654042713344,0.235743741504848,0.107442551292479,0.123677204363048,0.597875990904868,0.282217691652477,0.424467929638922,0.644579046405852,0.544682572595775,0.134532117284834,0.407379294745624,0.313535259105265,0.975012262351811,0.41037645470351,0.877980687655509,0.540575266815722,0.0313158435747027,0.652857889421284,0.420657875947654,0.307750825770199,0.074665998108685,0.0386820426210761,0.292928277514875,0.829525225795805,0.180095137096941,0.0235028052702546,0.227593419142067,0.205674913711846,76.23,93.84,78430976,0.0961054172950916
