"initial_design","initial_design_measure","model_fit","ei_design","ei_compute","neighbour_ei_design","neighbour_ei_compute","neighbour_design_measure"
104.888,46699.482,10.6909999999989,58.4449999999997,43.4130000000005,42.3899999999994,27.6959999999963,675.807999999997
104.888,46699.482,6.49299999999494,42.1160000000018,38.0630000000019,37.5570000000007,25.4750000000058,685.538
104.888,46699.482,5.74499999999534,54.4909999999945,34.099000000002,45.8999999999942,20.1299999999974,714.359000000004
104.888,46699.482,6.46699999999691,43.3349999999991,38.4029999999984,48.4069999999992,16.2839999999997,653.027000000002
104.888,46699.482,8.78600000000006,45.1540000000023,37.4570000000022,41.9859999999971,18.8190000000031,693.771999999997
104.888,46699.482,6.15799999999581,42.6949999999997,36.3919999999998,44.9779999999955,16.7520000000004,659.110999999997
104.888,46699.482,6.63299999999435,43.051999999996,33.3009999999995,39.9839999999967,16.5440000000017,667.381999999998
104.888,46699.482,4.90899999999965,45.2819999999992,34.0639999999985,43.262999999999,16.8780000000042,697.351999999999
104.888,46699.482,7.83400000000256,51.4329999999973,33.7390000000014,42.8290000000052,23.1540000000023,705.953999999998
104.888,46699.482,5.94499999999971,52.0199999999968,43.5030000000042,35.9449999999997,23.9579999999987,722.568999999996
104.888,46699.482,16.5720000000001,52.8960000000006,33.6470000000045,34.2540000000008,24.9120000000039,681.489000000001
104.888,46699.482,5.97899999999936,58.1610000000001,38.7280000000028,39.0750000000044,17.2679999999964,701.561999999998
104.888,46699.482,10.8679999999949,64.7469999999958,38.8070000000007,50.0619999999981,17.1390000000029,746.482000000004
104.888,46699.482,9.70300000000134,77.9779999999955,35.0729999999967,44.4449999999997,20.4809999999998,757.939000000006
104.888,46699.482,10.8349999999991,44.5060000000012,35.3940000000002,40.9830000000002,18.5879999999961,689.294000000002
104.888,46699.482,19.461000000003,70.2940000000017,50.148000000001,43.5050000000047,17.5010000000038,718.440000000002
104.888,46699.482,28.002999999997,63.9069999999992,56.4310000000041,62.2059999999983,26.3039999999964,680.897000000004
104.888,46699.482,8.86699999999837,56.8640000000014,46.6319999999978,53.7899999999936,27.2079999999987,738.672999999995
104.888,46699.482,10.6580000000031,50.1179999999949,37.1880000000019,57.5319999999992,21.0809999999983,726.370000000003
104.888,46699.482,14.1960000000036,45.989999999998,42.1699999999983,41.2280000000028,22.2810000000027,748.928
104.888,46699.482,10.0840000000026,46.2640000000029,39.3280000000013,40.2339999999967,18.9800000000032,693.099999999999
104.888,46699.482,10.8159999999989,44.7300000000032,37.8549999999959,40.5020000000004,17.5999999999985,678.727000000006
104.888,46699.482,8.96099999999569,49.6300000000047,35.0610000000015,44.3559999999998,18.1309999999939,655.069000000003
104.888,46699.482,9.42299999999523,47.1420000000071,47.1750000000029,42.1789999999892,24.3600000000006,658.554999999993
104.888,46699.482,19.502999999997,56.4180000000051,37.6219999999885,34.2580000000016,18.7970000000059,695.578999999998
104.888,46699.482,14.6840000000084,61.8830000000016,50.0899999999965,41.68299999999,15.3329999999987,671.267000000007
104.888,46699.482,28.1560000000027,73.9719999999943,58.2550000000047,49.1160000000091,20.1340000000055,690.905000000013
104.888,46699.482,34.2440000000061,81.8329999999987,55.6849999999977,39.2250000000058,26.1929999999993,707.976999999999
104.888,46699.482,41.0890000000072,85.2549999999901,62.5329999999958,42.7540000000008,25.8629999999976,640.082000000009
104.888,46699.482,28.1340000000055,106.229000000007,62.377999999997,45.1640000000043,22.8739999999962,642.190000000002
104.888,46699.482,25.9700000000012,82.0090000000055,49.3369999999995,78.9500000000116,32.4170000000013,712.606
104.888,46699.482,14.7419999999984,81.9049999999988,43.4869999999937,50.6009999999951,18.4119999999966,736.387000000002
104.888,46699.482,18.4380000000092,65.5390000000043,42.7010000000009,58.5789999999979,23.0630000000092,755.968999999997
104.888,46699.482,12.752999999997,51.2090000000026,34.3179999999993,46.9560000000056,27.1649999999936,738.024999999994
104.888,46699.482,13.2540000000008,44.5690000000031,39.8400000000111,38.523000000001,15.7430000000022,701.847999999998
104.888,46699.482,11.9140000000043,45.4619999999995,34.2569999999978,44.7779999999912,16.8010000000068,664.281000000003
104.888,46699.482,23.3819999999978,46.9360000000015,34.7620000000024,47.9030000000057,17.7900000000081,659.879000000001
104.888,46699.482,16.7690000000002,55.0449999999983,38.1299999999901,47.6860000000015,18.5420000000013,676.895000000004
104.888,46699.482,15.5979999999981,52.1429999999964,49.9079999999958,32.3080000000045,18.974000000002,699.489999999991
104.888,46699.482,16.7219999999943,46.1440000000002,38.0639999999985,40.8589999999967,21.6469999999972,723.593999999997
104.888,46699.482,40.0489999999991,40.6640000000043,49.8469999999943,45.5139999999956,24.2690000000002,658.554000000004
104.888,46699.482,13.5849999999919,42.2200000000012,41.1379999999917,38.81700000001,24.656999999992,667.534
104.888,46699.482,19.8950000000041,50.4969999999885,43.9399999999878,32.2559999999939,20.8469999999943,650.385999999999
104.888,46699.482,28.9119999999966,40.7179999999935,44.2050000000017,58.9290000000037,22.8500000000058,682.588000000003
104.888,46699.482,17.5920000000042,42.6849999999977,45.6889999999985,47.0769999999902,17.7000000000116,642.039999999994
104.888,46699.482,31.1659999999974,39.2649999999994,45.3960000000079,36.8859999999986,22.6760000000068,738.481
104.888,46699.482,12.4760000000097,51.7390000000014,41.0920000000042,36.2079999999987,20.2979999999952,665.008999999991
104.888,46699.482,27.4779999999882,50.919000000009,43.9619999999995,40.0950000000012,20.6880000000092,625.284
104.888,46699.482,11.4860000000044,54.4630000000034,40.4510000000009,37.7430000000022,19.0520000000106,667.486000000004
104.888,46699.482,32.9560000000056,50.7189999999973,39.8830000000016,37.5749999999971,22.0699999999924,669.896000000008
104.888,46699.482,15.1520000000019,43.0050000000047,48.101999999999,35.4689999999973,23.1389999999956,720.837
104.888,46699.482,31.6110000000044,41.3099999999977,45.323000000004,37.6269999999931,22.1729999999952,681.690000000002
104.888,46699.482,25.343000000008,44.3609999999899,44.2519999999931,39.4630000000034,25.6670000000013,695.041000000012
104.888,46699.482,25.7559999999939,43.7590000000055,47.5999999999913,38.3780000000115,26.5679999999993,792.534
104.888,46699.482,19.9320000000007,53.4689999999973,38.997000000003,35.9429999999993,17.2090000000026,723.733999999997
104.888,46699.482,18.3259999999864,56.1959999999963,52.1790000000037,52.6860000000015,31.5580000000045,693.146999999997
104.888,46699.482,31.7709999999934,50.4250000000029,36.8919999999925,54.3880000000063,30.9349999999977,681.729000000007
104.888,46699.482,29.7320000000036,42.0920000000042,54.3469999999943,51.5550000000076,39.2510000000038,691.345000000001
104.888,46699.482,32.448000000004,79.1670000000013,54.2630000000063,60.525999999998,33.3479999999981,679.65400000001
104.888,46699.482,42.0979999999981,67.5629999999946,63.2920000000013,61.4609999999957,30.1899999999878,631.063999999998
104.888,46699.482,31.1710000000021,68.7580000000016,60.226999999999,48.9809999999998,30.7660000000033,659.394
104.888,46699.482,37.4709999999905,56.4780000000028,57,47.9149999999936,25.5849999999919,745.653999999995
104.888,46699.482,30.7679999999964,55.3510000000097,42.3429999999935,46.5699999999924,30.0389999999898,1365.773
104.888,46699.482,31.7610000000132,55.9149999999936,47.0400000000081,67.0249999999942,39.1819999999861,732.410999999993
104.888,46699.482,40.6129999999976,64.5869999999995,68.3220000000001,60.4519999999902,30.7200000000012,1421.209
104.888,46699.482,42.2419999999984,43.1999999999971,42.7760000000126,58.75,19.7079999999987,668.718000000008
104.888,46699.482,39.5349999999889,52.5800000000017,44.3809999999939,37.448000000004,22.4750000000058,820.205000000002
104.888,46699.482,39.6999999999971,43.3070000000007,47.8459999999905,37.6739999999991,21.406999999992,974.271999999997
104.888,46699.482,64.2710000000079,64.0280000000057,41.6459999999934,41.0339999999997,21.5399999999936,756.495999999999
104.888,46699.482,38.5969999999943,75.9799999999959,53.1080000000075,41.7050000000017,18.247000000003,1093.397
104.888,46699.482,35.955999999991,61.976999999999,50.2620000000024,54.6469999999972,29.0650000000023,764.274000000005
104.888,46699.482,68.2129999999888,71.4839999999967,57.8379999999888,43.7149999999965,24.523000000001,1523.14599999999
104.888,46699.482,31.9609999999957,51.1779999999999,42.6710000000021,40.7719999999972,28.2449999999953,1160.655
104.888,46699.482,41.7820000000065,46.7770000000019,43.2390000000014,41.0800000000017,22.3810000000085,926.239999999991
104.888,46699.482,28.7679999999964,48.7190000000119,40.0850000000064,45.9080000000104,18.9489999999932,1246.306
104.888,46699.482,62.5339999999997,57.2020000000048,49.3139999999985,46.7630000000063,19.4220000000059,1219.53099999999
104.888,46699.482,27.7459999999992,58.6689999999944,41.1229999999923,48.7649999999994,23.2670000000071,1113.376
104.888,46699.482,63.6609999999928,42.6839999999938,41.4800000000105,45.1359999999986,27.1089999999967,944.887000000002
104.888,46699.482,45.1609999999928,51.8830000000016,51.8099999999977,34.4660000000003,20.9599999999919,1088.143
104.888,46699.482,52.1630000000005,50.195000000007,59.2329999999929,69.2130000000034,31.685999999987,1192.02800000001
104.888,46699.482,44.971000000005,56.5249999999942,43.8139999999985,40.2649999999994,23.9030000000057,1224.959
104.888,46699.482,40.8549999999959,62.6549999999988,46.778999999995,43.5380000000005,31.1739999999991,1053.499
104.888,46699.482,57.2130000000034,52.7839999999997,51.1129999999976,53.2229999999981,22.330999999991,1754.62000000001
104.888,46699.482,45.4880000000121,46.2670000000071,41.3680000000022,47.6180000000022,18.1300000000047,750.785999999993
104.888,46699.482,45.3570000000036,42.6630000000005,42.0590000000084,44.9579999999987,21.3589999999967,1035.67699999998
104.888,46699.482,28.7140000000072,75.0540000000037,43.56700000001,64.2109999999811,31.3450000000012,774.593999999983
104.888,46699.482,84.9740000000165,79.1319999999832,58.61599999998,42.9609999999811,26.6270000000077,1212.87700000001
104.888,46699.482,38.2360000000044,51.75,46.3949999999895,49.8089999999793,27.7439999999769,697.244000000006
104.888,46699.482,50.2710000000079,48.3819999999832,48.8220000000147,41.4590000000026,26.0669999999809,1071.27100000001
