"initial_design","initial_design_measure","model_fit","ei_design","ei_compute","neighbour_ei_design","neighbour_ei_compute","neighbour_design_measure"
58.668,61178.487,11.7920000000013,73.6380000000063,62.3960000000006,68.5889999999999,33.1629999999932,709.434999999998
58.668,61178.487,7.07200000000012,65.0969999999943,56.5300000000061,61.5010000000038,39.0299999999988,969.726999999999
58.668,61178.487,10.612000000001,69.1960000000036,58.2530000000042,56.6050000000032,39.1169999999984,827.491000000002
58.668,61178.487,11.0900000000038,69.0939999999973,61.9539999999979,65.489999999998,34.3389999999999,925.982000000004
58.668,61178.487,7.43599999998696,68.5050000000047,38.1680000000051,60.1820000000007,44.0529999999999,698.650999999998
58.668,61178.487,6.69099999999162,47.7580000000016,37.5869999999995,53.8220000000001,22.4400000000023,910.273000000001
58.668,61178.487,8.05000000000291,55.1680000000051,46.8310000000056,43.9470000000001,18.5260000000126,794.007999999987
58.668,61178.487,7.91999999999825,70.5910000000003,54.1999999999971,46.5959999999905,20.330999999991,672.328999999998
58.668,61178.487,7.04799999999523,48.8940000000002,39.1850000000122,32.0639999999985,19.5350000000035,665.036000000007
58.668,61178.487,23.343000000008,86.80799999999,56.2829999999958,59.4470000000001,17.9150000000081,873.451000000001
58.668,61178.487,25.1850000000122,66.0810000000056,55.2039999999979,50.1179999999877,26.843000000008,871.017999999996
58.668,61178.487,9.70300000000861,66.304999999993,54.7859999999928,54.93299999999,28.5390000000043,857.184999999998
58.668,61178.487,12.656999999992,65.273000000001,57.294000000009,51.1649999999936,31.4579999999987,1172.617
58.668,61178.487,6.09000000001106,46.0190000000002,44.0950000000012,51.5829999999987,18.093000000008,756.095000000001
58.668,61178.487,7.72699999999895,42.6399999999994,38.2139999999927,39.6499999999942,22.6319999999978,1126.344
58.668,61178.487,18.7459999999992,79.9890000000014,50.0020000000077,47.468000000008,20.3080000000045,800.709000000003
58.668,61178.487,9.6820000000007,49.6860000000015,56.8070000000007,54.0760000000009,29.3880000000063,837.699000000008
58.668,61178.487,20.9360000000015,67.8070000000007,54.6239999999962,38.9089999999997,22.0369999999966,1230.60400000001
58.668,61178.487,12.1170000000129,45.3950000000041,48.1440000000002,61.9550000000017,25.3929999999964,880.949000000008
58.668,61178.487,11.1149999999907,54.7280000000028,47.9419999999955,43.1030000000028,21.1059999999998,1017.32900000001
58.668,61178.487,10.0380000000005,51.1429999999964,43.2050000000017,51.1559999999881,31.4780000000028,892.473999999987
58.668,61178.487,11.093000000008,86.7739999999903,55.1589999999997,51.1809999999969,27.2550000000047,1101.04700000001
58.668,61178.487,14.1000000000058,51.0720000000001,47.7489999999962,42.4030000000057,23.1900000000023,746.324999999997
58.668,61178.487,16.0849999999919,44.6589999999997,50.7079999999987,42.7649999999994,22.3879999999917,786.339000000007
58.668,61178.487,11.8150000000023,44.0610000000015,52.7520000000077,35.0190000000002,21.8710000000137,1076.072
58.668,61178.487,14.0739999999932,44.3940000000002,42.4949999999953,46.2930000000051,24.2589999999909,1180.23699999999
58.668,61178.487,34.4100000000035,91.9290000000037,61.7540000000008,58.4570000000094,31.0099999999948,999.802000000011
58.668,61178.487,32.9159999999974,70.3160000000062,76.1830000000045,59.6209999999992,30.426999999996,1020.16
58.668,61178.487,20.4580000000133,76.7400000000052,50.9340000000084,36.0200000000041,19.5679999999993,875.210999999996
58.668,61178.487,21.1720000000059,51.8179999999993,49.1299999999901,66.0280000000057,26.2489999999962,1239.637
