"initial_design","initial_design_measure","model_fit","ei_design","ei_compute","neighbour_ei_design","neighbour_ei_compute","neighbour_design_measure"
63.749,49248.267,9.92199999999866,59.2160000000003,52.4099999999962,58.3470000000016,22.9760000000024,683.699999999997
63.749,49248.267,8.94999999999709,59.2429999999949,47.0899999999965,51.8260000000009,33.125,1230.325
63.749,49248.267,6.35999999999331,63.5749999999971,35.5239999999976,41.551999999996,19.5999999999985,777.352000000006
63.749,49248.267,5.06999999999971,42.601999999999,35.8320000000022,46.3050000000003,19.0299999999988,1011.058
63.749,49248.267,12.5490000000063,43.002999999997,53.8699999999953,53.9510000000009,30.1419999999998,721.256000000001
63.749,49248.267,6.88699999999517,48.1789999999964,46.606000000007,56.1370000000024,22.9939999999988,652.105000000003
63.749,49248.267,6.59599999999773,43.5989999999947,34.7989999999991,39.1949999999997,14.8870000000024,1031.486
63.749,49248.267,7.10000000000582,61.5219999999972,50.4400000000023,53.5609999999942,33.3430000000008,1044.563
63.749,49248.267,12.012999999999,65.1330000000016,55.6999999999971,55.9559999999983,21.5049999999974,824.324000000001
63.749,49248.267,17.4799999999959,64.3739999999962,51.7989999999991,40.7320000000036,25.5369999999966,1310.927
63.749,49248.267,11.2230000000054,51.7980000000025,44.9140000000043,44.9760000000024,23.6129999999976,944.228999999999
63.749,49248.267,7.1820000000007,48.0119999999952,39.5190000000002,42.9199999999983,24.5889999999999,782.284999999996
63.749,49248.267,8.59300000000076,45.9729999999981,44.5599999999977,40.8310000000056,22.5060000000012,622.790000000001
63.749,49248.267,8.8949999999968,44.9739999999947,47.2160000000003,48.4360000000015,23.1389999999956,650.894
63.749,49248.267,9.69700000000012,41.7949999999983,42.4369999999981,39.4400000000023,25.8699999999953,661.811999999998
63.749,49248.267,6.42599999999948,45.3159999999989,40.8430000000008,38.4060000000027,22.3929999999964,712.199000000001
63.749,49248.267,6.56999999999243,46.0390000000043,38.7799999999988,40.2119999999995,22.0339999999997,693.413
63.749,49248.267,9.33000000000175,44.5779999999941,44.9669999999896,37.5540000000037,26.3600000000006,666.620999999999
63.749,49248.267,14.2099999999919,44.3530000000028,42.0570000000007,37.7809999999881,22.6419999999925,688.141999999993
63.749,49248.267,6.03600000000733,47.8179999999993,42.9490000000078,39.5470000000059,22.6399999999994,756.868000000002
63.749,49248.267,14.3830000000016,46.1860000000015,46.2620000000024,48.2989999999991,21.1730000000098,669.153999999995
63.749,49248.267,12.7690000000002,46.1849999999977,47.5590000000084,38.9130000000005,22.0350000000035,760.421000000002
63.749,49248.267,13.0190000000002,56.8960000000079,44.752999999997,45.070000000007,27.7949999999983,663.699999999997
63.749,49248.267,9.04299999999057,59.221000000005,46.997000000003,56.0020000000077,28.073000000004,638.190000000002
63.749,49248.267,11.5699999999924,59.7390000000014,45.9590000000026,60.9199999999983,21.6729999999952,663.626999999993
63.749,49248.267,11.5299999999988,49.7309999999998,39.403999999995,46.9380000000092,19.7880000000005,740.470000000001
63.749,49248.267,8.33099999999104,72.7380000000121,43.4900000000052,40.400999999998,31.7520000000077,659.517999999996
63.749,49248.267,11.6910000000062,43.7889999999898,39.4799999999959,50.0560000000114,24.5299999999988,664.044999999998
63.749,49248.267,10.8070000000007,45.948000000004,42.9079999999958,42.1089999999967,22.9830000000075,700.5
63.749,49248.267,16.3389999999927,40.4649999999965,42.3390000000072,37.8129999999946,21.1030000000028,674.281000000003
63.749,49248.267,20.7490000000107,42.4120000000112,43.3950000000041,31.4780000000028,21.9180000000051,637.484000000011
63.749,49248.267,11.7860000000073,42.8940000000002,43.6990000000078,47.4429999999993,23.8059999999969,650.453999999998
63.749,49248.267,11.968000000008,47.5780000000086,47.4989999999962,40.849000000002,20.3289999999979,736.751999999993
63.749,49248.267,14.2580000000016,48.1239999999962,46.9909999999945,32.6670000000013,22.5129999999917,701.928
63.749,49248.267,16.3910000000033,38.4600000000064,41.8629999999976,38.4049999999988,20.5139999999956,667.721999999994
63.749,49248.267,13.9379999999946,44.3319999999949,36.8369999999995,37.426999999996,19.8259999999864,657.712999999989
63.749,49248.267,8.95200000000477,46.2770000000019,48.3249999999971,33.9180000000051,20.7489999999962,792.547999999995
63.749,49248.267,10.6429999999964,40.4729999999981,43.3830000000016,44.9119999999966,21.5449999999983,664.926999999996
63.749,49248.267,11.0589999999938,57.4389999999985,42.3150000000023,43.2450000000099,23.8499999999913,687.222999999998
63.749,49248.267,19.4499999999971,39.6699999999983,48.4799999999959,45.224000000002,20.0380000000005,678.807000000001
63.749,49248.267,30.5709999999963,41.2060000000056,40.8540000000066,41.3530000000028,22.6989999999932,682.565000000002
63.749,49248.267,16.7249999999913,56.6900000000023,44.6150000000052,66.476999999999,19.6209999999992,678.082999999999
63.749,49248.267,19.0380000000005,56.3559999999998,48.6080000000075,39.6100000000006,20.6039999999921,670.851999999999
63.749,49248.267,21.3969999999972,53.419000000009,45.2149999999965,62.9320000000007,21.6310000000085,780.903999999995
63.749,49248.267,20.8999999999942,60.6209999999992,43.1750000000029,41.5290000000095,30.1839999999938,725.804999999993
63.749,49248.267,19.4199999999983,48.148000000001,47.8760000000038,73.8089999999938,25.8359999999957,708.995999999999
63.749,49248.267,15.9940000000061,61.1020000000135,54.9679999999935,53.7489999999962,27.3629999999976,630.305000000008
63.749,49248.267,34.8760000000038,58.8640000000014,58.8899999999994,50.3189999999886,28.5099999999948,680.426999999996
63.749,49248.267,17.9639999999927,71.2160000000003,52.7749999999942,50.8509999999951,20.8880000000063,736.642999999996
63.749,49248.267,38.9150000000081,75.6889999999985,36.8189999999886,35.4170000000013,20.1949999999924,639.574000000008
63.749,49248.267,15.5090000000055,40.6339999999909,38.3069999999861,34.9119999999966,17.747000000003,645.710999999996
63.749,49248.267,15.9679999999935,37.9950000000099,37.3559999999998,39.3129999999946,17.7960000000021,644.291000000012
63.749,49248.267,29.5520000000106,42.5040000000008,36.9829999999929,42.3970000000118,17.9609999999957,635.537000000011
63.749,49248.267,30.05799999999,42.7140000000072,38.814000000013,47.3509999999951,15.4239999999991,657.756000000008
63.749,49248.267,21.4729999999981,44.5469999999914,37.122000000003,47.6490000000049,18.3949999999895,632.305000000008
63.749,49248.267,17.0270000000019,41.4930000000022,36.1050000000105,29.4930000000022,18.8559999999998,697.907000000007
63.749,49248.267,31.8190000000031,57.5020000000077,34.679999999993,38.3579999999929,19.9180000000051,691.011999999988
63.749,49248.267,17.8129999999946,39.8870000000024,34.7989999999991,36.0149999999994,17.7360000000044,626.688999999998
63.749,49248.267,18.2889999999898,38.8070000000007,36.7880000000005,38.148000000001,17.4119999999966,688.540000000008
63.749,49248.267,17.9170000000013,42.7430000000022,36.7109999999957,35.0050000000047,18.9219999999914,628.183999999994
63.749,49248.267,33.0200000000041,42.323000000004,37.9869999999937,37.6759999999922,18.301999999996,695.919999999998
63.749,49248.267,35.3319999999949,40.7740000000049,37.9089999999997,45.8439999999973,18.8699999999953,707.50499999999
63.749,49248.267,20.6549999999988,45.4930000000022,38.1370000000024,49.023000000001,18.900999999998,654.373000000007
63.749,49248.267,35.6440000000002,48.8819999999978,37.3419999999896,44.1030000000028,19.0720000000001,648.947
63.749,49248.267,20.8600000000006,40.898000000001,37.2569999999978,33.968000000008,16.6779999999999,661.486999999994
63.749,49248.267,36.2839999999997,42.4180000000051,36.2860000000073,36.3290000000125,18.3179999999993,647.508000000002
63.749,49248.267,20,40.0390000000043,39.9649999999965,40.7090000000026,18.4130000000005,689.830999999991
63.749,49248.267,20.5669999999955,49.3760000000038,39.3809999999939,43.627999999997,19.2010000000009,625.582999999999
63.749,49248.267,20.7849999999889,48.6410000000033,39.7439999999915,62.9930000000022,17.6520000000019,617.767000000007
63.749,49248.267,20.9539999999979,47.3249999999971,37.3690000000061,49.2569999999978,19.5610000000015,640.675000000003
63.749,49248.267,26.2100000000064,44.1839999999938,40.846000000005,45.4189999999944,19.3179999999993,653.587
63.749,49248.267,22.9349999999977,48.2989999999991,34.5639999999985,36.2140000000072,14.9689999999973,690.394
63.749,49248.267,23.4460000000108,39.1630000000005,37.6239999999962,36.1739999999991,19.0469999999914,627.677000000011
63.749,49248.267,23.7550000000047,39.8990000000049,40.2670000000071,41.0399999999936,18.4510000000009,673.498999999996
63.749,49248.267,39.3570000000036,43.6879999999946,36.4679999999935,56.7119999999995,18.2770000000019,666.078999999998
63.749,49248.267,33.5049999999901,47.2960000000021,39.6560000000027,32.627999999997,16.7360000000044,639.906000000003
63.749,49248.267,26.6460000000079,40.4890000000014,38.3840000000055,38.8769999999931,16.7820000000065,640.544999999998
63.749,49248.267,23.6320000000123,39.4600000000064,37.9159999999974,44.2409999999945,17.6419999999925,694.289000000004
63.749,49248.267,24.7679999999964,47.1009999999951,39.4219999999914,45.6929999999993,18.75,642.692999999999
63.749,49248.267,26.6880000000092,47.9169999999867,35.6039999999921,31.4239999999991,16.9879999999976,636.616999999998
63.749,49248.267,40.7200000000012,47.2920000000013,36.8790000000008,40.0210000000079,17.2839999999997,613.338999999993
63.749,49248.267,25.4499999999971,42.6970000000001,37.4519999999902,43.2350000000006,17.6720000000059,629.066999999995
63.749,49248.267,42.2440000000061,41.9590000000026,37.2690000000002,44.1040000000066,17.1589999999997,652.744999999995
63.749,49248.267,27.5160000000033,44.1999999999971,38.2869999999966,32.1830000000045,17.9529999999941,623.835999999996
63.749,49248.267,27.747000000003,38.4159999999974,36.3999999999942,37.0629999999946,17.724000000002,619.034
63.749,49248.267,28.6070000000036,46.5249999999942,36.1739999999991,48.3690000000061,18.4529999999941,624.028999999995
63.749,49248.267,45.0349999999889,48.1750000000029,40.2419999999984,44.9909999999945,17.4220000000059,634.084000000003
63.749,49248.267,27.2810000000027,46.4689999999973,38.3350000000064,48.8770000000077,18.7659999999887,622.441999999995
63.749,49248.267,29.7170000000042,46.8469999999943,38.0420000000013,41.5199999999895,18.6150000000052,656.616999999998
63.749,49248.267,28.4579999999987,41.278999999995,36.1789999999892,46.247000000003,18.1900000000023,683.570999999996
63.749,49248.267,27.8659999999945,43.851999999999,37.7480000000069,62.9550000000017,19.2400000000052,630.862999999998
63.749,49248.267,28.1100000000006,45.0629999999946,38.823000000004,42.8329999999987,18.0539999999892,636.936999999991
63.749,49248.267,28.1150000000052,50.8040000000037,39.3770000000077,51.8179999999993,19.6040000000066,628.466
63.749,49248.267,28.6589999999997,42.1010000000097,37.5360000000073,51.7309999999998,19.0879999999888,628.062000000005
63.749,49248.267,29.6820000000007,47.5350000000035,36.3479999999981,43.2779999999912,19.9100000000035,617.544000000024
63.749,49248.267,29.6609999999928,50.7710000000079,37.50900000002,43.7649999999849,19.112999999983,685.388000000006
63.749,49248.267,31.6680000000051,45.5910000000149,40.0240000000049,47.0979999999981,18.0860000000102,675.751000000018
63.749,49248.267,32.0950000000012,50.8960000000079,40.8769999999786,61.5050000000047,17.7410000000091,697.410000000003
63.749,49248.267,31.2960000000021,46.2970000000205,38.0840000000026,39.3150000000023,18.5439999999944,684.25900000002
63.749,49248.267,41.6970000000147,44.6620000000112,44.8610000000044,40.3280000000086,25.112999999983,1997.296
63.749,49248.267,41.9470000000147,49.4770000000135,40.4059999999881,46.6450000000186,23.7159999999858,1750.068
63.749,49248.267,42.8509999999951,49.3530000000028,44.7870000000112,33.3219999999856,23.377999999997,1902.065
63.749,49248.267,42.2539999999863,50.1469999999972,43.8799999999756,39.4370000000054,22.4510000000009,2348.709
63.749,49248.267,43.2489999999816,45.2360000000044,46.945000000007,38.4020000000019,20.3680000000168,1909.43299999999
63.749,49248.267,43.5950000000012,51.3220000000147,44.6369999999879,46.0720000000147,25.0750000000116,1138.829
63.749,49248.267,52.039999999979,45.2169999999751,46.0510000000068,40.9320000000007,22.8759999999893,905.604000000021
63.749,49248.267,44.4759999999951,60.6639999999898,49.7930000000051,42.6680000000051,27.1290000000154,1865.848
63.749,49248.267,45.810999999987,41.7430000000168,45.4070000000065,35.8539999999921,21.2029999999795,756.427999999985
63.749,49248.267,44.1350000000093,42.5209999999788,38.6380000000063,37.7430000000168,19.5040000000154,1016.992
63.749,49248.267,49.1820000000007,46.3550000000105,43.4079999999958,39.8839999999909,21.61599999998,836.189000000013
63.749,49248.267,47.7960000000021,55.1169999999984,47.0149999999849,36.9260000000068,26.0259999999835,1975.20300000001
63.749,49248.267,67.8699999999953,47.7719999999972,41.5999999999767,39.0370000000112,26.3029999999853,1469.53700000001
63.749,49248.267,46.7900000000081,58.8990000000049,50.2520000000077,45.9180000000051,19.9929999999877,714.364999999991
