"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.688109279610217,0.17171876411885,0.448601645417511,0.155908743850887,0.543249058537185,0.591484303586185,0.56566898804158,0.51560424361378,0.839756743051112,0.475424504838884,0.729172271676362,0.946549079380929,0.132799976505339,0.498819504864514,0.812940255738795,0.318336850963533,0.886823554523289,0.0693756891414523,0.207270792685449,0.103371265344322,0.0149543741717935,0.0186172751709819,0.635234714485705,0.93576395791024,0.257246750406921,0.0102270850911736,0.472464681603014,0.538017393089831,0.0961305079981685,0.615419507957995,0.291837918572128,0.511145711876452,0.176684725098312,0.468259680084884,0.419850991107523,0.0685266433283687,0.221903041936457,0.986933569423854,0.782917882315814,0.686997921206057,0.586194253526628,0.0313031179830432,0.457772945053875,0.558240692131221,0.331076343543828,0.0609921431168914,0.174132904969156,0.173454505391419,0.0666542621329427,0.540514229796827,0.320021412335336,0.386987118981779,0.226570620201528,0.237690838985145,72.05,91.87,74550400,0.091350352461711
0.807585597969592,0.0299035785719752,0.0602044286206365,0.491693655960262,0.40039627533406,0.26955437194556,0.264246868900955,0.0772192338481545,0.537785307504237,0.449637151323259,0.419510406441987,0.108322761021554,0.214800708927214,0.739877854473889,0.0904976287856698,0.0336993997916579,0.715711493976414,0.806039507500827,0.831019571982324,0.715279224328697,0.422455594874918,0.644014003686607,0.93146884534508,0.605533245019615,0.792616623453796,0.122867465950549,0.394675374962389,0.175315977074206,0.109100478701293,0.43637287709862,0.00793288927525282,0.371100545860827,0.489886629395187,0.0758951781317592,0.234517739154398,0.493056672625244,0.0487768212333322,0.651087622158229,0.442738438956439,0.168962032534182,0.285687661729753,0.808555315248668,0.56101391185075,0.458234588615596,0.344961841590703,0.275988481007516,0.00619467254728079,0.556297522969544,0.229709682054818,0.408403634093702,0.287581226788461,0.514459042809904,0.102150454185903,0.12578288000077,71.04,91.23,78860608,0.0966318669805236
0.153990627266467,0.2751733539626,0.0460747899487615,0.514368216507137,0.0961665390059352,0.621330494992435,0.64495365601033,0.60746215377003,0.213475004769862,0.696066594682634,0.0814061583951116,0.229813239537179,0.833422535099089,0.0116979228332639,0.456189767457545,0.542763120494783,0.191816230304539,0.953958208672702,0.0613357340916991,0.632729175500572,0.869385526515543,0.0507828025147319,0.139201999641955,0.56656229775399,0.296614426188171,0.824497104622424,0.257193685509264,0.612053037621081,0.524047988466918,0.550539136864245,0.470854031853378,0.083716512657702,0.265368807129562,0.295102941803634,0.348012612201273,0.514144319109619,0.0421545067802072,0.138728003017604,0.917378331534564,0.0803695032373071,0.588208413682878,0.168571184389293,0.401315425522625,0.180127899162471,0.160849292762578,0.610979936085641,0.0604244088754058,0.526542884297669,0.0497475238516927,0.570970772765577,0.913466236554086,0.112389951013029,0.0405964991077781,0.372517499141395,64.31,86.37,78743936,0.0964889029143025
0.143309474922717,0.62496583443135,0.870110434480011,0.220239798538387,0.465246128849685,0.193901295773685,0.26696293335408,0.19297240767628,0.333531157113612,0.435995793901384,0.949753326363862,0.313614509068429,0.772570484317839,0.918863450177014,0.809400216676295,0.716652280651033,0.728254218585789,0.413736040703952,0.872676066122949,0.562721851281822,0.171814725734293,0.704286220483482,0.115825534798205,0.56332743447274,0.659224289469421,0.206149936653674,0.373953939415514,0.527153135277331,0.351867812685668,0.434145093895495,0.285368192009628,0.325965047813952,0.338427889160812,0.310422766022384,0.215383217670023,0.858931916765869,0.0767614403739572,0.991938452236354,0.993000890128314,0.352891475893557,0.624158120714128,0.357597063295543,0.361947749741375,0.313245574943721,0.191305835731328,0.0496396040543914,0.134215912781656,0.0280687632039189,0.355838832445443,0.280382393859327,0.676588795147836,0.286279111169279,0.305794253014028,0.0163773624226451,62.93,86.19,77609344,0.0950986303054334
0.693114162422717,0.61227052193135,0.0371026219800115,0.943872611038387,0.388097691349685,0.394096608273685,0.0726269958540797,0.51035522017628,0.115757719613612,0.222128606401384,0.714401763863862,0.187637946568429,0.441515796817839,0.581949387677014,0.0603767791762948,0.866066343151033,0.375715156085789,0.805337603203952,0.670527628622949,0.425026538781822,0.459900663234293,0.859559657983482,0.968364597298205,0.69125712197274,0.0586383519694209,0.789157749153674,0.326102376915514,0.299614072777331,0.186828750185668,0.892152906395495,0.235563504509628,0.655066610313952,0.425341951660812,0.957883703522384,0.546437905170023,0.508345979265869,0.487894252873957,0.539790014736354,0.0428055776283145,0.0120711633935571,0.640759683214128,0.194511125795543,0.821908687241375,0.00367526244372129,0.0633761482313275,0.269366166554391,0.521911225281656,0.236076575703919,0.0111122699454427,0.699327706359327,0.00569035764783621,0.0118650486692786,0.642708315514028,0.206807049922645,62.75,86.28,78113920,0.0957169126411917
0.416991115547717,0.25411622505635,0.480706137605011,0.202417532913387,0.0465449569746852,0.608207936398685,0.0289258239790797,0.18491576705128,0.258091703988612,0.580282903276384,0.239548248238862,0.873428962193429,0.894396656192839,0.0680333720520139,0.986402169801295,0.924904233776033,0.595197577960789,0.781167681328952,0.926631144247949,0.293434741906822,0.716980741359293,0.401795986108482,0.308452487923205,0.25400126259774,0.504194992594421,0.0857886085286736,0.926444173790514,0.602592588402331,0.274475234560668,0.0383931407704949,0.350553738884628,0.327674032188952,0.0178712485358119,0.0128153441473842,0.313771889545023,0.0886682448908687,0.973489955998957,0.886713842861354,0.408284093253314,0.852647335268557,0.356335855089128,0.836845110170543,0.00379345286637545,0.824231903068721,0.217917163856328,0.144610307179391,0.108092865906656,0.300773841328919,0.463993129320443,0.680040596984327,0.159254810772836,0.214745908044279,0.369514956139028,0.0937699405476451,64.97,87.2,75342592,0.0923210651395417
0.189757228828967,0.7184106586501,0.764458579011261,0.465662161819637,0.991308140568435,0.586784596554935,0.79717533569783,0.14176391158253,0.190159575082362,0.382467961870134,0.393784088082612,0.404251716099679,0.309374683536589,0.896585618145764,0.356214181520045,0.710609800182283,0.231977363117039,0.695047075860202,0.190119913779199,0.172646167688072,0.864868924953043,0.877809169702232,0.601238132454455,0.57864725869149,0.431746262125671,0.471103549934924,0.198966146446764,0.192253232933581,0.0705567775294185,0.00403034780174494,0.824735867790878,0.243994832970202,0.816027986817062,0.452939855866134,0.403798745013773,0.865340608172119,0.952432827092707,0.112238745205104,0.357685948722064,0.654954464174807,0.473096108995378,0.328117082826793,0.652658198960125,0.806958953849971,0.0606295662000775,0.764910600148141,0.309325776062906,0.0369188608601689,0.0752602191641927,0.0166494837030768,0.493422291241586,0.0568479588255286,0.390083803795278,0.322834881953895,71.93,91.2,75286912,0.0922528376367373
0.550597072578967,0.2638208149001,0.363579672761261,0.455408255569637,0.771093296818435,0.229851002804935,0.81133549194783,0.17252563033253,0.356663481332362,0.0860812431201339,0.563217681832612,0.898880622349679,0.325487964786589,0.988870774395764,0.427014962770045,0.633949643932283,0.770551581867039,0.933816607110202,0.299006632529199,0.631142261438072,0.100708768703043,0.305055263452232,0.964031101204455,0.74417460244149,0.0787189183756709,0.365146518684924,0.285391927696764,0.165397764183581,0.781005996279418,0.115846754051745,0.861356961540878,0.661475301720202,0.145617830567062,0.203428137116134,0.864247963763773,0.795516389422119,0.703897670842707,0.292414526455104,0.0515336049720645,0.461106807924807,0.323193765245378,0.406730364076793,0.970529292710125,0.339673797599971,0.184164722450078,0.312273881398141,0.419189057312906,0.723930579610169,0.454654750414193,0.0444815149530768,0.343519947491586,0.000695615075528622,0.0468220850452781,0.134846600703895,71.84,91.68,79189952,0.0970354287384907
0.429381252266467,0.1443139789626,0.301934164948761,0.758508841507137,0.508275914005935,0.521721119992435,0.61565678101033,0.20707152877003,0.160740629769862,0.576925969682634,0.513046783395112,0.720047614537179,0.808031910099089,0.533182297833264,0.555799142457545,0.247841245494783,0.873456855304539,0.959817583672702,0.985163859091699,0.0721823005005717,0.340088651515543,0.916017177514732,0.645061374641955,0.36929667275399,0.911848801188171,0.209262729622424,0.0833655605092645,0.328849912621081,0.377563613466918,0.423586011864245,0.672025906853378,0.00754463765770197,0.411853182129562,0.355649816803634,0.0491844872012734,0.0512536941096187,0.00504513178020716,0.378962378017604,0.0873002065345645,0.492478878237307,0.031567788682878,0.576774309389293,0.336862300522625,0.416456024162471,0.334677417762578,0.909808061085641,0.152221283875406,0.200371009297669,0.332950648851693,0.592455147765577,0.149794361554086,0.0362180760130286,0.296455874107778,0.253376874141395,75.6,93.2,77497088,0.0949610773859864
0.0606068382039666,0.0238305805251002,0.222710532136261,0.623132864944637,0.860204624943435,0.582634205929935,0.44585697632283,0.13077758345753,0.870579496957362,0.828024602495134,0.663071197457612,0.100296637974679,0.175829761661589,0.557962571270764,0.365247384645045,0.481850034557283,0.587201972492039,0.824197466485202,0.601496866904199,0.648964527063072,0.195679471828043,0.0748306540772319,0.952068210579455,0.76590311806649,0.845076340250671,0.752597690559924,0.115225912071764,0.533317686058581,0.0673829494044185,0.386598707176745,0.455351102165878,0.327735067345202,0.804065096192062,0.206113683991134,0.746816323138773,0.374373811297119,0.399454311467707,0.455744604580104,0.539570714347064,0.190354854799807,0.706738687120378,0.262931535951793,0.0635468708351254,0.408765594474971,0.428549488075078,0.0757016157731414,0.147948822937906,0.115776282735169,0.131168422289193,0.314745186828077,0.236830494366586,0.219689755700529,0.0861287256702781,0.0921219913288951,40.41,68.17,71730368,0.0878948255007115
0.161925197578967,0.8126489399001,0.431939047761261,0.937830130569637,0.987890171818435,0.559929127804935,0.39141361694783,0.45182250533253,0.796116606332362,0.783346868120134,0.260483306832612,0.373489997349679,0.788378589786589,0.0962926493957639,0.409436837770045,0.862465268932283,0.557660956867039,0.787332232110202,0.336116007529199,0.363564136438072,0.583130643703043,0.322633388452232,0.747234226204455,0.85159647744149,0.592390793375671,0.113193393684924,0.0100013026967645,0.804069639183581,0.220459121279418,0.149049879051745,0.925810086540878,0.229834676720202,0.870227205567062,0.693662512116134,0.116201088763773,0.172469514422119,0.744913295842707,0.474055151455104,0.846455479972064,0.381028682924807,0.981396890245378,0.779777239076793,0.820138667710125,0.646314422599971,0.0806490974500775,0.0486020063981414,0.0617671823129058,0.397758704610169,0.394107875414193,0.132372139953077,0.177504322491586,0.182336240075529,0.0995564600452781,0.476643475703895,71.93,91.32,79997312,0.0980247275291543
0.209593654610217,0.0955468891188502,0.630242270417511,0.263330618850887,0.0725459335371852,0.011406178586185,0.35668461304158,0.73630736861378,0.650303618051112,0.0281588798388839,0.781906646676362,0.671158454380929,0.357409351505339,0.727335129864514,0.709424630738795,0.312477475963533,0.283307929523289,0.590860064141452,0.0607864176854491,0.777199390344322,0.184876249171793,0.469789150170982,0.0434378394857049,0.66818583291024,0.134199875406921,0.887180210091174,0.0759803066030145,0.0555955180898309,0.0277711329981685,0.273622632957995,0.356291043572128,0.192786336876452,0.963794100098312,0.321775305084884,0.296804116107523,0.0861047683283687,0.571512416936457,0.934199194423854,0.491902257315814,0.845201046206057,0.873303628526628,0.0293499929830432,0.987069820053875,0.864881317131221,0.0595919685438275,0.172320268116891,0.156554779969156,0.816032630391419,0.131107387132943,0.00340485479682684,0.0446307873353362,0.428002743981779,0.533211245201528,0.0169877139851451,48.48,76.03,76921216,0.0942554324776716
0.539122463203967,0.2093774555251,0.916069907136261,0.980554739944637,0.272313999943435,0.00255608092993498,0.72515385132283,0.12101195845753,0.681126371957362,0.677633977495134,0.856430572457612,0.250687262974679,0.341845386661589,0.294290696270764,0.218763009645045,0.397865659557283,0.241498847492039,0.330056841485202,0.638606241904199,0.479042652063072,0.119507596828043,0.436158779077232,0.352458835579455,0.50223124306649,0.733748215250671,0.129550815559924,0.464835287071764,0.0587083110585809,0.0576173244044185,0.724489332176745,0.394804227165878,0.876563192345202,0.0872682211920619,0.0674418089911342,0.623769448138773,0.345076936297119,0.799844936467707,0.403010229580104,0.248555089347064,0.278245479799807,0.989941812120378,0.300040910951793,0.600656245835125,0.231031219474971,0.211752613075078,0.190935990773141,0.130370697937906,0.879448157735169,0.0667152972891927,0.851854561828077,0.398939869366586,0.213830380700529,0.642769350670278,0.183918866328895,74.29,92.81,78944192,0.0967342866571472
0.974577785469592,0.558223891071975,0.244774741120636,0.711420218460262,0.65918533783406,0.50881218444556,0.185145306400955,0.0860082963481545,0.0758712450042367,0.556082463823259,0.924393218941987,0.273361823521554,0.547808521427214,0.627573166973889,0.19303669128567,0.782722837291658,0.669813056476414,0.529672320000827,0.212855509482324,0.944771411828697,0.314057157374918,0.791474941186607,0.21174228284508,0.522525432519615,0.184218185953796,0.983219028450549,0.155417562462389,0.564964414574206,0.610077041201293,0.33969318959862,0.848753201775253,0.491217733360827,0.395160066895187,0.637418615631759,0.901509926654398,0.648330110125244,0.223581508733332,0.763392309658229,0.248402501456439,0.265641720034182,0.222211099229753,0.0419537527486682,0.74753734935075,0.138898651115596,0.0881259040907025,0.581652543507516,0.0794368600472808,0.402977210469544,0.191623744554818,0.0714895715937018,0.671370289288461,0.0310606053099036,0.480080141685903,0.0115250675007701,63.13,86.61,72893952,0.0893206234644891
0.775206447578967,0.1290551899001,0.107720297761261,0.207361380569637,0.374608921818435,0.126335377804935,0.96563236694783,0.51041625533253,0.268772856332362,0.216940618120134,0.0300145568326116,0.393021247349679,0.284472339786589,0.467386399395764,0.593030587770045,0.0929340189322829,0.170942206867039,0.931863482110202,0.746272257529199,0.0705953864380717,0.563599393703043,0.662477138452232,0.438640476204455,0.44144022744149,0.713484543375671,0.734287143684924,0.115470052696764,0.886100889183581,0.130615371279418,0.988893629051745,0.0312788365408778,0.741553426720202,0.0616334555670619,0.142881262116134,0.534169838763773,0.270125764422119,0.748819545842707,0.0326489014551044,0.944111729972064,0.111497432924807,0.797803140245378,0.814933489076793,0.784982417710125,0.0720956725999713,0.326742847450078,0.232195756398141,0.260985932312906,0.0501024546101689,0.179264125414193,0.0581533899530768,0.595473072491586,0.0846799900755286,0.290962710045278,0.238362225703895,67.61,89.33,77549888,0.095025775880025
0.0349110374227166,0.73141114693135,0.0898369969800115,0.691919486038387,0.870519566349685,0.396049733273685,0.55114262085408,0.87949584517628,0.785679594613612,0.352987981401384,0.251511138863862,0.615372321568429,0.779406421817839,0.802652512677014,0.277173654176295,0.215675718151033,0.155012031085789,0.299478228203952,0.457637003622949,0.0793234137818217,0.301697538234293,0.486512782983482,0.603130222298205,0.87680399697274,0.564497726969421,0.0606421241536736,0.956961751915514,0.215629697777331,0.766906875185668,0.327699781395495,0.819547879509628,0.157019735313952,0.0444825766608119,0.268430578522384,0.903859780170023,0.131392854265869,0.946878627873957,0.553461889736354,0.419758702628314,0.158555538393557,0.599744058214128,0.102714250795543,0.0933930622413754,0.779065887443721,0.0301730232313275,0.201006791554391,0.176208100281656,0.144279700703919,0.212284144945443,0.146593331359327,0.406080982647836,0.693505673669279,0.664192690514028,0.00172892492264509,52.89,79.12,77124800,0.0945048941862012
