"valid","sampled","time"
8,3240,2.23199999999997
33,6480,1.12
56,12960,1.85000000000002
103,25920,3.404
191,51840,6.36099999999999
377,103680,11.7619999999999
832,207360,19.9639999999999
1585,414720,39.869
3285,829440,82.298
15,3240,0.629999999999995
24,6480,1.03499999999997
57,12960,1.74699999999996
118,25920,2.971
204,51840,5.36000000000001
409,103680,10.468
827,207360,21.467
1683,414720,40.314
3308,829440,83.874
13,3240,1.67799999999988
28,6480,1.84999999999991
64,12960,2.24000000000001
115,25920,2.99499999999989
207,51840,5.44200000000001
383,103680,10.5060000000001
833,207360,20.5899999999999
1639,414720,42.5229999999999
3208,829440,86.385
6531,1658880,176.599
11,3240,0.658999999999878
26,6480,1.02300000000014
50,12960,2.03700000000003
110,25920,3.57899999999995
199,51840,5.80200000000013
393,103680,11.0179999999998
765,207360,22.1609999999998
1595,414720,42.731
3298,829440,82.442
7,3240,0.871000000000095
30,6480,1.32899999999995
51,12960,2.4079999999999
103,25920,4.10200000000009
226,51840,7.38400000000001
443,103680,11.76
792,207360,21.9579999999999
1677,414720,42.204
3221,829440,83.8420000000001
6405,1658880,166.769
