"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.54263633582741,0.39474521856755,0.14385758060962,0.489924530498683,0.001330959610641,0.0450250459834933,0.305522668175399,0.0260001877322793,0.250717715360224,0.939069307409227,0.483898264355958,0.304889759980142,0.242110424675047,0.519672368653119,0.82707913313061,0.677530593238771,0.54559572506696,0.183694357983768,0.402314892970026,0.635407629422843,0.632139430381358,0.0922127394005656,0.882893146015704,0.323915663175285,0.858020382933319,0.14638298843056,0.964799345470965,0.257048428989947,0.919918972067535,0.663057864643633,0.968226718716323,0.331229628063738,0.4409288642928,0.466587471775711,0.421492562629282,0.255663591437042,0.374014870263636,0.020617644302547,0.0364323509857059,0.315840215422213,0.219236529432237,0.317232022993267,0.761054550297558,0.642880539409816,0.0810970263555646,0.411286315880716,0.0919097876176238,0.034410041756928,0.097270724363625,0.0264331689104438,0.443388423882425,0.250794618390501,0.835247113369405,0.170869800262153,71.38,90.98,72681408,0.0890601826175772
0.736133039928973,0.328262674622238,0.132642370648682,0.618510345928371,0.0873447535559535,0.292110617272556,0.694331872276962,0.869002507068217,0.818604067899287,0.0966163044795394,0.027584177441895,0.921543202362955,0.14062421862036,0.140018437989056,0.728919343091547,0.536005324684083,0.191607077606022,0.391259665600955,0.033220044337213,0.842789831571281,0.0181715348735452,0.658207002095878,0.0377851137891412,0.146104994229972,0.898685055784881,0.173101128078997,0.273255766369402,0.361403287388384,0.562634426169097,0.0472283968701959,0.401652622036636,0.426307142712176,0.604365753941238,0.141926216892898,0.126891122199595,0.584536272101104,0.590735451318324,0.825808684341609,0.00354966055601835,0.736540288664401,0.867536700330675,0.193590055219829,0.458549057133496,0.744061569683254,0.299129863269627,0.166733703576028,0.0679077124223113,0.163789314217865,0.105952975340188,0.474965273402631,0.470838985405862,0.119065492413938,0.145351483486593,0.271470996551216,72.17,91.55,67755136,0.0830237739125634
0.21499961707741,0.93331943731755,0.11700211185962,0.212092499248683,0.927600490860641,0.370708639733493,0.726909386925399,0.333129093982279,0.341049746610224,0.675885713659227,0.193370920605958,0.855182728730142,0.184004955925047,0.297504399903119,0.51702053938061,0.220011061988771,0.28924806881696,0.357034201733768,0.235810986720026,0.560700598172843,0.148252711631358,0.00676352065056562,0.596272052265704,0.878114881925285,0.213000851683319,0.42616814468056,0.197709501720965,0.410857022739947,0.863766628317535,0.541475833393633,0.304652499966323,0.204764784313738,0.3545030830428,0.847935128025711,0.0196370938792825,0.987597185187042,0.495596901513636,0.674426238052547,0.337701882235706,0.0741409966722131,0.149412310682237,0.223970304243267,0.813300644047558,0.0759860081598163,0.171429057605565,0.0426339721307158,0.0757965063676238,0.157945198006928,0.762798068113625,0.903874575160444,0.0259079551324248,0.0159313371405005,0.357219769619405,0.0278033940121531,54.55,81.1,77453696,0.0949079069872491
0.903247297741473,0.942398416809738,0.267041784711182,0.508280853740871,0.0471836207434535,0.0754358125850558,0.132442223839462,0.567122624255717,0.628052310086787,0.983701265417039,0.255001169629395,0.936313710175455,0.0196525389328599,0.385013555176556,0.421668366529047,0.531244582496583,0.297442038543522,0.241235251538455,0.719377270899713,0.013566198758781,0.159406886436045,0.680790009908378,0.339176715351641,0.297350111417472,0.135867672972381,0.0889946827664971,0.470643461681902,0.904494107700884,0.614270168356597,0.0624871859326959,0.149089145474136,0.649573744274676,0.505610871128738,0.206013130955398,0.370665536262095,0.297060686163604,0.129187599755824,0.0620147390291095,0.314218605868518,0.368254155851901,0.929914630018175,0.118272672407329,0.641532455570996,0.618695358745754,0.181332011707127,0.639756164513528,0.259436032734811,0.140229743905365,0.0736043425276875,0.464101015590131,0.117445430718362,0.032761781476438,0.100551678799093,0.966173144988716,68.6,89.44,77870592,0.0954187506116949
0.119738996960223,0.634598123840988,0.141370397992432,0.918620209209621,0.649051296524704,0.880794699303806,0.502986657433212,0.607955143786967,0.164612368680537,0.754025972448289,0.420101267285645,0.209568104706705,0.57549970690161,0.372257207520306,0.804053620435297,0.140680617652833,0.239397604949772,0.441003317944705,0.011796704493463,0.445878210477531,0.409101710654795,0.220157685689628,0.671757281757891,0.368822279386222,0.0543857393786311,0.303533256985247,0.961060942150652,0.458632291294634,0.286694484762847,0.321093142963946,0.636332797817886,0.674537123180926,0.0499834297224879,0.974995064549148,0.735350594855845,0.412234026007354,0.397559181787074,0.387026946060359,0.670724953524768,0.0599655816331506,0.143476641736925,0.857713590376079,0.0396647797897458,0.954693893902004,0.0838588671758771,0.643601379357278,0.284155271016061,0.542390388436615,0.157893893308938,0.416676699183881,0.0491470908746123,0.059678285382688,0.135891034267843,0.270067187957466,54.17,79.16,79996096,0.098023237503231
0.879077375866473,0.777603494934738,0.683789831586182,0.169169525615871,0.412173855118454,0.349605734460056,0.875850426964462,0.809554264880717,0.781616763211787,0.917539156042039,0.877315622754395,0.206089100800455,0.63317792955786,0.305179570801556,0.437049225904047,0.0143988793715835,0.835772116668522,0.126733298413455,0.766008130274713,0.912247839383781,0.558088527061045,0.635623994283378,0.208561480976641,0.936754408292472,0.382693844847381,0.380254448391497,0.383973539806902,0.225050748325884,0.885510402731597,0.380602420307696,0.101481723599136,0.323157728649676,0.137690949253738,0.0495189903303981,0.295714364387095,0.270449358038604,0.397009865380824,0.682864348404109,0.301279152743518,0.395353765226901,0.684065020643175,0.944688688032329,0.516776596195996,0.103314499370754,0.0888027148321271,0.00621124263852835,0.471594235859811,0.0774856032803655,0.364864108152688,0.916005312465131,0.126966915093362,0.100388734601438,0.0509911319240928,0.339952441863716,66.35,88.78,75511296,0.0925277866307973
0.58584922645241,0.45700107794255,0.24371109623462,0.460383514873683,0.506457912735641,0.158550436608493,0.562602746300399,0.389037297107279,0.306137637235224,0.884625948034227,0.0881463112309575,0.815876088105142,0.749190502800047,0.806049321778119,0.70720608625561,0.014688796363771,0.77582033444196,0.922219748608768,0.936250439845026,0.0340892700478435,0.932188258506358,0.515796723775566,0.407551349140704,0.136171522550285,0.552600461058319,0.23940056655556,0.974320829845965,0.595671475864947,0.0319795189425349,0.165255130268633,0.439173984341323,0.0990518936887383,0.3039659736678,0.563511299900711,0.326521859504282,0.137255388312042,0.414786354638636,0.302111784927547,0.722223366610706,0.655439824797213,0.0856916075572371,0.880952726118267,0.834052597172558,0.635312180034816,0.0896419482305646,0.851471862755716,0.115103146992624,0.234849494881928,0.039897677488625,0.945622622035444,0.0759567832574248,0.337952821515501,4.20352444052696e-05,0.0568561283871531,63.33,86.36,74278848,0.0910176061463099
0.885974348522723,0.119583475403488,0.478406530804932,0.564494232647121,0.0234409449622035,0.968074972741306,0.0057942746207118,0.397872135974467,0.671326235868037,0.216062105260789,0.028865915723145,0.368625721894205,0.69744794908911,0.655826543457806,0.828589753247797,0.242853469215333,0.369158347137272,0.740930075757205,0.081254712305963,0.845658483915031,0.483198390342295,0.109195771627128,0.0444379458203912,0.933397474698722,0.511050778441131,0.525579155422747,0.484864653088152,0.139662564732134,0.244336086325347,0.510668338276446,0.158183383755386,0.0806650528684258,0.212703156284988,0.0324901817366481,0.146605477668345,0.114260393194854,0.487525002099574,0.440371672622859,0.350778664462268,0.171659917570651,0.649458087049425,0.505784879438579,0.743644271977246,0.392071823589504,0.0602992968633771,0.567551574669778,0.334326169453561,0.571076911874115,0.0420491667464375,0.248341738246381,0.392286739312112,0.297837465070188,0.285671307705343,0.0485095707699656,62.15,85.55,71263744,0.0873230476582439
0.702929914928973,0.771622049622238,0.611157995648682,0.128275970928371,0.554141628555954,0.145626242272556,0.844722497276962,0.499861882068217,0.543213442899287,0.704038179479539,0.435787302441895,0.517246327362955,0.12304609362036,0.110721562989056,0.754309968091547,0.0223334496840835,0.455278952606022,0.580712790600955,0.921891919337213,0.098649206571281,0.883405909873545,0.476566377095878,0.602238238789141,0.405870619229972,0.873294430784881,0.186773003078997,0.408021391369402,0.457106412388384,0.271618801169097,0.115587771870196,0.317668247036636,0.00247901771217585,0.293818878941238,0.139973091892898,0.933531747199595,0.781801897101104,0.748938576318324,0.730105559341609,0.591440285556018,0.332243413664401,0.146833575330675,0.0939806802198291,0.355033432133496,0.453045944683254,0.00420798826962709,0.481186828576028,0.499548337422311,0.247773689217865,0.256343600340188,0.457387148402631,0.515760860405862,0.214768617413938,0.0223046084865928,0.343736621551216,75.83,93.64,78376064,0.0960381308612915
0.545764387585223,0.0684360144659877,0.314466101117432,0.225016693584621,0.147830593399704,0.220394308678806,0.988094079308212,0.377242253161967,0.0559697905555367,0.00427011307328939,0.113216501660645,0.615085682831705,0.34136884752661,0.930118535645306,0.708594636060297,0.0964911645278335,0.619036276824772,0.773278708569705,0.329423657618463,0.789872351102531,0.928877101279795,0.0226479200646281,0.108036578632891,0.157640638761222,0.00482519250363111,0.716863335110247,0.748414457775652,0.0111225256696343,0.375805812887847,0.108446658588946,0.0130417821928859,0.247046888805926,0.234309601597488,0.236957955174148,0.415282235480845,0.319704729132354,0.821631447412074,0.316470305435359,0.218820656649768,0.399565191008151,0.731611407361925,0.301317106001079,0.732291732914746,0.423199753277004,0.00500144530087709,0.400193176232278,0.157446286641061,0.328279060311615,0.315364596433938,0.0956317773088813,0.782789668999612,0.249863832257688,0.394924237392843,0.289354297332466,70.92,90.83,74958784,0.0918507659046936
