"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.211421249434352,0.790910577401519,0.55170658044517,0.705671655014157,0.206733772531152,0.156627966091037,0.0614149887114763,0.227649038657546,0.920181283727288,0.703914867714047,0.717323603108525,0.739728717133403,0.901195691898465,0.87764142639935,0.939395690336823,0.173113653436303,0.684325976297259,0.951674753800035,0.231028331443667,0.254384515807033,0.739568984135985,0.816054752096534,0.558878911659122,0.628087481483817,0.927389642223716,0.364817766472697,0.697886308655143,0.389742558822036,0.465619286522269,0.107951922342181,0.584036437794566,0.808983569964767,0.338250627741218,0.341532340273261,0.211761308833957,0.260278632864356,0.247407531365752,0.151186658069491,0.168558405712247,0.512380434200168,0.152294965460896,0.548219999298453,0.663259157910943,0.76464051194489,0.149506876245141,0.095003379508853,0.344332350417972,0.106221770867705,0.291414787992835,0.0456433165818453,0.284112015739083,0.343207621946931,0.178257530555129,0.304730156436563,75.67,93.17,76036480,0.093171320984835
0.498576400801539,0.0862139221280813,0.919183997437358,0.45495449192822,0.926811287179589,0.545254064723849,0.532682688906789,0.439730947837234,0.279449472203851,0.0200617182999849,0.335350336506963,0.28036287240684,0.663295911625028,0.779664741829038,0.938495421782136,0.0222194883972406,0.376388354226947,0.047667795792222,0.828852428123355,0.162602899596095,0.415731703862548,0.193847110494971,0.535639775916934,0.208455523476005,0.694616815075278,0.57412257604301,0.463587602600455,0.0984370168298483,0.160550316795707,0.421870989724994,0.781866637989879,0.926949268206954,0.48700856231153,0.460291495546699,0.0722196828573942,0.0494784619659185,0.128404235467315,0.250353528186679,0.743433283641934,0.0179498922079802,0.806790204718709,0.223345121368766,0.927861819043756,0.896888436749578,0.179246256127954,0.257005942985415,0.0783563982695341,0.329412078484893,0.290636589750648,0.178471075370908,0.271462479606271,0.379874492064118,0.135883873328567,0.242428520694375,77.45,94.53,78086912,0.0956838183812107
0.289958236739039,0.554353570565581,0.592157630249858,0.64575039036572,0.807548591867089,0.157436681911349,0.550627024844289,0.176669424399734,0.360870370641351,0.0902521479874849,0.590355219319463,0.31661775521934,0.928798841312528,0.774415718391538,0.140033507719636,0.449343511834741,0.742233080789447,0.988463694229722,0.894892467185855,0.217900751158595,0.856283461675048,0.658324649557471,0.665888799354434,0.190755328163505,0.312902947887778,0.13503566198051,0.986170610412955,0.147631352767348,0.432645043358207,0.143184466287494,0.242682067677379,0.732247119769454,0.51569508574903,0.579310050234199,0.735671831294894,0.385049751028419,0.875596618279815,0.184801770374179,0.217676447704434,0.0468805562704802,0.205593915656209,0.937822660431266,0.504888186231256,0.0603405851870775,0.0387433264404535,0.360643638297915,0.430529249832034,0.366399383172393,0.393541863188148,0.152225958183408,0.536477128043771,0.0618813280016184,0.0832715686410666,0.366574028506875,72.13,91.79,78966336,0.0967614208134349
0.0725052338093519,0.836076593026519,0.55488040857017,0.119490014389157,0.447700569406152,0.720836950466037,0.0782606918364763,0.917834585532546,0.0131988618522882,0.807186352089047,0.305946649983525,0.312726764008403,0.234447645023465,0.68940900452435,0.348819518461823,0.634295294061303,0.514159960672259,0.985122019425035,0.855295909568667,0.0373435001820326,0.0337584372609854,0.523330142721534,0.729533208534122,0.619054278358817,0.524313470348716,0.229808000847697,0.455942949280143,0.843599980697036,0.429242333397269,0.491496844217181,0.444143859669566,0.980614429339767,0.0552916433662176,0.671366324648261,0.893646074458957,0.880639960989356,0.493257140740752,0.356020642444491,0.129251765087247,0.0380151998251677,0.611523481085896,0.0992453899234533,0.394948611035943,0.64086121506989,0.242036173120141,0.146028770133853,0.157564772292972,0.771016692742705,0.120272209867835,0.281239019706845,0.135918656364083,0.116889262571931,0.863071983680129,0.178509453311563,55.62,80.31,77145280,0.0945299893596465
0.0469925384968519,0.750017022714019,0.29841068200767,0.855940209701657,0.549140999093652,0.891613317653537,0.385023387148976,0.775134390220046,0.667861947789788,0.0411951411515474,0.116615595296025,0.765973834320903,0.618114637210965,0.87092755921185,0.345279479399323,0.837542364373803,0.206908984109759,0.945693308487535,0.932078136131167,0.570180414244533,0.916204726323485,0.607192447409034,0.249918950721622,0.905309161171317,0.207541009411216,0.931834368035197,0.0857036914676428,0.463839238509536,0.896161278709769,0.271404070779681,0.328299133107066,0.955590015277267,0.499017229303718,0.693216910585761,0.338348222896457,0.441797187551856,0.840547179803252,0.126650525256991,0.208231257274747,0.383596254512668,0.153637738898396,0.425295194610953,0.916066775098443,0.89391297288239,0.311738321557641,0.329256309196353,0.299288405105472,0.0162559505552053,0.245150139555335,0.0484509337693453,0.469048539176583,0.0691597703844309,0.229404991492629,0.247479179874063,61.34,85.02,77927616,0.0954886249852566
0.671870468184352,0.881242608651519,0.32856204919517,0.123152123764157,0.475776741281152,0.365124059841037,0.607801707461476,0.037707632407546,0.113052377477288,0.286434398964047,0.366249384358525,0.788068560883403,0.0794183481484652,0.0373093951493502,0.779727721586823,0.849383184686303,0.556884570047259,0.155288035050035,0.255930675193667,0.297841547057033,0.599432265385985,0.651503970846534,0.0847578179091215,0.198888262733817,0.876120110973716,0.707102922722697,0.338999589905143,0.168551152572036,0.630170067772269,0.845744891092181,0.0610872190445662,0.561424976214767,0.362176408991218,0.347879996523261,0.722015215083957,0.121118476614356,0.743013000115752,0.684878064319491,0.0782263744622469,0.629079652950168,0.847119184210896,0.266481718048453,0.106130251660943,0.82958191819489,0.474213907495141,0.109163535758853,0.237398756667972,0.107686614617705,0.692293694242835,0.289295660331845,0.123467484489083,0.203070903196931,0.0117536243051291,0.0102965626865625,51.1,78.01,78187648,0.0958072552655948
0.884196517989039,0.271638726815581,0.301630286499858,0.35522304661572,0.0394821856170893,0.471401525661349,0.263029368594289,0.317782705649734,0.419952401891351,0.0194513667374849,0.249046625569463,0.17355134896934,0.459560560062528,0.854982124641538,0.756732726469636,0.658816168084741,0.516158862039447,0.249694162979722,0.207880748435855,0.712529657408595,0.638998305425048,0.445922305807471,0.036494268104434,0.212727984413505,0.807531854137778,0.85720363073051,0.264002641662955,0.104174321517348,0.465359887108207,0.171993060037494,0.271490661427379,0.095040088519454,0.89704274199903,0.436243643984199,0.758621050044894,0.0339755322784185,0.358506774529815,0.0202509891241789,0.176172541454434,0.16260321252048,0.574246259406209,0.406084379181266,0.539556154981256,0.605750741437078,0.114426920190454,0.423631919547915,0.243517531082034,0.195012664422393,0.248522331938148,0.241581426933408,0.456887284293771,0.333853984251618,0.849384849891067,0.101437309756875,65.57,88.17,74368512,0.0911274759525501
0.798945663496852,0.00197014771401882,0.39411380700767,0.252424584701657,0.0784378740936518,0.0185664426535368,0.969007762148976,0.964587515220046,0.622940072789788,0.972835766151547,0.563881220296025,0.439801959320903,0.764599012210965,0.68147443421185,0.737857604399323,0.944964239373803,0.204955859109759,0.521865183487535,0.762156261131167,0.189321039244533,0.660345351323485,0.823989322409034,0.513590825721622,0.180699786171317,0.803244134411216,0.914256243035197,0.0290630664676428,0.0634486135095358,0.788739403709769,0.437419695779681,0.650564758107066,0.242699390277267,0.372064104303718,0.515482535585761,0.926238847896457,0.646875312551856,0.369844054803252,0.0973536502569914,0.921121882274747,0.588674379512668,0.0462158638983965,0.946779569610953,0.484426150098443,0.24352234788239,0.145722696557641,0.323396934196353,0.0590540301054716,0.358052825555205,0.051790764555335,0.562122808769345,0.0686579141765833,0.133612895384431,0.911045616492629,0.0424010548740625,60.41,84.06,79647040,0.0975955216408228
0.987590072676539,0.326204156503081,0.560053138062358,0.62267910130322,0.953422615304589,0.142177892848849,0.210172923281789,0.491244619712234,0.758209237828851,0.753216015174985,0.422996820881963,0.72054841928184,0.842250989750028,0.704713569954038,0.752216124907136,0.861819097772241,0.200362963601947,0.194396311417222,0.00536609999835491,0.179936883971095,0.256796156987548,0.424560001119971,0.548579229041934,0.311727007851005,0.490759393200278,0.0592299979180098,0.136195024475455,0.733935063704848,0.998685082420707,0.0808065365999937,0.375860778614879,0.093697315081954,0.57904957793653,0.457117667421699,0.439163042232394,0.597085883840919,0.947984313592315,0.493761731311679,0.223657893016934,0.25842840783298,0.159573407843709,0.0722220744937658,0.0223442409187555,0.858558358624578,0.435349771752954,0.114671958610415,0.353991163894534,0.940007781609893,0.123400261625648,0.461918340995908,0.180398026481271,0.348380351439118,0.246967857703567,0.043453911319375,63.71,86.46,78247424,0.0958805018030882
0.248698471114039,0.369539117440581,0.170526770874858,0.0488265622407198,0.460136482492089,0.194790197536349,0.0401289779692888,0.525546377524734,0.678009042516351,0.517742382362485,0.803978266194463,0.67721345834434,0.579921888187528,0.154542671516538,0.874652648344636,0.0321071837097406,0.991012377664447,0.623473459854722,0.749140514060855,0.0560355167835951,0.741293227300048,0.736693790182471,0.275996221229434,0.685140093788505,0.266760369762778,0.48488917760551,0.528895219787955,0.331957524642348,0.543240746483207,0.655635638162494,0.301031677052379,0.759346729144454,0.70197438262403,0.765589347109199,0.193923784419894,0.430704047903419,0.493028258904815,0.0229365359991789,0.103662775829434,0.94360907189548,0.405545087531209,0.344316801056266,0.0256401393562555,0.928748788312078,0.0912335608154535,0.970262778922915,0.176867140457034,0.986760711297393,0.0622430350631475,0.467411505058408,0.0162134561687708,0.175406718626618,0.128925865516067,0.028927544131875,60.93,84.32,78887296,0.0966645691284195
