"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.442449666559696,0.860057778656483,0.276046834886074,0.0164525136351585,0.0676230862736702,0.466406919062138,0.00429340451955795,0.317884974181652,0.0791312232613564,0.356808550655842,0.575961746275425,0.737029932439327,0.925450049340725,0.69751200824976,0.679695956408978,0.9630973264575,0.399680219590664,0.710378594696522,0.963072277605534,0.221784196794033,0.629620172083378,0.45759192854166,0.291471146047115,0.205342434346676,0.196412645280361,0.959842018783092,0.462310947477818,0.811355151236057,0.359310574829578,0.151994712650776,0.172801248729229,0.0980936363339424,0.0869963988661766,0.13083241134882,0.238655708730221,0.27723053842783,0.142898000776768,0.832260705530643,0.918976806104183,0.599737696349621,0.531531356275082,0.460904099047184,0.0602512136101723,0.172724165022373,0.0154098495841026,0.41408958286047,0.0945556238293648,0.0789614245295525,0.449280820786953,0.641822002828121,0.449749372899532,0.367678962647915,0.436601124703884,0.111396364867687,61.35,85.03,78852864,0.0966223778680646
0.282781697809696,0.357616372406483,0.340988241136074,0.272800169885159,0.33275980502367,0.243262387812138,0.495992623269558,0.0400529429316521,0.573760129511356,0.970578081905842,0.999301590025425,0.0978697761893272,0.163243018090725,0.95874247699976,0.674324862658978,0.7360465452075,0.323020063340664,0.794851250946522,0.140318371355534,0.344342790544033,0.907452203333378,0.54011145979166,0.263639114797115,0.779072903096676,0.779908739030361,0.226931862533092,0.265533603727818,0.656569994986057,0.153744168579578,0.170061118900776,0.704539529979229,0.501902230083942,0.660726867616177,0.36862538009882,0.938362739980221,0.80310944467783,0.959792532026768,0.110092736780643,0.154816649854183,0.210577540099621,0.0193243250250816,0.542447067797184,0.594919182360172,0.0550483837723732,0.347929380834103,0.0971950516104698,0.281567342579365,0.190777830779552,0.056214414536953,0.422583721578121,0.0596126541495323,0.473635993897915,0.0572065934538841,0.976142458617687,71.34,91.09,87477824,0.107190974897298
0.160955525934696,0.956005044281483,0.952072225511074,0.211520873010159,0.96532816439867,0.670264340937138,0.513814888894558,0.723402552306652,0.636015988886356,0.647091753780842,0.077670730650425,0.391082666814327,0.467686377465725,0.54052958637476,0.835213534533978,0.2836539670825,0.704123578965664,0.574880547821522,0.277281261980534,0.361188493669033,0.578106500208378,0.77766028791666,0.675504349172115,0.910176418721676,0.856324754655361,0.700808815658092,0.848297275602818,0.0249781981110573,0.719906277954578,0.463762290775776,0.207713358104229,0.440134651958942,0.608724914491177,0.65890858322382,0.929817818105221,0.15442780405283,0.671462453901768,0.775375939905643,0.411408446729183,0.211798243224621,0.208045028150082,0.272183395922184,0.0404758229851723,0.0367378368973732,0.321806333959103,0.86550559848547,0.0611083582043648,0.147564940154552,0.452942930161953,0.393530987203121,0.349407576024532,0.160891853272915,0.145341359078884,0.228828005492687,74.75,93.01,83229056,0.101984745898821
0.882391072809696,0.547069497406483,0.971847616136074,0.333347044885159,0.84643168002367,0.186621762812138,0.568258248269558,0.975599817931652,0.587432004511356,0.167843706905842,0.098910965025425,0.517791651189327,0.934727393090725,0.23803935199976,0.707527987658978,0.5270621702075,0.770285688340664,0.976491875946522,0.802427746355534,0.815045915544033,0.503155328333378,0.10456458479166,0.871060989797115,0.906026028096676,0.781861864030361,0.185916237533092,0.454986728727818,0.763991869986057,0.487728543579578,0.922014243900776,0.038523904979229,0.999949105083942,0.869711242616177,0.12448475509882,0.174690864980221,0.24256256967783,0.793776907026768,0.0456396117806435,0.211457274854183,0.556280665099621,0.286902450025082,0.817837692797184,0.303903557360172,0.224970258772373,0.744413755834103,0.62258567661047,0.189770467579365,0.0950747057795525,0.042542539536953,0.0417243465781212,0.225628279149532,0.358401618897915,0.438065968453884,0.114814333617687,66.32,88.62,84502016,0.10354456777328
0.357977010309696,0.745311684906483,0.447433553636074,0.758151732385159,0.96654886752367,0.207129575312138,0.805562935769558,0.544935755431652,0.391142942011356,0.442257769405842,0.578403152525425,0.419158838689327,0.527500830590725,0.36206278949976,0.433113925158978,0.00264810770750046,0.730246625840664,0.0575465634465218,0.488951183855534,0.761334978044033,0.593975640833378,0.75007239729166,0.278287552297115,0.647236965596676,0.712525926530361,0.448611550033092,0.457916416227818,0.251296557486057,0.236751981079578,0.589006431400776,0.418406717479229,0.276316292583942,0.0835784301161766,0.00827381759881973,0.745979927480221,0.85291413217783,0.175612844526768,0.210678674280643,0.208527587354183,0.369757227599621,0.410925887525082,0.197720505297184,0.299020744860172,0.0189155712723732,0.702421568334103,0.90090598911047,0.600903280079365,0.0843325182795525,0.162659727036953,0.323950909078121,0.285198591649532,0.0976594313979149,0.103105030953884,0.371650271117687,73.84,92.11,85458496,0.104716590795592
0.455267049372196,0.155834145843983,0.130905233323574,0.648410521447659,0.42785257846117,0.782935239374638,0.397481881082058,0.768446497619152,0.150786496698856,0.991207964718342,0.120029129087925,0.775237940251827,0.334263525903225,0.48962626606226,0.319954745471478,0.506920568645,0.195212446153164,0.444143243134022,0.100157238543034,0.328107438981533,0.721783258020878,0.87665931135416,0.372647903859615,0.743794582784176,0.687745653092861,0.959475807845592,0.856720127165318,0.594680346548557,0.485165067017078,0.818376548588276,0.797923319041729,0.949045784771442,0.699667297303677,0.61362049728632,0.820320747792721,0.42896393686533,0.395461477339268,0.214951135218143,0.0443430170416832,0.897467188537121,0.666174910962582,0.307461716234684,0.729318596422672,0.268305219709873,0.162260435521603,0.17153587192297,0.0888183191418648,0.467755369842052,0.122254453599453,0.728858135640621,0.0555843338370323,0.0379670485854149,0.714066945016384,0.520209841430187,77.21,93.81,86037248,0.105425764712673
0.993352986872196,0.772045083343983,0.0752411708235741,0.348605833947659,0.54211039096117,0.258521176874638,0.437520943582058,0.212782435119152,0.567778684198856,0.523434527218342,0.931552566587925,0.551605127751827,0.688755713403225,0.11560282856226,0.119759432971478,0.312584631145,0.745017133653164,0.630666680634022,0.329649426043034,0.438459001481533,0.826275445520878,0.38740149885416,0.664640091359615,0.147114895284176,0.0266128405928612,0.110842995345592,0.720977939665318,0.802688159048557,0.0037197545170784,0.819353111088276,0.421946756541729,0.567209847271442,0.157675109803677,0.63412830978632,0.420906685292721,0.67603424936533,0.857375539839268,0.756943322718143,0.0257883295416832,0.443365626037121,0.962073348462582,0.640469528734684,0.365060783922672,0.200922407209873,0.118315123021603,0.51821555942297,0.0487792566418648,0.960919432342052,0.373231016099453,0.442725323140621,0.654217146337032,0.0350373610854149,0.621293507516384,0.0114207789301872,63.1,86.81,84276736,0.103268520865382
0.706243611872196,0.652904458343983,0.335006795823574,0.0966527089476585,0.0635947659611702,0.346411801874638,0.283224068582058,0.597548060119152,0.558013059198856,0.642575152218342,0.476474441587925,0.0613707527518272,0.671177588403225,0.59021220356226,0.891243807971478,0.896569006145,0.313376508653164,0.628713555634022,0.655821301043034,0.764630876481533,0.351666070520878,0.51826087385416,0.174405716359615,0.914693020284176,0.641847215592861,0.979983620345592,0.922149814665318,0.0233912840485573,0.900204129517078,0.192399986088276,0.720774881541729,0.522287972271442,0.0111907348036766,0.69858143478632,0.243172310292721,0.13892487436533,0.816359914839268,0.512802697718143,0.976960204541683,0.105475001037121,0.409338973462582,0.107266403734684,0.429513908922672,0.468500532209873,0.385893248021603,0.93813743442297,0.148388631641865,0.251935057342052,0.023621641099453,0.456397198140621,0.410076521337032,0.115115486085415,0.869340382516384,0.114936403930187,64.65,86.93,85982336,0.105358478278873
0.715643025934696,0.416942544281483,0.850509725511074,0.0630833730101585,0.0356406643986702,0.678076840937138,0.927877388894558,0.324965052306652,0.831328488886356,0.0767792537808418,0.335483230650425,0.680145166814327,0.709873877465725,0.45459208637476,0.124276034533978,0.0883414670825005,0.618186078965664,0.473318047821522,0.206968761980534,0.259625993669033,0.898419000208378,0.11359778791666,0.355191849172115,0.761738918721676,0.395387254655361,0.552371315658092,0.356109775602818,0.548415698111057,0.743343777954578,0.659074790775776,0.403025858104229,0.604197151958942,0.0227874144911766,0.21359608322382,0.765755318105221,0.00599030405282974,0.835524953901768,0.751938439905643,0.0285959467291832,0.360235743224621,0.0439825281500816,0.811245895922184,0.970163322985172,0.607050336897373,0.438993833959103,0.0764430984854698,0.0689208582043648,0.0772524401545525,0.148255430161953,0.963843487203121,0.169720076024532,0.356204353272915,0.0750288590788841,0.142890505492687,68.09,89.71,78716032,0.0964547107404833
0.515447713434696,0.714794106781483,0.130783163011074,0.167575560510159,0.68896097689867,0.0071784034371376,0.962057076394558,0.171644739806652,0.957305051386356,0.491818316280842,0.262241043150425,0.810027979314327,0.447178564965725,0.79150614887476,0.978768222033978,0.9740836545825,0.855490766465664,0.890310235321522,0.168882824480534,0.373883806169033,0.346661187708378,0.14191810041666,0.725309036672115,0.323262356221676,0.554566942155361,0.979129128158092,0.605133213102818,0.199782885611057,0.142757840454578,0.589738853275776,0.708689920604229,0.200876839458942,0.127279601991177,0.21847889572382,0.717903755605221,0.0284512415528297,0.709548391401768,0.0654150024056435,0.0178537592291832,0.759649805724621,0.537146590650082,0.034878708422184,0.303171135485172,0.869745649397373,0.0220016464591026,0.0735134109854698,0.458569295704365,0.529400877654552,0.075013242661953,0.0605231747031212,0.813274763524532,0.0329621657729149,0.675614796578884,0.864570192992687,73.46,92.16,85899200,0.105256607559168
