"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.488791954703629,0.940483368001878,0.394150131382048,0.363913065753877,0.575482628308237,0.397679916583002,0.085050112567842,0.217121009714901,0.719195780344307,0.776093284599483,0.220653333701193,0.171643177978694,0.733669769950211,0.406272419728339,0.100262728519738,0.469993392936885,0.518832051195204,0.538960217498243,0.0645546792075038,0.643288328312337,0.814466332085431,0.221227652393281,0.534727332182229,0.325223869644105,0.826118669472635,0.821474266238511,0.651283417828381,0.0346392588689923,0.547465345822275,0.637692448683083,0.365272312425077,0.308276702649891,0.287838629446924,0.982269338332117,0.601460349746048,0.503613344393671,0.220324550755322,0.718420780263841,0.681206359528005,0.0839138003066182,0.256649407558143,0.386025889776647,0.503685885109007,0.39155290927738,0.00120475981384516,0.0796677498146892,0.0515436111018062,0.414024041034281,0.648497612215579,0.149101647548378,0.214289280585945,0.217023427598178,0.575143772177398,0.133998393081129,74.04,92.63,82268928,0.100808252798739
0.897605431266129,0.377617157064378,0.524155014194548,0.441427714191377,0.281171104870737,0.874608627520502,0.324185854755342,0.989948158152401,0.876544413156807,0.216400901786983,0.707347669638693,0.345837513916194,0.326321137137711,0.828757771290839,0.503460970707238,0.726463119499385,0.576571309007704,0.246845959685743,0.0890908120200038,0.951027586124837,0.297010277397931,0.963048941455781,0.785093543119729,0.837308830581605,0.690498552285135,0.195131492801011,0.789344941265881,0.925630469806492,0.794169447384775,0.364132878370583,0.631263523362577,0.345264007337391,0.467159918509424,0.329071096144617,0.686543357558548,0.424389711581171,0.769274746067822,0.315466678701341,0.369560851715505,0.255178448744118,0.452328118495643,0.354409678839147,0.773583346046507,0.94733904208988,0.331404955126345,0.544633570127189,0.0921930251643062,0.385093376971781,0.106139213778079,0.205376061610878,0.0767160383984447,0.138532216660678,0.872384983114898,0.353602885268629,81.11,95.92,84805120,0.10391597634027
0.427634728141129,0.720634735189378,0.124985092319548,0.460226542316377,0.706708214245737,0.138036361895502,0.842496401630342,0.664020423777401,0.356280741281807,0.077484886161983,0.559642591513693,0.0526246232911944,0.355862152762711,0.148826130665839,0.728314486332238,0.328758041374385,0.190584980882704,0.308613537810743,0.771463858895004,0.0860373517498374,0.310926293022931,0.101476675830781,0.819517371244729,0.648588127456605,0.396309099160135,0.425356102176011,0.0649797068908811,0.0562457041814923,0.430644056759775,0.465451237745583,0.182777195237577,0.734668304212391,0.231564215384424,0.440155080519617,0.355732810683548,0.527661195956171,0.030749355442822,0.122839725576341,0.262871398590505,0.205617901869118,0.563900384120643,0.569009288214147,0.324120455421507,0.0550050577148795,0.0801842520013452,0.319291773252189,0.878081697039306,0.793540642596781,0.254332573153079,0.0376514522358775,0.651178929023445,0.137311513535678,0.118722873739898,0.255214213393629,70.81,90.81,84673280,0.103754426161216
0.362205040641129,0.340751922689378,0.360336654819548,0.437765604816377,0.299481651745737,0.226903549395502,0.864957339130342,0.118121986277401,0.999835428781807,0.689789573661983,0.650462904013693,0.754773060791194,0.483791840262711,0.429099568165839,0.117962923832238,0.761375228874385,0.619295918382704,0.893574475310743,0.553690421395004,0.713967039249837,0.866590355522931,0.834875113330781,0.404478308744729,0.479642814956605,0.838691911660135,0.742738914676011,0.907753144390881,0.0630816416814923,0.0312299942597747,0.970334050245583,0.873206882737577,0.175097991712391,0.144650152884424,0.652069143019617,0.952412498183548,0.573559633456171,0.018054042942822,0.643347538076341,0.420097961090505,0.913625714369118,0.217220696620643,0.0309233507141471,0.719628267921507,0.51105974521488,0.0635826895013452,0.710893335752189,0.0118707595393062,0.735923455096781,0.706481010653079,0.224174889735878,0.183405491523445,0.0523505760356784,0.0025119362398982,0.459315775893629,75.49,93.4,87744064,0.107517212152087
0.509665978141129,0.287040985189378,0.417953842319548,0.690695292316377,0.0934269642457366,0.548192611895502,0.268277651630342,0.347614173777401,0.828936991281807,0.925141136161983,0.790111341513693,0.212780873291194,0.851955902762711,0.285544880665839,0.271283236332238,0.621726791374385,0.585116230882704,0.406269787810743,0.173807608895004,0.347756101749837,0.291395043022931,0.886632925830781,0.120298621244729,0.0509318774566054,0.267402849160135,0.796449852176011,0.0610734568908811,0.130464454181492,0.465800306759775,0.672482487745583,0.796058445237577,0.230762054212391,0.915157965384424,0.897186330519617,0.804951560683548,0.930004945956171,0.026843105442822,0.431433475576341,0.415215148590505,0.287649151869118,0.653744134120643,0.526040538214147,0.296776705421507,0.72297380771488,0.326278002001345,0.401323023252189,0.678862947039306,0.633384392596781,0.0316763231530786,0.150932702235878,0.0769601790234447,0.0943427635356784,0.302316623739898,0.0247454633936286,58.19,84.37,87873472,0.107675782279294
0.615745079703629,0.563530243001878,0.673447006382048,0.151022440753877,0.671185753308237,0.645726791583002,0.934659487567842,0.402667884714901,0.428180155344307,0.582733909599483,0.0858877087011933,0.497815052978694,0.024685394950211,0.220725544728339,0.613934603519738,0.249290267936885,0.391878926195204,0.369038342498243,0.113382804207504,0.145241453312337,0.199231957085431,0.0669307773932815,0.829649207182229,0.729520744644105,0.796821794472635,0.464052391238511,0.579017792828381,0.0561236338689923,0.252543470822275,0.413083073683083,0.558631687425077,0.642261077649891,0.285885504446924,0.413909963332117,0.759663474746048,0.704785219393671,0.069933925755322,0.685217655263841,0.0659719845280051,0.507741925306618,0.551571282558143,0.360635264776647,0.712670260109007,0.12006853427738,0.0422203848138452,0.448808374814689,0.182402986101806,0.0878521660342813,0.709044487215579,0.0221485225483775,0.497492405585945,0.140851552598178,0.877878147177398,0.467982768081129,74.43,92.76,85850048,0.105196379142899
0.283713829703629,0.0752489930018783,0.403915756382048,0.0377411907538772,0.104779503308237,0.251195541583002,0.305753237567842,0.469074134714901,0.471148905344307,0.156952659599483,0.480418958701193,0.134533802978694,0.817654144950211,0.615256794728339,0.797528353519738,0.339134017936885,0.622347676195204,0.622944592498243,0.726664054207504,0.156960203312337,0.546888207085431,0.578649527393281,0.692930457182229,0.780301994644105,0.253853044472635,0.764833641238511,0.989174042828381,0.497529883868992,0.264262220822275,0.409176823683083,0.734412937425077,0.677417327649891,0.133541754446924,0.0584412133321166,0.412007224746048,0.716503969393671,0.011340175755322,0.0797489052638412,0.546440734528005,0.0741481753066182,0.0945400325581431,0.239541514776647,0.224389010109007,0.90522478427738,0.296126634813845,0.155839624814689,0.225371736101806,0.0214459160342813,0.0254507372155786,0.486992272548378,0.610773655585945,0.0353828025981784,0.444284397177398,0.167201518081129,68.23,89.88,74731072,0.0915717389449487
0.175681603141129,0.0311816101893783,0.970688217319548,0.989523417316377,0.130536339245737,0.104833236895502,0.375699526630342,0.197223548777401,0.905108866281807,0.473969261161983,0.944408216513693,0.347546498291194,0.584377777762711,0.717185505665839,0.109173861332238,0.588523666374385,0.309725605882704,0.646504162810743,0.640604483895004,0.462990476749837,0.308973168022931,0.380773550830781,0.516782996244729,0.994291252456605,0.199043474160135,0.255434227176011,0.934120331890881,0.491792579181492,0.303690931759775,0.0338106127455831,0.356605320237577,0.0452151792123914,0.143673590384424,0.348358205519617,0.810810935683548,0.924145570956171,0.130358730442822,0.628699100576341,0.0421682735905051,0.402883526869118,0.897884759120643,0.00846241321414709,0.372948580421507,0.38117693271488,0.293074877001345,0.493119898252189,0.00112857203930616,0.107993767596781,0.240660698153079,0.152885827235878,0.719538304023445,0.162702138535678,0.222238498739898,0.866542338393629,73.76,92.22,81467776,0.0998265609825262
0.606589806266129,0.617851532064378,0.393295639194548,0.173849589191377,0.505780479870737,0.0992180025205016,0.775357729755342,0.280963783152401,0.265216288156807,0.823822776786983,0.869457044638693,0.773571888916194,0.172024262137711,0.479148396290839,0.806195345707238,0.626853744499385,0.348055684007704,0.0105178346857429,0.411356437020004,0.425636961124837,0.849744652397931,0.0196895664557815,0.384702918119729,0.0853557055816054,0.0869829272851348,0.669740867801011,0.478798066265881,0.376802344806492,0.00706007238477468,0.287961003370583,0.129310398362577,0.347217132337391,0.910519293509424,0.346649221144617,0.868183982558548,0.492749086581171,0.575915371067822,0.305701053701341,0.555107726715505,0.749319073744118,0.505062493495643,0.930581553839147,0.00991147104650736,0.10163591708988,0.485701830126345,0.140336695127189,0.164458650164306,0.168296501971781,0.369811088778079,0.519829186610878,0.156794163398445,0.261579091660678,0.604806858114898,0.0664935102686286,64.55,87.29,85616576,0.104910294165623
0.381980431266129,0.174492157064378,0.946030014194548,0.363302714191377,0.0467961048707366,0.702733627520502,0.433560854755342,0.599323158152401,0.923419413156807,0.388275901786983,0.472972669638693,0.0802125139161944,0.154446137137711,0.750632771290839,0.519085970707238,0.148338119499385,0.0296963090077043,0.574970959685743,0.0422158120200038,0.560402586124837,0.125135277397931,0.197423941455781,0.456968543119729,0.0404338305816054,0.268623552285135,0.742006492801011,0.117469941265881,0.347505469806492,0.216044447384775,0.723507878370583,0.021888523362577,0.110889007337391,0.451534918509424,0.594696096144617,0.358418357558548,0.752514711581171,0.034899746067822,0.737341678701341,0.885185851715505,0.645803448744118,0.0617031184956431,0.0262846788391471,0.00795834604650736,0.55671404208988,0.0657799551263452,0.279008570127189,0.201568025164306,0.0569683769717813,0.590514213778079,0.314751061610878,0.0923410383984447,0.404157216660678,0.544259983114898,0.244227885268629,65.86,87.61,81163008,0.0994531134326935
