"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.238689936697483,0.820112712681293,0.0315898880362511,0.502364657819271,0.0652680471539497,0.9577751532197,0.374452255666256,0.17479383200407,0.78651837259531,0.293711490929127,0.877590395510197,0.186804138123989,0.542719148099422,0.352352656424046,0.688164882361889,0.075357012450695,0.0579771026968956,0.0953198745846748,0.109392084181309,0.318501494824886,0.210772909224033,0.0169690623879433,0.149318538606167,0.359658919274807,0.822547696530819,0.3974953815341,0.415769077837467,0.322950817644596,0.0768295601010323,0.685258574783802,0.116170220077038,0.417325921356678,0.899083517491817,0.708209075033665,0.757077179849148,0.483407594263554,0.0349343791604042,0.120771802961826,0.985178910195827,0.566538326442242,0.721230588853359,0.712230361998081,0.181587971746922,0.728831984102726,0.151529036462307,0.444316349923611,0.599813647568226,0.336789838969707,0.0461346134543419,0.367306910455227,0.185504756867886,0.0969772562384605,0.286209963262081,0.00553857535123825,54.37,80.77,78604672,0.0963182557348745
0.0868802443146706,0.585142619907856,0.249439619481564,0.869109652936459,0.627081401646137,0.190792120993137,0.247361801564693,0.790287606418133,0.492496766149998,0.299067325890064,0.965282656252384,0.158743225038052,0.994455598294735,0.0150876417756081,0.230965785682201,0.966638140380383,0.600045584142208,0.611082203686237,0.838746942579746,0.0639085993170738,0.223605550825596,0.973466254770756,0.284648738801479,0.535394392907619,0.0980756506323814,0.201984517276287,0.37330386787653,0.0664658322930336,0.35525668412447,0.629060454666615,0.830632500350475,0.536542840301991,0.00102748721837997,0.778384245932102,0.12092300504446,0.119042970240116,0.655433036386967,0.0869735851883888,0.39248176664114,0.680262081325054,0.108971677720547,0.257320083677769,0.486595906317234,0.324580885469913,0.0542237386107445,0.332484684884548,0.205602832138538,0.49751066416502,0.0192333683371544,0.151532374322414,0.151523433625698,0.322547934949398,0.476685427129269,0.00607263296842575,34.37,61.2,63595712,0.0779270226082418
0.397381342947483,0.288374431431293,0.118992231786251,0.663985751569271,0.38020945340395,0.6467399969697,0.967713974416256,0.54735242575407,0.0760691538453102,0.135020084679127,0.322414614260197,0.249792419373989,0.380121491849422,0.673153437674046,0.449395351111889,0.981118731200695,0.647332571446896,0.172956593334675,0.562028802931309,0.444966338574886,0.859698690474033,0.889527656137943,0.602931819856167,0.841592513024807,0.566200040280819,0.1557961627841,0.501218296587467,0.150587536394596,0.673997528851032,0.240434356033802,0.813924126327038,0.391447015106678,0.401524923741817,0.265337981283665,0.470456086099148,0.480966188013554,0.372336722910404,0.282392896711826,0.0989484414458275,0.0582375451922417,0.631875120103359,0.480296768248081,0.0814903154969215,0.340648390352726,0.264322005212307,0.300273381173611,0.285848803818226,0.509153120219707,0.164786957204342,0.0972873792052269,0.428180538117886,0.0828170999884605,0.682206057012081,0.0958706066012383,64.46,87.34,74068736,0.0907601453512446
0.799404658377171,0.996885783970356,0.210987471044064,0.790130160748959,0.126715190708637,0.234615363180637,0.660081528127193,0.402226082980633,0.917911805212498,0.631708927452564,0.440990664064884,0.0211699828505516,0.232858918607235,0.425854243338108,0.0926601216197014,0.292199663817883,0.885812185704708,0.290403492748737,0.0566424503922462,0.254704497754574,0.552340902388096,0.606156684458256,0.643413387238979,0.154412947595119,0.850883267819881,0.144001118838787,0.79017398506403,0.0116562619805336,0.0162674263119698,0.208284087479115,0.779973320662975,0.345258660614491,0.16374721378088,0.702578581869602,0.14790054410696,0.0986572280526161,0.399207450449467,0.0316757336258888,0.76784797757864,0.858362667262554,0.839074216783047,0.624629653990269,0.036522664129734,0.0585896745324135,0.433252058923244,0.498134098947048,0.0140745118260384,0.12409757822752,0.387519501149654,0.0098087415099144,0.374545894563198,0.029212974011898,0.119385622441769,0.145843140780926,60.7,85.29,68673856,0.0841495277088358
0.254253901541233,0.256697185337543,0.266758345067501,0.689925692975521,0.3202118948102,0.43195728212595,0.657350204885006,0.24028455466032,0.75886944681406,0.197092838585377,0.377285219728947,0.0999511107802391,0.707208894193172,0.961910761892796,0.602532558143139,0.732522539794445,0.797051809728146,0.405561573803425,0.179643549025059,0.536213897168636,0.138446249067783,0.587342597544193,0.905361019074917,0.757180891931057,0.851173184812069,0.81271754950285,0.933774448931217,0.0057511106133461,0.196763642132282,0.132096953690052,0.852559380233288,0.035673089325428,0.172826193273067,0.249407805502415,0.245663605630398,0.635079957544804,0.00862822681665421,0.658430494368076,0.979502640664577,0.552805416285992,0.442971311509609,0.295665420591831,0.467537678778172,0.633311964571476,0.325784407556057,0.00992914289236069,0.125631518661976,0.556089155375957,0.0396038517355919,0.0125095471739769,0.00209411233663559,0.299919150769711,0.837418459355831,0.100326173007488,60.45,85.9,78220864,0.0958479565000264
0.304058589041233,0.273298747837543,0.517734907567501,0.00926163047552109,0.00282908231019974,0.72980884462595,0.357545517385006,0.98930799216032,0.79500225931406,0.578928776085377,0.743496157228947,0.253271423280239,0.292169831693172,0.253902949392796,0.841790370643139,0.735452227294445,0.442559622228146,0.832319386303425,0.289995111525059,0.798909209668636,0.399188436567783,0.215272285044193,0.986415706574917,0.094094954431057,0.723243497312069,0.56174098700285,0.714047886431217,0.461805798113346,0.127427704632282,0.092057891190052,0.812520317733288,0.347196526825428,0.193334005773067,0.900774993002415,0.457577668130398,0.173165895044804,0.0408547893166542,0.00120393186807632,0.0664167031645775,0.170969478785992,0.483010374009609,0.456798233091831,0.790779866278172,0.562022902071476,0.682229720056057,0.108561955392361,0.300436206161976,0.0707375928759575,0.206596039235592,0.0115329846739769,0.264789424836636,0.404411338269711,0.00636377185583115,0.0329433605074883,55.61,81.84,77098560,0.0944727409952244
0.640484370291233,0.919294841587543,0.845371626317501,0.0576014742255211,0.0619111135601997,0.14435962587595,0.372682236135006,0.93510877341032,0.91463116556406,0.00031549483537674,0.374843813478947,0.900244079530239,0.214533112943172,0.375484980642796,0.511223964393139,0.834573321044445,0.0963682159781456,0.643354542553425,0.0561083927750587,0.732014678418636,0.821551717817783,0.669862128794193,0.759364925324917,0.035012923181057,0.897559903562069,0.81027614325285,0.0172705426812172,0.963270641863346,0.801744110882282,0.788835234940052,0.458516411483288,0.744169183075428,0.402806662023067,0.830950774252415,0.0820893868803978,0.274240113794804,0.696616508066654,0.751692213118076,0.112803421914577,0.760324947535992,0.282326780259609,0.393809951841831,0.298104085028172,0.448253370821476,0.231546126306057,0.274089299142361,0.350729174911976,0.343686811625957,0.0332561954855919,0.115536890923977,0.197894893586636,0.0152511820197105,0.358414553105831,0.258041016757488,72.33,91.92,77008000,0.094361773275146
0.779034174978733,0.748762615025043,0.108189009130001,0.861434482038021,0.8169159963727,0.0553703680634499,0.776368759572506,0.78825818747282,0.90938214212656,0.981150455772877,0.242397524416447,0.881811462342739,0.819879792630672,0.815548457205296,0.0167171284556389,0.336404375731945,0.663873098790646,0.220869190990925,0.517167963087559,0.828328154981136,0.687640585005283,0.450745917856693,0.218959651887417,0.673806868493557,0.480689786374569,0.27353297919035,0.201962925493717,0.0600723996758461,0.460557587444782,0.389299102127552,0.0797322317957878,0.647367425262928,0.940282247960567,0.617693938314915,0.891293488442898,0.527536012232304,0.678428031504154,0.969587720930576,0.695445023477077,0.739206783473492,0.357155881822109,0.566051162779331,0.420296467840672,0.113902784883976,0.102761946618557,0.760539494454861,0.0661832764744759,0.130429975688457,0.0990520939230919,0.0463230237364769,0.0996282920241356,0.0158615335822105,0.661515139043331,0.0970302745699883,55.55,82.01,69804352,0.0855347812830158
0.132610835134983,0.0531449392437935,0.620579145848751,0.502730868756771,0.53169871121645,0.1370964422822,0.144105575978756,0.50890027731657,0.61378888040781,0.933481998741627,0.631862856447697,0.0651000365614891,0.0887396559119225,0.945736445486546,0.177300624549389,0.308145098388195,0.553216360509396,0.0104810073971748,0.0245532169938087,0.477803252637386,0.771441854536533,0.0563977733254433,0.852077327668667,0.019693098962307,0.270179532468319,0.0409279987215996,0.823361851274967,0.0098404660820961,0.659227021038532,0.708574004471302,0.272054009139538,0.220182366669178,0.859654806554317,0.836016692221165,0.0155000314116478,0.232553102076054,0.220603324472904,0.0850052013993263,0.690623246133327,0.129404537379742,0.964272581040859,0.821239151060581,0.673897542059422,0.313182570040226,0.212197981774807,0.135600529611111,0.652914233505726,0.192868940532207,0.230094574391842,0.159177027642727,0.0547674521803856,0.281913779675961,0.317093752324581,0.115768067538738,57.1,82.2,78301568,0.0959468471678842
0.469158686697483,0.136518962681293,0.949558638036251,0.498458407819271,0.0691742971539497,0.5007439032197,0.058046005666256,0.13963758200407,0.54823712259531,0.774180240929127,0.123684145510197,0.761022888123989,0.679437898099422,0.934383906424046,0.192071132361889,0.165200762450695,0.647820852696896,0.911726124584675,0.0429858341813087,0.173970244824886,0.355304159224033,0.192750312387943,0.200099788606167,0.816690169274807,0.287391446530819,0.5029641315341,0.0759253278374672,0.701857067644596,0.127610810101032,0.368852324783802,0.995076470077038,0.077482171356678,0.113927267491817,0.633990325033665,0.354733429849148,0.659188844263554,0.171653129160404,0.210615552961826,0.590647660195827,0.0704445764422417,0.865761838853359,0.153636611998081,0.193306721746922,0.201488234102726,0.092935286462307,0.331035099923611,0.869344897568226,0.957883588969707,0.0344158634543419,0.339963160455227,0.111286006867886,0.147758506238461,0.157303713262081,0.0485073253512383,57.57,82.82,76542720,0.0937916423034358
