Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
107551104.0,0.1317877738824492,74.49,92.29,2.0,7.0,4.0,4.0,2.0,2.0,5.0,7.0,7.0,3.0,4.0,1.0,2.0,5.0,5.0,1.0,2.0,2.0,2.0,2.0,8.0,1.0,4.0,1.0,1.0,2.0,3.0,5.0,4.0,8.0,6.0,2.0,8.0,5.0,1.0,3.0,2.0,2.0,2.0,6.0,1.0,4.0,7.0,6.0,4.0,3.0,5.0,3.0,6.0,4.0,1.0,1.0,7.0,3.0
107467520.0,0.13168535420582558,73.7,92.16,4.0,2.0,8.0,4.0,3.0,7.0,4.0,2.0,3.0,4.0,1.0,2.0,3.0,5.0,3.0,3.0,5.0,8.0,6.0,8.0,2.0,4.0,4.0,4.0,8.0,6.0,6.0,8.0,6.0,3.0,8.0,5.0,6.0,2.0,5.0,4.0,5.0,8.0,6.0,2.0,7.0,2.0,1.0,8.0,2.0,6.0,1.0,3.0,8.0,1.0,2.0,8.0,6.0,4.0
103693440.0,0.12706078427436052,79.03,94.52,6.0,2.0,8.0,7.0,6.0,6.0,8.0,7.0,5.0,4.0,4.0,5.0,1.0,8.0,2.0,8.0,3.0,4.0,2.0,1.0,6.0,3.0,8.0,2.0,8.0,1.0,1.0,5.0,3.0,3.0,7.0,8.0,7.0,6.0,4.0,1.0,1.0,3.0,4.0,5.0,7.0,1.0,6.0,8.0,3.0,6.0,7.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0
116826880.0,0.1431538484703237,76.92,93.54,4.0,8.0,5.0,8.0,4.0,3.0,3.0,2.0,5.0,1.0,3.0,4.0,3.0,7.0,6.0,5.0,7.0,2.0,7.0,1.0,2.0,2.0,7.0,1.0,8.0,5.0,3.0,4.0,4.0,5.0,3.0,6.0,2.0,5.0,3.0,4.0,2.0,8.0,6.0,2.0,7.0,4.0,1.0,7.0,1.0,8.0,4.0,7.0,6.0,4.0,7.0,6.0,7.0,6.0
123384128.0,0.15118877405058684,81.3,95.48,7.0,2.0,5.0,6.0,7.0,4.0,5.0,2.0,4.0,4.0,5.0,5.0,3.0,7.0,8.0,7.0,3.0,5.0,8.0,1.0,3.0,5.0,5.0,8.0,7.0,1.0,2.0,1.0,7.0,6.0,8.0,3.0,3.0,5.0,5.0,2.0,5.0,8.0,3.0,4.0,7.0,4.0,1.0,2.0,6.0,1.0,6.0,8.0,7.0,8.0,5.0,7.0,7.0,5.0
109327872.0,0.13396493702366224,76.17,93.61,8.0,6.0,3.0,3.0,2.0,8.0,6.0,8.0,4.0,4.0,5.0,6.0,2.0,7.0,3.0,1.0,4.0,2.0,6.0,5.0,8.0,1.0,8.0,4.0,6.0,7.0,2.0,6.0,7.0,2.0,4.0,2.0,5.0,3.0,5.0,8.0,8.0,6.0,6.0,3.0,6.0,1.0,4.0,5.0,7.0,5.0,4.0,8.0,3.0,1.0,1.0,1.0,8.0,7.0
112056704.0,0.13730871204041326,75.55,92.96,2.0,4.0,3.0,1.0,8.0,5.0,4.0,8.0,1.0,7.0,8.0,7.0,7.0,6.0,4.0,5.0,4.0,4.0,2.0,2.0,8.0,3.0,4.0,1.0,6.0,3.0,7.0,7.0,6.0,1.0,3.0,1.0,1.0,6.0,7.0,7.0,4.0,6.0,6.0,5.0,5.0,1.0,1.0,7.0,2.0,4.0,6.0,8.0,2.0,3.0,2.0,2.0,2.0,1.0
92320960.0,0.11312551288260729,53.5,79.09,1.0,2.0,8.0,8.0,7.0,6.0,4.0,3.0,1.0,8.0,5.0,3.0,5.0,1.0,4.0,4.0,5.0,1.0,1.0,6.0,1.0,4.0,5.0,7.0,2.0,4.0,6.0,1.0,5.0,6.0,3.0,6.0,2.0,6.0,7.0,4.0,4.0,4.0,1.0,1.0,2.0,8.0,7.0,4.0,6.0,3.0,2.0,2.0,3.0,3.0,6.0,7.0,2.0,6.0
130139648.0,0.15946665227876722,82.87,96.36,8.0,8.0,8.0,2.0,3.0,5.0,3.0,6.0,2.0,6.0,7.0,3.0,3.0,2.0,1.0,7.0,1.0,8.0,6.0,3.0,3.0,2.0,6.0,3.0,4.0,4.0,6.0,6.0,1.0,7.0,7.0,3.0,7.0,1.0,7.0,4.0,6.0,5.0,4.0,2.0,4.0,8.0,5.0,8.0,7.0,6.0,8.0,3.0,5.0,5.0,7.0,1.0,4.0,5.0
128545536.0,0.15751330671571936,77.57,94.09,4.0,4.0,8.0,1.0,4.0,1.0,3.0,8.0,4.0,1.0,6.0,8.0,8.0,7.0,1.0,6.0,7.0,5.0,7.0,6.0,6.0,7.0,4.0,3.0,5.0,5.0,5.0,3.0,3.0,7.0,1.0,5.0,8.0,3.0,1.0,1.0,5.0,6.0,4.0,7.0,8.0,8.0,8.0,5.0,2.0,5.0,4.0,1.0,6.0,2.0,7.0,2.0,5.0,8.0
