Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
101795008.0,0.12473454011839903,53.93,78.2,1.0,4.0,3.0,6.0,8.0,3.0,8.0,8.0,6.0,3.0,4.0,3.0,2.0,3.0,8.0,8.0,4.0,6.0,2.0,8.0,1.0,1.0,4.0,1.0,2.0,1.0,7.0,3.0,6.0,8.0,3.0,4.0,6.0,3.0,1.0,8.0,4.0,1.0,6.0,6.0,6.0,3.0,2.0,3.0,6.0,3.0,3.0,7.0,2.0,1.0,6.0,7.0,8.0,3.0
136304576.0,0.167020848442719,84.31,96.72,5.0,6.0,3.0,4.0,5.0,6.0,7.0,6.0,4.0,7.0,5.0,4.0,1.0,5.0,1.0,8.0,8.0,8.0,3.0,8.0,5.0,8.0,2.0,4.0,4.0,2.0,5.0,4.0,6.0,7.0,8.0,7.0,6.0,6.0,8.0,5.0,4.0,4.0,4.0,7.0,4.0,4.0,8.0,2.0,6.0,7.0,2.0,6.0,7.0,8.0,6.0,2.0,4.0,6.0
129811200.0,0.15906418843463838,80.01,95.03,4.0,1.0,8.0,4.0,5.0,2.0,6.0,1.0,1.0,2.0,3.0,4.0,3.0,8.0,7.0,5.0,5.0,7.0,2.0,7.0,6.0,7.0,6.0,1.0,7.0,7.0,5.0,8.0,2.0,3.0,6.0,4.0,1.0,1.0,2.0,1.0,4.0,4.0,6.0,1.0,7.0,8.0,6.0,6.0,2.0,8.0,6.0,8.0,4.0,4.0,3.0,8.0,6.0,8.0
114324992.0,0.14008815934431332,84.36,96.65,8.0,7.0,2.0,3.0,8.0,4.0,8.0,2.0,1.0,7.0,3.0,4.0,6.0,3.0,5.0,2.0,5.0,7.0,5.0,3.0,3.0,3.0,7.0,4.0,7.0,5.0,8.0,2.0,3.0,4.0,7.0,4.0,4.0,6.0,2.0,7.0,4.0,2.0,3.0,4.0,2.0,6.0,2.0,6.0,7.0,4.0,3.0,3.0,7.0,6.0,7.0,7.0,4.0,6.0
121595392.0,0.1489969459173917,79.38,94.79,8.0,6.0,2.0,8.0,1.0,1.0,5.0,7.0,3.0,6.0,7.0,4.0,1.0,1.0,2.0,8.0,1.0,3.0,4.0,3.0,1.0,8.0,3.0,4.0,1.0,6.0,8.0,2.0,4.0,8.0,1.0,6.0,8.0,5.0,5.0,2.0,3.0,2.0,4.0,3.0,5.0,2.0,5.0,6.0,6.0,6.0,5.0,8.0,5.0,5.0,7.0,7.0,2.0,8.0
123877760.0,0.1517936461530354,76.04,93.2,2.0,6.0,5.0,6.0,4.0,8.0,7.0,7.0,8.0,8.0,8.0,5.0,5.0,6.0,5.0,8.0,4.0,7.0,8.0,6.0,4.0,3.0,1.0,5.0,2.0,4.0,8.0,5.0,4.0,6.0,4.0,3.0,8.0,5.0,1.0,4.0,1.0,3.0,1.0,7.0,7.0,6.0,1.0,6.0,3.0,2.0,8.0,2.0,3.0,5.0,7.0,3.0,2.0,4.0
102198848.0,0.12522938556977337,80.19,95.08,3.0,2.0,1.0,5.0,7.0,5.0,7.0,4.0,4.0,1.0,1.0,1.0,4.0,6.0,2.0,3.0,2.0,3.0,5.0,2.0,5.0,2.0,4.0,3.0,1.0,5.0,5.0,7.0,2.0,3.0,6.0,6.0,6.0,7.0,5.0,2.0,2.0,6.0,4.0,3.0,4.0,2.0,3.0,7.0,7.0,7.0,5.0,1.0,5.0,5.0,7.0,1.0,2.0,3.0
119743232.0,0.14672740116893318,78.9,94.45,4.0,5.0,8.0,5.0,6.0,5.0,6.0,3.0,3.0,7.0,1.0,4.0,2.0,3.0,5.0,5.0,7.0,1.0,5.0,6.0,3.0,6.0,1.0,1.0,3.0,2.0,6.0,5.0,4.0,3.0,8.0,1.0,8.0,1.0,2.0,3.0,2.0,3.0,4.0,7.0,6.0,7.0,4.0,5.0,2.0,4.0,5.0,1.0,2.0,8.0,7.0,3.0,1.0,8.0
115291328.0,0.14127225941884597,64.6,86.49,1.0,4.0,7.0,4.0,4.0,2.0,5.0,8.0,6.0,8.0,2.0,5.0,5.0,2.0,5.0,8.0,1.0,7.0,7.0,6.0,1.0,6.0,1.0,1.0,2.0,2.0,6.0,4.0,5.0,1.0,8.0,7.0,7.0,2.0,7.0,2.0,3.0,8.0,5.0,4.0,1.0,4.0,2.0,2.0,5.0,2.0,5.0,8.0,8.0,7.0,3.0,7.0,7.0,2.0
116033024.0,0.1421810968096506,79.89,94.75,8.0,1.0,8.0,7.0,1.0,3.0,8.0,1.0,5.0,3.0,7.0,8.0,5.0,1.0,1.0,4.0,1.0,8.0,5.0,6.0,7.0,4.0,7.0,1.0,7.0,3.0,4.0,7.0,6.0,7.0,5.0,5.0,3.0,8.0,8.0,4.0,1.0,5.0,4.0,1.0,8.0,5.0,1.0,6.0,4.0,6.0,3.0,6.0,7.0,4.0,2.0,2.0,1.0,5.0
132066432.0,0.16182763756546703,79.35,94.93,6.0,8.0,8.0,3.0,6.0,3.0,3.0,7.0,2.0,3.0,2.0,5.0,7.0,4.0,5.0,4.0,6.0,2.0,3.0,5.0,8.0,1.0,1.0,5.0,7.0,5.0,7.0,7.0,4.0,8.0,3.0,5.0,5.0,6.0,8.0,8.0,3.0,8.0,1.0,7.0,8.0,5.0,8.0,5.0,6.0,1.0,8.0,6.0,3.0,2.0,1.0,7.0,3.0,5.0
121182592.0,0.14849112132763506,67.36,88.58,2.0,2.0,2.0,1.0,5.0,6.0,3.0,7.0,2.0,3.0,5.0,6.0,3.0,1.0,8.0,5.0,3.0,8.0,7.0,6.0,1.0,1.0,3.0,8.0,6.0,2.0,4.0,1.0,4.0,2.0,6.0,6.0,7.0,8.0,5.0,1.0,8.0,6.0,1.0,3.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,8.0,6.0,1.0,7.0,2.0,7.0,4.0
109701504.0,0.13442276709420478,77.33,93.88,2.0,5.0,4.0,5.0,5.0,1.0,4.0,8.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,5.0,1.0,3.0,8.0,1.0,1.0,6.0,5.0,5.0,6.0,4.0,3.0,3.0,2.0,6.0,6.0,5.0,4.0,7.0,8.0,8.0,7.0,6.0,7.0,1.0,5.0,7.0,7.0,1.0,7.0,8.0,5.0,2.0,7.0,3.0,6.0,3.0,6.0,6.0
136542144.0,0.1673119524546844,83.2,96.25,5.0,7.0,5.0,5.0,5.0,1.0,6.0,3.0,8.0,4.0,6.0,8.0,3.0,4.0,7.0,7.0,7.0,5.0,4.0,6.0,1.0,5.0,5.0,2.0,6.0,7.0,4.0,3.0,4.0,8.0,3.0,7.0,4.0,8.0,5.0,2.0,8.0,4.0,7.0,8.0,3.0,4.0,6.0,6.0,4.0,2.0,5.0,8.0,5.0,5.0,6.0,8.0,3.0,8.0
