Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
132770944.0,0.16269091153198506,74.03,92.15,6.0,4.0,3.0,3.0,7.0,8.0,7.0,5.0,7.0,1.0,5.0,3.0,6.0,6.0,6.0,2.0,4.0,8.0,1.0,6.0,6.0,8.0,3.0,8.0,4.0,1.0,6.0,6.0,2.0,3.0,2.0,7.0,8.0,7.0,1.0,7.0,5.0,6.0,1.0,6.0,7.0,5.0,8.0,4.0,8.0,7.0,8.0,6.0,7.0,1.0,2.0,7.0,1.0,6.0
110585024.0,0.13550538856111805,53.4,78.51,1.0,2.0,8.0,5.0,3.0,6.0,3.0,4.0,6.0,3.0,5.0,3.0,2.0,6.0,7.0,5.0,7.0,7.0,2.0,8.0,1.0,1.0,2.0,8.0,6.0,6.0,7.0,7.0,6.0,8.0,6.0,3.0,5.0,8.0,7.0,8.0,7.0,4.0,6.0,4.0,8.0,8.0,1.0,3.0,7.0,4.0,6.0,1.0,4.0,1.0,2.0,1.0,1.0,4.0
107953280.0,0.1322805803509811,76.94,93.94,6.0,8.0,6.0,6.0,2.0,5.0,2.0,6.0,3.0,2.0,7.0,6.0,5.0,7.0,4.0,4.0,4.0,4.0,2.0,5.0,1.0,5.0,3.0,3.0,8.0,4.0,4.0,1.0,6.0,3.0,3.0,5.0,2.0,1.0,7.0,5.0,4.0,8.0,1.0,6.0,8.0,1.0,7.0,4.0,7.0,8.0,8.0,1.0,2.0,6.0,1.0,5.0,1.0,8.0
78956032.0,0.0967487948042953,70.74,90.66,8.0,7.0,2.0,8.0,4.0,4.0,4.0,2.0,1.0,7.0,1.0,7.0,4.0,8.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,5.0,3.0,2.0,1.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,8.0,2.0,6.0,3.0,8.0,2.0,3.0,3.0,3.0,7.0,1.0,4.0,2.0,1.0,4.0,5.0,2.0,2.0,1.0,7.0,1.0
126409088.0,0.1548954095908734,75.9,93.42,2.0,1.0,8.0,7.0,5.0,2.0,1.0,8.0,6.0,5.0,7.0,7.0,3.0,4.0,7.0,1.0,4.0,3.0,4.0,6.0,5.0,5.0,1.0,8.0,2.0,8.0,8.0,1.0,2.0,7.0,4.0,2.0,5.0,3.0,5.0,3.0,4.0,5.0,6.0,8.0,4.0,6.0,6.0,1.0,2.0,7.0,2.0,8.0,3.0,3.0,5.0,8.0,6.0,2.0
118137600.0,0.14475993957082234,81.17,95.42,4.0,4.0,6.0,3.0,4.0,5.0,4.0,3.0,6.0,1.0,1.0,2.0,4.0,4.0,3.0,1.0,7.0,3.0,6.0,5.0,3.0,8.0,7.0,6.0,8.0,8.0,1.0,7.0,4.0,1.0,1.0,1.0,3.0,5.0,7.0,3.0,1.0,7.0,4.0,6.0,8.0,7.0,8.0,3.0,6.0,5.0,6.0,2.0,5.0,4.0,1.0,8.0,2.0,8.0
132008320.0,0.16175643001081602,78.78,94.24,2.0,4.0,1.0,6.0,4.0,1.0,7.0,8.0,4.0,6.0,2.0,2.0,4.0,2.0,7.0,2.0,6.0,6.0,6.0,1.0,2.0,2.0,6.0,2.0,8.0,8.0,4.0,4.0,4.0,2.0,1.0,8.0,5.0,2.0,8.0,7.0,4.0,8.0,2.0,6.0,4.0,8.0,5.0,5.0,7.0,4.0,6.0,8.0,2.0,5.0,8.0,4.0,4.0,3.0
113385024.0,0.13893636930559145,80.33,94.95,3.0,6.0,2.0,8.0,6.0,1.0,8.0,2.0,8.0,1.0,3.0,5.0,1.0,8.0,5.0,1.0,7.0,2.0,4.0,5.0,8.0,4.0,3.0,1.0,7.0,6.0,8.0,7.0,5.0,2.0,6.0,7.0,6.0,4.0,1.0,3.0,6.0,7.0,6.0,3.0,6.0,5.0,5.0,3.0,5.0,3.0,2.0,4.0,7.0,5.0,8.0,1.0,1.0,2.0
108985920.0,0.13354592604954288,70.52,90.39,3.0,8.0,5.0,3.0,1.0,6.0,5.0,6.0,1.0,7.0,4.0,1.0,8.0,5.0,8.0,4.0,5.0,6.0,4.0,3.0,7.0,6.0,7.0,7.0,1.0,5.0,6.0,3.0,8.0,7.0,3.0,5.0,4.0,8.0,7.0,8.0,1.0,1.0,2.0,6.0,4.0,5.0,3.0,4.0,6.0,8.0,1.0,4.0,4.0,1.0,1.0,5.0,2.0,6.0
109537664.0,0.13422200570664244,75.39,92.85,2.0,7.0,7.0,8.0,1.0,6.0,5.0,3.0,5.0,3.0,7.0,6.0,4.0,3.0,3.0,6.0,5.0,2.0,8.0,1.0,1.0,3.0,4.0,1.0,2.0,3.0,3.0,6.0,7.0,8.0,5.0,4.0,4.0,5.0,7.0,6.0,1.0,1.0,8.0,1.0,8.0,4.0,3.0,8.0,8.0,7.0,5.0,1.0,5.0,5.0,8.0,5.0,1.0,5.0
129532224.0,0.1587223451188633,78.04,93.86,7.0,4.0,5.0,4.0,4.0,6.0,4.0,6.0,1.0,8.0,6.0,4.0,2.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,7.0,8.0,4.0,7.0,3.0,6.0,6.0,5.0,2.0,2.0,1.0,8.0,1.0,8.0,4.0,4.0,6.0,3.0,8.0,7.0,6.0,8.0,3.0,8.0,7.0,8.0,4.0,7.0,1.0,6.0,4.0,6.0,6.0
132752896.0,0.1626687964103864,79.15,94.66,8.0,4.0,8.0,1.0,7.0,3.0,7.0,5.0,3.0,6.0,8.0,4.0,1.0,1.0,6.0,3.0,7.0,2.0,1.0,7.0,3.0,6.0,5.0,8.0,6.0,4.0,4.0,4.0,6.0,6.0,8.0,4.0,6.0,6.0,4.0,4.0,5.0,7.0,6.0,6.0,5.0,6.0,1.0,4.0,1.0,7.0,3.0,6.0,8.0,6.0,8.0,7.0,1.0,7.0
144002624.0,0.1764536536063019,83.0,96.22,3.0,5.0,7.0,8.0,7.0,3.0,1.0,6.0,8.0,3.0,1.0,1.0,7.0,7.0,4.0,6.0,2.0,8.0,8.0,7.0,6.0,2.0,4.0,4.0,2.0,5.0,5.0,8.0,4.0,6.0,8.0,2.0,8.0,4.0,4.0,3.0,6.0,7.0,5.0,5.0,4.0,4.0,4.0,7.0,4.0,8.0,5.0,6.0,5.0,8.0,4.0,4.0,8.0,3.0
120213824.0,0.14730404120125576,78.16,93.95,7.0,3.0,8.0,7.0,8.0,7.0,2.0,8.0,8.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,8.0,5.0,5.0,4.0,2.0,6.0,1.0,7.0,2.0,4.0,3.0,2.0,5.0,3.0,2.0,6.0,1.0,5.0,2.0,7.0,5.0,1.0,2.0,5.0,1.0,6.0,7.0,8.0,5.0,8.0,4.0,5.0,2.0,4.0,4.0,4.0,5.0,6.0
117240576.0,0.14366077097391858,66.5,87.55,4.0,5.0,1.0,7.0,5.0,1.0,6.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,5.0,1.0,6.0,7.0,5.0,2.0,1.0,4.0,1.0,8.0,7.0,8.0,7.0,4.0,2.0,8.0,3.0,8.0,8.0,3.0,5.0,7.0,4.0,1.0,8.0,2.0,8.0,8.0,3.0,4.0,7.0,7.0,2.0,1.0,6.0,1.0,6.0,2.0
102648192.0,0.12577998935964646,69.73,89.75,2.0,1.0,6.0,4.0,7.0,2.0,1.0,6.0,1.0,6.0,6.0,1.0,8.0,6.0,2.0,1.0,2.0,7.0,1.0,1.0,4.0,7.0,2.0,6.0,4.0,4.0,5.0,1.0,3.0,8.0,4.0,6.0,1.0,8.0,2.0,4.0,3.0,4.0,1.0,2.0,4.0,6.0,4.0,1.0,7.0,2.0,3.0,8.0,8.0,4.0,3.0,8.0,7.0,3.0
100890560.0,0.12362627452112135,75.31,93.18,5.0,6.0,2.0,7.0,2.0,3.0,4.0,5.0,5.0,2.0,6.0,3.0,5.0,5.0,8.0,4.0,5.0,2.0,4.0,3.0,1.0,6.0,3.0,4.0,2.0,2.0,1.0,8.0,7.0,3.0,8.0,5.0,4.0,5.0,5.0,7.0,6.0,4.0,1.0,1.0,5.0,1.0,8.0,5.0,2.0,1.0,2.0,5.0,6.0,7.0,4.0,4.0,3.0,4.0
107910336.0,0.132227958909163,61.2,83.71,1.0,6.0,1.0,3.0,3.0,2.0,2.0,8.0,2.0,2.0,7.0,3.0,6.0,5.0,7.0,7.0,3.0,4.0,5.0,7.0,2.0,8.0,8.0,5.0,6.0,7.0,8.0,4.0,4.0,7.0,1.0,3.0,7.0,6.0,6.0,3.0,5.0,5.0,1.0,3.0,6.0,2.0,2.0,2.0,1.0,4.0,6.0,6.0,8.0,3.0,7.0,2.0,8.0,3.0
110842624.0,0.1358210387896096,77.74,94.21,4.0,8.0,3.0,6.0,7.0,4.0,8.0,6.0,3.0,4.0,2.0,5.0,8.0,7.0,3.0,2.0,5.0,3.0,4.0,1.0,2.0,2.0,5.0,6.0,2.0,6.0,7.0,3.0,1.0,4.0,1.0,4.0,2.0,6.0,4.0,6.0,1.0,3.0,7.0,1.0,6.0,6.0,3.0,5.0,5.0,4.0,8.0,7.0,6.0,2.0,3.0,2.0,4.0,5.0
115754496.0,0.14183980245079464,68.89,89.38,8.0,1.0,3.0,4.0,6.0,1.0,1.0,6.0,8.0,6.0,3.0,6.0,2.0,4.0,1.0,6.0,1.0,1.0,5.0,7.0,4.0,5.0,2.0,2.0,6.0,6.0,4.0,3.0,3.0,7.0,7.0,4.0,7.0,1.0,6.0,6.0,7.0,6.0,4.0,6.0,5.0,8.0,4.0,1.0,1.0,2.0,1.0,3.0,4.0,7.0,8.0,5.0,1.0,2.0
115054976.0,0.14098264543280392,77.06,93.51,2.0,6.0,5.0,7.0,4.0,7.0,1.0,5.0,8.0,4.0,3.0,6.0,2.0,3.0,5.0,8.0,6.0,8.0,2.0,7.0,1.0,6.0,4.0,2.0,7.0,1.0,3.0,1.0,7.0,6.0,3.0,7.0,3.0,4.0,3.0,6.0,8.0,1.0,3.0,6.0,4.0,7.0,5.0,2.0,3.0,6.0,2.0,3.0,7.0,6.0,4.0,5.0,8.0,4.0
117546112.0,0.14403515959275554,82.14,96.08,6.0,2.0,2.0,2.0,6.0,2.0,2.0,1.0,8.0,5.0,8.0,8.0,2.0,3.0,5.0,1.0,5.0,6.0,2.0,7.0,3.0,5.0,5.0,4.0,8.0,2.0,2.0,4.0,5.0,8.0,5.0,3.0,5.0,8.0,4.0,7.0,4.0,3.0,8.0,3.0,2.0,6.0,6.0,4.0,6.0,6.0,5.0,6.0,7.0,3.0,3.0,5.0,4.0,3.0
