Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
105774656.0,0.12961100285332122,76.27,93.44,3.0,3.0,1.0,2.0,2.0,4.0,1.0,8.0,1.0,6.0,8.0,5.0,8.0,2.0,8.0,4.0,4.0,1.0,7.0,3.0,4.0,4.0,1.0,7.0,1.0,4.0,1.0,7.0,2.0,2.0,4.0,3.0,2.0,5.0,7.0,6.0,8.0,8.0,4.0,3.0,6.0,8.0,2.0,3.0,6.0,1.0,8.0,1.0,7.0,4.0,8.0,8.0,6.0,5.0
128244864.0,0.15714487820057568,80.26,95.11,6.0,6.0,6.0,8.0,3.0,1.0,4.0,4.0,4.0,3.0,2.0,3.0,6.0,7.0,4.0,3.0,8.0,8.0,6.0,8.0,7.0,2.0,8.0,4.0,1.0,1.0,4.0,2.0,6.0,1.0,4.0,4.0,6.0,4.0,7.0,2.0,8.0,8.0,5.0,4.0,4.0,3.0,4.0,8.0,1.0,3.0,5.0,5.0,6.0,8.0,1.0,3.0,8.0,5.0
123633216.0,0.15149399409761521,76.73,93.8,3.0,6.0,6.0,3.0,7.0,7.0,1.0,1.0,4.0,4.0,8.0,1.0,2.0,2.0,6.0,8.0,8.0,6.0,5.0,4.0,6.0,3.0,4.0,2.0,1.0,5.0,3.0,3.0,7.0,7.0,3.0,1.0,7.0,6.0,6.0,2.0,7.0,8.0,3.0,6.0,7.0,7.0,2.0,8.0,6.0,6.0,1.0,3.0,6.0,2.0,6.0,2.0,3.0,1.0
123722112.0,0.15160292283485116,77.97,93.98,2.0,4.0,1.0,5.0,5.0,1.0,8.0,4.0,6.0,2.0,7.0,6.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,7.0,1.0,4.0,1.0,1.0,8.0,6.0,5.0,5.0,2.0,2.0,3.0,2.0,8.0,2.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,2.0,3.0,2.0,3.0,7.0,5.0,7.0,4.0,6.0,8.0,2.0,4.0,3.0
95938496.0,0.11755826158204992,71.46,91.05,5.0,5.0,3.0,5.0,2.0,6.0,1.0,6.0,1.0,6.0,6.0,8.0,5.0,8.0,7.0,2.0,7.0,3.0,5.0,2.0,8.0,5.0,7.0,1.0,4.0,4.0,1.0,2.0,8.0,7.0,1.0,1.0,7.0,2.0,3.0,8.0,7.0,6.0,2.0,2.0,1.0,6.0,1.0,1.0,1.0,3.0,8.0,5.0,5.0,3.0,5.0,3.0,8.0,3.0
119980352.0,0.14701795622397945,81.55,95.69,7.0,1.0,7.0,5.0,8.0,2.0,1.0,2.0,6.0,7.0,7.0,1.0,5.0,8.0,7.0,4.0,4.0,2.0,7.0,8.0,4.0,2.0,5.0,8.0,6.0,5.0,2.0,1.0,2.0,1.0,8.0,2.0,5.0,4.0,8.0,3.0,6.0,3.0,5.0,4.0,7.0,1.0,4.0,5.0,5.0,4.0,4.0,7.0,2.0,8.0,3.0,5.0,7.0,3.0
121779712.0,0.14922280247839934,81.61,95.84,8.0,2.0,6.0,7.0,6.0,2.0,7.0,4.0,2.0,7.0,5.0,6.0,1.0,1.0,2.0,2.0,6.0,4.0,3.0,5.0,6.0,5.0,5.0,1.0,2.0,6.0,8.0,5.0,3.0,1.0,7.0,8.0,5.0,3.0,3.0,4.0,1.0,8.0,7.0,8.0,3.0,2.0,8.0,8.0,2.0,8.0,2.0,2.0,2.0,6.0,6.0,4.0,4.0,6.0
105596864.0,0.12939314537884927,77.87,93.96,5.0,1.0,5.0,1.0,7.0,8.0,8.0,7.0,6.0,8.0,5.0,7.0,1.0,2.0,6.0,2.0,2.0,8.0,1.0,4.0,1.0,6.0,7.0,8.0,3.0,1.0,1.0,8.0,5.0,1.0,6.0,7.0,1.0,1.0,2.0,5.0,6.0,5.0,8.0,4.0,2.0,6.0,8.0,2.0,6.0,3.0,5.0,1.0,8.0,6.0,3.0,6.0,4.0,6.0
95283584.0,0.11675576498871972,72.5,91.95,2.0,2.0,8.0,8.0,4.0,2.0,2.0,2.0,8.0,1.0,7.0,1.0,1.0,3.0,7.0,6.0,2.0,4.0,6.0,2.0,7.0,2.0,2.0,8.0,6.0,1.0,5.0,3.0,1.0,1.0,8.0,6.0,3.0,5.0,3.0,4.0,1.0,1.0,2.0,4.0,1.0,2.0,2.0,7.0,2.0,3.0,2.0,1.0,3.0,8.0,5.0,5.0,8.0,3.0
122331904.0,0.149899431092418,80.05,95.39,4.0,8.0,3.0,2.0,3.0,8.0,3.0,2.0,8.0,1.0,8.0,2.0,7.0,8.0,2.0,3.0,4.0,2.0,5.0,6.0,2.0,1.0,7.0,5.0,2.0,3.0,5.0,6.0,2.0,7.0,3.0,4.0,3.0,5.0,7.0,7.0,7.0,6.0,7.0,1.0,6.0,2.0,8.0,5.0,6.0,8.0,1.0,6.0,6.0,8.0,3.0,4.0,3.0,4.0
