"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.760949499905109,0.65374318510294,0.498073868453503,0.678524665534496,0.855138458311558,0.34788740426302,0.605960302054882,0.172388039529324,0.941184468567371,0.334138311445713,0.231669552624226,0.53398048132658,0.0554726645350456,0.810315735638142,0.166105054318905,0.0507608875632286,0.577859692275524,0.838494576513767,0.122059114277363,0.737662188708782,0.396623320877552,0.43630064278841,0.85256677120924,0.245988540351391,0.635100118815899,0.220401130616665,0.913856215775013,0.048110194504261,0.682064570486546,0.0426762476563454,0.176577411592007,0.284795798361301,0.19937776774168,0.0569593980908394,0.423702470958233,0.221772439777851,0.344557829201221,0.902699954807758,0.222834102809429,0.0878730639815331,0.467542879283428,0.301252730190754,0.22589398175478,0.154099173843861,0.121659033000469,0.766170017421246,0.0838830843567848,0.192097686231136,0.19331156462431,0.993575386703014,0.0225840136408806,0.0165572091937065,0.870939843356609,0.576249085366726,74.16,92.29,74359104,0.0911159478572486
0.632775671780109,0.75799123197794,0.561794571578503,0.108944587409496,0.119054473936558,0.27440107613802,0.421634130179882,0.114038430154324,0.238791890442371,0.412995733320713,0.771952755749226,0.37016212195158,0.430228523910046,0.463880188763142,0.810880444943905,0.819071434438229,0.254861645400524,0.601922310888767,0.328357942402363,0.0435703918337822,0.049211211502552,0.21193540841341,0.30056481808424,0.188127212226391,0.604094259440899,0.0429108962416649,0.667030043900013,0.325209803879261,0.00945714861154556,0.458936013281345,0.819887958467007,0.894903220236301,0.29044222086668,0.505934007465839,0.00841926783323288,0.0115673616528511,0.623122282326221,0.301381595432758,0.184992305934429,0.804914079606533,0.701673738658428,0.576399214565754,0.65094280987978,0.540573783218861,0.464676611125469,0.138484470546246,0.0338342562317848,0.508259795606136,0.36640726774931,0.796553902328014,0.157593779265881,0.0348677560687065,0.0440355464816093,0.370438538491726,71.95,91.59,78666880,0.0963944823242146
0.200204260647297,0.450694479048252,0.221233658492565,0.00858753174543381,0.222005523741245,0.588655836880207,0.824542455375195,0.698801003396511,0.633704610168934,0.889329351484776,0.620692379772663,0.513091199100018,0.767005257308483,0.105313904583454,0.518201611936092,0.622309349477291,0.0597475096583366,0.49421051889658,0.867252595722675,0.0023258849978447,0.76025552302599,0.219580061733723,0.664013914763927,0.0107132717967033,0.887190572917461,0.118670783936977,0.585075087845325,0.260588832199574,0.411144770681858,0.164578713476658,0.239489398896694,0.329305686056614,0.0210177823901176,0.165037401020527,0.59153389185667,0.726517923176289,0.863493986427784,0.0254569128155708,0.746775142848492,0.627896867692471,0.00326370447874069,0.242124922573566,0.0621213987469673,0.715912528336048,0.430908910930157,0.569987766444683,0.115239895880222,0.345585845410824,0.032010905444622,0.464690499007702,0.393021635711193,0.441621296107769,0.324934594333172,0.241578064858913,66.64,88.68,79305088,0.0971765106667035
0.594262488186359,0.0703081265091896,0.609340958297253,0.810909919440746,0.787206329405308,0.14372480660677,0.904605321586132,0.296838723123074,0.123252339661121,0.041718877851963,0.531535275280476,0.30113136023283,0.0242836996912956,0.630323059856892,0.861112378537655,0.0862223133444786,0.318643383681774,0.0252011194825172,0.317920930683613,0.914969317615032,0.680375762283802,0.76790464669466,0.75826745480299,0.461381606757641,0.631865255534649,0.370120368897915,0.077979750931263,0.360915370285511,0.297115840017796,0.782971657812595,0.132448993623257,0.596624411642551,0.46188997477293,0.388197191059589,0.0497400686144829,0.410920388996601,0.431899137794971,0.584279544651508,0.147943966090679,0.382123552262783,0.731764070689678,0.0140823200345039,0.87488079816103,0.824814505875111,0.0260169431567192,0.998897068202496,0.192342557013035,0.112813018262386,0.49293314665556,0.100814156234264,0.359803251922131,0.105607502162457,0.345488183200359,0.456559143960476,73.03,92.13,79374272,0.0972612852994983
0.169930823147297,0.293467916548252,0.735882095992565,0.300579719245434,0.584310211241245,0.745882399380207,0.925128392875195,0.0239963158965111,0.968665547668934,0.132493413984776,0.109950192272663,0.148833386600018,0.748450569808483,0.657071717083454,0.116834424436092,0.330317161977291,0.461114697158337,0.31354645639658,0.0850260332226753,0.286505572497845,0.23388833552599,0.927587874233723,0.495068602263927,0.966767959296703,0.405745260417461,0.615741096436977,0.0313641503453255,0.0701591446995735,0.716808833181858,0.0327427759766579,0.261950336396694,0.193563498556614,0.547384969890118,0.310545213520527,0.0964167043566704,0.293900735676289,0.161345548927784,0.821355350315571,0.0973610803484917,0.949185930192471,0.523771516978741,0.682554610073566,0.899035461246967,0.587982840836048,0.654541723430157,0.205729953944683,0.0205133333802223,0.0946092829108238,0.042753092944622,0.387542061507702,0.952591948211193,0.055879108607769,0.128645531833172,0.0941171273589134,57.2,81.94,74709376,0.0915451537455801
0.383798010647297,0.735850729048252,0.529827408492565,0.00468128174543381,0.772786773741245,0.123812086880207,0.305011205375195,0.788644753396511,0.731360860168934,0.0416731014847755,0.241786129772663,0.571684949100018,0.403724007308483,0.671720154583454,0.818982861936092,0.415278099477291,0.376153759658337,0.0762417688965797,0.394596345722675,0.443732134997845,0.0688492730259895,0.473486311733723,0.441357664763927,0.639619521796703,0.609846822917461,0.153827033936977,0.159293837845325,0.530120082199574,0.586926020681858,0.809109963476658,0.665270648896694,0.0988369360566139,0.415549032390118,0.504881151020527,0.78294014185667,0.0897991731762886,0.00802523642778397,0.318425662815571,0.594431392848492,0.842740617692471,0.913419954478741,0.00384367257356644,0.269152648746967,0.196381278336048,0.419190160930157,0.0348315164446831,0.181646145880222,0.154179595410824,0.215604655444622,0.421721749007702,0.514115385711193,0.093965046107769,0.586653344333172,0.0189218148589134,61.08,85.57,75219712,0.09217049409887
0.952157385647297,0.702647604048252,0.0630305334925652,0.600384406745434,0.626302398741245,0.461702711880207,0.287433080375195,0.509347878396511,0.592688985168934,0.0631574764847755,0.0757705047726631,0.218169324100018,0.600989632308483,0.415860779583454,0.375623486936092,0.721918724477291,0.0617006346583366,0.0352261438965797,0.951236970722675,0.629279009997845,0.50439614802599,0.444189436733723,0.0839357897639275,0.793916396796703,0.107893697917461,0.104998908936977,0.528434462845325,0.141448207199574,0.272472895681858,0.00246933847665787,0.811755023896694,0.620321311056614,0.147970907390118,0.0966780260205269,0.17551826685667,0.427689798176289,0.330290861427784,0.242253787815571,0.381540767848492,0.329068742692471,0.173185579478741,0.638609297573566,0.599230773746967,0.428803153336048,0.0187995359301567,0.591472141444683,0.367193020880222,0.0311327204108238,0.233182780444622,0.958831124007702,0.0512247607111931,0.259980671107769,0.502668969333172,0.0325936898589134,54.66,80.21,72832512,0.0892453379441532
0.658959753811359,0.19359914213419,0.862514786422253,0.600216560065746,0.452977813780308,0.28264082223177,0.188052587211132,0.934778176248074,0.669883199036121,0.079072393476963,0.179240353405476,0.36045753210783,0.345816902816296,0.959180481731892,0.629911206662655,0.328653953969479,0.723184399306774,0.585503853857517,0.112110383808613,0.682303301990032,0.655717559158802,0.89656675606966,0.23360925167799,0.393266372382641,0.181914083659649,0.896243415772915,0.069923110306263,0.798171229660511,0.604977168142796,0.726575173437595,0.694704852998257,0.596380271017551,0.72873567789793,0.139906175434589,0.102718584239483,0.714387185871601,0.826186247169971,0.578176029026508,0.390375606715679,0.122113786637783,0.551344148814678,0.229170210659504,0.27795697003603,0.721054740250111,0.160538427531719,0.494258396327496,0.208211697638035,0.119893096387386,0.0874155685305595,0.256331734359264,0.884461455047131,0.0204024240374565,0.0512987300753593,0.137955628335476,72.84,91.77,78830720,0.0965952437117769
0.379907019436359,0.0883745327591896,0.993618302047253,0.200070075690746,0.938085235655308,0.98893965035677,0.707827977836132,0.299280129373074,0.193076558411121,0.938691534101963,0.515421994030476,0.13072120398283,0.239615730941296,0.0507332161068916,0.418241284787655,0.221476219594479,0.0183504149317741,0.662408150732517,0.227588899433613,0.103934161365032,0.021684356033802,0.37190855294466,0.71969323605299,0.819291763007641,0.251494161784649,0.617678962647915,0.066749282181263,0.648513026535511,0.667721308767796,0.147717751562595,0.801882587373257,0.463323630392551,0.47116731852293,0.201185472309589,0.179134599864483,0.672150857746601,0.0407858565449715,0.909963138401508,0.0956978723406792,0.200971208512783,0.960767976939678,0.662031538784504,0.62341595441103,0.758896537125111,0.0899817869067192,0.338252536952496,0.321737088263035,0.0615434870123863,0.10181986540556,0.124739937484264,0.276307158172131,0.158830158412457,0.317656151950359,0.0381021127104759,59.4,85.7,67552000,0.0827748611609529
0.0229734256863594,0.60448781400919,0.141567520797253,0.243527106940746,0.647557891905308,0.22477949410677,0.286441259086132,0.688440285623074,0.309775777161121,0.523164190351963,0.710246212780476,0.77085792273283,0.105338387191296,0.400830872356892,0.516385816037655,0.143839500844479,0.264932446181774,0.600396431982517,0.303272493183613,0.621024005115032,0.970414824783802,0.39388120919466,0.75143151730299,0.308061294257641,0.992216818034649,0.968753181397915,0.215675063431263,0.180251307785511,0.882076777517796,0.856213845312595,0.986941181123257,0.267522849142551,0.26755403727293,0.316908128559589,0.845638506114483,0.0349438264966011,0.475844450294971,0.665334232151508,0.160639278590679,0.939740739762783,0.596021883189678,0.257246382534504,0.91101361066103,0.733994193375111,0.243790380656719,0.249873630702496,0.183553494513035,0.248555205762386,0.24976908415556,0.269759468734264,0.220154814422131,0.598771564662457,0.0417772457003593,0.109879456460476,47.29,74.26,79566016,0.0974962388608799
