"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.714488162659109,0.689398651011288,0.0761529831215739,0.00114811304956675,0.563127645291388,0.381707762368023,0.730258614756167,0.778060383163393,0.284150491468608,0.683704708702862,0.348901151679456,0.000734888948500156,0.636070723645389,0.104543603025377,0.927341665141284,0.831831154413521,0.166232774965465,0.142374590970576,0.604749747551978,0.118974995799363,0.277488476596773,0.50844753254205,0.403932212851942,0.295925204642117,0.115242053754628,0.645494057796896,0.397806680761278,0.322153351269662,0.0573915736749768,0.406025289557874,0.276521322317421,0.85836713667959,0.732565124519169,0.597156067378819,0.506606980226934,0.770295401103795,0.62150192912668,0.000117977149784565,0.542788052000105,0.247749506495893,0.171884049661458,0.498438251204789,0.67974981572479,0.197784268297255,0.0974886855110526,0.211401232518256,0.151610353030264,0.577697183005512,0.152644569985569,0.102497694082558,0.593491774983704,0.215344746597111,0.0433165365830064,0.378460937179625,74.28,92.22,76876928,0.0942011641650961
0.706874026916921,0.317252044565976,0.103237333707511,0.285068401135504,0.497652181424201,0.912515257485211,0.572131783701479,0.751403278671205,0.334061990492046,0.3309062467888,0.531411527656019,0.896654688753188,0.0431599570438266,0.971044457517564,0.740162099711597,0.915830788202584,0.779712389223278,0.549830035306513,0.168882437981665,0.990877461619675,0.65943122562021,0.889627342112362,0.0860153427347541,0.66489798296243,0.618583728559315,0.419953896664083,0.34746793564409,0.311243317089975,0.260653902776539,0.946476339362562,0.560563680715859,0.547011545859277,0.235632141120732,0.0537753300741315,0.0209044655784965,0.0267498688772321,0.196102148853242,0.582103450782597,0.780809902586043,0.274406610988081,0.36751698423177,0.458200824446976,0.273057310841978,0.102126919664443,0.73901395406574,0.444936999119818,0.106551148928702,0.273055459372699,0.043193276040256,0.0381208630278707,0.569489699788392,0.293515522964299,0.299282723106444,0.00805383268743753,67.59,89.3,78781568,0.0965350152955082
0.770640506409109,0.333441619761288,0.266094389371574,0.000659831799566746,0.307756551541388,0.195672606118023,0.990512521006167,0.197493976913393,0.818818460218608,0.178333614952862,0.634545682929456,0.1525903576985,0.486168379895389,0.842336571775377,0.0831033838912845,0.170210060663521,0.941135118715465,0.356730059720576,0.735120841301978,0.801103902049363,0.530906445346773,0.60463893879205,0.906373619101942,0.467311923392117,0.292488147504628,0.547349526546896,0.0193887120112777,0.989633820019662,0.580340792424977,0.539326070807874,0.0397049160674214,0.33737104292959,0.181295593269169,0.966784973628819,0.097915573976934,0.753205557353795,0.27238083537668,0.545528133399785,0.728823208250105,0.974800287745893,0.243661393411458,0.219629657454789,0.0376599719747901,0.328155362047255,0.244461341761053,0.189428576268256,0.372801759280264,0.00982608925551176,0.0154375387355685,0.843220350332558,0.140855056233704,0.0224736528471112,0.171734505333006,0.601605468429625,72.92,92.25,79872320,0.097871568548721
0.525279178284109,0.562689666636288,0.329326811246574,0.337818034924567,0.165422567166388,0.0513854967430234,0.426791817881167,0.389144367538393,0.985566507093608,0.693714474327862,0.986840604804456,0.0678735608235002,0.985924239270389,0.304983056150377,0.563816274516284,0.588911232538521,0.758762071840465,0.718302325345576,0.839857169426978,0.355058980174363,0.308494335971773,0.63759792316705,0.619996665976942,0.349392001517117,0.573494006879628,0.119371010921896,0.405375040136278,0.758920929394662,0.845233370549977,0.0840038051828742,0.839753744192421,0.85812299605459,0.465719421394169,0.845447083003819,0.590835495851934,0.105012197978795,0.13297653850168,0.00622149277478456,0.799868130125105,0.257759272120893,0.103280534036458,0.276026141829789,0.21417364384979,0.347930752672255,0.215896888636053,0.715551623143256,0.135741212405264,0.569152261130512,0.309626991860569,0.259480115957558,0.162583571858704,0.160413105972111,0.368267708458006,0.216107421554625,76.66,94.24,79927232,0.0979388549825212
0.338709964416921,0.859244232065976,0.0319482712075114,0.467685588635504,0.346284993924201,0.419351194985211,0.0203739712014794,0.664489216171205,0.686601052992046,0.1541484342888,0.676919340156019,0.571459376253188,0.481636519543827,0.940771020017564,0.432544912211597,0.641416725702584,0.876392076723278,0.201197222806513,0.513609000481665,0.343416524119675,0.65650153812021,0.00583827961236238,0.842851280234754,0.25181204546243,0.281669666059315,0.995149209164083,0.63164762314409,0.142298004589975,0.667880465276539,0.127140401862562,0.833024618215859,0.676894358359277,0.185827453620732,0.656314392574131,0.0589904030784965,0.291398306377232,0.367000586353242,0.700267513282597,0.0493645900860429,0.0585862984880805,0.33724354673177,0.0568336369469762,0.674424498341978,0.685134732164443,0.0954592665657401,0.688101061619818,0.101668336428702,0.125594521872699,0.751201088540256,0.787144300527871,0.222810012288392,0.0698827104642987,0.183071785606444,0.0324678951874375,65.07,88.26,79928896,0.0979408939653636
0.434779300354421,0.392325286753476,0.227871122770011,0.582553752698004,0.328096517361701,0.829629515297711,0.571277291513979,0.561828083358705,0.436723123304546,0.8229716764763,0.669228910468519,0.335497462190688,0.199776167981327,0.850316918455064,0.231495107524097,0.957700905390084,0.438037584535778,0.0482431212440133,0.368711539544165,0.578646016307175,0.67932868655771,0.901468162424862,0.0451217880472541,0.74753958452493,0.138481189496815,0.606599404476583,0.37713102158159,0.952966949902475,0.909213473089039,0.388492940925062,0.862931844778359,0.235610178671777,0.572668273933232,0.869082947261631,0.794219895265996,0.00978209543973207,0.292659766040742,0.228465755470097,0.265306972898543,0.655388056300581,0.59322499204427,0.673166644759476,0.683823912404478,0.0543974274769425,0.0501711806282401,0.193838366307318,0.454573609866202,0.0375818265601993,0.100444252602756,0.116856214590371,0.173859816975892,0.256528218276799,0.130459480918944,0.170773559249938,72.11,92.39,72495872,0.0888328360306462
0.574793948791921,0.845816497690976,0.391079130582511,0.931796916760504,0.952486165799201,0.760903929360211,0.0762821743264794,0.444030231796205,0.930497537367046,0.1441386686638,0.780190824531019,0.242601954378188,0.0741658164188266,0.129003441892564,0.134937490336597,0.933653053827584,0.0778080923482776,0.754175738431513,0.287778922356665,0.244051289744675,0.74561286624521,0.771219138987362,0.668290733359754,0.0616264985874295,0.673027087934315,0.314241006039083,0.91655973251909,0.645960113964975,0.621737887151539,0.703068136237562,0.337663290090859,0.516982248984277,0.656774719245732,0.186343689449131,0.323882981203496,0.462052603252232,0.327693945728242,0.163402278907597,0.693651699461043,0.513420282863081,0.08260487485677,0.963816058821976,0.107285826466978,0.616531216539443,0.0888674696907401,0.0159819209948182,0.411971070803702,0.0682214749976993,0.230937416665256,0.284458753652871,0.267487746663392,0.0110448198392987,0.291226082481444,0.386715942062438,74.58,92.99,78583744,0.0962926116045101
0.852915897034109,0.268256072886288,0.369854154996574,0.0336188161745667,0.809465535916388,0.0665222154930234,0.139194161631167,0.342757648788393,0.874726663343608,0.248890255577862,0.808617948554456,0.7255884045735,0.993248458020389,0.613088524900377,0.452976430766284,0.520063576288521,0.741672228090465,0.594767169095576,0.208509513176978,0.402422261424363,0.783591992221773,0.0365237044170499,0.384156822226942,0.029567782767117,0.110115100629628,0.578843667171896,0.0445351963862777,0.144174835644662,0.467791964299977,0.0385936489328742,0.553132650442421,0.10861127730459,0.0755827026441693,0.063708801753819,0.130386277101934,0.634797354228795,0.43815231975168,0.764522274024785,0.0435204738751054,0.057075678370893,0.0764250652864575,0.533350360579789,0.12091192509979,0.321075283922255,0.236892982386053,0.503149279393256,0.334471681155264,0.212218667380512,0.0669512106105685,0.136921522207558,0.277329665608704,0.0759404497221112,0.992779427208006,0.746869140304625,72.21,91.39,76718400,0.0940069118381462
0.763743533752859,0.216193084605038,0.666057768277824,0.238025554455817,0.721758016385138,0.327935789711773,0.811618478037417,0.380660480819643,0.114289651624858,0.986866329796612,0.134972929023206,0.28937014285475,0.462181563489139,0.419668114744127,0.000278676860034466,0.135236916132271,0.302524278871715,0.641214923001826,0.0626965248957276,0.648821187205613,0.789756543003023,0.6076296614483,0.0496231308206916,0.381435458548367,0.778633167035878,0.375291421078146,0.571573770605028,0.296091339550912,0.850177218206227,0.331745504401624,0.365571615286171,0.27505414839834,0.0595304565504193,0.322925110347569,0.812454148195684,0.161225576885045,0.12986374553293,0.230525691993535,0.381350063718855,0.754890619777143,0.982003678567708,0.721155536361039,0.77990850713104,0.669769131578505,0.175674720667303,0.234533556737006,0.0470571303740144,0.533934975974262,0.0737261129543185,0.317036268301308,0.0731670679524541,0.127271016128361,0.0510680014267564,0.957135253585875,77.11,93.84,79786304,0.0977661688202508
0.450770511291921,0.969839935190976,0.938930693082511,0.702304729260504,0.180025228299201,0.445474241860211,0.370227486826479,0.304381794296205,0.650224099867046,0.8638652311638,0.00382363703101873,0.0931878918781877,0.0497517539188266,0.919042504392564,0.965992177836597,0.919004616327584,0.570972154848278,0.688746050931513,0.843442984856665,0.555574727244675,0.98487067874521,0.756570701487362,0.222001670859754,0.48252493608743,0.343925525434315,0.996858193539083,0.99175504501909,0.346155426464975,0.896151949651539,0.700138448737562,0.0105148525908589,0.824599436484277,0.226110656745732,0.626773376949131,0.369781418703496,0.843888540752232,0.273983008228242,0.740550716407597,0.128222011961043,0.115959345363081,0.21639393735677,0.0136207463219762,0.422715513966978,0.0569609040394425,0.24023465719074,0.749380358494818,0.227400758303702,0.0262292874976993,0.00925772916525602,0.150669691152871,0.0106518091633916,0.211240132339299,0.510952644981444,0.604489379562438,72.32,91.98,79868672,0.0978670984709511
