"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.873532854951918,0.671103219501674,0.19754893053323,0.753174993209541,0.0573899252340198,0.944786789827049,0.745692516677082,0.283075087703764,0.859680333174765,0.838338582776487,0.0736352996900678,0.506952314637601,0.862158850766718,0.507470962591469,0.81230151001364,0.00927777495235205,0.593809244222939,0.983927699737251,0.102998956106603,0.208295027725399,0.476529964245856,0.750891531817615,0.535002031363547,0.0350721580907702,0.613800342194736,0.362058320082724,0.182365559972823,0.281520419754088,0.236538867466152,0.433783673681319,0.109084392897785,0.195277326740324,0.290480787865818,0.0948992474004626,0.114057355560362,0.403394888155162,0.554021605290473,0.762381005100906,0.171559560112655,0.901335247792304,0.612437917850912,0.645542728714645,0.16227459628135,0.193264829926193,0.0200573774054646,0.241714923642576,0.101924343965948,0.148346190340817,0.255448599345982,0.893858752213418,0.489497094415128,0.424895367585123,0.433582163415849,0.218396346084774,72.53,91.95,78467392,0.096150039650374
0.812146746553481,0.323309640400112,0.748772685416043,0.155381414107978,0.932557771913707,0.0465476540848613,0.191813732497394,0.327768080867827,0.880508580245078,0.183385579846799,0.638134201057255,0.240823774598539,0.502890662290156,0.0511263580992818,0.201324337162077,0.56517071928829,0.0926648350432515,0.631770106963813,0.609239800833166,0.823605696670711,0.330182918347418,0.679800833575428,0.0137160206213593,0.771842787973583,0.750900561921299,0.443982758559287,0.591804646886885,0.8586230808869,0.815503100864589,0.274832868017256,0.396575237624347,0.799357526935637,0.76864546071738,0.0574084026739001,0.2586954170838,0.636442373506725,0.55760742072016,0.733679222874343,0.434911000542343,0.579115399159491,0.0478474637493491,0.545796024613082,0.622922179289162,0.443524229340255,0.0135723920539021,0.117950885556638,0.0411485871300101,0.0136873768642545,0.163422842510045,0.634993395768106,0.0811871578916907,0.00373753067106009,0.828647471033037,0.306637923233211,70.57,90.32,76550464,0.0938011314158948
0.204358660615981,0.779730538837612,0.498406474478543,0.102036687545478,0.383363435976207,0.0862205056473613,0.317668224684894,0.485849135555327,0.230972447432578,0.0348260095342994,0.125072677619755,0.428934126161039,0.346030310727656,0.0475863190367818,0.834747188724577,0.93736310210079,0.250013467855752,0.504450771026313,0.807359918020666,0.606930891983211,0.944318660534918,0.794913138262928,0.992353715933859,0.941398452036083,0.613571460358799,0.130384125746787,0.562385701574385,0.0296435886994004,0.604443530552089,0.216361188329756,0.0895684016868472,0.363200300373137,0.28927534352988,0.4884386761114,0.4226358467713,0.276212881319225,0.33751464728266,0.205725121311843,0.544408070854843,0.0848527038469911,0.148311330936849,0.947773563675582,0.834470030851662,0.774456846527755,0.822532352991402,0.243317096494138,0.0217394074425101,0.437393431551754,0.107148428447545,0.088484606705606,0.537119775079191,0.16596897598356,0.100986338220537,0.030392806045711,58.05,83.05,76790144,0.0940948233676217
0.326001727022231,0.323981027118862,0.768609111197293,0.320115300826728,0.896485994569957,0.675270798616111,0.629863048903644,0.212472670711577,0.806717076338828,0.223241536878049,0.838146408088505,0.916788130067289,0.819968299008906,0.647622940130532,0.455779903568327,0.41532941069454,0.179029581137002,0.740717860870063,0.0931875547394156,0.994321028701961,0.859174617566168,0.426077689044178,0.0456374073401093,0.480033705942333,0.578598315827549,0.436841645278037,0.253730916418135,0.78190188948065,0.843274096958339,0.0413733953610063,0.133940960280597,0.622172468341887,0.57180708181113,0.45541865658015,0.85897617880255,0.704740713350475,0.28679443243891,0.859960961155593,0.623326527886093,0.149855145253241,0.263850881718099,0.497761356644332,0.556332823820412,0.197491514496505,0.411704716272652,0.360199420712888,0.15375845041126,0.163040404208004,0.189118643291295,0.093428454361856,0.0832013180479407,0.10475071426481,0.181003428064287,0.566586653701961,75.65,93.2,79760960,0.0977351135431122
0.459851824678481,0.566229562275112,0.790520732291043,0.551621648482978,0.701356600038707,0.926674607209861,0.950846935622394,0.0218598777428269,0.884170689620078,0.281774251721799,0.962597091682255,0.405130415223539,0.233603552915156,0.222757217474282,0.00772082153707743,0.0131687661632895,0.438612100668252,0.886408778838813,0.608995660208166,0.709103743545711,0.211774715222418,0.0482090367004275,0.0588820362463593,0.300407241098583,0.975265796296299,0.140027680434287,0.962165975011885,0.1200976902619,0.479809741489589,0.204764508642256,0.335784221999347,0.685343855060637,0.57504194509238,0.4424181682989,0.9259317452088,0.742155264131725,0.55443359259516,0.298864769749343,0.143162953667343,0.494398602284491,0.400630666874349,0.374165165238082,0.876584288664162,0.429608213715255,0.105613407678902,0.188507526181638,0.0789903840050101,0.513931517489254,0.00497557688504457,0.191878161393106,0.0155133297666907,0.12312229629606,0.658969736658037,0.617428938858211,72.47,91.35,71533312,0.0876533628787175
0.942884051240981,0.893744210712612,0.616326396353543,0.00901910942047834,0.690248201601207,0.465370896272361,0.154338146559894,0.122812026180327,0.659927525557578,0.292394368909299,0.315746505744755,0.288064985536039,0.759848670102656,0.264139053411782,0.322784298099577,0.51817364897579,0.253187295980752,0.0608472554013133,0.561022027395666,0.416745345108211,0.0886057699099183,0.814688528887928,0.401289262808859,0.610099623911083,0.574753100983799,0.0232063913717866,0.838997029699385,0.1036181980744,0.719922046177089,0.620902203954756,0.375945354811847,0.886881940998137,0.58346479665488,0.7035265667364,0.0639932686462998,0.822355459444225,0.53062988165766,0.877355980686843,0.105687367729843,0.624159344471991,0.343379690311849,0.367939579300582,0.691159483976662,0.567669737152755,0.0674053998664021,0.0589909246191382,0.0556749543175101,0.885879759676754,0.163544912822545,0.285506091080606,0.429942040704191,0.17451389785856,0.571933603845537,0.236691634170711,71.94,91.26,77989376,0.0955643026176775
0.436292254365981,0.790961007587612,0.0809260057285428,0.247056218795478,0.847718904726207,0.990029099397361,0.388469005934894,0.740243666805327,0.696304478682578,0.420079915784299,0.142162521369755,0.293680219911039,0.439292029477656,0.449441787786782,0.126251094974577,0.55015607085079,0.0766736241057515,0.965876552276313,0.867418511770666,0.189450423233211,0.732892879284918,0.372549857012928,0.791670122183859,0.878410170786083,0.524215991608799,0.246106781996787,0.0687333578243852,0.1775928074494,0.886181811802089,0.508841657079756,0.901580120436847,0.431071394123137,0.02413862477988,0.3336535198614,0.3157022530213,0.582365225069225,0.12901855353266,0.637854027561843,0.0722401021048427,0.771864422596991,0.804073049686849,0.159199344925582,0.490231749601662,0.795452940277755,0.0300518842414021,0.296539752744138,0.84156362619251,0.192764525301754,0.370332022197545,0.363386950455606,0.455576806329191,0.14204319473356,0.0370214944705367,0.114865462295711,66.33,88.04,79237888,0.0970941671288361
0.547254168428481,0.843085031025112,0.950188701041043,0.341172429732978,0.435243318788707,0.267983200959861,0.0861008418723941,0.430551283992827,0.318252720870078,0.0957390954717994,0.0910150604322553,0.463235883973539,0.638388709165156,0.0562533112242818,0.905670040287077,0.43064923491329,0.266248819418252,0.921076747588813,0.386827691458166,0.456662337295711,0.237653621472418,0.729361380450428,0.728315629996359,0.463004897348583,0.956222827546299,0.910047211684287,0.818123006261885,0.1235156590119,0.167798022739589,0.0763465398922563,0.246428753249347,0.986613386310637,0.05013960134238,0.2378283245489,0.6080606514588,0.883268545381725,0.83324218634516,0.738806175999343,0.213963734917343,0.150160321034491,0.777095510624349,0.243794071488082,0.881955382414162,0.583416807465255,0.169578251428902,0.266144244931638,0.0296739777550101,0.972427611239254,0.311127920635045,0.480452380143106,0.0863141110166907,0.0445090150460601,0.102817392908037,0.308346907608211,75.01,92.92,78694336,0.0964281255411147
0.0487037533894181,0.150961617939174,0.19278818834573,0.898316594772041,0.58241433929652,0.659996750764549,0.214320446364582,0.467035048641264,0.903991856612265,0.173177449963987,0.713649948127568,0.397455244325101,0.132544592954218,0.401391861028969,0.80363451782614,0.956177189014852,0.368345377035439,0.399088832549751,0.785494073294103,0.443524519912899,0.173673518933356,0.316687430255115,0.359098711051047,0.85501844715327,0.795318896882236,0.203488984145224,0.660270833410323,0.340724521316588,0.495694140903652,0.304755353368819,0.527175213210285,0.767420881427824,0.505446608178318,0.304738114587963,0.664228253997862,0.679884145967662,0.110784300602973,0.597708153538406,0.179982411675155,0.295256146229804,0.0222279569134116,0.461582767777145,0.0720646353438497,0.799832212738693,0.198157963342965,0.226211993955076,0.0380815705284476,0.045196776278317,0.0988323884084821,0.114928088150918,0.786005883477628,0.153288922272623,0.521838999353349,0.0473758382722735,54.66,79.21,68822208,0.0843313108714801
0.0301490658894181,0.733969430439174,0.79923350084573,0.0399181572720408,0.49745340179652,0.983238938264549,0.0551407588645816,0.180902236141264,0.850280919112265,0.801107137463987,0.708767135627568,0.812494306825101,0.340552405454218,0.902368423528969,0.78117358032614,0.750122501514852,0.679868814535439,0.171549770049751,0.811861260794103,0.575360457412899,0.0164469564333558,0.887976492755115,0.279997148551047,0.81302625965327,0.821686084382236,0.956418671645224,0.155388020910323,0.0917010838165879,0.0513582034036517,0.106513165868819,0.631667400710285,0.854334943927824,0.145095045678318,0.415089677087963,0.237470441497862,0.819532583467662,0.0512139881029725,0.909231591038406,0.706349599175155,0.472013958729804,0.00172014441341162,0.587559330277145,0.43241619784385,0.0547150252386928,0.189368900842965,0.748672931455076,0.689448758028448,0.026642088778317,0.0880902009084821,0.483092150650918,0.0916699459776282,0.123015484772623,0.348987436853349,0.136243025772274,49.86,76.83,78722240,0.0964623177149339
