"initial_design","initial_design_measure","model_fit","ei_design","ei_compute","neighbour_ei_design","neighbour_ei_compute","neighbour_design_measure"
-1,-1,146.014,117.027,81.075,66.693,30.46,725.008
-1,-1,117.241,117.027,97.53,99.4569999999999,58.8480000000002,771.257
-1,-1,61.585,117.027,33.779,41.223,17.5610000000001,734.69
-1,-1,138.515,117.027,110.786,101.66,55.4919999999997,782.653
-1,-1,81.9979999999996,117.027,42.5380000000005,75.2539999999999,47.625,749.148
-1,-1,119.526000000001,117.027,77.9059999999999,65.1050000000005,36.7840000000006,682.356000000001
-1,-1,118.875,117.027,84.7539999999999,79.5309999999999,34.1449999999995,670.967
-1,-1,99.6800000000003,117.027,62.8219999999992,79.9610000000002,42.8699999999999,868.49
-1,-1,124.116999999998,117.027,58.7080000000005,54.134,28.7250000000004,620.121999999999
-1,-1,141.383000000002,117.027,100.158000000001,87.3809999999994,52.3640000000014,768.461000000001
-1,-1,90.2369999999992,117.027,52.353000000001,54.5290000000005,30.0390000000007,790.112000000001
-1,-1,109.130999999999,117.027,53.9419999999991,60.3500000000004,31.6669999999995,709.482999999998
-1,-1,130.446,117.027,93.1389999999992,75.8610000000008,34.4120000000003,737.222
-1,-1,90.5919999999987,117.027,65.3670000000002,58.7019999999993,45.9200000000001,710.940999999999
-1,-1,105.821,117.027,58.4290000000001,58.0010000000002,27.9449999999997,700.788999999999
-1,-1,103.824000000001,117.027,69.0879999999997,69.9880000000012,48.8040000000001,697.813000000002
-1,-1,70.6390000000029,117.027,39.9670000000006,53.5550000000003,41.3810000000012,716.986000000001
-1,-1,153.146000000001,117.027,85.0320000000029,104.364000000001,50.1710000000021,810.441999999999
-1,-1,95.836000000003,117.027,67.0949999999975,60.8420000000006,41.5919999999969,828.874
-1,-1,153.481,117.027,81.1360000000022,102.488000000001,46.1769999999997,721.067999999999
-1,-1,147.837,117.027,109.323,94.625,61.4279999999999,822.309999999998
-1,-1,75.2289999999994,117.027,32.6319999999978,35.2700000000004,24.4170000000013,1049.958
-1,-1,137.942000000003,117.027,65.5790000000015,49.3189999999995,29.5040000000008,659.249
-1,-1,93.3630000000012,117.027,38.7349999999969,32.4979999999996,21.905999999999,685.176000000003
-1,-1,157.439000000002,117.027,106.57,99.7880000000005,60.3209999999999,766.09
-1,-1,76.5659999999989,117.027,38.9020000000019,43.0750000000007,24.1949999999997,907.290000000001
-1,-1,151.521000000001,117.027,97.0609999999979,89.3630000000012,54.1650000000009,739.754000000001
-1,-1,119.357,117.027,86.5540000000001,85.6949999999997,65.5769999999975,814.406000000003
-1,-1,100.223000000002,117.027,39.0030000000006,38.3840000000018,22.5980000000018,758.197
-1,-1,141.602999999999,117.027,97.0839999999989,73.9130000000005,53.8790000000008,756.255000000001
-1,-1,104.601000000002,117.027,58.8199999999997,36.5469999999987,19.7279999999992,873.594999999998
-1,-1,161.036999999997,117.027,114.777000000002,99.8180000000066,71.1910000000062,778.379999999997
-1,-1,86.3179999999993,117.027,47.8039999999964,45.849000000002,26.872000000003,780.831000000006
-1,-1,160.025000000001,117.027,97.862000000001,71.9750000000058,50.3130000000019,928.443999999996
-1,-1,131.455999999998,117.027,94.0160000000033,94.4029999999984,58.6809999999969,793.642999999996
-1,-1,86.851999999999,117.027,43.4459999999963,33.448000000004,28.8039999999964,704.639000000003
-1,-1,161.652999999998,117.027,115.435999999994,96.5580000000045,66.5929999999935,699.169999999998
-1,-1,79.5400000000009,117.027,37.4300000000003,32.8859999999986,26.1410000000033,817.434000000001
-1,-1,169.581999999995,117.027,97.8489999999947,93.0879999999961,54.3949999999968,1125.031
-1,-1,91.2890000000043,117.027,42.4660000000003,45.7139999999999,28.5060000000012,753.883999999998
-1,-1,179.697999999997,117.027,117.224999999999,98.6470000000045,53.4279999999999,710.322999999997
-1,-1,92.4539999999979,117.027,61.9490000000005,70.9789999999994,37.8079999999973,743.462
-1,-1,161.212,117.027,103.547999999995,69.387999999999,48.9940000000061,660.043000000005
-1,-1,82.872000000003,117.027,41.737000000001,42.4719999999943,25.8799999999974,1112.123
-1,-1,159.982000000004,117.027,78.0889999999999,60.8380000000034,44.9730000000054,723.349000000002
-1,-1,111.710999999996,117.027,57.9210000000021,51.2950000000055,28.0579999999973,920.239999999998
-1,-1,127.845000000001,117.027,108.897000000004,80.6440000000002,35.903999999995,730.636000000006
-1,-1,166.255999999994,117.027,115.106999999996,105.864000000001,64.7410000000018,805.792000000001
-1,-1,147.868999999999,117.027,49.7620000000024,38.3729999999996,23.8320000000022,714.403000000006
-1,-1,169.454000000005,117.027,116.959999999999,132.381000000001,57.7839999999997,1123.74099999999
-1,-1,140.851000000002,117.027,82.510000000002,65.9940000000061,46.2679999999964,663.426999999996
-1,-1,176.226000000002,117.027,92.5449999999983,108.485999999997,38.114999999998,720.495000000003
-1,-1,87.7959999999948,117.027,37.1900000000023,34.7920000000013,22.4110000000001,730.149999999994
-1,-1,179.898000000001,117.027,108.031000000003,97.6070000000036,62.9159999999974,733.396999999997
-1,-1,109.800999999999,117.027,48.2040000000052,34.9020000000019,28.747000000003,714.290999999997
-1,-1,177.626000000004,117.027,114.250999999997,98.612000000001,59.6610000000001,757.082000000002
-1,-1,107.074999999997,117.027,55.7960000000021,30.7360000000044,27.7459999999992,869.135999999999
-1,-1,168.768000000004,117.027,101.578000000001,74.6450000000041,54.5760000000009,677.471000000005
-1,-1,105.477999999996,117.027,65.640999999996,70.3289999999979,42.7019999999975,739.887000000002
-1,-1,172.858,117.027,96.5999999999985,87.6419999999998,55.9760000000024,715.755999999994
-1,-1,161.798000000003,117.027,58.1699999999983,56.8889999999956,28.9110000000073,648.994999999995
-1,-1,176.627999999997,117.027,109.487999999998,111.358999999997,72.8249999999971,794.167000000001
-1,-1,115.244999999995,117.027,46.656999999992,41.9539999999979,27.2829999999958,670.714999999997
-1,-1,178.941000000006,117.027,111.96699999999,87.551999999996,63.7189999999973,749.058999999994
-1,-1,137.986999999994,117.027,60.601999999999,46.9499999999971,26.6120000000083,797.883999999991
-1,-1,161.270999999993,117.027,95.2770000000019,80.1080000000075,46.9619999999995,771.940000000002
-1,-1,182.303,117.027,72.0069999999978,91.4809999999998,28.3249999999971,773.305999999997
-1,-1,176.993000000002,117.027,105.627999999997,94.7320000000036,67.5489999999991,817.769
-1,-1,166.792000000001,117.027,41.6269999999931,42.9649999999965,19.3410000000003,739.906000000003
-1,-1,197.672999999995,117.027,119.176999999996,148.845000000001,60.9250000000029,763.349999999991
-1,-1,162.869999999995,117.027,50.2189999999973,43.8940000000002,26.9700000000012,718.548999999999
-1,-1,188.088999999993,117.027,114.956000000006,86.9370000000054,47.801999999996,1095.95699999999
-1,-1,151.909,117.027,68.3649999999907,63.6630000000005,37.4639999999927,691.963999999993
-1,-1,150.144,117.027,93.6110000000044,76.4369999999908,50.0580000000045,792.146000000008
-1,-1,177.023000000001,117.027,60.5529999999999,47.1860000000015,23.1709999999875,909.123999999996
-1,-1,195.923999999999,117.027,116.766000000003,99.0020000000077,61.8479999999981,747.038
-1,-1,97.1419999999925,117.027,41.7600000000093,36.6229999999923,21.5219999999972,703.145000000004
-1,-1,204.769,117.027,114.070000000007,96.7439999999915,62.5880000000034,804.080000000002
-1,-1,113.059999999998,117.027,50.5679999999993,50.773000000001,36.4339999999938,747.154999999999
-1,-1,198.947,117.027,114.70199999999,91.5310000000027,59.101999999999,777.594000000012
