"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.0374799957498908,0.424513061530888,0.373282360844314,0.784509860910475,0.776948207058012,0.301082302816212,0.428631202317774,0.168862036429346,0.379185701720417,0.327970285899937,0.864125355146825,0.301294454373419,0.01106948684901,0.231125674210489,0.256099353544414,0.665077161975205,0.583225185982883,0.0782390842214227,0.537204437889159,0.2511469097808,0.411672852002084,0.118457366712391,0.790654792450368,0.409566481597722,0.741904740221798,0.823625116609037,0.256187162362039,0.477576083503664,0.30293542612344,0.323434515856206,0.0796140851452947,0.172559387050569,0.951387290842831,0.779038910754025,0.523820637725294,0.32211044896394,0.753277233801782,0.0981442080810666,0.547972121275961,0.396723850630224,0.948266153223813,0.195895341224968,0.630444868467748,0.171019294299185,0.264023452065885,0.294669532217085,0.0833353633061051,0.0787080628797412,0.174246083013713,0.0201301695778966,0.0353198619559407,0.248312358744442,0.115521737374365,0.618339606560767,61.16,84.1,74204352,0.0909263224529026
0.920780776999891,0.523634155280888,0.622794079594314,0.313318454660475,0.490327113308012,0.465633084066212,0.177166358567774,0.582436255179346,0.830845857970417,0.796232004649937,0.0335589488968253,0.810571798123419,0.13655776809901,0.217942080460489,0.031978259794414,0.529823255725205,0.127658779732883,0.443961740471423,0.226169281639159,0.2643305035308,0.222708008252084,0.0554690854623914,0.127080573700368,0.235250075347722,0.425986771471798,0.775285272859037,0.559409818612039,0.464392489753664,0.0163143323734403,0.440133734606206,0.238305491395295,0.149610168300569,0.163789634592831,0.192613129504025,0.977433918975294,0.17220810521394,0.300640515051782,0.989257489331067,0.272093215025961,0.128657444380224,0.145043496973813,0.836032059974968,0.856519087217748,0.0738513255491853,0.0408789208158851,0.822501563467085,0.111167394556105,0.647555719129741,0.0194609267637134,0.337024700827897,0.204753455705941,0.343527202494442,0.171674081124365,0.406913825310767,73.32,91.86,75830784,0.0929192713365438
0.335835098288953,0.528135498054326,0.319586682133377,0.657968723215163,0.86213802639395,0.0328785674646497,0.258724586106837,0.981011084280908,0.607991243712604,0.179456491954625,0.901372059248388,0.376688131131232,0.600470731966197,0.779328188858926,0.181010852567852,0.375480604358017,0.463245327584445,0.765388132072985,0.718280487693846,0.616823789663613,0.347387573681772,0.882571746595204,0.463033332489431,0.872960646636784,0.711707596667111,0.740113764069974,0.377509794197977,0.888968295417726,0.100619141943753,0.514123602770269,0.0850614728406072,0.749478942714632,0.288347129710019,0.387452607043087,0.315614460967481,0.514569555409253,0.727718762122095,0.636855755932629,0.717604079283774,0.507334812544286,0.0869227694347501,0.262805131264031,0.751889570616186,0.190047004260123,0.517304091714323,0.414832496084273,0.112922155298293,0.0693239076063037,0.232824574224651,0.113712322898209,0.111506995745003,0.213232402689755,0.553922005929053,0.0954971993342042,64.29,87.33,78757440,0.096505450044293
0.110249160788953,0.439268310554326,0.414313244633377,0.897226535715163,0.55061458889395,0.66080825496465,0.878841773606837,0.206597021780908,0.841389681212604,0.0261361794546247,0.777348621748388,0.828836568631232,0.255744169466197,0.766632876358926,0.883159290067852,0.370597791858017,0.378284390084445,0.500739694572985,0.777850800193846,0.645144102163613,0.447973511181772,0.459720184095204,0.471822394989431,0.545812209136784,0.304481034167111,0.0301528265699744,0.251533231697977,0.460257357917726,0.218783204443753,0.269006415270269,0.986428660340607,0.590299255214632,0.685808067210019,0.677491669543087,0.500184773467481,0.869061742909253,0.566585949622095,0.128066693432629,0.216627516783774,0.643077000044286,0.47461808193475,0.925891068764031,0.385678633116186,0.579695441760123,0.283905654214323,0.337684058584273,0.215461217798293,0.183581720106304,0.0248167617246509,0.0853920103982091,0.424983558245003,0.128271465189755,0.230679818429053,0.0183487618342042,58.29,83.13,74282176,0.0910216841119947
0.845341323874891,0.202100952155888,0.645010876469314,0.0401250952854753,0.0516064101830125,0.626521755941212,0.377605811692774,0.316078833304346,0.199254061095417,0.873136301524937,0.106068714521825,0.906519063748419,0.74617690872401,0.915451846085489,0.265132556669414,0.307899427600205,0.190891201607883,0.626823068596423,0.966647797264159,0.5487543316558,0.575002930127084,0.362842132337391,0.318730964325368,0.710103590972722,0.730918412096798,0.130998163484037,0.974204740487039,0.719031161628664,0.0849178479984403,0.144967718981206,0.566186350770295,0.102002746425569,0.162568931467831,0.684556488879025,0.412248372100294,0.12704208958894,0.816997936926782,0.241943036206067,0.499388136900961,0.0693312725052238,0.883080606348813,0.976412919349968,0.819653852842748,0.598021247424185,0.584091811440885,0.107413672842085,0.102622472681105,0.177096734754741,0.0348417861387134,0.0130500914528966,0.210368690080941,0.289083843119442,0.538617440499365,0.237724372185767,70.56,90.69,76919104,0.09425284453791
0.862202285788953,0.691221435554326,0.260016369633377,0.492929660715163,0.07991146389395,0.28776137996465,0.478451148606837,0.0171438967809081,0.886311556212604,0.957776804454625,0.291020496748388,0.377664693631232,0.113166044466197,0.706086001358926,0.0257374150678515,0.474113416858017,0.376331265084445,0.967536569572985,0.916522675193846,0.0181909771636128,0.192114136181772,0.235110809095204,0.766744269989431,0.258702834136784,0.708777909167111,0.0125747015699744,0.323798856697977,0.075491732917726,0.0801113294437528,0.431115790270269,0.0547880353406072,0.365689880214632,0.558854942210019,0.624757294543087,0.232606648467481,0.0428898679092526,0.0958828246220946,0.0948635684326291,0.913893141783774,0.312998875044286,0.33203995693475,0.451281693764031,0.954038008116186,0.308211066760123,0.133515029214323,0.316199683584273,0.455695592798293,0.443347345106304,0.210363636724651,0.587345135398209,0.0206866832450032,0.075537090189755,0.908414193429053,0.192176886834204,67.74,88.27,76190016,0.0933594563632577
0.107136367820203,0.0842268066480756,0.360663342289627,0.0792944068089128,0.0195476943627,0.7151905791834,0.476681129075587,0.182488135062158,0.735615755431354,0.00605561304837465,0.472722156904638,0.702676900662482,0.419257353059947,0.364594302140176,0.565837512724102,0.552421522326767,0.152637417428195,0.697211862541735,0.836505585350096,0.985537168569863,0.571081421338022,0.976260711438954,0.574666633270681,0.578954298980534,0.146705155260861,0.155702142976224,0.719123563729227,0.733389682136476,0.120821778662503,0.130761786364019,0.0359281720593572,0.769803649745882,0.759477500803769,0.957948212511837,0.862428425811231,0.772809301503003,0.411983898840845,0.637527142651379,0.287733473815024,0.00373373832553625,0.1666957186535,0.658618119545281,0.205075605772436,0.179609992541373,0.167145400308073,0.607886695303023,0.0408396357670426,0.317553888075054,0.147192250005901,0.173343670554459,0.384151038713753,0.122717265971005,0.181424447335303,0.361061164177954,61.86,85,75838656,0.0929289172938369
0.0238081207498908,0.988966186530888,0.883047985844314,0.462244235910475,0.364838832058012,0.135066677816212,0.0165218273177743,0.541908911429346,0.232701326720417,0.997892160899937,0.709828480146825,0.135278829373419,0.24349136184901,0.0182350492104888,0.226802478544414,0.151405286975205,0.815647060982883,0.892692209221423,0.425876312889159,0.5577875347808,0.562063477002084,0.800097991712391,0.351201667450368,0.165425856597722,0.517295365221798,0.817765741609037,0.422202787362039,0.327185458503664,0.59395105112344,0.262887640856206,0.140160960145295,0.256543762050569,0.133027915842831,0.753648285754025,0.283586262725294,0.0623448239639401,0.907574108801782,0.439941083081067,0.108518996275961,0.547114475630224,0.0361567782238126,0.108004716224968,0.558179243467748,0.899534919299185,0.0550390770658851,0.105216407217085,0.483725988306105,0.0103486878797412,0.461355458013713,0.0377082945778966,0.959147986955941,0.0901092337444425,0.238568612374365,0.549980231560767,61.88,85.05,79770816,0.0977471905953328
0.171833633445203,0.210935791023076,0.107001232914627,0.259714328683913,0.7478191787377,0.8575245635584,0.678585425950587,0.539177588187158,0.033711458556354,0.121534128673375,0.863103016279638,0.635538228787482,0.210517118684947,0.0372017240151763,0.929362903349102,0.809989881701767,0.811084683053195,0.132514596916735,0.609210663475096,0.722109434194863,0.608434936963022,0.847598602063954,0.417195930145681,0.525487502105534,0.667457108385861,0.611024408601224,0.726691923104227,0.170157260261476,0.782198731787503,0.324365301989019,0.597695750184357,0.769559509120882,0.0580614851787686,0.709168915636837,0.789918660186231,0.101666723378003,0.829708508215845,0.635329877026379,0.0609268331900239,0.493723972700536,0.1127406405285,0.569018510170281,0.674558027647436,0.274580695666373,0.0213934471830726,0.104224585928023,0.0547556513920426,0.324633966200054,0.304662953130901,0.453861248679459,0.859981116838753,0.00528562534600496,0.480984994210303,0.0463638985529542,61.55,85.39,71903616,0.0881071149835752
0.0404249420389533,0.523740966804326,0.479254650883377,0.859628879465163,0.08723568264395,0.87418716121465,0.130306617356837,0.759819678030908,0.462971712462604,0.0129525857046247,0.538579090498388,0.512918599881232,0.980841825716197,0.0268867826089263,0.665874133817852,0.732414198108017,0.566272671334445,0.0344311008229852,0.269550018943846,0.103640195913613,0.859594604931772,0.0822787778452039,0.804341926239431,0.527745802886784,0.552039627917111,0.376344232819974,0.365302762947977,0.627737826667726,0.780794923193753,0.447229071520269,0.957620066590607,0.993131286464632,0.438249473460019,0.408448700793087,0.204774617217481,0.446698461659253,0.956722668372095,0.174453412182629,0.139967360533774,0.542979343794286,0.00049698818475008,0.316027787514031,0.233823164366186,0.195418098010123,0.117401747964323,0.782508277334273,0.0987619990482926,0.331530938856304,0.169836292974651,0.238224041648209,0.763362464495003,0.158056621439755,0.379605599679053,0.244422980584204,63.54,86.38,78865600,0.0966379839290509
