"initial_design","initial_design_measure","model_fit","ei_design","ei_compute","neighbour_ei_design","neighbour_ei_compute","neighbour_design_measure"
-1,-1,107.57,83.364,52.611,82.105,39.552,771.527
-1,-1,59.6299999999999,57.5340000000001,45.0320000000002,43.6030000000001,19.5910000000001,708.042
-1,-1,97.8320000000003,109.266,57.2269999999999,49.3870000000002,17.6749999999997,654.372
-1,-1,86.6509999999998,82.0050000000001,61.5659999999998,57.2520000000004,34.8630000000003,800.84
-1,-1,66.152,54.2640000000001,47.473,38.799,19.7300000000005,1131.052
-1,-1,91.8779999999997,98.4350000000004,64.3010000000004,56.9449999999997,30.7610000000004,698.324
-1,-1,77.8730000000005,83.6810000000005,81.058,66.4670000000006,45.2339999999995,783.995
-1,-1,128.442,108.889999999999,73.3310000000001,43.6909999999998,29.6210000000001,659.750000000001
-1,-1,81.0040000000008,65.3269999999993,55.2060000000001,59.1189999999988,31.4879999999994,755.473
-1,-1,93.476999999999,49.0410000000011,41.5879999999997,39.273000000001,24.5419999999995,749.125
-1,-1,84.1659999999993,71.9200000000001,60.4290000000001,59.6280000000006,35.5640000000003,1063.352
-1,-1,69.1510000000017,43.1470000000008,45.4570000000003,34.7330000000002,22.3550000000014,769.151000000002
-1,-1,95.2890000000007,78.3619999999992,68.2759999999998,51.7540000000008,33.3029999999999,723.674999999999
-1,-1,63.8449999999993,47.482,53.2399999999998,34.9789999999994,22.3410000000003,927.389999999999
-1,-1,114.931,113.609,87.5709999999999,77.3539999999994,46.7129999999997,774.4
-1,-1,69.1510000000017,54.4229999999989,42.4319999999971,46.3689999999988,19.594000000001,1701.307
-1,-1,68.2619999999988,52.9120000000003,45.393,41.9969999999994,22.5930000000008,1248.407
-1,-1,126.171000000002,73.6699999999983,49.4200000000019,38.1370000000024,22.6939999999995,758.637999999999
-1,-1,129.702000000001,103.111000000001,90.1510000000017,76.7760000000017,42.8890000000029,769.525000000001
-1,-1,89.127999999997,49.7270000000026,42.5020000000004,34.1980000000003,20.7609999999986,665.875
-1,-1,106.768,78.6000000000022,60.982,54.987000000001,30.357,705.081000000002
-1,-1,87.844000000001,57.9480000000003,45.2069999999985,32.6739999999991,25.6080000000002,680.415000000001
-1,-1,111.884999999998,96.0400000000009,70.2239999999983,64.7060000000019,37.4210000000021,733.275000000001
-1,-1,79.1839999999975,55.9900000000016,40.6450000000004,41.2989999999991,22.0999999999985,756.389999999999
-1,-1,141.173999999999,118.175000000003,79.0629999999983,85.7779999999984,37.3780000000006,1486.805
-1,-1,87.6589999999997,67.405999999999,43.5630000000019,45.0840000000026,36.7040000000015,1178.815
-1,-1,80.8449999999975,47.3820000000014,43.1550000000025,42.1440000000002,23.4500000000007,708.198
-1,-1,68.4259999999995,53.6670000000013,45.747000000003,34.351999999999,18.0930000000008,735.966
-1,-1,52.257999999998,40.1049999999996,36.119999999999,45.3069999999971,15.9780000000028,739.546999999999
-1,-1,71.1549999999988,48.6990000000005,41.601999999999,33.7650000000067,18.8190000000031,668.846999999994
-1,-1,81.859000000004,44.3060000000041,49.4659999999931,39.9230000000025,27.5299999999988,688.089
-1,-1,68.9259999999995,45.7900000000009,44.8539999999994,37.8209999999963,27.5209999999934,599.904000000002
-1,-1,77.6730000000025,46.7449999999953,51.3050000000003,31.0560000000041,24.5970000000016,842.823999999993
-1,-1,82.2530000000042,50.1089999999967,50.8050000000003,46.8170000000027,28.0299999999988,670.279999999999
-1,-1,74.7779999999984,48.3220000000001,35.2610000000059,44.9789999999994,19.862000000001,761.978999999999
-1,-1,84.4800000000032,48.7739999999976,53.5429999999978,45.4530000000013,23.5639999999985,657.459999999999
-1,-1,80.9379999999946,44.5620000000054,39.9809999999998,43.4029999999984,19.5760000000009,748.201000000001
-1,-1,89.9729999999981,51.5400000000009,52.7050000000017,38.8859999999986,29.4919999999984,613.131999999998
-1,-1,81.073000000004,42.2239999999947,56.1260000000038,38.7050000000017,27.2900000000009,656.262000000002
-1,-1,87.676999999996,43.9839999999967,55.7309999999998,39.7150000000038,29.9020000000019,690.753000000004
-1,-1,83.9289999999964,45.637999999999,49.2719999999972,38.9170000000013,28.2439999999988,684.839
