"initial_design","initial_design_measure","model_fit","ei_design","ei_compute","neighbour_ei_design","neighbour_ei_compute","neighbour_design_measure"
-1,-1,76.522,118.483,98.562,116.191,34.68,846.153
-1,-1,37.547,128.783,92.511,73.818,42.633,844.314
-1,-1,90.7139999999999,110.241,71.8490000000002,65.221,41.3530000000001,830.982
-1,-1,34.0570000000002,111.584,73.9520000000002,74.306,35.7110000000002,780.171
-1,-1,75.8549999999996,120.177,92.942,79.2580000000007,50.1189999999997,723.144
-1,-1,36.3009999999995,74.9450000000006,63.9370000000008,62.6399999999994,38.223,826.482
-1,-1,53.1559999999999,133.309,87.308,77.0520000000006,49.433,797.535
-1,-1,46.398000000001,98.473,62.2349999999988,61.521999999999,33.7899999999991,768.522000000001
-1,-1,53.4140000000007,97.7379999999994,61.853000000001,47.1319999999996,28.7729999999992,689.634
-1,-1,82.0529999999999,113.034,60.1790000000001,65.0430000000015,36.4490000000005,766.664999999999
-1,-1,72.0780000000013,116.716999999999,100.448999999999,78.1919999999991,49.875,800.591999999999
-1,-1,76.8780000000006,124.188,84.482,75.648000000001,46.7200000000012,833.072
-1,-1,34.8950000000004,82.7160000000003,61.6689999999999,65.0699999999997,33.8279999999995,847.600999999999
-1,-1,74.0390000000007,105.305,94.8160000000007,77.5900000000001,51.5409999999993,848.296999999999
-1,-1,63.4330000000009,109.257,66.9229999999989,71.1660000000011,30.3019999999997,836.335000000003
-1,-1,85.9660000000003,153.848999999998,111.733999999997,98.0220000000008,52.3079999999973,891.727999999999
-1,-1,75.4049999999988,106.973000000002,64.7289999999994,47.4880000000012,27.7340000000004,799.955999999998
-1,-1,84.4529999999977,130.721000000001,105.142,86.4259999999995,54.5380000000005,896.179
-1,-1,69.905999999999,70.3940000000002,53.4609999999993,52.637999999999,28.6460000000006,760.644
-1,-1,126.993999999999,151.384000000002,110.446,105.706999999999,58.1970000000001,778.833999999999
-1,-1,27.5380000000005,74.619999999999,54.1409999999996,49.0090000000018,30.6519999999982,781.078000000001
-1,-1,81.9799999999996,105.701000000001,92.3100000000013,102.254000000001,58.4019999999982,879.352000000003
-1,-1,69.8050000000003,88.6369999999988,81.9569999999985,63.4600000000028,30.1140000000014,754.971999999998
-1,-1,62.9110000000001,206.683000000001,108.394,105.672000000002,58.7479999999996,882.064000000002
-1,-1,122.630000000001,136.021999999997,69.1990000000005,61.9249999999993,28.6500000000015,677.812999999998
-1,-1,40.7380000000012,102.447,66.0349999999999,59.9609999999993,44.6870000000017,814.917000000001
-1,-1,51.4210000000021,78.1190000000024,67.2919999999976,61.1589999999997,19.8549999999996,674.615000000002
-1,-1,52.0590000000011,84.4330000000009,60.9350000000013,53.3019999999997,44.9409999999989,834.670999999998
-1,-1,46.8280000000013,83.3740000000034,52.5489999999991,44.0660000000062,20.5040000000008,782.389999999999
-1,-1,68.4340000000011,104.083999999995,89,72.2350000000006,46.0740000000005,687.771000000001
-1,-1,103.099999999999,103.455000000002,70.8949999999968,59.3459999999977,34.851999999999,789.260000000002
-1,-1,62.8149999999951,83.6460000000006,55.6650000000009,59.4310000000041,28.260000000002,679.395000000004
-1,-1,120.335999999996,101.386000000006,87.5910000000003,70.385000000002,45.1010000000024,739.968999999997
-1,-1,43.6809999999969,58.7649999999994,47.9869999999937,30.8090000000011,22.3379999999961,713.779999999999
-1,-1,64.4170000000013,67.4000000000015,46.2589999999982,34.9630000000034,23.1970000000001,666.143000000004
-1,-1,60.75,77.2570000000051,61.7839999999997,52.4860000000044,30.5390000000043,762.381000000001
-1,-1,40.7739999999976,49.6010000000024,41.3919999999998,31.765999999996,23.0910000000003,753.030999999995
-1,-1,69.0930000000008,64.4599999999991,58.2829999999958,45.1169999999984,28.512999999999,671.535000000003
-1,-1,46.3680000000022,40.0619999999981,44.6470000000045,31.1189999999988,24.7660000000033,714.631000000001
-1,-1,64.4110000000001,66.5900000000038,56.885000000002,46.8499999999985,27.4060000000027,697.656999999999
-1,-1,41.1529999999984,44.8459999999977,42.9879999999976,37.9010000000053,26.523000000001,758.616999999998
-1,-1,93.4429999999993,69.8510000000024,58.5009999999966,43.8269999999975,30.2280000000028,626.074999999997
-1,-1,64.726999999999,44.6100000000006,41.9779999999955,41.4429999999993,18.7209999999977,741.773999999998
-1,-1,65.1319999999978,43.7289999999994,42.5039999999935,32.5430000000051,23.2490000000034,658.098999999995
-1,-1,65.9079999999958,67.0559999999969,59.8729999999996,44.8800000000047,29.3669999999984,711.428
-1,-1,46.5820000000022,55.4479999999967,39.2280000000028,31.6949999999997,22.7880000000005,650.485000000001
-1,-1,105.031999999999,77.1510000000053,61.4530000000013,54.3580000000002,32.6800000000003,677.212999999996
-1,-1,64.2479999999996,51.1050000000032,39.3339999999953,31.9919999999984,23.239999999998,619.289000000004
-1,-1,73.7770000000019,69.9680000000008,57.1100000000006,46.1919999999955,30.2770000000019,662.453999999998
-1,-1,42.0999999999985,44.836000000003,37.9879999999976,31.9229999999952,23.5649999999951,641.137999999999
-1,-1,68.0570000000007,67.7439999999988,58.877999999997,44.6599999999962,31.1240000000034,737.402999999998
-1,-1,45.8610000000044,39.1389999999956,46.5599999999977,33.4279999999999,24.2509999999966,748.449000000001
-1,-1,95.4510000000009,65.1619999999966,58.747000000003,46.4470000000001,27.3430000000008,650.612999999998
