"initial_design","initial_design_measure","model_fit","ei_design","ei_compute","neighbour_ei_design","neighbour_ei_compute","neighbour_design_measure"
103.655,44586.27,9.59900000000198,65.5760000000009,37.2520000000004,57.2900000000009,39.7099999999991,652.583999999995
103.655,44586.27,5.4690000000046,58.2449999999953,35.8389999999999,50.1689999999944,24.1909999999989,937.182000000001
103.655,44586.27,6.12399999999616,42.3170000000027,36.5219999999972,46.1779999999999,19.7570000000051,673.567999999999
103.655,44586.27,5.63999999999942,43.0089999999982,37.3759999999966,40.3950000000041,14.8510000000024,699.805
103.655,44586.27,6.29000000000087,45.6310000000012,35.5339999999997,39.8099999999977,18.2949999999983,679.662000000004
103.655,44586.27,6.03600000000006,45.6099999999933,37.846000000005,43.2129999999961,18.3940000000002,655.993000000002
103.655,44586.27,6.09200000000419,44.4789999999994,32.6280000000042,49.1630000000005,18.9650000000038,679.447999999997
103.655,44586.27,8.14400000000023,51.6150000000052,49.0869999999995,39.7640000000029,27.0729999999967,650.191999999995
103.655,44586.27,10.9479999999967,56.3250000000044,47.0709999999963,42.5060000000012,28.4780000000028,658.245999999999
103.655,44586.27,7.2980000000025,45.8179999999993,49.0849999999991,31.9110000000001,25.0429999999978,670.038999999997
103.655,44586.27,8.17700000000332,52.377999999997,38.2180000000008,35.7960000000021,20.4070000000065,734.572
103.655,44586.27,7.81199999999808,40.3190000000031,39.4619999999995,44.4230000000025,16.4460000000036,702.402999999998
103.655,44586.27,6.26799999999639,45.239999999998,36.8439999999973,43.8300000000017,25.1500000000015,662.014000000003
103.655,44586.27,9.56599999999889,71.4479999999967,46.5969999999943,56.5209999999934,18.0469999999987,714.362000000001
103.655,44586.27,19.3660000000018,81.890999999996,56.5540000000037,47.6039999999994,25.224000000002,668.470999999998
103.655,44586.27,39.7440000000061,76.976999999999,56.4880000000048,66.1029999999955,28.3020000000033,637.093000000001
103.655,44586.27,10.6229999999996,68.5139999999956,53.3640000000014,52.1840000000011,22.724000000002,673.405999999995
103.655,44586.27,13.6659999999974,62.1449999999968,42.1929999999993,49.1630000000005,35.9979999999996,709.156999999999
103.655,44586.27,10.3029999999999,59.0709999999963,41.3540000000066,64.1569999999992,31.7839999999997,721.983
103.655,44586.27,9.16599999999744,44.038999999997,35.7180000000008,43.5750000000044,18.2909999999974,711.830000000002
103.655,44586.27,8.1359999999986,52.4780000000028,50.2940000000017,40.1189999999988,24.5720000000001,692.306000000004
103.655,44586.27,9.16899999999441,42.1659999999974,37.6940000000031,36.8569999999963,16.9669999999969,625.351000000002
103.655,44586.27,8.38300000000163,46.3479999999981,35.5449999999983,45.2869999999966,17.4199999999983,697.915999999997
103.655,44586.27,11.0140000000029,66.9100000000035,39.4789999999994,44.9669999999969,17.3839999999982,639.347000000002
103.655,44586.27,15.8240000000005,73.5649999999951,58.1179999999877,57.2609999999986,22.8080000000045,713.428
103.655,44586.27,13.3910000000033,72.377999999997,45.4300000000076,49.599000000002,22.6459999999934,702.877999999997
103.655,44586.27,18.781999999992,71.1579999999958,57.8500000000058,41.9989999999962,28.3249999999971,752.663
103.655,44586.27,22.2029999999941,64.9760000000097,44.4530000000086,62.0390000000043,38.2079999999987,652.646999999997
103.655,44586.27,24.1100000000006,79.0779999999941,68.650999999998,67.398000000001,20.3000000000029,642.513000000006
