"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.837784353643656,0.711296554654837,0.71900038048625,0.811010558158159,0.0345177166163921,0.00477487221360207,0.959013294428587,0.796753149479628,0.214627776294947,0.388343010097742,0.201471280306578,0.993859175592661,0.32499111816287,0.100758407264948,0.573923606425524,0.0702726729214191,0.327192831784487,0.0267501287162304,0.536770354956388,0.408909190446138,0.268098201602697,0.396195840090513,0.705517414957285,0.639432366937399,0.503357049077749,0.459773857146502,0.281867902725935,0.652100589126348,0.612499695271254,0.636427063494921,0.616774905472994,0.783790554851294,0.0694508515298367,0.815796982496977,0.477404717355967,0.101665657013655,0.185531731694937,0.10198724642396,0.152179520577192,0.383280817419291,0.16991376504302,0.557317715138197,0.962754625827074,0.0204795114696026,0.0409398786723614,0.469514112919569,0.211526673287153,0.624916199594736,0.0581077672541142,0.790669474750757,0.096413504332304,0.285031106323004,0.132252190262079,0.118161622434855,56.67,82.64,71811392,0.0879941082806544
0.909450117498636,0.440419670194387,0.364390891045332,0.770186621695757,0.389401864260435,0.526616875082254,0.121131252497435,0.189738493412733,0.562605414539576,0.770101699978113,0.20342917367816,0.568750265985727,0.681258093565702,0.228072974830866,0.636136550456285,0.312211263924837,0.731616545468569,0.626860182732344,0.473538886755705,0.180528033524752,0.335048999637365,0.527201127260923,0.626344326883554,0.283085282891989,0.689795609563589,0.566229660063982,0.349823873490095,0.166025187820196,0.579873543232679,0.0959407277405262,0.270332682877779,0.950474705547094,0.317382331937551,0.676754128187895,0.506416443735361,0.705228012055159,0.364365693181753,0.0117706097662449,0.850840371102095,0.536541048437357,0.697805877774954,0.000168781727552414,0.382784266024828,0.297942470759153,0.14270169660449,0.00819418951869011,0.176085274666548,0.682309273630381,0.37240544334054,0.0357628203928471,0.0610464923083782,0.487994935363531,0.154866669327021,0.118458215147257,60.11,84.37,75339264,0.0923169871738568
0.744746748358011,0.813619133085012,0.322429221123457,0.934462744742632,0.71609253808856,0.919896904379129,0.22992641851306,0.630686979740858,0.383497748523951,0.291738662868738,0.767607640475035,0.452508810907602,0.560072790831327,0.642898414283991,0.39495613053441,0.714341390877962,0.980609465390444,0.692259352654219,0.69079352542758,0.873795855790377,0.0139735601842403,0.983530472964048,0.964570645242929,0.476902421563864,0.667731400579214,0.881628829985857,0.62670985981822,0.476297404617071,0.467111092060804,0.164696831256151,0.747475016862154,0.0971116684377193,0.212310310453176,0.11904538795352,0.625404480844736,0.0969211272895336,0.458268281072378,0.91231382265687,0.46189383789897,0.610973421484232,0.357260223478079,0.0876626782119274,0.076113123446703,0.459838222712278,0.435700964182615,0.354355078190565,0.0246875695884228,0.0133334435522556,0.100707445293665,0.196804080158472,0.562602888792753,0.115161683410406,0.230580780655146,0.405720178037882,75.57,93.68,73698432,0.0903063932463869
0.583451811224222,0.74797772988677,0.347486060112715,0.401539999991655,0.173980187624693,0.245925728231668,0.147652935236692,0.635239820927382,0.0707021094858646,0.0599519349634647,0.645058583468199,0.566295508295298,0.340515982359648,0.310201499611139,0.934779662638903,0.0220672972500324,0.0550132282078266,0.278824370354414,0.68867064639926,0.423732150346041,0.0459273718297482,0.857666444033384,0.419864300638437,0.780710633844137,0.742241974920034,0.142144042998552,0.772585790604353,0.887661006301641,0.63745067641139,0.308966774493456,0.409944880753756,0.186591114848852,0.276029106229544,0.312650810927153,0.655534867197275,0.56334225460887,0.988783951848745,0.0811733044683933,0.929539483040571,0.666963640600443,0.933090683072805,0.23878763243556,0.19500770047307,0.773923229426146,0.081100057810545,0.306394796818495,0.243035119026899,0.171019677072763,0.203885469585657,0.687643084675074,0.57834805175662,0.222337510436773,0.35583445802331,0.0808700956404209,66.91,89.03,79525824,0.0974469895829935
0.650268141180277,0.847558494657278,0.866134207695723,0.80081482604146,0.348283242434263,0.074930015951395,0.975100826472044,0.245093565434217,0.326380286365747,0.924883041530848,0.52536292001605,0.19679057970643,0.979617010802031,0.715053413063288,0.907632369548082,0.333417166024446,0.0407939441502094,0.885530989617109,0.500443946570158,0.935101855546236,0.271721210330725,0.261114548891783,0.819059018045664,0.428337510675192,0.428240891546011,0.828875381499529,0.884251516312361,0.246137645095587,0.165364723652601,0.104680199176073,0.969189036637545,0.451226200908422,0.465495582669973,0.786941658705473,0.654010895639658,0.141808670014143,0.497113343328238,0.668413523584604,0.838179390877485,0.723266664892435,0.721514221280813,0.607144337147474,0.384649652987719,0.377375911921263,0.130345892161131,0.032894354313612,0.0653713159263134,0.219735268503428,0.0162080861628056,0.188568148761988,0.551696669310331,0.204353120177984,0.297189209610224,0.363274041563272,77.97,94.7,76692608,0.0939753076040885
0.958020750433207,0.828860756009817,0.918565314263105,0.86991997435689,0.283229302614927,0.503322426229715,0.831502269953489,0.761311750859022,0.758686576038599,0.804577026516199,0.724865864962339,0.392356757074594,0.992405783385038,0.500955436378717,0.9502940364182,0.956046331673861,0.0820708759129047,0.299412291496992,0.424224387854338,0.818938601762056,0.205507602542639,0.504978608340025,0.959495190531015,0.370771821588278,0.887089844793081,0.599842865020037,0.290953557938337,0.344680812209845,0.397777061909437,0.673266548663378,0.57357631996274,0.241061177104712,0.372849937528372,0.4756871573627,0.603613022714853,0.547606628388166,0.387858506292105,0.554748896509409,0.861412804573774,0.428182665258646,0.33927583321929,0.465094547718763,0.722713846713305,0.165009807795286,0.0331302396953106,0.202921133488417,0.30611876770854,0.491900566965342,0.213799867779016,0.036180529743433,0.20172680541873,0.0771768353879452,0.375148270279169,0.0767921842634678,67.25,89.78,72742400,0.0891349191809939
0.488575521856546,0.786457534879446,0.248018782585859,0.665811736136675,0.825636338442564,0.99270898476243,0.962763141840696,0.793590765446424,0.135354552417994,0.408419761806726,0.43753619119525,0.185803297907114,0.81531323119998,0.419556472450495,0.180601615458727,0.551859129220247,0.149973440915346,0.53281931206584,0.755630981177092,0.976433146744967,0.969426479190588,0.839963387697935,0.229813221842051,0.497712548822165,0.489734765142202,0.181564170867205,0.0248450450599194,0.651951815932989,0.823715668171644,0.348924774676561,0.118907321244478,0.200252499431372,0.29502534493804,0.251080643385649,0.0120078362524509,0.118507545441389,0.363262291997671,0.342309359461069,0.123100083321333,0.73291689530015,0.21651029214263,0.462625484913588,0.871053118258715,0.646795582026243,0.526386808604002,0.551587324589491,0.0387781076133251,0.118129853159189,0.100584421306849,0.0897913314402103,0.334011923521757,0.0707786343991756,0.326393578201532,0.783555451780558,75.25,92.83,77980416,0.0955533234792952
0.0148001350462437,0.49131965264678,0.748909991234541,0.106896121054888,0.433916043490171,0.527478519827127,0.706028770655394,0.781257372349501,0.646196398884058,0.881090793758631,0.902506303042173,0.540578249841928,0.332247149199247,0.368541095405817,0.591265697032213,0.364336717873812,0.193627405911684,0.859652560204268,0.536081325262785,0.970165122300386,0.412478294223547,0.701751660555601,0.509286049753428,0.876647885888815,0.484441395848989,0.873379070311785,0.861960809677839,0.375232245773077,0.0505447201430798,0.574258465319872,0.530042517930269,0.691510643810034,0.162454601377249,0.150284420698881,0.162864331156015,0.137740772217512,0.000806447118520737,0.558401945978403,0.749367993324995,0.0398679412901402,0.322284694761038,0.562368851155043,0.668004889041185,0.0342872850596905,0.150310587137938,0.19982598349452,0.338996212929487,0.708925846964121,0.238106641918421,0.262726340442896,0.889634501188993,0.0235379002988338,0.228005383163691,0.120019856840372,44.41,71.29,78554304,0.0962565372926825
0.625180784612894,0.78975247964263,0.765962164849043,0.460694510489702,0.872325371950865,0.329997841268778,0.306248974055052,0.716160994023085,0.513798270374537,0.823787841945887,0.238186787813902,0.992744330316782,0.546650778502226,0.701135490089655,0.805564422160387,0.570014227181673,0.455895949155092,0.640553038567305,0.726516257971525,0.980910647660494,0.236131992191076,0.978748749941587,0.139075879007578,0.21319430693984,0.0284014903008938,0.757145721465349,0.13673297688365,0.723236110061407,0.24453304335475,0.0551787801086903,0.881117213517427,0.878619160503149,0.221406456083059,0.971613060683012,0.792745713144541,0.878462951630354,0.372401352971792,0.252579096704721,0.103951256722212,0.584417406469584,0.788967605680227,0.424307804554701,0.747112650424242,0.443009685724974,0.204532217234373,0.274500112980604,0.00278929993510246,0.167147759348154,0.161446962505579,0.0687580443918705,0.430776488035917,0.317212846130133,0.196300003677607,0.0221504606306553,67.35,89.05,75078784,0.0919978079365995
0.790635649114847,0.922019477933645,0.0162787847220898,0.80708809569478,0.585875939577818,0.364242378622293,0.358498882502317,0.753983717411757,0.46263936534524,0.98960891738534,0.741402577608824,0.438274268060923,0.252167593687773,0.323537681251764,0.274837035685778,0.473025549203157,0.712087202817202,0.350998442620039,0.191874992102385,0.220515597611666,0.964170780032873,0.458649110049009,0.292819622904062,0.629740174859762,0.0637446604669094,0.729149658232927,0.527621190994978,0.184688594192266,0.845672111958265,0.698279518634081,0.947756160050631,0.726538624614477,0.816831108182669,0.254331719130278,0.6172353066504,0.532794158905745,0.59843361005187,0.154018763452768,0.0573165826499462,0.432619158178568,0.22480821236968,0.509753208607435,0.636261362582445,0.801175426691771,0.000686239451169968,0.29379103705287,0.158470910042524,0.104155663400888,0.222897920757532,0.00481227412819862,0.756296049803495,0.330705430358648,0.257110092788935,0.0653366483747959,69.31,90.19,78184768,0.095803726256829
