"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.73712064884603,0.723597092553973,0.628322785720229,0.678547898307443,0.278948308899999,0.150247966870666,0.767965430393815,0.572204349562526,0.28550717420876,0.709120268002152,0.0827439818531275,0.684252506121993,0.259794691577554,0.818175340071321,0.433960171416402,0.0253501404076815,0.413013210520148,0.443701373413205,0.306863164529204,0.622561013326049,0.126734448596835,0.925862221047282,0.48948242329061,0.517505837604403,0.117210103198886,0.0953133460134268,0.398733494803309,0.979252440854907,0.268120674416423,0.237338459119201,0.480921303853393,0.239983333274722,0.824368996545672,0.0800161641091108,0.726913532242179,0.523196248337626,0.813648296520114,0.580225979909301,0.546729007735848,0.894211044535041,0.441756719723344,0.0308440309017897,0.537130089476705,0.631965378299356,0.025756673887372,0.866136094555259,0.283600574359298,0.0162336509674788,0.26657603494823,0.247124889865518,0.267140435054898,0.364475669339299,0.18224218301475,0.0220721531659365,68.89,89.92,79441024,0.0973430798804466
0.13104154728353,0.667566819116473,0.353054231032729,0.648152390494943,0.271257879212499,0.644754802808166,0.719991797581315,0.872863529250026,0.97215268202126,0.117445463314652,0.585795739665627,0.725634342059493,0.238920668140054,0.339049363508821,0.0610353667289019,0.908772991970181,0.923877468332648,0.892798053100705,0.235696172341704,0.192995583638549,0.284327222034335,0.515583900734782,0.19639160297811,0.103809548541903,0.553367329761386,0.352271353825927,0.464529393240809,0.00940380804240704,0.673272041603923,0.693271076306701,0.441248452290893,0.459831966087222,0.856473488733172,0.0752554219216108,0.240707477554679,0.106081990525126,0.590137554332614,0.365016018971801,0.216772953048348,0.763962021097541,0.759261602535844,0.57222586683929,0.687154503539205,0.212897995486856,0.093749837949872,0.176805039867759,0.0703437384217978,0.0385725181549788,0.10556529276073,0.386407116428018,0.479176567867398,0.305759849026799,0.43309667520225,0.561012582853436,72.85,92.28,74434944,0.0912088784214132
0.789626142010093,0.651682419702411,0.772533601149917,0.845738450065255,0.708071233704686,0.977075969800353,0.501073950901628,0.246169803664088,0.312683077529073,0.17004250921309,0.34295211173594,0.627596622332931,0.911787489429116,0.873732591047883,0.560592861846089,0.400670574977994,0.650882473215461,0.268301593139768,0.939568853005767,0.213945901021361,0.563151074573398,0.47693338803947,0.435939332470298,0.360202981159091,0.543830586597323,0.648459708318114,0.876409886404872,0.166248900815845,0.67008295468986,0.100421344861388,0.0559792872518301,0.201424373313785,0.0730109643191099,0.147994069382548,0.230407794937491,0.035052327439189,0.684574199840426,0.408457791432738,0.583670536056161,0.239105453714728,0.643584722653031,0.353491125628352,0.752385826781392,0.304130295291543,0.175491170957685,0.463990708813071,0.0230262335389853,0.593702523037791,0.633504135534167,0.0146267209202051,0.108464287593961,0.228016318753362,0.304114131256938,0.263939218595624,76.36,93.94,78987584,0.0967874570558844
0.40203764103353,0.576258225366473,0.959987824782729,0.622273484244943,0.136003972962499,0.355204021558166,0.894308203831315,0.320617435500026,0.25096127577126,0.948988432064652,0.469096520915627,0.998583560809493,0.141752699390054,0.146178269758821,0.0732423979789019,0.968831585720181,0.451709499582648,0.00559102185070515,0.0213407035917044,0.999147927388549,0.208643628284335,0.634236244484782,0.36875488422811,0.715625954791903,0.195457173511386,0.0187752600759268,0.836111424490809,0.070438964292407,0.674736885353923,0.386142170056701,0.930994546040893,0.318718684837222,0.421414894983172,0.490782765671611,0.839828571304679,0.0938749592751265,0.179493023082614,0.0237074252218008,0.0190190467983484,0.606247177347541,0.324203008785844,0.0727141480892897,0.740377159789205,0.0854565892368555,0.267089681699872,0.165574571117759,0.0600898321717978,0.0507795494049788,0.0357410740107298,0.339043835178018,0.195485161617398,0.187107505276799,0.94530370645225,0.549782114103436,68.48,89.68,71164672,0.0872016497567023
0.46380521915853,0.326990647241473,0.0554468091577291,0.0614824686199427,0.866716863587499,0.399393474683166,0.892599219456315,0.978088138625026,0.53538510389626,0.898939603939652,0.590434411540627,0.451952701434493,0.223539808765054,0.794859910383821,0.369873257353902,0.601399945095181,0.102832546457648,0.579077349975705,0.982034062966704,0.666384255513549,0.241602612659335,0.804890541359782,0.53501464985311,0.0947763454169035,0.693748189136386,0.0810311194509268,0.819754002615809,0.099491698667407,0.174492744728923,0.230136310681701,0.844324624165893,0.797966731712222,0.0862098168581724,0.501280812546611,0.468002399429679,0.738650349900126,0.0493660699576139,0.668971097096801,0.0514897499233484,0.562057724222541,0.415267461910844,0.25362235121429,0.767965050414205,0.217048386111856,0.164794759824872,0.0862288679927588,0.108673816546798,0.277097908779979,0.42075083963573,0.888116100803018,0.637623833492398,0.213230552151799,0.74779394082725,0.0890887547284365,69.95,90.34,79270656,0.0971343194063486
0.286879559978843,0.559214157983661,0.529308503493667,0.0214586649090052,0.440187932923436,0.531702434644103,0.151281470432878,0.255141971632838,0.215820284560323,0.47161721624434,0.14770064689219,0.544527774676681,0.715925673022866,0.323134446516633,0.973861904814839,0.160741375759244,0.458560695871711,0.855032550171018,0.990289067849517,0.0766778346151114,0.112162305042148,0.19635477475822,0.219935914501548,0.623935891315341,0.0908886920660734,0.0406105872243643,0.797369359061122,0.315968139097095,0.44297113828361,0.594012653455138,0.37452176772058,0.146919978782535,0.48164133541286,0.694075612351298,0.571167072281241,0.747393636032939,0.606388164684176,0.0290022250264883,0.342642704024911,0.489776840433478,0.546599859371781,0.265173254534602,0.321660729125142,0.532340744510293,0.0411527920514345,0.465394517406821,0.112198596820235,0.516737191006541,0.0540973972529173,0.367226818576455,0.0677538383752108,0.257374228909612,0.049414424225688,0.497276620939374,70.81,91.09,71560768,0.0876870060956176
0.00654508732259274,0.202585740014911,0.799511140212417,0.195469895377755,0.977724554017186,0.265283977612853,0.343237036839128,0.0492703896015882,0.924133272841573,0.32299661077559,0.41900191642344,0.412874942645431,0.610640028491616,0.078688645735383,0.873703213408589,0.482823895290494,0.917117824777961,0.545034991577268,0.390374517068267,0.639605080708861,0.800821973010898,0.88110819272697,0.561061402782798,0.345920754596591,0.699714375659823,0.778708731755614,0.906561253592372,0.979603393003345,0.12503900937736,0.125445758923888,0.0973611231893301,0.207894099876285,0.0318732690066099,0.344893483445048,0.139221271499991,0.607684163376689,0.0826454889029264,0.659556424245238,0.102347293868661,0.772430649027228,0.539458746090531,0.308447180315852,0.750066490843892,0.953178146854043,0.124343710020185,0.323731919750571,0.461624866351485,0.272291390225291,0.191975815221667,0.191994884982705,0.633244561031461,0.105579795315862,0.228796748444438,0.048729257658124,55.18,80.87,76174528,0.0933404781383396
0.0872335638850927,0.758860154077411,0.0188714917749166,0.775670090690255,0.121401311829686,0.292261516675353,0.245458716526628,0.700515506789088,0.916442843154073,0.50573586858809,0.10686812736094,0.203524356707931,0.0243363175541162,0.950636887922883,0.938766689971089,0.267613934352994,0.877689113840461,0.806143390014768,0.363152837380767,0.181475197896361,0.808512402698398,0.0474900286644697,0.210597535595298,0.365818215534091,0.587043477222323,0.425071036443114,0.606146214529872,0.341297728940845,0.70401850156486,0.679278766736388,0.70026639662683,0.117684138938785,0.60596994869411,0.375777272507548,0.116882404312491,0.771624593064189,0.922611309215426,0.593272244557738,0.669852176681161,0.462982406839728,0.396758550778031,0.211645422503352,0.0065362174063921,0.080253342166543,0.224563436582685,0.0521254744380713,0.212723499163985,0.789259163662791,0.183064682409167,0.653542736545205,0.209294365718961,0.0363659281283617,0.324866084381938,0.00588257797062397,46.95,74.62,76092608,0.0932400974445585
0.524611493572593,0.789988083764911,0.295116608962417,0.574864426627755,0.0211815852671862,0.361475383862853,0.570287818089128,0.693313358351588,0.382629366591573,0.30395364202559,0.04351363517344,0.606722598895431,0.846479872241616,0.089919114485383,0.149582119658589,0.299718426540494,0.458621731027961,0.101187335327268,0.466058110818267,0.799273049458861,0.949747754260898,0.53784647397697,0.371119996532798,0.237034035846591,0.953132344409823,0.614157950505614,0.353338597342372,0.547474486753345,0.0483788531273603,0.848590290173888,0.45624784193933,0.857796443626285,0.59388498775661,0.0162802021950483,0.450256427749991,0.297625569626689,0.149540020152926,0.793833767995238,0.965140262618661,0.412567367777228,0.211822027340531,0.314794836565852,0.269109459593892,0.054252365604043,0.152175741270185,0.325196763500571,0.159378772601485,0.121412483975291,0.0645344089716673,0.525490978732705,0.512639092281461,0.285755576565862,0.461706904694438,0.229881601408124,71.58,91.45,79665088,0.0976176367624215
0.42437650822103,0.975794358178973,0.185207551345229,0.500081101432443,0.771868230774999,0.540628826245666,0.912740821018815,0.399596927687526,0.15782162733376,0.971083158627152,0.614726403728127,0.917895084246993,0.631620863452554,0.832579636946321,0.588501187041402,0.0148520935326815,0.381030788645148,0.209082232788205,0.0580838676542044,0.353273903951049,0.789087964221835,0.896809486672282,0.84421875141561,0.497242165729403,0.538352681323886,0.0286629553884268,0.337942479178309,0.421879393979907,0.370903877541423,0.516391193494201,0.225306069478393,0.843743098899722,0.121976418420672,0.774596242234111,0.966415485367179,0.432131795212626,0.268970562145114,0.553126370534301,0.450293460860848,0.0585176851600409,0.546493047848344,0.00130301527678967,0.155538292601705,0.691291550174356,0.139282064512372,0.226731797680259,0.435211902484298,0.476438729092479,0.24973033182323,0.267876842990518,0.701466606929898,0.316379966214299,0.0330722611397505,0.0296405125409365,66.71,89.67,78148352,0.0957591039015466
0.134963056072593,0.400339646264911,0.512890046462417,0.476231614127755,0.0475487727671862,0.378076946362853,0.477514380589128,0.850539920851588,0.0632934290915728,0.0764145795255899,0.55425582267344,0.289339786395431,0.935347059741616,0.725661301985383,0.0743868071585894,0.951085614040494,0.375613918527961,0.699820147827268,0.845940923318267,0.630327736958861,0.618693066760898,0.00366678647696972,0.797877809032798,0.364963723346591,0.0498120319098234,0.730368888005614,0.545721409842372,0.638294799253345,0.65091791562736,0.0917543526738882,0.46308377943933,0.0091636311262846,0.17689280025661,0.458663014695048,0.189514240249991,0.605242757126689,0.461063457652926,0.546763455495238,0.0188512001186609,0.905731430277228,0.269439214840531,0.405615149065852,0.379461022093892,0.219291428104043,0.137527303770185,0.132813951000571,0.109574085101485,0.231764046475291,0.586995346471667,0.0596706662327051,0.658146904781461,0.0406383890658617,0.226355342194438,0.574608163908124,69.52,89.73,79473024,0.0973822910889549
0.13738920353353,0.128016037866473,0.320339387282729,0.275593796744943,0.775652410462499,0.373758709058166,0.00856601633131504,0.194640873000026,0.59764096327126,0.834730619564652,0.429057458415627,0.437060123309493,0.627104261890054,0.0416860822588205,0.759765835478902,0.510823773220181,0.726123562082648,0.338598834350705,0.506692266091704,0.699343239888549,0.981104565784335,0.727009681984782,0.51621582172811,0.656055642291903,0.272605611011386,0.914283072575927,0.542166111990809,0.032353026792407,0.162041572853923,0.350009357556701,0.543299233540893,0.583367122337222,0.00637583248317242,0.468321828171611,0.102523883804679,0.319460896775126,0.198047710582614,0.632105862721801,0.250464359298348,0.0720674898475409,0.848617071285844,0.28462821058929,0.887838097289205,0.457526901736856,0.330566244199872,0.820848008617759,0.221222644671798,0.780271736904979,0.12851451151073,0.0704891476780176,0.0558367241173983,0.209568442776799,0.16893651895225,0.173805551603436,71.81,91.67,78633344,0.0963533889776979
0.52813627384603,0.706018967553973,0.724025910720229,0.0594072733074427,0.503557683899999,0.585794841870666,0.00429355539381504,0.156188724562526,0.68589779920876,0.863417143002152,0.506572106853127,0.861986881121993,0.101591566577554,0.792784715071321,0.627319546416402,0.152303265407681,0.0321538355201483,0.738623248413205,0.148660039529204,0.491701638326049,0.855250073596835,0.170002846047282,0.76096679829061,0.792896462604403,0.138694478198886,0.405860221013427,0.685842869803309,0.590580565854907,0.738823799416423,0.848666584119201,0.0961556788533926,0.269280208274722,0.713040871545672,0.0624380391091108,0.314804157242179,0.267336873337626,0.643726421520114,0.629054104909301,0.189307132735848,0.599289169535041,0.900741094723344,0.13435965590179,0.320333214476705,0.751106003299356,0.121459798887372,0.313401719555259,0.195709949359298,0.932249275967479,0.0107166599482298,0.530328014865518,0.300343560054898,0.0070537943392992,0.0396640580147505,0.262306528165936,76.7,94.13,77756352,0.0952787665973203
