"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.539652014151216,0.0241452995687723,0.907050864771008,0.417054062709212,0.955154335126281,0.0963259134441614,0.702517224475741,0.476626047864556,0.648041320964694,0.372257521376014,0.636635644361377,0.68363075889647,0.198231605812907,0.140797546133399,0.0700304936617613,0.920217899605632,0.790140444412827,0.549773981794715,0.211800845339894,0.325857976451516,0.663975143805146,0.21578505076468,0.210205176845193,0.989389548078179,0.739741811528802,0.183365682139993,0.981165016070008,0.114456290379167,0.224619889631867,0.396210635080934,0.561740586534142,0.614924604073167,0.292618492618203,0.0666647795587778,0.27322349883616,0.392632002010942,0.20793336071074,0.548063138499856,0.0959181170910597,0.616109887138009,0.755857406184077,0.0321629289537668,0.624352155253291,0.435944838449359,0.121920024976134,0.781889023259282,0.0735773462802172,0.0293620843440294,0.0973110068589449,0.106573274359107,0.816421573981643,0.27407250367105,0.0158633608371019,0.0641942154616117,57.12,82.62,64313280,0.0788062947478311
0.149400854483247,0.397123510017991,0.699523704126477,0.234291916713119,0.1582106705755,0.857075730338693,0.526514722034335,0.259287485852838,0.444634033367038,0.922787001356483,0.305466515943408,0.775160605087876,0.580471901223063,0.134060790762305,0.523117346689105,0.946226505562663,0.931352907791734,0.946098139509559,0.170457156375051,0.55274854041636,0.63537254370749,0.461535478010774,0.0629044566303492,0.354539999738336,0.167621145024896,0.755776265636086,0.809755409136415,0.356651419773698,0.0227995160967112,0.55829712189734,0.424251267686486,0.0304290596395731,0.446236351504922,0.766104782000184,0.506187060847878,0.0242466870695353,0.209939891472459,0.290563443675637,0.0783323626965284,0.304914513602853,0.398778853937984,0.402501368895173,0.201080976054072,0.0880673360079527,0.557611858472228,0.0586605686694384,0.670142592862248,0.0300868768244982,0.105329500511289,0.410551240667701,0.271644657477736,0.0589006897062063,0.132783832028508,0.28922320716083,68.31,89.49,79264128,0.0971263203198129
0.122349882498384,0.0369026008993387,0.355482833459973,0.341039543971419,0.202298080548644,0.451974907889962,0.619933797046542,0.619512209668756,0.338569236919284,0.473344137892127,0.510639054700732,0.421954924240708,0.893188385292888,0.965694358572364,0.0998185109347105,0.335126308724284,0.329760843887925,0.504589846357703,0.0561259109526873,0.573943952098489,0.300870323553681,0.393352532759309,0.908860305324197,0.0935813281685114,0.500740537419915,0.30068383552134,0.0732661131769419,0.793059462681413,0.703294778242707,0.352855646982789,0.0728156063705683,0.0359536949545145,0.439304092898965,0.0173321608453989,0.200096705928445,0.651776785030961,0.901684695854783,0.189959386363626,0.0349697452038527,0.321072617545724,0.647087989374995,0.255436206236482,0.599929509684443,0.236229224130511,0.178672229871154,0.769198479130864,0.545551719143987,0.611577393487096,0.235615717247128,0.0315734650939703,0.38193423114717,0.0783108230680227,0.0987290758639574,0.0816245209425688,39.16,66.7,76068032,0.0932099832364241
0.514308596029878,0.596666032448411,0.063135402277112,0.259636288508773,0.531740581616759,0.859978238120675,0.551119042560458,0.451907286420465,0.491421772167087,0.442081263288856,0.482117993757129,0.327023798599839,0.132916836068034,0.455586841329932,0.3359106015414,0.022931007668376,0.623245054855943,0.881820013746619,0.262685569003224,0.0689385924488306,0.960924053564668,0.285678410902619,0.852183917537332,0.602152476087213,0.153903970494866,0.538586953654885,0.210323894396424,0.681885356083512,0.522547269240022,0.0693564061075449,0.382933804765344,0.441680604591966,0.597541073337197,0.136688793078065,0.386639693751931,0.0146198216825724,0.315733367577195,0.955879548564553,0.375093398615718,0.00534395314753056,0.408793864771724,0.616959357634187,0.339105783030391,0.207921786233783,0.0657700654119253,0.712541164830327,0.52907937951386,0.106575848534703,0.0331892836838961,0.104665448889136,0.434951370581985,0.127817487344146,0.460116805508733,0.461427701637149,74.31,92.46,77899712,0.0954544328114374
0.153596067801118,0.0681564155966043,0.590830581262708,0.55475795827806,0.914078628644347,0.155096093192697,0.0908162128180265,0.162637362256646,0.920856071636081,0.906606009230018,0.324081284925342,0.0200574938207865,0.00780096463859081,0.040023734793067,0.297805113717914,0.5009626429528,0.235892588272691,0.376847079023719,0.238350184634328,0.777072766795754,0.438134575262666,0.907989526167512,0.460827926173806,0.463702330365777,0.0486111734062433,0.865400174632668,0.209958160296082,0.312892073765397,0.333417916670442,0.281272852793336,0.629185387864709,0.145439321175218,0.111167648807168,0.047166908159852,0.746067622676492,0.10852956213057,0.578476840630174,0.0932835135608912,0.684318957850337,0.152848282828927,0.00915235094726086,0.564583087339997,0.464854894205928,0.256435675546527,0.217181598767638,0.487410606816411,0.22834056802094,0.383439423516393,0.127449976280332,0.17240827344358,0.204272335395217,0.405630921944976,0.387780131772161,0.438348306342959,69.05,89.62,78854528,0.0966244168509071
0.60222258605063,0.678062612190843,0.198110358789563,0.655920868739486,0.285539543256164,0.721034089103341,0.965752316638827,0.284336695447564,0.293932510539889,0.388418486341834,0.929980142042041,0.886399084702134,0.262213615700603,0.24024479649961,0.0232184361666441,0.0285724680870771,0.568016344681382,0.583616068586707,0.643801959231496,0.100174764171243,0.888658905401826,0.605847382918,0.0386792216449976,0.602272162213922,0.36505270935595,0.815745214000344,0.754955375567079,0.229936713352799,0.131394410505891,0.651812518015504,0.493070313706994,0.0415546242147684,0.582083443179727,0.446854675188661,0.947122195735574,0.551760191097856,0.37649911083281,0.450168469920754,0.264277873560786,0.472690621390939,0.173141418024898,0.445254588499665,0.151076016947627,0.0961525868624449,0.0996326562017202,0.134990753605962,0.161885680630803,0.146120430901647,0.249477373436093,0.296051194891334,0.0371609386056662,0.784484719857574,0.594757022336125,0.00299693457782269,62.49,86.39,79165376,0.0970053145303564
0.696849966421723,0.829162770882249,0.963666694238782,0.953719025477767,0.41607085429132,0.112704316154122,0.715149594470859,0.68519271351397,0.908213211223483,0.842573454603553,0.593394143506885,0.232292944565415,0.453627495095134,0.100771835073829,0.185869498178363,0.477203754708171,0.440918261185288,0.558706095442176,0.81551674194634,0.895150044932961,0.11750259436667,0.903752351179719,0.501867393031716,0.0436250064522028,0.438546666875482,0.166888097301126,0.447193229570985,0.324518317356706,0.905083680525422,0.803126299753785,0.243688294664025,0.632519895210862,0.12818787433207,0.695504272356629,0.232606509700418,0.553965086117387,0.831325465813279,0.545894483104348,0.223300395533442,0.0425987634807825,0.144737182185054,0.236689830198884,0.197775540873408,0.192855162546039,0.105133449658751,0.706745209172368,0.00892394967377186,0.16207349486649,0.26245497353375,0.00679796002805233,0.311750477179885,0.219123696908355,0.279090823605657,0.395750535652041,75.47,93.1,73489536,0.090050422477245
0.522442007437348,0.561859304085374,0.344922797754407,0.219984894618392,0.561792289838195,0.810305634513497,0.610321713611484,0.500286707654595,0.556986404582858,0.772901823744178,0.66562925092876,0.0717399660497904,0.649947075173259,0.407565047964454,0.501512808725238,0.979309467598796,0.945770556107163,0.144002726301551,0.672724993899465,0.566445210948586,0.844339752569795,0.853611970320344,0.743414023891091,0.636245856061578,0.719583043828607,0.285448888316751,0.61623009480536,0.775537604466081,0.662133241072297,0.0718335751444101,0.1760308239609,0.369000608101487,0.961958626285195,0.415993774309754,0.780244449153543,0.168497556820512,0.510311061516404,0.667812207713723,0.118411479517817,0.123928109183908,0.474601684138179,0.541651988402009,0.235586820170283,0.455947203561664,0.438049709424376,0.527698578312993,0.0275701899081469,0.170709969475865,0.151096330955625,0.156974961981177,0.55659300647676,0.24015030823648,0.258125247433782,0.0660081040114164,71.44,91.03,79099840,0.0969250099753314
0.990883970633149,0.609042340889573,0.143435256555676,0.867662316188216,0.339211380109191,0.357618371024728,0.0827519427984953,0.810044893994927,0.979487968608737,0.894131949171424,0.446418626233935,0.38915997184813,0.0281485598534346,0.102744987234473,0.92729882709682,0.774575619027019,0.707305246964097,0.658211519941688,0.552612574771047,0.586528638377786,0.138566398993134,0.0675583127886057,0.790333846583962,0.285609373822808,0.0726361367851496,0.355962613597512,0.0798235777765512,0.403445357456803,0.983449960127473,0.19657894410193,0.466320702806115,0.347335988655686,0.330077866092324,0.0537663344293833,0.350826838985085,0.0241866055876017,0.0217217747122049,0.286528447642922,0.269028125330806,0.853417435660958,0.49705976061523,0.337280536070466,0.414798436686397,0.528644843026996,0.239894306287169,0.30551821179688,0.0119938272982836,0.695428254082799,0.547821985557675,0.139777353033423,0.104518001899123,0.321989869698882,0.966477336362004,0.0778060089796782,64.87,86.69,79275520,0.0971402795100418
0.782827520743012,0.0744802299886942,0.712093131616712,0.266728287562728,0.128673469647765,0.343529740348458,0.418669415637851,0.598425516858697,0.319988800212741,0.212791731581092,0.778393609449267,0.858881765976548,0.293106941506267,0.0283288266509771,0.693393988534808,0.616060642525554,0.251913363113999,0.467265894636512,0.652371676638722,0.801440099254251,0.431938553228974,0.225585008040071,0.478046515956521,0.29997075535357,0.0258860681205988,0.0962189231067896,0.141271675005555,0.644191855564713,0.658690476790071,0.244648898020387,0.774993607774377,0.668914014473557,0.167355278506875,0.3817702177912,0.487224200740457,0.198719495907426,0.557699138298631,0.858308652415872,0.972562251612544,0.909273186698556,0.0236529689282179,0.342263484373689,0.085545239970088,0.107419295236468,0.0403427239507437,0.519296707585454,0.256526412442327,0.0227435845881701,0.371568666771054,0.408785035833716,0.165767734870315,0.00938973389565945,0.908780993893743,0.10840274207294,58.13,83.41,74944832,0.0918336698177839
