"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.668363858014345,0.899286072701216,0.813278641551733,0.998561147600412,0.0589359365403652,0.548522967845201,0.150729175657034,0.776846196502447,0.465872574597597,0.390343982726336,0.590430106967688,0.342573124915361,0.246932562440634,0.835163373500109,0.745870534330606,0.0256874598562717,0.858164254575968,0.522727843374014,0.934174176305532,0.678241435438395,0.185800980776548,0.0257914029061794,0.461588848382235,0.520452301949263,0.227164220064878,0.920375470072031,0.79721662029624,0.90111393854022,0.363912250846624,0.721236411482096,0.838168416172266,0.603034596890211,0.23757628723979,0.498285081237555,0.37785704806447,0.854582097381353,0.165767025202513,0.675862897187471,0.113682057708502,0.834444064646959,0.75139356777072,0.117439862340689,0.235854897648096,0.0574718676507473,0.13621699437499,0.95840310677886,0.105753567069769,0.0219938941299915,0.283923286944628,0.213241297751665,0.606876816600561,0.036626648157835,0.138540167361498,0.233376789838076,73.59,92.07,79752320,0.097724526516815
0.570783901959658,0.346414368599653,0.715301956981421,0.787699941545725,0.329275902360678,0.014328021556139,0.839739795774221,0.17993762716651,0.0221927650272846,0.173623401671648,0.6453159712255,0.759336430579424,0.732146795839071,0.940464276820421,0.048253957182169,0.747260335832834,0.0355781950056553,0.204963561147451,0.273422833532095,0.498355571180582,0.262628983706236,0.982776876538992,0.133509624749422,0.0810754708945751,0.067603062838316,0.0987964905798435,0.278463568538427,0.100103806704283,0.303960468620062,0.768157187849283,0.0270264483988285,0.388908009976149,0.440808098763227,0.920511033385992,0.326663810759783,0.191847112029791,0.849437069147825,0.693547833710909,0.612171437591314,0.124315280467272,0.894475232809782,0.616142865270376,0.393279824405909,0.305015202611685,0.062806960195303,0.594160553067923,0.309046413749456,0.301428098231554,0.24969782307744,0.0516964979469776,0.123218979686499,0.356466125696898,0.712316412478685,0.239159870892763,67.36,89.31,75536320,0.0925584497958508
0.541853237897158,0.531350892037153,0.381195511668921,0.596904043108225,0.738821800798178,0.911178607493639,0.986346241086721,0.47131946310401,0.209326554089785,0.767495471984148,0.559012260288,0.222104985266924,0.427581366151571,0.901035565882921,0.878210011869669,0.354071859270334,0.248346749693155,0.577888365834951,0.742050763219595,0.468936625868082,0.490045975893736,0.568348165601492,0.320155132561922,0.0218713693320751,0.651221226900816,0.709758404642344,0.361837591975927,0.126104783266783,0.316289570182562,0.603240195661783,0.305468831211329,0.258903127163649,0.246594231575727,0.668679978698492,0.788455802947283,0.324537541717291,0.813426326960325,0.636296857148409,0.863514211028814,0.457933444529772,0.331120740622282,0.187798138707876,0.707366738468409,0.671592351049185,0.311708327382803,0.112593170255423,0.652186062186956,0.193395871669054,0.35748590901494,0.0693966932594776,0.110157456248999,0.107320617884398,0.322057623416185,0.115990925580263,63.61,87.48,79017920,0.0968246292815503
0.731794644147158,0.780862610787153,0.268402542918921,0.780986074358225,0.390677269548178,0.594284076243639,0.799334522336721,0.0284483693540096,0.214697647839785,0.082436878234148,0.443289604038,0.0321635790169239,0.639007147401571,0.513828534632921,0.168737355619669,0.0449898280203342,0.633600655943155,0.451423522084951,0.575546856969595,0.629581157118082,0.614557694643736,0.544422384351492,0.497401226311922,0.452047150582075,0.279639195650816,0.163371685892344,0.393575873225927,0.0181946270167828,0.260137226432562,0.770720664411783,0.969043049961329,0.308219533413649,0.0976684503257275,0.255105759948492,0.231326896697283,0.479322697967291,0.270945858210325,0.683660138398409,0.774158742278814,0.105882663279772,0.183171521872282,0.173637982457876,0.859222207218409,0.343955632299185,0.175477858632803,0.232222076505423,0.242518093436956,0.395056027919054,0.0786773152649403,0.235900599509478,0.652637924998999,0.825582336634398,0.190709967166185,0.0510495193302631,69.34,89.98,79985792,0.0980106114940913
0.160383511334658,0.645974915474653,0.225311722606421,0.0511276759207249,0.225516136735678,0.424728412181139,0.331194873899221,0.30908801779151,0.905737686902285,0.790566761046648,0.6416538618505,0.940244633704424,0.677215155214071,0.560825604945421,0.058263722807169,0.929633382707834,0.188166085630655,0.982063170522451,0.940170880407095,0.537173930555582,0.751154374331236,0.796985860913992,0.955042827874422,0.597432892769575,0.326636265963316,0.177653912454844,0.737692084163427,0.0783752910792828,0.697271015495062,0.263030234724283,0.0209229327738285,0.289542775601149,0.413708489388227,0.377298142760992,0.499271232634783,0.122267033904791,0.503489803522825,0.209416974335909,0.941517140716314,0.424852389842272,0.332219373434782,0.816582318395376,0.0937192775309086,0.578696843236685,0.211488600820303,0.518232818692923,0.00753274187445641,0.210851926356554,0.50482477620244,0.241882044821978,0.349537339061499,0.163839172571898,0.591955084353685,0.109521199017763,67.51,89.02,79227264,0.0970811490076114
0.126982022076845,0.264886658638716,0.402023758739233,0.908595327287912,0.448950584977865,0.0379028506577015,0.172823902219534,0.0682280324399471,0.979178238660097,0.405602771788836,0.702612724155188,0.419843632727861,0.348617132753134,0.0393870063126087,0.778951589018106,0.305350545793772,0.812143746763468,0.245750304311514,0.547333355993032,0.553851787000895,0.284311722964048,0.146518941968679,0.262736309319735,0.541814606636763,0.523184727877378,0.773280743509531,0.89377423748374,0.18883366510272,0.988057758659124,0.788985434919596,0.322665486484766,0.0247875265777111,0.47842101380229,0.625360276550055,0.0178716965019703,0.449186589568853,0.205439876765013,0.892049420624971,0.605259206146002,0.839937228709459,0.89238477870822,0.988899823278189,0.0103910304605961,0.837379094213247,0.26890742406249,0.27639627084136,0.121744778007269,0.102438230067492,0.0643187947571278,0.0619961805641651,0.0213055275380611,0.209111999720335,0.511464972048998,0.150002766400576,69.62,90.8,77732224,0.0952492013461051
0.855451870709658,0.938699524849653,0.645477738231421,0.302836660295725,0.657889183610678,0.577316302806139,0.890032764524221,0.0114805959165096,0.905493546277285,0.422158557921648,0.1262730024755,0.919980961829424,0.619353827089071,0.737827558070421,0.416906300932169,0.138373617082834,0.827082101255655,0.129279967397451,0.595200177282095,0.498843852430582,0.844171952456236,0.0340464077889919,0.865443218499422,0.983907502144575,0.591528844088316,0.266276959329844,0.789694037288427,0.125982712954283,0.596440937370062,0.0254814065992832,0.686694417148829,0.164786916226149,0.0702026300132275,0.510843064635992,0.461917717009783,0.436476018279791,0.293284725397825,0.513372052460909,0.221058156341314,0.683397311717272,0.561955701559782,0.206474896520376,0.348846230655909,0.628745671361685,0.055482741445303,0.807539459317923,0.238245632499456,0.369299191981554,0.46600641682744,0.209411341696978,0.670582260936499,0.0717981569468975,0.0389765687286854,0.174218464642763,77.22,94.46,75637056,0.0926818866802348
0.573469448834658,0.906717102974653,0.0798039101064205,0.823588613420725,0.765555199235678,0.562423724681139,0.984515186399221,0.40186145529151,0.410620499402285,0.730996448546648,0.5918491743505,0.0427836962044239,0.795379217714071,0.243442792445421,0.705724660307169,0.911078695207834,0.439142648130655,0.151008483022451,0.400131817907095,0.231509868055582,0.593927811831236,0.680774923413992,0.469691265374422,0.258565705269575,0.728003453463316,0.116130474954844,0.00819989666342735,0.641851853579283,0.0673882029950619,0.0237724222242832,0.820727620273829,0.0190349631011486,0.490856926888227,0.581399705260992,0.222904045134783,0.314649846404791,0.00641949102282524,0.954534161835909,0.983509328216314,0.185594577342272,0.253117810934782,0.380058880895376,0.356414590030909,0.526939030736685,0.144105788320303,0.0738968811929226,0.531946804374456,0.659094113856554,0.12103571370244,0.543639857321978,0.465748276561499,0.131612610071898,0.106603521853685,0.0108883865177631,59.6,85.2,76457920,0.0936877326008889
0.881254483014345,0.518426697701216,0.588669266551733,0.742701772600412,0.584326561540365,0.589538592845201,0.117526050657034,0.407705571502447,0.409231949597597,0.259484607726336,0.00253948196768761,0.832807499915361,0.143416937440634,0.372272748500109,0.267354909330606,0.699515584856272,0.207773629575968,0.516868468374014,0.111908551305532,0.117694560438395,0.648691605776548,0.879307027906179,0.940104473382235,0.291936676949263,0.596304845064878,0.051234845072031,0.59604474529624,0.18041081354022,0.733052875846624,0.344283286482096,0.00809029117226601,0.558112721890211,0.08718566223979,0.433831956237555,0.20793517306447,0.329191472381353,0.132563900202513,0.935628522187471,0.881260182708502,0.746553439646959,0.37053419277072,0.650642987340689,0.0503080226480961,0.289893742650747,0.36863886937499,0.50723123177886,0.197550442069769,0.688009519129992,0.0671264119446278,0.199569422751665,0.331486191600561,0.112798523157835,0.386587042361498,0.141579914838076,73.19,92.28,74057216,0.0907460293161816
0.294355679303408,0.576700013130903,0.0816959999501705,0.890300039201975,0.0676181875169277,0.154403705149889,0.996905323117971,0.22833850607276,0.163733292371035,0.876443225890398,0.27062114700675,0.603513676673174,0.251739080995321,0.513767499476671,0.613866750150919,0.403449300676584,0.238031808286905,0.594306822866201,0.838547345250845,0.554202739149332,0.936884354799986,0.0834238491952419,0.916651714593172,0.165975373238325,0.253455113619566,0.281718853861094,0.115804877132177,0.357366990298033,0.278997089713812,0.218535605818033,0.202868733555079,0.254203420132399,0.871411126106977,0.561929490417242,0.344058830291033,0.218275334686041,0.982798885554075,0.739751446992159,0.518970753997564,0.170274753123522,0.512212049216032,0.646843548864126,0.993072304874659,0.0184551440179348,0.020509596914053,0.0479569397866726,0.108179714530706,0.786352414637804,0.50696100667119,0.677123744040728,0.269154038280249,0.0441492311656475,0.265478033572435,0.163415241986513,70.6,90.46,79515200,0.0974339714617688
0.336714077740908,0.188638489693403,0.147003617137671,0.668986562639475,0.360953148454428,0.031967181712389,0.451373096555471,0.80878284201026,0.00418739393353462,0.433938343077898,0.72923931106925,0.689573246985674,0.822906073182821,0.977268476039171,0.382543507963419,0.720221761614084,0.500605050474405,0.657905455678701,0.915573712438345,0.026248637586832,0.374506425112486,0.656055685132742,0.0124769099056721,0.921468537300825,0.253333043307066,0.289653424173594,0.103719916194677,0.221991013735533,0.123113300651312,0.0721733011305332,0.869006428867579,0.891044240444899,0.229199212044477,0.0198152326047421,0.307315666228533,0.859998967498541,0.677989315241575,0.288213361054659,0.756397511810064,0.0322132296860218,0.972050916403532,0.572258587926626,0.192413125187159,0.755881901830435,0.040407057851553,0.690657135099173,0.0218760035932064,0.244726438075304,0.0483428426086903,0.208739954978228,0.230946030467749,0.0672205202281475,0.738744635134935,0.412560749799013,74.6,93.03,73379392,0.0899154574975595
