"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.504984070546925,0.18693485762924,0.842109785415232,0.783936425112188,0.637635841034353,0.989248975180089,0.422166421078146,0.645880681462586,0.26026586163789,0.361581253819168,0.729348049499094,0.788993659429252,0.889514748938382,0.650074885226786,0.0614059763029218,0.930040958337486,0.46592624578625,0.519060081802309,0.235830496065319,0.684043473564088,0.994463202543557,0.529531597159803,0.619742979295552,0.369644089601934,0.72239753510803,0.418617968447506,0.511688795872033,0.113500428386033,0.998765005730093,0.656219069845974,0.679923019371927,0.500540954060853,0.726119129918516,0.584601028822362,0.82293698657304,0.261178626678884,0.0227507622912526,0.407502918504179,0.509270793758333,0.00962929893285036,0.933624248020351,0.131553343497217,0.347755373455584,0.769748530350626,0.207245745696127,0.102357964031398,0.144156168214977,0.507942193187773,0.0186754846945405,0.0551977558061481,0.450567434541881,0.228317457251251,0.135641957633197,0.378347537480295,78.75,95.16,79361984,0.0972462281954312
0.557718445546925,0.74357548262924,0.414375410415232,0.461670800112188,0.221620216034353,0.573233350180089,0.0217757960781455,0.0189275564625859,0.0942502366378903,0.937753128819168,0.821144924499094,0.650321784429252,0.871936623938382,0.601246760226786,0.453984101302922,0.385119083337486,0.19834812078625,0.454606956802309,0.847158621065319,0.381309098564088,0.0940725775435567,0.332265972159803,0.0513836042955518,0.109878464601934,0.50560066010803,0.408852343447506,0.685516920872033,0.205297303386033,0.164780630730093,0.712859694845974,0.599844894371927,0.928275329060853,0.407759754918516,0.570929153822362,0.11004636157304,0.122506751678884,0.177047637291253,0.00711229350417852,0.0854426687583327,0.92173867393285,0.0801086230203509,0.0319439684972167,0.462989748455584,0.0334204053506255,0.470917620696127,0.295717339031398,0.290640543214977,0.580207818187773,0.368284859694541,0.0102758808061481,0.561895559541881,0.0740205822512507,0.00868883263319731,0.446706912480295,73.43,92.03,77916096,0.0954745089501936
0.713251282460988,0.662444501183927,0.66057597193867,0.9912881096825,0.36522067990154,0.312353833578527,0.069367959164083,0.487570744939148,0.0948453294113278,0.95760481338948,0.789330349303782,0.680732551030815,0.676914040930569,0.921666071750224,0.726338227279484,0.275789859704673,0.307860449887812,0.0630816882476211,0.798956106416881,0.675025529228151,0.177858588285744,0.876409648917615,0.126807798631489,0.462219162844121,0.794922559522092,0.666435961611569,0.103500929661095,0.770742249675095,0.701416983269155,0.483352248556912,0.288947067223489,0.61185382027179,0.0719901015982032,0.2672029575333,0.475326512940228,0.0220276257023215,0.537109282799065,0.784990101121366,0.287057048641145,0.261353542096913,0.230728129856288,0.472114256583154,0.288719118572772,0.320300898514688,0.16270534042269,0.0731373829767108,0.543127725832164,0.699729912914336,0.081892647780478,0.281897584907711,0.167135427705944,0.0161745129153132,0.30014696251601,0.0242063021287322,60.87,85.45,72789120,0.089192167545416
0.463983704335988,0.850188641808927,0.13640605006367,0.4890908440575,0.32151950802654,0.137305005453527,0.631623818539083,0.0180883230641484,0.255734001286328,0.57015364151448,0.457543239928782,0.821601691655815,0.500888650305569,0.335484431125224,0.896504242904484,0.216463687829673,0.215819434262812,0.458833641372621,0.760137747041881,0.287574357353151,0.707887885160744,0.984563945792615,0.776954283006489,0.910705490969121,0.593994825147092,0.667656664736569,0.303452101536095,0.118154359050095,0.763672842644155,0.576369826681912,0.435675582848489,0.19315264839679,0.248503773473203,0.0374666294082999,0.658676122315228,0.690240516327322,0.844482329674065,0.709550647996366,0.939644939266145,0.524292995221913,0.701675395481288,0.104194334708154,0.878807009197772,0.263904414139688,0.46812526229769,0.620256523601711,0.0614382727071643,0.0359115535393357,0.025007882155478,0.303626100532711,0.171774099580944,0.302063184790313,0.19638719689101,0.0478879427537322,69.05,90.13,77435648,0.0948857918656505
0.737100769765675,0.0938562443479896,0.819099531508982,0.320984764955938,0.254518165253103,0.381399854086339,0.642808510921896,0.912787419743836,0.38166478741914,0.343942093662918,0.205361233092844,0.250358405523002,0.422778909094632,0.418446467258036,0.0950363473966718,0.749071720056236,0.61674411688,0.174028343521059,0.909109304659069,0.172263688407838,0.335588690824807,0.664846538566053,0.230765928514302,0.704299851320684,0.56620857026428,0.825905566103756,0.119659987278283,0.0674188854172826,0.829636587761343,0.135650222189724,0.470145187340677,0.792227965779603,0.214827626012266,0.442450149916112,0.56958005297929,0.607675208710134,0.187728789635003,0.433809070847929,0.390191203914583,0.3115702169016,0.184783915989101,0.275657347403467,0.294471682049334,0.340610346756876,0.609528460539877,0.190309624187648,0.230887125246227,0.233833306469023,0.0813585901632905,0.748007814399898,0.691961477510631,0.0241548595950007,0.102133656851947,0.452749392949045,76.07,93.38,79539328,0.097463536712984
0.137979676015675,0.60118046309799,0.556892500258982,0.605652733705938,0.961061134003103,0.151419385336339,0.916734292171896,0.548041325993836,0.14387181866914,0.185250687412918,0.238076076842844,0.417838874273002,0.940845315344632,0.250965998508036,0.162907441146672,0.00346625130623579,0.10258396063,0.214555687271059,0.641042898409069,0.231345719657838,0.202287909574807,0.226858257316053,0.951957334764302,0.720413132570684,0.74931403901428,0.00412822235375643,0.0810857685282826,0.811071229167283,0.562546744011343,0.201568190939724,0.923758468590677,0.986075622029603,0.745589344762266,0.332586868666112,0.0983886467292905,0.141366614960134,0.794662383385003,0.331758289597929,0.0264216726645827,0.7339334981516,0.982147197239101,0.0036846911534667,0.404334963299334,0.401645503006876,0.301422991789877,0.285524467937648,0.0546175939962268,0.287055962719023,0.115049996413291,0.315878908149898,0.0313169462606311,0.0471040783450007,0.619223500601947,0.801870486699045,69.99,90.47,77957504,0.0955252482540033
0.143655945546925,0.73576298262924,0.890937910415232,0.297608300112188,0.604432716034353,0.284170850180089,0.779588296078146,0.979865056462586,0.82081273663789,0.508065628819168,0.407082424499094,0.439384284429252,0.473499123938382,0.265309260226786,0.0399216013029218,0.564806583337486,0.23741062078625,0.634294456802309,0.151846121065319,0.326621598564088,0.445635077543557,0.605703472159803,0.840446104295552,0.227065964601934,0.23216316010803,0.166664843447506,0.787079420872033,0.978734803386033,0.000718130730092525,0.611297194845974,0.623282394371927,0.0767128290608525,0.259322254918516,0.0631166538223624,0.0709838615730405,0.645944251678884,0.0598601372912526,0.358674793504179,0.343255168758333,0.0858011739328504,0.275421123020351,0.555381468497217,0.439552248455584,0.213107905350626,0.0568551206961274,0.350404839031398,0.251578043214977,0.369270318187773,0.0792223596945405,0.143088380806148,0.0384580595418811,0.0818330822512507,0.188376332633197,0.220144412480295,65.99,88.84,61663616,0.0755595282609296
0.690302063710988,0.434417157433927,0.74211894068867,0.4107217034325,0.28953708615154,0.975928052328527,0.301301552914083,0.0271215261891484,0.507442985661328,0.84774153213948,0.701928005553782,0.753486457280815,0.849277322180569,0.574498103000224,0.329365571029484,0.841707828454673,0.809325293637812,0.724702781997621,0.00354595016688108,0.199927872978151,0.944948432035744,0.579046367667615,0.838233579881489,0.119934006594121,0.810059278272092,0.821221117861569,0.378403273411095,0.366933655925095,0.149170889519155,0.116653029806912,0.142950973473489,0.69827960152179,0.172087757848203,0.1182771762833,0.318588231690228,0.967828406952322,0.161621001549065,0.628251819871366,0.111764079891145,0.263794948346913,0.191177348606288,0.628852537833154,0.0929183373227715,0.956531367264688,0.0167092466726899,0.903703789226711,0.0240847570821643,0.0576400691643357,0.314802804030478,0.122229616157711,0.451803396455944,0.282287794165313,0.30747118126601,0.204382083378732,75.45,93.15,77634688,0.0951296855825719
0.381937195546925,0.30998173262924,0.121406660415232,0.699952050112188,0.608338966034353,0.241202100180089,0.588182046078146,0.960333806462586,0.59034398663789,0.0588468788191676,0.590676174499094,0.615165534429252,0.368030373938382,0.964528010226786,0.543827851302922,0.662462833337486,0.59287937078625,0.325700706802309,0.194814871065319,0.182090348564088,0.113603827543557,0.679922222159803,0.758414854295552,0.715347214601934,0.62669441010803,0.811196093447506,0.689423170872033,0.107641053386033,0.199936880730093,0.427703444845974,0.486563644371927,0.416556579060853,0.724166004918516,0.0279604038223624,0.53582761157304,0.462350501678884,0.173141387291253,0.440706043504179,0.237786418758333,0.58970742393285,0.138702373020351,0.121787718497217,0.435645998455584,0.748264155350626,0.248261370696127,0.487123589031398,0.0289217932149768,0.990364068187773,0.0909411096945405,0.178244630806148,0.229864309541881,0.163864332251251,0.317282582633197,0.208425662480295,76.78,94.01,72987392,0.0894351201933332
0.495767761953175,0.29197636153549,0.361946211196482,0.0344857415184379,0.424073829315603,0.270437940023839,0.0504012843593955,0.944403630681336,0.62739232648164,0.466622757725418,0.194008694030344,0.783683600835502,0.824024026282132,0.714955256320536,0.677922089584172,0.788012149743736,0.6249228278175,0.829912132583559,0.981496999971569,0.205833024345338,0.0974295111373067,0.114919780753553,0.000907530076801777,0.933669968508184,0.83195564057678,0.280373339541256,0.0887761982157826,0.320226502604783,0.330002798698843,0.580596511252224,0.0823278045281768,0.493033629842103,0.586287586949766,0.377386673353612,0.14514157641679,0.431283607147634,0.0223235161975026,0.646821766160429,0.393731242977083,0.4066629903391,0.393157939426601,0.0465313708409667,0.841468752361834,0.168369135819376,0.213898577727377,0.747560600750148,0.0815951330587268,0.105537408031523,0.444517769850791,0.558432619087398,0.372259329073131,0.173935133032501,0.0526951802894473,0.449209353886545,76.15,93.2,78611200,0.0963262548214102
