"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.0544536504894495,0.405163565650582,0.674514444544911,0.0560882296413183,0.358690043911338,0.520053321495652,0.993715701624751,0.0531942192465067,2.76975333690643e-06,0.127937441691756,0.379396734759212,0.318248787894845,0.0158082079142332,0.590058093890548,0.322339473292232,0.75538663379848,0.248015532270074,0.727468406781554,0.961134569719434,0.535456920042634,0.539875337854028,0.19468984939158,0.446914279833436,0.363731348887086,0.89216529764235,0.0798228923231363,0.667762497439981,0.246575096622109,0.883016744628549,0.837782332673669,0.507676566019654,0.491337964311242,0.889809722080827,0.163261303678155,0.31855952180922,0.0240763518959284,0.0993527863174677,0.45330854691565,0.253926469013095,0.168203407898545,0.997099770233035,0.85321337915957,0.00595409981906414,0.754114834591746,0.163299163803458,0.659076111391187,0.0998228061944246,0.238885479047894,0.0873194951564074,0.308245068415999,0.0985296573489904,0.238719454035163,0.482426987960935,0.0901187043637037,39.88,67.22,71427264,0.0875234169337211
0.365504065528512,0.78185729123652,0.245910318568349,0.980450412258506,0.95898606441915,0.392016822472215,0.585527835413814,0.443468267098069,0.432482628151774,0.323326235637069,0.432970343157649,0.344600716605783,0.763198954984546,0.27989268861711,0.130338130518794,0.309509558603168,0.00251687504351139,0.475774681195617,0.236021654680371,0.127696299925447,0.373905489221215,0.259585479274392,0.103667819872499,0.682594263926148,0.389586562290788,0.186741227284074,0.967826584354043,0.167214134708047,0.0713254604488611,0.981108138337731,0.0480970982462168,0.0086872074753046,0.834313506260514,0.287422070279717,0.606813305988908,0.765241513028741,0.343539187684655,0.914474928751588,0.745885087177157,0.388189369812608,0.999037636443973,0.371295044198632,0.611712766811252,0.118845669552684,0.196120819076896,0.304263489320874,0.0476224888116121,0.799783306196332,0.0834285039454699,0.104769116267562,0.252811273559928,0.2191729452461,0.530751572921872,0.176437674090266,68.52,90.01,76299840,0.093494029230858
0.772242346778512,0.56457213498652,0.000304849818348885,0.281719943508506,0.11279465816915,0.830005103722215,0.652422366663814,0.881456548348069,0.504259971901774,0.784752016887069,0.318224249407649,0.986690560355783,0.458023173734546,0.75499034486711,0.0273107867687941,0.503357214853168,0.669020781293511,0.228216087445617,0.507994310930371,0.630137706175447,0.960331270471215,0.922183135524392,0.103179538622499,0.923316920176148,0.849059218540788,0.411838883534074,0.060111740604043,0.220436790958047,0.507360616698861,0.262846419587731,0.199952566996217,0.774800488725305,0.460778350010514,0.553535351529717,0.599489087238908,0.0919016692787409,0.538363406434655,0.516525710001588,0.519810868427157,0.0312557760626078,0.789564980193973,0.0514708254486322,0.190326048061252,0.161326138302684,0.241530975326896,0.461001770570874,0.621352957561612,0.278787212446332,0.0282527226954699,0.873812085017562,0.421268304809928,0.0253252889961004,0.702138291671872,0.00505095534026623,56.33,81.73,79327552,0.0972040369350763
0.751612463966012,0.60839537717402,0.595885904505849,0.829693576321006,0.0736100878566504,0.591357642784715,0.370806155726314,0.313707524910569,0.260729698464274,0.324669009074569,0.018785772845149,0.201656380668283,0.121231181547046,0.35496593080461,0.0650305133312941,0.883362097665668,0.893996367231011,0.289373314008117,0.865049974992871,0.747935557737947,0.586918184533715,0.00702200271189213,0.604522312059999,0.678077662363648,0.112609023228288,0.399509781971574,0.761649826541543,0.161476830020547,0.298742452636361,0.737577864900231,0.507691824808717,0.965352246537805,0.299279326573014,0.327827343717217,0.293214673176408,0.781232723966241,0.175448367372155,0.684128249064088,0.178624344989657,0.306036049500108,0.633925331756473,0.00715930201113224,0.981219602748752,0.378489224240184,0.0102077331393957,0.376407044008374,0.150039480999112,0.660256939008832,0.37749588675797,0.0419029053300619,0.442142328247428,0.0481524374336004,0.485951768234372,0.0422824006527662,57.83,83,77447488,0.0949003000127985
0.45093802548945,0.598522940650582,0.305373819544911,0.327572604641318,0.614549418911338,0.264193946495652,0.417543826624751,0.715303594246507,0.638674644753337,0.770515566691756,0.0415061097592115,0.812389412894845,0.482605082914233,0.224823718890548,0.109448848292232,0.84718350879848,0.960906157270074,0.530202781781554,0.537306444719434,0.088191295042634,0.123859712854028,0.75914297439158,0.847304904833436,0.619590723887086,0.26130592264235,0.558338517323136,0.103309372439981,0.701653221622109,0.158407369628549,0.761610457673669,0.00572344101965427,0.489384839311242,0.489419097080827,0.145683178678155,0.12520014680922,0.0807169768959284,0.308337161317468,0.41619917191565,0.568379594013095,0.834219032898545,0.0537403952330351,0.43329150415957,0.769625974819064,0.162317959591746,0.00509603880345821,0.000872986391186714,0.140838431194425,0.455682354047894,0.327553870156407,0.997698193415999,0.13563903234899,0.361766329035163,0.242192612960935,0.361603079363704,70.62,91.21,79889152,0.0978921936443964
0.691187659278512,0.95031432248652,0.122375162318349,0.978009006008506,0.18798997066915,0.256762916222215,0.0440239291638136,0.0113393608480692,0.110705284401774,0.797447329387069,0.223497686907649,0.782588997855783,0.484390361234546,0.92979503236711,0.258756099268794,0.678161902353168,0.568434843793511,0.289739524945617,0.981627123430371,0.859629893675447,0.281620332971215,0.679019073024392,0.674468601122499,0.144996607676148,0.398863906040788,0.199924821034074,0.191947678104043,0.955788353458047,0.221227804198861,0.00991673208773136,0.581788504496217,0.844136426225305,0.309411162510514,0.646308789029717,0.493043774738908,0.479596981778741,0.808871218934655,0.919846022501588,0.809849930927157,0.772466713562608,0.239760292693973,0.351275512948632,0.535052610561252,0.0119120758026838,0.0921169128268957,0.346743958070874,0.106704520061612,0.014138774946332,0.30266678519547,0.0349448975175619,0.555057367309928,0.3739581014961,0.167958604171872,0.390793142840266,73.07,92.52,77769856,0.0952953137273108
0.0737407598644495,0.462048331275582,0.711379678919911,0.0270354952663183,0.852098247036338,0.649203712120652,0.126284060999751,0.408907109871507,0.0563992541283369,0.198494082316756,0.0480979066342115,0.811168709769845,0.524353129789233,0.860810047015548,0.203931270167232,0.43678311817348,0.446501860395074,0.473318016156554,0.497511522844434,0.136775279417634,0.770588228479028,0.63389883376658,0.969619357958436,0.176475489512086,0.69807350076735,0.0483287516981363,0.646033981814981,0.901116112247109,0.00533119775354862,0.334120223298669,0.0245222691446543,0.188847729936242,0.871010893955827,0.808524975553155,0.41401850618422,0.392484555020928,0.175768801942468,0.23480268754065,0.940205765888095,0.859853798523545,0.823027504608035,0.41742236353457,0.0892060529440641,0.778284756466746,0.171844085678458,0.0938905645161867,0.0761411655694246,0.0389343071728945,0.0177394170314074,0.727434521540999,0.48353942297399,0.170604219660163,0.680913316085935,0.195831594988704,57.79,81.9,78169280,0.095784748031911
0.33777884580195,0.510510245338082,0.585036905482411,0.206356784328818,0.643968364223838,0.675448829308152,0.851503787562251,0.179781133309007,0.924197105690837,0.413704043254256,0.803346930071712,0.157726326957345,0.504699809476733,0.298920398578048,0.822949824854732,0.54847745411098,0.137053618207574,0.269826805219054,0.833571093156934,0.423518443480134,0.0277903769165277,0.10301504470408,0.884048068895936,0.662681544199586,0.79878150857985,0.145374650135636,0.698158005252481,0.497429588809609,0.349691549316049,0.124281356111169,0.278550589457154,0.0444385502487421,0.411416167393327,0.142143139615655,0.47200190462172,0.270536312833428,0.574328372254968,0.14166303910315,0.243550492450595,0.763784462586045,0.131255043670535,0.24566943384707,0.566867185756564,0.0345103424042463,0.417815765365958,0.986590759828687,0.227630423381925,0.372796611860394,0.208291174843907,0.0486015137284994,0.44093688391149,0.0479235555976629,0.987431870773435,0.0350649934262037,64.7,87.36,76840512,0.0941565418098137
0.405115881934762,0.83709410764277,0.651000650599599,0.148724338039756,0.2310197558254,0.951526099815965,0.736467776820064,0.923875981941819,0.0862301867455244,0.523582583293319,0.059618292376399,0.915218392387033,0.707473857328296,0.45024180971086,0.786160884425044,0.482788367196918,0.868910918012261,0.236089622601867,0.664549486711621,0.251536631956697,0.261539766564965,0.160525420680642,0.883514011278749,0.756385767832398,0.600463027134538,0.0487407390028238,0.975822189822793,0.673622826114297,0.0160886440426111,0.874479720368981,0.140443289652467,0.377034375444055,0.933495635166764,0.183723339810967,0.435731763020158,0.539960751309991,0.640597293153405,0.443710768595338,0.286107255145907,0.544988686218858,0.581007851287723,0.108416626229882,0.439166380092502,0.670420376583934,0.315444549545646,0.447635071352124,0.00776653178036213,0.00773008354008198,0.0834895391017199,0.291475659236312,0.466617425903678,0.42858456633985,0.0989278424531221,0.245712576434016,73.06,92.17,79794944,0.097776755846548
0.34986380673945,0.983776846900582,0.476760538294911,0.585873385891318,0.482225200161338,0.0068697277456522,0.647524295374751,0.429659062996507,0.827639488503337,0.934089785441756,0.0537131410092115,0.094127694144845,0.0641480516642332,0.842499500140548,0.862866817042232,0.18263272754848,0.161589751020074,0.237722313031554,0.00849785096943378,0.924617076292634,0.150715181604028,0.46666250564158,0.833144748583436,0.0614852551370859,0.77644264139235,0.0373424235731363,0.0979382786899805,0.236321190372109,0.312215963378549,0.448622176423669,0.274766409769654,0.136357495561242,0.493813628330827,0.0241011474281549,0.64033686555922,0.531400570645928,0.275622317567468,0.54071089066565,0.311055375263095,0.0729885641485453,0.925322426483035,0.16229541040957,0.526950193569064,0.00557967834174633,0.693084320053458,0.549212830141187,0.648162649944425,0.457147197797894,0.0370265264064074,0.0382255371659994,0.0960882510989904,0.108348360285163,0.295415269210935,0.121856985613704,46.55,74.16,77778496,0.0953059007536081
