Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
107946752.0,0.1322725812644454,67.12,88.76,4.0,2.0,3.0,4.0,2.0,5.0,5.0,6.0,5.0,6.0,6.0,8.0,5.0,1.0,7.0,6.0,8.0,1.0,1.0,8.0,6.0,6.0,8.0,5.0,2.0,5.0,4.0,5.0,7.0,2.0,3.0,4.0,2.0,6.0,1.0,2.0,4.0,4.0,7.0,7.0,3.0,6.0,1.0,7.0,8.0,4.0,1.0,5.0,2.0,1.0,2.0,7.0,3.0,1.0
103497280.0,0.12682041956620482,81.19,95.43,3.0,7.0,2.0,7.0,6.0,2.0,4.0,4.0,3.0,6.0,5.0,5.0,3.0,4.0,6.0,3.0,4.0,4.0,3.0,3.0,1.0,6.0,5.0,5.0,2.0,1.0,3.0,4.0,7.0,2.0,6.0,6.0,6.0,2.0,6.0,1.0,4.0,6.0,2.0,6.0,5.0,3.0,6.0,2.0,7.0,2.0,7.0,5.0,5.0,3.0,4.0,4.0,2.0,1.0
115356864.0,0.14135256397387091,64.83,86.57,1.0,7.0,2.0,1.0,8.0,5.0,5.0,2.0,8.0,5.0,5.0,7.0,2.0,8.0,1.0,8.0,2.0,2.0,2.0,5.0,4.0,1.0,1.0,7.0,1.0,7.0,5.0,7.0,5.0,3.0,8.0,2.0,6.0,5.0,5.0,2.0,2.0,8.0,3.0,7.0,2.0,4.0,5.0,3.0,2.0,4.0,5.0,2.0,8.0,7.0,3.0,2.0,6.0,3.0
128221504.0,0.15711625401836465,78.11,94.24,7.0,6.0,2.0,6.0,4.0,4.0,7.0,7.0,5.0,7.0,1.0,3.0,4.0,7.0,6.0,1.0,4.0,5.0,6.0,8.0,7.0,7.0,1.0,4.0,8.0,3.0,6.0,2.0,8.0,2.0,8.0,4.0,7.0,7.0,3.0,5.0,6.0,1.0,8.0,8.0,1.0,1.0,2.0,7.0,1.0,2.0,5.0,8.0,1.0,6.0,8.0,2.0,2.0,1.0
124064064.0,0.15202193380897053,78.78,94.72,7.0,3.0,5.0,5.0,3.0,2.0,4.0,3.0,1.0,6.0,2.0,8.0,8.0,8.0,7.0,1.0,2.0,2.0,2.0,4.0,7.0,8.0,2.0,5.0,2.0,6.0,7.0,1.0,8.0,7.0,3.0,5.0,5.0,2.0,1.0,3.0,1.0,5.0,1.0,7.0,4.0,7.0,4.0,2.0,8.0,5.0,3.0,8.0,2.0,6.0,8.0,8.0,3.0,6.0
125998272.0,0.15439201609604425,62.05,85.01,1.0,8.0,3.0,3.0,7.0,7.0,5.0,3.0,6.0,6.0,7.0,6.0,7.0,3.0,8.0,6.0,5.0,1.0,7.0,2.0,6.0,5.0,4.0,1.0,2.0,2.0,1.0,6.0,4.0,3.0,6.0,6.0,5.0,8.0,5.0,3.0,3.0,1.0,6.0,8.0,8.0,6.0,1.0,1.0,2.0,6.0,6.0,7.0,4.0,6.0,1.0,1.0,2.0,1.0
110347776.0,0.13521467666123774,77.9,94.29,8.0,5.0,5.0,8.0,6.0,4.0,7.0,4.0,2.0,6.0,1.0,2.0,7.0,5.0,7.0,7.0,7.0,2.0,8.0,5.0,6.0,5.0,1.0,2.0,6.0,4.0,7.0,1.0,3.0,4.0,3.0,6.0,1.0,2.0,8.0,2.0,5.0,3.0,1.0,5.0,2.0,5.0,4.0,3.0,6.0,2.0,5.0,7.0,7.0,2.0,5.0,2.0,5.0,5.0
135978112.0,0.16662081569351767,80.61,95.6,6.0,4.0,8.0,6.0,6.0,1.0,6.0,6.0,2.0,6.0,8.0,7.0,4.0,2.0,7.0,3.0,3.0,6.0,6.0,3.0,7.0,5.0,5.0,4.0,5.0,4.0,1.0,3.0,7.0,4.0,8.0,7.0,5.0,6.0,3.0,2.0,2.0,7.0,6.0,8.0,5.0,6.0,8.0,7.0,2.0,1.0,7.0,6.0,6.0,2.0,8.0,8.0,8.0,7.0
106957184.0,0.13106001385253574,76.02,93.22,2.0,8.0,4.0,7.0,6.0,8.0,2.0,5.0,8.0,6.0,6.0,2.0,2.0,6.0,3.0,8.0,5.0,7.0,1.0,3.0,4.0,1.0,7.0,2.0,5.0,3.0,8.0,8.0,7.0,5.0,1.0,4.0,3.0,7.0,5.0,8.0,5.0,6.0,1.0,7.0,6.0,4.0,2.0,3.0,5.0,4.0,5.0,3.0,1.0,5.0,4.0,3.0,4.0,3.0
109639616.0,0.13434693261694977,79.71,95.1,5.0,7.0,7.0,8.0,2.0,5.0,8.0,7.0,4.0,8.0,1.0,7.0,1.0,3.0,4.0,8.0,3.0,7.0,4.0,6.0,3.0,1.0,5.0,6.0,1.0,1.0,2.0,8.0,7.0,1.0,1.0,1.0,7.0,3.0,1.0,2.0,2.0,8.0,3.0,6.0,2.0,4.0,7.0,5.0,6.0,7.0,5.0,4.0,4.0,3.0,8.0,5.0,6.0,1.0
