Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
109889920.0,0.13465364268990146,80.32,94.97,2.0,7.0,8.0,3.0,5.0,8.0,3.0,4.0,4.0,7.0,6.0,4.0,7.0,3.0,3.0,6.0,7.0,4.0,3.0,7.0,4.0,6.0,2.0,1.0,7.0,8.0,1.0,2.0,5.0,6.0,8.0,6.0,8.0,7.0,2.0,8.0,6.0,2.0,4.0,1.0,8.0,5.0,3.0,4.0,3.0,2.0,3.0,4.0,6.0,6.0,6.0,7.0,4.0,3.0
130842944.0,0.16032843621936194,76.3,93.32,7.0,5.0,8.0,7.0,7.0,2.0,6.0,6.0,6.0,2.0,2.0,5.0,6.0,2.0,1.0,7.0,3.0,1.0,3.0,1.0,2.0,4.0,8.0,1.0,1.0,5.0,7.0,4.0,7.0,8.0,3.0,2.0,7.0,7.0,8.0,1.0,4.0,8.0,1.0,7.0,8.0,7.0,3.0,7.0,6.0,4.0,7.0,1.0,7.0,6.0,3.0,2.0,2.0,3.0
89282496.0,0.10940233021233026,79.23,94.86,5.0,4.0,6.0,3.0,6.0,1.0,3.0,7.0,7.0,3.0,8.0,6.0,5.0,7.0,4.0,2.0,1.0,6.0,4.0,1.0,3.0,1.0,3.0,1.0,7.0,5.0,3.0,6.0,4.0,6.0,2.0,2.0,2.0,3.0,5.0,3.0,2.0,2.0,5.0,3.0,1.0,2.0,3.0,2.0,3.0,7.0,6.0,3.0,6.0,5.0,7.0,1.0,2.0,7.0
123630784.0,0.1514910140457686,64.48,86.38,1.0,5.0,8.0,1.0,4.0,2.0,5.0,2.0,5.0,8.0,5.0,6.0,6.0,5.0,7.0,6.0,3.0,8.0,7.0,6.0,4.0,5.0,5.0,5.0,6.0,5.0,1.0,8.0,6.0,8.0,7.0,8.0,5.0,4.0,3.0,8.0,3.0,4.0,1.0,6.0,6.0,1.0,3.0,2.0,4.0,6.0,7.0,6.0,6.0,7.0,3.0,1.0,1.0,5.0
112396224.0,0.137724742962686,74.18,91.99,5.0,7.0,6.0,8.0,5.0,6.0,8.0,5.0,3.0,1.0,1.0,5.0,1.0,8.0,6.0,2.0,5.0,1.0,1.0,7.0,1.0,6.0,1.0,2.0,1.0,2.0,7.0,4.0,4.0,1.0,3.0,6.0,5.0,7.0,7.0,4.0,8.0,8.0,8.0,5.0,3.0,7.0,1.0,3.0,3.0,5.0,5.0,2.0,4.0,8.0,3.0,8.0,8.0,6.0
114398400.0,0.14017810985663126,63.63,85.21,1.0,3.0,1.0,2.0,7.0,8.0,2.0,4.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,8.0,7.0,1.0,7.0,7.0,2.0,6.0,6.0,8.0,4.0,8.0,1.0,1.0,3.0,8.0,2.0,1.0,1.0,8.0,6.0,5.0,5.0,2.0,6.0,8.0,2.0,2.0,7.0,7.0,1.0,1.0,5.0,4.0,6.0,8.0,7.0,4.0,4.0
110509184.0,0.13541245799695345,69.62,89.79,6.0,3.0,2.0,7.0,5.0,1.0,3.0,7.0,7.0,1.0,3.0,5.0,5.0,5.0,2.0,7.0,3.0,7.0,8.0,3.0,7.0,4.0,3.0,7.0,1.0,6.0,5.0,5.0,1.0,6.0,3.0,8.0,8.0,4.0,3.0,1.0,5.0,1.0,1.0,8.0,5.0,2.0,6.0,1.0,1.0,3.0,1.0,2.0,6.0,7.0,1.0,7.0,4.0,6.0
114062080.0,0.1397660000552094,77.69,94.13,4.0,5.0,2.0,3.0,8.0,7.0,2.0,3.0,1.0,3.0,1.0,7.0,4.0,2.0,2.0,5.0,6.0,6.0,3.0,1.0,4.0,7.0,5.0,5.0,2.0,8.0,2.0,1.0,6.0,7.0,5.0,4.0,6.0,7.0,5.0,3.0,6.0,8.0,4.0,6.0,1.0,4.0,6.0,8.0,8.0,5.0,6.0,1.0,6.0,2.0,8.0,5.0,5.0,8.0
106767872.0,0.13082804034300083,73.71,92.48,8.0,1.0,8.0,1.0,8.0,4.0,7.0,2.0,6.0,8.0,4.0,1.0,7.0,5.0,1.0,4.0,4.0,7.0,8.0,5.0,4.0,6.0,1.0,6.0,1.0,1.0,2.0,7.0,6.0,3.0,5.0,4.0,3.0,3.0,6.0,6.0,5.0,2.0,6.0,2.0,1.0,8.0,1.0,5.0,3.0,1.0,1.0,5.0,5.0,5.0,8.0,1.0,2.0,1.0
116164992.0,0.1423428038335387,77.77,93.88,2.0,4.0,3.0,4.0,6.0,3.0,2.0,6.0,6.0,2.0,6.0,6.0,2.0,4.0,2.0,6.0,3.0,2.0,3.0,4.0,3.0,8.0,7.0,8.0,4.0,8.0,2.0,5.0,1.0,1.0,3.0,8.0,2.0,1.0,7.0,7.0,8.0,2.0,6.0,2.0,7.0,8.0,6.0,4.0,7.0,4.0,1.0,5.0,4.0,5.0,4.0,3.0,6.0,6.0
119600640.0,0.14655267602382033,81.52,95.81,8.0,5.0,8.0,7.0,6.0,5.0,5.0,6.0,8.0,8.0,4.0,6.0,4.0,3.0,2.0,2.0,2.0,8.0,5.0,5.0,1.0,2.0,3.0,4.0,3.0,4.0,1.0,6.0,3.0,2.0,8.0,4.0,4.0,2.0,2.0,6.0,5.0,2.0,7.0,5.0,2.0,7.0,1.0,6.0,3.0,6.0,3.0,8.0,5.0,3.0,2.0,3.0,7.0,2.0
