Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
120232320.0,0.14732670527977354,77.55,93.77,2.0,6.0,1.0,3.0,8.0,7.0,6.0,3.0,1.0,5.0,2.0,6.0,3.0,1.0,3.0,1.0,8.0,8.0,3.0,2.0,3.0,6.0,3.0,6.0,2.0,7.0,4.0,5.0,4.0,2.0,2.0,1.0,7.0,3.0,4.0,4.0,7.0,5.0,5.0,8.0,3.0,4.0,8.0,5.0,6.0,7.0,8.0,2.0,6.0,2.0,1.0,2.0,6.0,1.0
109143552.0,0.13373908046265462,82.45,96.09,8.0,8.0,7.0,5.0,4.0,8.0,6.0,1.0,7.0,6.0,6.0,2.0,5.0,1.0,7.0,1.0,4.0,6.0,3.0,7.0,8.0,8.0,2.0,4.0,4.0,2.0,4.0,7.0,6.0,5.0,4.0,2.0,8.0,8.0,3.0,2.0,8.0,2.0,5.0,1.0,2.0,5.0,2.0,7.0,2.0,4.0,5.0,3.0,7.0,3.0,5.0,4.0,5.0,8.0
102749696.0,0.12590436731303467,66.98,88.67,8.0,1.0,2.0,2.0,2.0,5.0,2.0,4.0,6.0,5.0,4.0,1.0,6.0,2.0,2.0,5.0,1.0,4.0,4.0,7.0,1.0,8.0,3.0,5.0,8.0,5.0,6.0,4.0,6.0,5.0,6.0,5.0,7.0,1.0,4.0,1.0,4.0,7.0,1.0,5.0,6.0,7.0,7.0,1.0,4.0,2.0,7.0,1.0,5.0,1.0,4.0,6.0,1.0,4.0
120086848.0,0.14714845112589495,81.2,95.35,7.0,7.0,7.0,3.0,1.0,7.0,5.0,2.0,5.0,2.0,1.0,2.0,8.0,6.0,6.0,3.0,7.0,2.0,8.0,5.0,3.0,4.0,7.0,5.0,8.0,7.0,6.0,3.0,4.0,2.0,6.0,1.0,6.0,2.0,1.0,4.0,6.0,5.0,6.0,1.0,7.0,4.0,8.0,3.0,7.0,3.0,6.0,5.0,5.0,8.0,7.0,6.0,3.0,7.0
104134592.0,0.12760134999485548,69.84,90.08,5.0,5.0,3.0,5.0,4.0,4.0,4.0,6.0,1.0,7.0,8.0,7.0,2.0,4.0,6.0,4.0,7.0,2.0,8.0,3.0,4.0,1.0,2.0,1.0,8.0,7.0,8.0,1.0,4.0,7.0,7.0,8.0,1.0,5.0,7.0,3.0,8.0,5.0,1.0,6.0,5.0,3.0,3.0,1.0,2.0,8.0,5.0,5.0,3.0,1.0,5.0,2.0,1.0,5.0
124715776.0,0.1528205092814499,79.48,94.7,4.0,2.0,8.0,7.0,5.0,2.0,5.0,2.0,3.0,8.0,6.0,2.0,1.0,5.0,4.0,4.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,4.0,6.0,4.0,1.0,6.0,6.0,7.0,1.0,2.0,8.0,6.0,3.0,3.0,2.0,3.0,5.0,3.0,7.0,6.0,4.0,1.0,7.0,6.0,5.0,1.0,7.0,3.0,4.0,5.0,5.0
123999744.0,0.1519431192798689,77.96,94.13,8.0,8.0,1.0,4.0,7.0,3.0,3.0,1.0,6.0,7.0,1.0,8.0,1.0,8.0,6.0,5.0,5.0,1.0,7.0,2.0,3.0,7.0,3.0,2.0,4.0,2.0,6.0,2.0,3.0,7.0,7.0,5.0,5.0,8.0,5.0,4.0,1.0,7.0,4.0,3.0,8.0,8.0,8.0,4.0,3.0,3.0,7.0,8.0,1.0,2.0,1.0,8.0,7.0,2.0
116912448.0,0.14325869924187482,82.23,95.95,7.0,1.0,3.0,4.0,5.0,4.0,8.0,5.0,6.0,5.0,2.0,3.0,5.0,7.0,3.0,3.0,2.0,6.0,2.0,8.0,3.0,8.0,4.0,6.0,4.0,4.0,6.0,7.0,3.0,1.0,6.0,3.0,1.0,5.0,3.0,5.0,1.0,7.0,6.0,7.0,8.0,1.0,2.0,7.0,5.0,6.0,5.0,2.0,1.0,8.0,7.0,7.0,7.0,6.0
123692992.0,0.15156724063510865,76.97,93.78,5.0,5.0,2.0,8.0,3.0,3.0,1.0,7.0,2.0,3.0,6.0,2.0,6.0,7.0,6.0,6.0,4.0,2.0,1.0,3.0,1.0,6.0,8.0,7.0,8.0,6.0,7.0,2.0,5.0,1.0,6.0,2.0,1.0,8.0,3.0,7.0,2.0,6.0,4.0,8.0,3.0,7.0,7.0,5.0,5.0,7.0,1.0,7.0,4.0,2.0,7.0,4.0,3.0,4.0
112339328.0,0.1376550254339583,75.04,93.02,2.0,8.0,5.0,2.0,2.0,1.0,7.0,5.0,5.0,2.0,8.0,1.0,6.0,3.0,7.0,6.0,8.0,5.0,3.0,8.0,2.0,4.0,4.0,5.0,8.0,1.0,7.0,8.0,4.0,6.0,8.0,7.0,1.0,8.0,4.0,4.0,4.0,7.0,2.0,1.0,1.0,3.0,5.0,4.0,6.0,6.0,8.0,6.0,1.0,8.0,4.0,1.0,8.0,4.0
