"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.160207871347666,0.721271213144064,0.200674634426832,0.839787382632494,0.47570837661624,0.232455138117075,0.837873112410307,0.941602986305952,0.0913278795778751,0.993772242218256,0.314587365835905,0.903510753065348,0.565341901034117,0.614815626293421,0.536226589232683,0.196860242635012,0.765985120087862,0.00983093306422234,0.358113240450621,0.0794226415455341,0.541420724242926,0.581037174910307,0.219949666410685,0.45592462643981,0.830853398889303,0.261102337390184,0.669983010739088,0.481623973697424,0.608308833092451,0.401906210929155,0.310417223721743,0.0267982743680477,0.793563779443502,0.886880587786436,0.0123348869383335,0.103444438427687,0.456894692033529,0.816532794386148,0.0455928854644299,0.968298438936472,0.00384503230452538,0.200245182961226,0.713012415915728,0.156677138060331,0.766828190535307,0.808589499443769,0.319068532437086,0.632057372480631,0.993633721023798,0.823657486587763,0.909791182726622,0.0494861267507076,0.360993180423975,0.466842655092478,75.95,93.59,118372736,0.145048063530941
0.910207871347666,0.971271213144064,0.950674634426832,0.589787382632494,0.72570837661624,0.482455138117075,0.0878731124103069,0.691602986305952,0.341327879577875,0.243772242218256,0.0645873658359051,0.153510753065348,0.815341901034117,0.364815626293421,0.786226589232683,0.946860242635012,0.015985120087862,0.259830933064222,0.608113240450621,0.329422641545534,0.291420724242926,0.831037174910307,0.969949666410685,0.20592462643981,0.580853398889303,0.511102337390184,0.419983010739088,0.731623973697424,0.858308833092451,0.651906210929155,0.0604172237217426,0.776798274368048,0.543563779443502,0.636880587786436,0.762334886938334,0.353444438427687,0.706894692033529,0.0665327943861485,0.79559288546443,0.718298438936472,0.753845032304525,0.450245182961226,0.463012415915728,0.906677138060331,0.0168281905353069,0.558589499443769,0.0690685324370861,0.382057372480631,0.743633721023798,0.573657486587763,0.159791182726622,0.799486126750708,0.110993180423975,0.216842655092478,78.05,94.83,104158720,0.127630915246071
0.410207871347666,0.471271213144064,0.450674634426832,0.089787382632494,0.22570837661624,0.982455138117075,0.587873112410307,0.191602986305952,0.841327879577875,0.743772242218256,0.564587365835905,0.653510753065348,0.315341901034117,0.864815626293421,0.286226589232683,0.446860242635012,0.515985120087862,0.759830933064222,0.108113240450621,0.829422641545534,0.791420724242926,0.331037174910307,0.469949666410685,0.70592462643981,0.0808533988893032,0.0111023373901844,0.919983010739088,0.231623973697424,0.358308833092451,0.151906210929155,0.560417223721743,0.276798274368048,0.0435637794435024,0.136880587786436,0.262334886938334,0.853444438427687,0.206894692033529,0.566532794386148,0.29559288546443,0.218298438936472,0.253845032304525,0.950245182961226,0.963012415915728,0.406677138060331,0.516828190535307,0.0585894994437695,0.569068532437086,0.882057372480631,0.243633721023798,0.0736574865877628,0.659791182726622,0.299486126750708,0.610993180423975,0.716842655092478,78.15,94.57,102875904,0.126059016319391
0.785207871347666,0.346271213144064,0.0756746344268322,0.464787382632494,0.10070837661624,0.357455138117075,0.462873112410307,0.816602986305952,0.716327879577875,0.618772242218256,0.689587365835905,0.778510753065348,0.190341901034117,0.489815626293421,0.661226589232683,0.571860242635012,0.890985120087862,0.884830933064222,0.733113240450621,0.454422641545534,0.916420724242926,0.706037174910307,0.0949496664106846,0.0809246264398098,0.455853398889303,0.136102337390184,0.294983010739088,0.856623973697424,0.233308833092451,0.276906210929155,0.185417223721743,0.901798274368048,0.668563779443502,0.0118805877864361,0.137334886938334,0.728444438427687,0.0818946920335293,0.191532794386148,0.67059288546443,0.843298438936472,0.128845032304525,0.825245182961226,0.838012415915728,0.281677138060331,0.391828190535307,0.933589499443769,0.444068532437086,0.257057372480631,0.618633721023798,0.198657486587763,0.0347911827266216,0.924486126750708,0.735993180423975,0.341842655092478,77.05,94.11,115380544,0.141381580268167
0.285207871347666,0.846271213144064,0.575674634426832,0.964787382632494,0.60070837661624,0.857455138117075,0.962873112410307,0.316602986305952,0.216327879577875,0.118772242218256,0.189587365835905,0.278510753065348,0.690341901034117,0.989815626293421,0.161226589232683,0.0718602426350117,0.390985120087862,0.384830933064222,0.233113240450621,0.954422641545534,0.416420724242926,0.206037174910307,0.594949666410685,0.58092462643981,0.955853398889303,0.636102337390184,0.794983010739088,0.356623973697424,0.733308833092451,0.776906210929155,0.685417223721743,0.401798274368048,0.168563779443502,0.511880587786436,0.637334886938334,0.228444438427687,0.581894692033529,0.691532794386148,0.17059288546443,0.343298438936472,0.628845032304525,0.325245182961226,0.338012415915728,0.781677138060331,0.891828190535307,0.433589499443769,0.944068532437086,0.757057372480631,0.118633721023798,0.698657486587763,0.534791182726622,0.424486126750708,0.235993180423975,0.841842655092478,84.73,97.11,127630912,0.156392571954136
0.535207871347666,0.596271213144064,0.325674634426832,0.714787382632494,0.35070837661624,0.607455138117075,0.212873112410307,0.0666029863059521,0.466327879577875,0.868772242218256,0.439587365835905,0.528510753065348,0.940341901034117,0.239815626293421,0.411226589232683,0.821860242635012,0.640985120087862,0.134830933064222,0.983113240450621,0.704422641545534,0.666420724242926,0.456037174910307,0.344949666410685,0.83092462643981,0.705853398889303,0.386102337390184,0.0449830107390881,0.606623973697424,0.983308833092451,0.0269062109291553,0.935417223721743,0.651798274368048,0.418563779443502,0.761880587786436,0.387334886938334,0.478444438427687,0.331894692033529,0.441532794386148,0.92059288546443,0.0932984389364719,0.378845032304525,0.0752451829612255,0.588012415915728,0.0316771380603313,0.141828190535307,0.183589499443769,0.694068532437086,0.00705737248063087,0.368633721023798,0.948657486587763,0.284791182726622,0.674486126750708,0.485993180423975,0.591842655092478,76.5,94.15,105252800,0.128971546464968
0.0352078713476658,0.0962712131440639,0.825674634426832,0.214787382632494,0.85070837661624,0.107455138117075,0.712873112410307,0.566602986305952,0.966327879577875,0.368772242218256,0.939587365835905,0.0285107530653477,0.440341901034117,0.739815626293421,0.911226589232683,0.321860242635012,0.140985120087862,0.634830933064222,0.483113240450621,0.204422641545534,0.166420724242926,0.956037174910307,0.844949666410685,0.33092462643981,0.205853398889303,0.886102337390184,0.544983010739088,0.106623973697424,0.483308833092451,0.526906210929155,0.435417223721743,0.151798274368048,0.918563779443502,0.261880587786436,0.887334886938334,0.978444438427687,0.831894692033529,0.941532794386148,0.42059288546443,0.593298438936472,0.878845032304525,0.575245182961226,0.0880124159157276,0.531677138060331,0.641828190535307,0.683589499443769,0.194068532437086,0.507057372480631,0.868633721023798,0.448657486587763,0.784791182726622,0.174486126750708,0.985993180423975,0.0918426550924778,58.69,83.18,119829696,0.146833349854323
0.847707871347666,0.658771213144064,0.638174634426832,0.152287382632494,0.16320837661624,0.294955138117075,0.0253731124103069,0.254102986305952,0.403827879577875,0.181272242218256,0.627087365835905,0.966010753065348,0.252841901034117,0.927315626293421,0.973726589232683,0.259360242635012,0.203485120087862,0.322330933064222,0.545613240450621,0.516922641545534,0.728920724242926,0.518537174910307,0.907449666410685,0.39342462643981,0.893353398889303,0.948602337390184,0.857483010739088,0.794123973697424,0.545808833092451,0.214406210929155,0.497917223721743,0.0892982743680477,0.731063779443502,0.949380587786436,0.574834886938334,0.915944438427687,0.644394692033529,0.129032794386148,0.85809288546443,0.280798438936472,0.316345032304525,0.637745182961226,0.775512415915728,0.719177138060331,0.579328190535307,0.121089499443769,0.631568532437086,0.444557372480631,0.681133721023798,0.761157486587763,0.347291182726622,0.486986126750708,0.798493180423975,0.529342655092478,83.5,96.6,131281216,0.160865472931091
0.347707871347666,0.158771213144064,0.138174634426832,0.652287382632494,0.66320837661624,0.794955138117075,0.525373112410307,0.754102986305952,0.903827879577875,0.681272242218256,0.127087365835905,0.466010753065348,0.752841901034117,0.427315626293421,0.473726589232683,0.759360242635012,0.703485120087862,0.822330933064222,0.0456132404506207,0.0169226415455341,0.228920724242926,0.0185371749103069,0.407449666410685,0.89342462643981,0.393353398889303,0.448602337390184,0.357483010739088,0.294123973697424,0.0458088330924511,0.714406210929155,0.997917223721743,0.589298274368048,0.231063779443502,0.449380587786436,0.0748348869383335,0.415944438427687,0.144394692033529,0.629032794386148,0.35809288546443,0.780798438936472,0.816345032304525,0.137745182961226,0.275512415915728,0.219177138060331,0.0793281905353069,0.621089499443769,0.131568532437086,0.944557372480631,0.181133721023798,0.261157486587763,0.847291182726622,0.986986126750708,0.298493180423975,0.0293426550924778,69.7,90.41,93691456,0.114804850520599
0.597707871347666,0.408771213144064,0.888174634426832,0.902287382632494,0.41320837661624,0.544955138117075,0.275373112410307,0.504102986305952,0.653827879577875,0.431272242218256,0.377087365835905,0.716010753065348,0.502841901034117,0.677315626293421,0.223726589232683,0.00936024263501167,0.453485120087862,0.572330933064222,0.795613240450621,0.266922641545534,0.978920724242926,0.268537174910307,0.657449666410685,0.64342462643981,0.143353398889303,0.698602337390184,0.607483010739088,0.544123973697424,0.295808833092451,0.464406210929155,0.747917223721743,0.339298274368048,0.481063779443502,0.199380587786436,0.824834886938334,0.165944438427687,0.894394692033529,0.379032794386148,0.60809288546443,0.530798438936472,0.0663450323045254,0.387745182961226,0.525512415915728,0.969177138060331,0.829328190535307,0.871089499443769,0.381568532437086,0.194557372480631,0.431133721023798,0.0111574865877628,0.0972911827266216,0.236986126750708,0.048493180423975,0.279342655092478,79.86,95.56,99067840,0.12139280408449
