"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.763933888636529,0.0761038037016988,0.708477864973247,0.634764523245394,0.833288506604731,0.103271541185677,0.883512296713889,0.2044588169083,0.0661027012392879,0.564493116922677,0.688745475374162,0.103565678931773,0.293742883019149,0.805748193524778,0.521608012728393,0.678831179626286,0.921289327554405,0.00880209449678659,0.763488457538188,0.0162935303524137,0.494767396710813,0.476866421289742,0.920444420538843,0.172856790013611,0.395672795362771,0.327302522026002,0.883693962357938,0.182197227142751,0.415309530682862,0.300909644924104,0.650059212930501,0.0516738137230277,0.340021726675332,0.899039280600846,0.198044068180025,0.328275484032929,0.513678311370313,0.252567213959992,0.168989972211421,0.462261012755334,0.0494517059996724,0.0465598301962018,0.419213390909135,0.644940168596804,0.208325720392168,0.47947105858475,0.139117226935923,0.424910205416381,0.727712023071945,0.77361970115453,0.7568976925686,0.397790309973061,0.131077335216105,0.303297654725611,80.13,95.2,96256320,0.117947707304954
0.513933888636529,0.826103803701699,0.958477864973247,0.384764523245394,0.583288506604731,0.853271541185677,0.633512296713889,0.9544588169083,0.816102701239288,0.814493116922677,0.438745475374162,0.353565678931773,0.543742883019149,0.555748193524778,0.271608012728393,0.928831179626286,0.671289327554405,0.758802094496787,0.513488457538188,0.766293530352414,0.244767396710813,0.726866421289742,0.670444420538843,0.922856790013611,0.645672795362771,0.0773025220260024,0.633693962357938,0.432197227142751,0.665309530682862,0.0509096449241042,0.400059212930501,0.301673813723028,0.590021726675332,0.149039280600846,0.448044068180025,0.578275484032929,0.763678311370313,0.00256721395999193,0.418989972211421,0.712261012755334,0.299451705999672,0.796559830196202,0.169213390909135,0.894940168596804,0.458325720392168,0.72947105858475,0.889117226935923,0.174910205416381,0.477712023071945,0.02361970115453,0.5068976925686,0.147790309973061,0.881077335216105,0.553297654725611,83.46,96.5,113997760,0.139687185526108
0.0139338886365294,0.326103803701699,0.458477864973247,0.884764523245394,0.0832885066047311,0.353271541185677,0.133512296713889,0.4544588169083,0.316102701239288,0.314493116922677,0.938745475374162,0.853565678931773,0.0437428830191493,0.0557481935247779,0.771608012728393,0.428831179626286,0.171289327554405,0.258802094496787,0.0134884575381875,0.266293530352414,0.744767396710813,0.226866421289742,0.170444420538843,0.422856790013611,0.145672795362771,0.577302522026002,0.133693962357938,0.932197227142751,0.165309530682862,0.550909644924104,0.900059212930501,0.801673813723028,0.0900217266753316,0.649039280600846,0.948044068180025,0.0782754840329289,0.263678311370313,0.502567213959992,0.918989972211421,0.212261012755334,0.799451705999672,0.296559830196202,0.669213390909135,0.394940168596804,0.958325720392168,0.22947105858475,0.389117226935923,0.674910205416381,0.977712023071945,0.52361970115453,0.00689769256860018,0.647790309973061,0.381077335216105,0.0532976547256112,44.84,70.95,120513728,0.147671528647395
0.138933888636529,0.951103803701699,0.583477864973247,0.00976452324539423,0.708288506604731,0.478271541185677,0.258512296713889,0.0794588169082999,0.691102701239288,0.939493116922677,0.313745475374162,0.228565678931773,0.918742883019149,0.180748193524778,0.646608012728393,0.053831179626286,0.796289327554405,0.883802094496787,0.138488457538188,0.391293530352414,0.119767396710813,0.351866421289742,0.795444420538843,0.297856790013611,0.770672795362771,0.202302522026002,0.00869396235793829,0.557197227142751,0.790309530682862,0.425909644924104,0.775059212930501,0.926673813723028,0.215021726675332,0.0240392806008458,0.0730440681800246,0.953275484032929,0.888678311370313,0.627567213959992,0.543989972211421,0.337261012755334,0.174451705999672,0.921559830196202,0.0442133909091353,0.769940168596804,0.583325720392168,0.35447105858475,0.0141172269359231,0.549910205416381,0.852712023071945,0.14861970115453,0.1318976925686,0.522790309973061,0.756077335216105,0.428297654725611,75.77,92.92,113412480,0.138970012522492
0.638933888636529,0.451103803701699,0.0834778649732471,0.509764523245394,0.208288506604731,0.978271541185677,0.758512296713889,0.5794588169083,0.191102701239288,0.439493116922677,0.813745475374162,0.728565678931773,0.418742883019149,0.680748193524778,0.146608012728393,0.553831179626286,0.296289327554405,0.383802094496787,0.638488457538188,0.891293530352414,0.619767396710813,0.851866421289742,0.295444420538843,0.797856790013611,0.270672795362771,0.702302522026002,0.508693962357938,0.0571972271427512,0.290309530682862,0.925909644924104,0.275059212930501,0.426673813723028,0.715021726675332,0.524039280600846,0.573044068180025,0.453275484032929,0.388678311370313,0.127567213959992,0.0439899722114205,0.837261012755334,0.674451705999672,0.421559830196202,0.544213390909135,0.269940168596804,0.0833257203921676,0.85447105858475,0.514117226935923,0.0499102054163814,0.352712023071945,0.64861970115453,0.6318976925686,0.0227903099730611,0.256077335216105,0.928297654725611,78.87,94.5,101948544,0.124922675496822
0.888933888636529,0.701103803701699,0.333477864973247,0.259764523245394,0.458288506604731,0.228271541185677,0.508512296713889,0.3294588169083,0.941102701239288,0.189493116922677,0.0637454753741622,0.978565678931773,0.668742883019149,0.930748193524778,0.896608012728393,0.803831179626286,0.0462893275544047,0.633802094496787,0.888488457538188,0.141293530352414,0.869767396710813,0.101866421289742,0.0454444205388427,0.0478567900136113,0.520672795362771,0.952302522026002,0.758693962357938,0.307197227142751,0.540309530682862,0.675909644924104,0.525059212930501,0.176673813723028,0.465021726675332,0.274039280600846,0.823044068180025,0.703275484032929,0.138678311370313,0.377567213959992,0.293989972211421,0.0872610127553344,0.924451705999672,0.671559830196202,0.794213390909135,0.0199401685968041,0.333325720392168,0.10447105858475,0.264117226935923,0.299910205416381,0.602712023071945,0.39861970115453,0.8818976925686,0.272790309973061,0.506077335216105,0.178297654725611,78.84,94.75,100034048,0.122576747314189
0.388933888636529,0.201103803701699,0.833477864973247,0.759764523245394,0.958288506604731,0.728271541185677,0.00851229671388865,0.8294588169083,0.441102701239288,0.689493116922677,0.563745475374162,0.478565678931773,0.168742883019149,0.430748193524778,0.396608012728393,0.303831179626286,0.546289327554405,0.133802094496787,0.388488457538188,0.641293530352414,0.369767396710813,0.601866421289742,0.545444420538843,0.547856790013611,0.0206727953627706,0.452302522026002,0.258693962357938,0.807197227142751,0.0403095306828618,0.175909644924104,0.0250592129305005,0.676673813723028,0.965021726675332,0.774039280600846,0.323044068180025,0.203275484032929,0.638678311370313,0.877567213959992,0.793989972211421,0.587261012755334,0.424451705999672,0.171559830196202,0.294213390909135,0.519940168596804,0.833325720392168,0.60447105858475,0.764117226935923,0.799910205416381,0.102712023071945,0.89861970115453,0.3818976925686,0.772790309973061,0.00607733521610498,0.678297654725611,79.72,95.01,128242432,0.157141898148729
0.326433888636529,0.388603803701699,0.520977864973247,0.447264523245394,0.395788506604731,0.540771541185677,0.0710122967138886,0.1419588169083,0.253602701239288,0.626993116922677,0.126245475374162,0.666065678931773,0.731242883019149,0.868248193524778,0.334108012728393,0.991331179626286,0.733789327554405,0.196302094496787,0.450988457538188,0.453793530352414,0.682267396710813,0.789366421289742,0.607944420538843,0.860356790013611,0.458172795362771,0.0148025220260024,0.946193962357938,0.744697227142751,0.352809530682862,0.738409644924104,0.462559212930501,0.489173813723028,0.777521726675332,0.586539280600846,0.0105440681800246,0.515775484032929,0.701178311370313,0.815067213959992,0.856489972211421,0.399761012755334,0.986951705999672,0.984059830196202,0.981713390909135,0.832440168596804,0.270825720392168,0.0419710585847497,0.451617226935923,0.862410205416381,0.0402120230719447,0.71111970115453,0.0693976925686002,0.460290309973061,0.818577335216105,0.115797654725611,70.69,90.97,102166080,0.125189233292261
0.826433888636529,0.888603803701699,0.0209778649732471,0.947264523245394,0.895788506604731,0.0407715411856771,0.571012296713889,0.6419588169083,0.753602701239288,0.126993116922677,0.626245475374162,0.166065678931773,0.231242883019149,0.368248193524778,0.834108012728393,0.491331179626286,0.233789327554405,0.696302094496787,0.950988457538188,0.953793530352414,0.182267396710813,0.289366421289742,0.107944420538843,0.360356790013611,0.958172795362771,0.514802522026002,0.446193962357938,0.244697227142751,0.852809530682862,0.238409644924104,0.962559212930501,0.989173813723028,0.277521726675332,0.0865392806008458,0.510544068180025,0.0157754840329289,0.201178311370313,0.315067213959992,0.356489972211421,0.899761012755334,0.486951705999672,0.484059830196202,0.481713390909135,0.332440168596804,0.770825720392168,0.54197105858475,0.951617226935923,0.362410205416381,0.540212023071945,0.21111970115453,0.5693976925686,0.960290309973061,0.318577335216105,0.615797654725611,82.71,96.15,127304000,0.155991990248016
0.576433888636529,0.138603803701699,0.270977864973247,0.197264523245394,0.645788506604731,0.790771541185677,0.821012296713889,0.3919588169083,0.00360270123928785,0.376993116922677,0.376245475374162,0.416065678931773,0.981242883019149,0.118248193524778,0.0841080127283931,0.241331179626286,0.483789327554405,0.446302094496787,0.700988457538188,0.203793530352414,0.432267396710813,0.539366421289742,0.357944420538843,0.610356790013611,0.208172795362771,0.764802522026002,0.196193962357938,0.494697227142751,0.102809530682862,0.488409644924104,0.212559212930501,0.739173813723028,0.527521726675332,0.836539280600846,0.760544068180025,0.765775484032929,0.451178311370313,0.0650672139599919,0.106489972211421,0.149761012755334,0.236951705999672,0.734059830196202,0.231713390909135,0.0824401685968041,0.520825720392168,0.29197105858475,0.201617226935923,0.112410205416381,0.290212023071945,0.96111970115453,0.8193976925686,0.710290309973061,0.568577335216105,0.365797654725611,74.62,92.51,104052672,0.127500969301074
