"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.644151847809553,0.311185527592897,0.556820381432772,0.945229422301054,0.199446085840464,0.903627794235945,0.0425448603928089,0.962770778685808,0.373322438448668,0.339721601456404,0.557419274002314,0.352662470191717,0.0603038854897022,0.106594931334257,0.707239132374525,0.734825979918242,0.0465454868972301,0.938037727028131,0.154928777366877,0.404826324433088,0.472909141331911,0.913495514541864,0.139067318290472,0.639299068599939,0.313542995601892,0.526667814701796,0.135565642267466,0.851120639592409,0.399743232876062,0.74674990400672,0.861271630972624,0.339909035712481,0.00564578548073769,0.840379927307367,0.628938104957342,0.0120413340628147,0.0866843052208424,0.405462604016066,0.738825727254152,0.239601608365774,0.417205188423395,0.133878115564585,0.946682926267385,0.155937049537897,0.416875440627337,0.291100014001131,0.672512207180262,0.22881131991744,0.310142870992422,0.937903221696615,0.932911295443773,0.3012232221663,0.244928058236837,0.292165871709585,79.38,95.01,101833856,0.124782142525528
0.894151847809553,0.561185527592897,0.806820381432772,0.195229422301054,0.449446085840464,0.153627794235945,0.292544860392809,0.212770778685808,0.623322438448668,0.0897216014564037,0.307419274002314,0.102662470191717,0.810303885489702,0.356594931334257,0.457239132374525,0.984825979918242,0.29654548689723,0.188037727028131,0.404928777366877,0.654826324433088,0.222909141331911,0.163495514541864,0.389067318290472,0.389299068599939,0.563542995601892,0.776667814701796,0.385565642267466,0.601120639592409,0.649743232876062,0.99674990400672,0.111271630972624,0.0899090357124805,0.755645785480738,0.0903799273073673,0.878938104957342,0.762041334062815,0.336684305220842,0.155462604016066,0.988825727254152,0.989601608365774,0.167205188423395,0.883878115564585,0.696682926267385,0.405937049537897,0.166875440627337,0.541100014001131,0.422512207180262,0.47881131991744,0.560142870992422,0.187903221696615,0.682911295443773,0.0512232221662998,0.994928058236837,0.542165871709585,80.84,95.22,112584192,0.137955069601464
0.394151847809553,0.0611855275928974,0.306820381432772,0.695229422301054,0.949446085840464,0.653627794235945,0.792544860392809,0.712770778685808,0.123322438448668,0.589721601456404,0.807419274002314,0.602662470191717,0.310303885489702,0.856594931334257,0.957239132374525,0.484825979918242,0.79654548689723,0.688037727028131,0.904928777366877,0.154826324433088,0.722909141331911,0.663495514541864,0.889067318290472,0.889299068599939,0.0635429956018925,0.276667814701796,0.885565642267466,0.101120639592409,0.149743232876062,0.49674990400672,0.611271630972624,0.589909035712481,0.255645785480738,0.590379927307367,0.378938104957342,0.262041334062815,0.836684305220842,0.655462604016066,0.488825727254152,0.489601608365774,0.667205188423395,0.383878115564585,0.196682926267385,0.905937049537897,0.666875440627337,0.0411000140011311,0.922512207180262,0.97881131991744,0.0601428709924221,0.687903221696615,0.182911295443773,0.5512232221663,0.494928058236837,0.0421658717095852,70.81,90.98,108811008,0.133331597583837
0.269151847809553,0.686185527592897,0.681820381432772,0.320229422301054,0.324446085840464,0.528627794235945,0.667544860392809,0.837770778685808,0.998322438448668,0.214721601456404,0.432419274002314,0.477662470191717,0.685303885489702,0.981594931334257,0.582239132374525,0.109825979918242,0.17154548689723,0.0630377270281315,0.779928777366877,0.0298263244330883,0.0979091413319111,0.788495514541864,0.014067318290472,0.764299068599939,0.938542995601892,0.901667814701796,0.760565642267466,0.476120639592409,0.774743232876062,0.62174990400672,0.736271630972624,0.714909035712481,0.380645785480738,0.215379927307367,0.503938104957342,0.637041334062815,0.461684305220842,0.530462604016066,0.113825727254152,0.114601608365774,0.292205188423395,0.758878115564585,0.571682926267385,0.280937049537897,0.791875440627337,0.416100014001131,0.547512207180262,0.85381131991744,0.185142870992422,0.0629032216966152,0.0579112954437733,0.6762232221663,0.869928058236837,0.417165871709585,78.28,94.63,116829760,0.143157377479089
0.769151847809553,0.186185527592897,0.181820381432772,0.820229422301054,0.824446085840464,0.0286277942359447,0.167544860392809,0.337770778685808,0.498322438448668,0.714721601456404,0.932419274002314,0.977662470191717,0.185303885489702,0.481594931334257,0.0822391323745251,0.609825979918242,0.67154548689723,0.563037727028131,0.279928777366877,0.529826324433088,0.597909141331911,0.288495514541864,0.514067318290472,0.264299068599939,0.438542995601892,0.401667814701796,0.260565642267466,0.976120639592409,0.274743232876062,0.12174990400672,0.236271630972624,0.214909035712481,0.880645785480738,0.715379927307367,0.00393810495734215,0.137041334062815,0.961684305220842,0.0304626040160656,0.613825727254152,0.614601608365774,0.792205188423395,0.258878115564585,0.0716829262673855,0.780937049537897,0.291875440627337,0.916100014001131,0.0475122071802616,0.35381131991744,0.685142870992422,0.562903221696615,0.557911295443773,0.1762232221663,0.369928058236837,0.917165871709585,80.41,95.36,107594048,0.131840395324267
0.519151847809553,0.936185527592897,0.431820381432772,0.070229422301054,0.574446085840464,0.778627794235945,0.417544860392809,0.587770778685808,0.748322438448668,0.964721601456404,0.182419274002314,0.727662470191717,0.935303885489702,0.231594931334257,0.832239132374525,0.859825979918242,0.92154548689723,0.313037727028131,0.0299287773668766,0.279826324433088,0.847909141331911,0.538495514541864,0.764067318290472,0.514299068599939,0.688542995601892,0.151667814701796,0.0105656422674656,0.726120639592409,0.524743232876062,0.37174990400672,0.986271630972624,0.464909035712481,0.130645785480738,0.465379927307367,0.253938104957342,0.887041334062815,0.711684305220842,0.280462604016066,0.863825727254152,0.364601608365774,0.542205188423395,0.508878115564585,0.321682926267385,0.530937049537897,0.0418754406273365,0.166100014001131,0.797512207180262,0.10381131991744,0.435142870992422,0.312903221696615,0.807911295443773,0.4262232221663,0.619928058236837,0.167165871709585,80.01,95.26,101169088,0.123967568879977
0.0191518478095531,0.436185527592897,0.931820381432772,0.570229422301054,0.0744460858404636,0.278627794235945,0.917544860392809,0.0877707786858082,0.248322438448668,0.464721601456404,0.682419274002314,0.227662470191717,0.435303885489702,0.731594931334257,0.332239132374525,0.359825979918242,0.42154548689723,0.813037727028131,0.529928777366877,0.779826324433088,0.347909141331911,0.0384955145418644,0.264067318290472,0.0142990685999393,0.188542995601892,0.651667814701796,0.510565642267466,0.226120639592409,0.0247432328760624,0.87174990400672,0.486271630972624,0.964909035712481,0.630645785480738,0.965379927307367,0.753938104957342,0.387041334062815,0.211684305220842,0.780462604016066,0.363825727254152,0.864601608365774,0.0422051884233952,0.00887811556458473,0.821682926267385,0.0309370495378971,0.541875440627337,0.666100014001131,0.297512207180262,0.60381131991744,0.935142870992422,0.812903221696615,0.307911295443773,0.9262232221663,0.119928058236837,0.667165871709585,59.84,83.33,129770688,0.159014547044667
0.206651847809553,0.248685527592897,0.744320381432772,0.132729422301054,0.511946085840464,0.466127794235945,0.980044860392809,0.900270778685808,0.0608224384486675,0.402221601456404,0.119919274002314,0.915162470191717,0.997803885489702,0.0440949313342571,0.394739132374525,0.922325979918242,0.35904548689723,0.750537727028131,0.592428777366877,0.0923263244330883,0.660409141331911,0.350995514541864,0.326567318290472,0.326799068599939,0.251042995601892,0.839167814701796,0.198065642267466,0.288620639592409,0.337243232876062,0.30924990400672,0.0487716309726238,0.152409035712481,0.568145785480738,0.652879927307367,0.566438104957342,0.824541334062815,0.149184305220842,0.967962604016066,0.301325727254152,0.177101608365774,0.604705188423395,0.821378115564585,0.384182926267385,0.343437049537897,0.104375440627337,0.228600014001131,0.985012207180262,0.54131131991744,0.997642870992422,0.500403221696615,0.245411295443773,0.3637232221663,0.807428058236837,0.104665871709585,67,88.84,108251520,0.132646028814278
0.706651847809553,0.748685527592897,0.244320381432772,0.632729422301054,0.0119460858404636,0.966127794235945,0.480044860392809,0.400270778685808,0.560822438448668,0.902221601456404,0.619919274002314,0.415162470191717,0.497803885489702,0.544094931334257,0.894739132374525,0.422325979918242,0.85904548689723,0.250537727028131,0.0924287773668766,0.592326324433088,0.160409141331911,0.850995514541864,0.826567318290472,0.826799068599939,0.751042995601892,0.339167814701796,0.698065642267466,0.788620639592409,0.837243232876062,0.80924990400672,0.548771630972624,0.652409035712481,0.0681457854807377,0.152879927307367,0.0664381049573421,0.324541334062815,0.649184305220842,0.467962604016066,0.801325727254152,0.677101608365774,0.104705188423395,0.321378115564585,0.884182926267385,0.843437049537897,0.604375440627337,0.728600014001131,0.485012207180262,0.0413113199174404,0.497642870992422,0.000403221696615219,0.745411295443773,0.8637232221663,0.307428058236837,0.604665871709585,77.19,93.61,117791872,0.144336301674099
0.956651847809553,0.498685527592897,0.494320381432772,0.382729422301054,0.261946085840464,0.216127794235945,0.230044860392809,0.650270778685808,0.310822438448668,0.652221601456404,0.369919274002314,0.165162470191717,0.747803885489702,0.794094931334257,0.144739132374525,0.172325979918242,0.60904548689723,0.500537727028131,0.342428777366877,0.342326324433088,0.410409141331911,0.100995514541864,0.576567318290472,0.0767990685999393,0.00104299560189247,0.0891678147017956,0.948065642267466,0.538620639592409,0.0872432328760624,0.55924990400672,0.298771630972624,0.902409035712481,0.818145785480738,0.902879927307367,0.316438104957342,0.574541334062815,0.899184305220842,0.217962604016066,0.551325727254152,0.427101608365774,0.354705188423395,0.571378115564585,0.634182926267385,0.593437049537897,0.854375440627337,0.478600014001131,0.735012207180262,0.29131131991744,0.747642870992422,0.750403221696615,0.995411295443773,0.6137232221663,0.557428058236837,0.354665871709585,78.87,94.74,131065344,0.160600954118494
