"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.39485986623913,0.421142282895744,0.87275552470237,0.055753911845386,0.720789643935859,0.922686825506389,0.535888942889869,0.619969279505312,0.962663144804537,0.991249314509332,0.088578668422997,0.31887028273195,0.864063718356192,0.121777405031025,0.35528561566025,0.531375369988382,0.726643030531704,0.647245238535106,0.0580795770511031,0.655540305189788,0.217229784466326,0.404474812559783,0.122583524324,0.901050913147628,0.936693730764091,0.713273630477488,0.448572591878474,0.523435936309397,0.482085290364921,0.78654055390507,0.0344623951241374,0.814036325551569,0.342731419019401,0.865122499875724,0.526483834721148,0.886003556661308,0.689082087017596,0.411912973038852,0.622237334959209,0.0821725884452462,0.24326794501394,0.98098551761359,0.517930616624653,0.423808868043125,0.407399837858975,0.389387524686754,0.129899269901216,0.416088250465691,0.641841870732605,0.87415765132755,0.135071552358568,0.312848373316228,0.872224955819547,0.277416217140853,80.95,95.76,112300800,0.137607815138914
0.64485986623913,0.171142282895744,0.12275552470237,0.305753911845386,0.470789643935859,0.672686825506389,0.285888942889869,0.869969279505312,0.712663144804537,0.241249314509332,0.338578668422997,0.56887028273195,0.614063718356192,0.871777405031025,0.10528561566025,0.281375369988382,0.476643030531704,0.897245238535106,0.808079577051103,0.905540305189788,0.967229784466326,0.154474812559783,0.872583524324,0.651050913147628,0.686693730764091,0.463273630477488,0.698572591878474,0.273435936309397,0.232085290364921,0.0365405539050698,0.284462395124137,0.0640363255515695,0.0927314190194011,0.615122499875724,0.276483834721148,0.636003556661308,0.439082087017596,0.661912973038852,0.372237334959209,0.332172588445246,0.99326794501394,0.73098551761359,0.267930616624653,0.673808868043125,0.657399837858975,0.139387524686754,0.379899269901216,0.666088250465691,0.891841870732605,0.62415765132755,0.885071552358568,0.562848373316228,0.622224955819547,0.0274162171408534,74.77,92.92,119233664,0.146103001884648
0.14485986623913,0.671142282895744,0.62275552470237,0.805753911845386,0.970789643935859,0.172686825506389,0.785888942889869,0.369969279505312,0.212663144804537,0.741249314509332,0.838578668422997,0.0688702827319503,0.114063718356192,0.371777405031025,0.60528561566025,0.781375369988382,0.976643030531704,0.397245238535106,0.308079577051103,0.405540305189788,0.467229784466326,0.654474812559783,0.372583524324,0.151050913147628,0.186693730764091,0.963273630477488,0.198572591878474,0.773435936309397,0.732085290364921,0.53654055390507,0.784462395124137,0.564036325551569,0.592731419019401,0.115122499875724,0.776483834721148,0.136003556661308,0.939082087017596,0.161912973038852,0.872237334959209,0.832172588445246,0.49326794501394,0.23098551761359,0.767930616624653,0.173808868043125,0.157399837858975,0.639387524686754,0.879899269901216,0.166088250465691,0.391841870732605,0.12415765132755,0.385071552358568,0.0628483733162284,0.122224955819547,0.527416217140853,75.67,93.48,101108096,0.123892832316561
0.76985986623913,0.296142282895744,0.74775552470237,0.430753911845386,0.595789643935859,0.297686825506389,0.410888942889869,0.494969279505312,0.587663144804537,0.866249314509332,0.213578668422997,0.19387028273195,0.739063718356192,0.746777405031025,0.73028561566025,0.406375369988382,0.851643030531704,0.522245238535106,0.683079577051103,0.0305403051897883,0.0922297844663262,0.529474812559783,0.497583524324,0.276050913147628,0.561693730764091,0.588273630477488,0.823572591878474,0.398435936309397,0.107085290364921,0.66154055390507,0.659462395124137,0.439036325551569,0.967731419019401,0.990122499875724,0.901483834721148,0.511003556661308,0.564082087017596,0.786912973038852,0.497237334959209,0.957172588445246,0.36826794501394,0.85598551761359,0.642930616624653,0.298808868043125,0.532399837858975,0.514387524686754,0.754899269901216,0.791088250465691,0.0168418707326055,0.99915765132755,0.510071552358568,0.937848373316228,0.997224955819547,0.652416217140853,83.19,96.55,142639424,0.17478325612385
0.26985986623913,0.796142282895744,0.24775552470237,0.930753911845386,0.0957896439358592,0.797686825506389,0.910888942889869,0.994969279505312,0.0876631448045373,0.366249314509332,0.713578668422997,0.69387028273195,0.239063718356192,0.246777405031025,0.23028561566025,0.906375369988382,0.351643030531704,0.0222452385351062,0.183079577051103,0.530540305189788,0.592229784466326,0.0294748125597835,0.997583524324,0.776050913147628,0.061693730764091,0.088273630477488,0.323572591878474,0.898435936309397,0.607085290364921,0.16154055390507,0.159462395124137,0.939036325551569,0.467731419019401,0.490122499875724,0.401483834721148,0.0110035566613078,0.0640820870175958,0.286912973038852,0.997237334959209,0.457172588445246,0.86826794501394,0.35598551761359,0.142930616624653,0.798808868043125,0.0323998378589749,0.0143875246867537,0.254899269901216,0.291088250465691,0.516841870732605,0.49915765132755,0.0100715523585677,0.437848373316228,0.497224955819547,0.152416217140853,67.31,88.76,83947072,0.10286456699533
0.51985986623913,0.546142282895744,0.99775552470237,0.680753911845386,0.845789643935859,0.547686825506389,0.160888942889869,0.744969279505312,0.337663144804537,0.616249314509332,0.963578668422997,0.44387028273195,0.489063718356192,0.996777405031025,0.48028561566025,0.156375369988382,0.601643030531704,0.272245238535106,0.933079577051103,0.780540305189788,0.342229784466326,0.279474812559783,0.247583524324,0.526050913147628,0.311693730764091,0.838273630477488,0.573572591878474,0.148435936309397,0.857085290364921,0.91154055390507,0.409462395124137,0.189036325551569,0.217731419019401,0.240122499875724,0.651483834721148,0.261003556661308,0.814082087017596,0.536912973038852,0.247237334959209,0.207172588445246,0.11826794501394,0.10598551761359,0.892930616624653,0.0488088680431247,0.782399837858975,0.264387524686754,0.00489926990121603,0.541088250465691,0.766841870732605,0.24915765132755,0.760071552358568,0.687848373316228,0.247224955819547,0.402416217140853,78.48,95.1,112375744,0.137699647789241
0.0198598662391305,0.0461422828957438,0.49775552470237,0.180753911845386,0.345789643935859,0.0476868255063891,0.660888942889869,0.244969279505312,0.837663144804537,0.116249314509332,0.463578668422997,0.94387028273195,0.989063718356192,0.496777405031025,0.98028561566025,0.656375369988382,0.101643030531704,0.772245238535106,0.433079577051103,0.280540305189788,0.842229784466326,0.779474812559783,0.747583524324,0.0260509131476283,0.811693730764091,0.338273630477488,0.0735725918784738,0.648435936309397,0.357085290364921,0.41154055390507,0.909462395124137,0.689036325551569,0.717731419019401,0.740122499875724,0.151483834721148,0.761003556661308,0.314082087017596,0.0369129730388522,0.747237334959209,0.707172588445246,0.61826794501394,0.60598551761359,0.392930616624653,0.548808868043125,0.282399837858975,0.764387524686754,0.504899269901216,0.0410882504656911,0.266841870732605,0.74915765132755,0.260071552358568,0.187848373316228,0.747224955819547,0.902416217140853,63.71,85.98,113681600,0.139299778786046
0.58235986623913,0.483642282895744,0.31025552470237,0.993253911845386,0.908289643935859,0.610186825506389,0.348388942889869,0.182469279505312,0.525163144804537,0.178749314509332,0.901078668422997,0.25637028273195,0.0515637183561921,0.434277405031025,0.16778561566025,0.968875369988382,0.289143030531704,0.959745238535106,0.870579577051103,0.218040305189788,0.0297297844663262,0.466974812559783,0.810083524324,0.963550913147628,0.874193730764091,0.025773630477488,0.0110725918784738,0.210935936309397,0.419585290364921,0.59904055390507,0.221962395124137,0.751536325551569,0.155231419019401,0.802622499875724,0.088983834721148,0.0735035566613078,0.376582087017596,0.599412973038852,0.309737334959209,0.644672588445246,0.43076794501394,0.41848551761359,0.955430616624653,0.986308868043125,0.219899837858975,0.701887524686754,0.817399269901216,0.728588250465691,0.954341870732605,0.81165765132755,0.572571552358568,0.125348373316228,0.309724955819547,0.714916217140853,78.87,94.7,117880768,0.144445230411335
0.0823598662391305,0.983642282895744,0.81025552470237,0.493253911845386,0.408289643935859,0.110186825506389,0.848388942889869,0.682469279505312,0.0251631448045373,0.678749314509332,0.401078668422997,0.75637028273195,0.551563718356192,0.934277405031025,0.66778561566025,0.468875369988382,0.789143030531704,0.459745238535106,0.370579577051103,0.718040305189788,0.529729784466326,0.966974812559783,0.310083524324,0.463550913147628,0.374193730764091,0.525773630477488,0.511072591878474,0.710935936309397,0.919585290364921,0.0990405539050698,0.721962395124137,0.251536325551569,0.655231419019401,0.302622499875724,0.588983834721148,0.573503556661308,0.876582087017596,0.0994129730388522,0.809737334959209,0.144672588445246,0.93076794501394,0.91848551761359,0.455430616624653,0.486308868043125,0.719899837858975,0.201887524686754,0.317399269901216,0.228588250465691,0.454341870732605,0.31165765132755,0.0725715523585677,0.625348373316228,0.809724955819547,0.214916217140853,61.85,85.55,109847744,0.134601962317088
0.83235986623913,0.733642282895744,0.0602555247023702,0.243253911845386,0.658289643935859,0.360186825506389,0.0983889428898692,0.932469279505312,0.275163144804537,0.428749314509332,0.151078668422997,0.00637028273195028,0.801563718356192,0.184277405031025,0.91778561566025,0.718875369988382,0.0391430305317044,0.209745238535106,0.620579577051103,0.968040305189788,0.279729784466326,0.716974812559783,0.560083524324,0.213550913147628,0.124193730764091,0.275773630477488,0.261072591878474,0.460935936309397,0.669585290364921,0.84904055390507,0.971962395124137,0.501536325551569,0.905231419019401,0.0526224998757243,0.338983834721148,0.823503556661308,0.126582087017596,0.849412973038852,0.059737334959209,0.394672588445246,0.18076794501394,0.66848551761359,0.705430616624653,0.736308868043125,0.469899837858975,0.451887524686754,0.067399269901216,0.978588250465691,0.204341870732605,0.0616576513275504,0.822571552358568,0.375348373316228,0.559724955819547,0.464916217140853,76.35,93.72,103252288,0.126520218553866
