Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
109252160.0,0.1338721633043317,81.49,96.12,3.0,7.0,3.0,7.0,6.0,5.0,8.0,8.0,5.0,2.0,7.0,3.0,4.0,3.0,2.0,8.0,1.0,8.0,4.0,5.0,2.0,5.0,2.0,2.0,8.0,7.0,3.0,8.0,3.0,4.0,4.0,2.0,8.0,2.0,7.0,2.0,5.0,4.0,2.0,7.0,3.0,1.0,2.0,1.0,5.0,4.0,4.0,8.0,7.0,4.0,4.0,2.0,7.0,3.0
122671424.0,0.1503154620146907,81.99,96.24,7.0,7.0,3.0,5.0,1.0,7.0,7.0,6.0,6.0,8.0,3.0,1.0,4.0,7.0,1.0,8.0,8.0,6.0,8.0,8.0,3.0,3.0,6.0,3.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,3.0,3.0,1.0,4.0,5.0,8.0,4.0,5.0,4.0,8.0,6.0,6.0,8.0,8.0,4.0,3.0,2.0,5.0,5.0,3.0,7.0,1.0,8.0
125112640.0,0.15330680668936944,74.48,93.09,7.0,3.0,3.0,7.0,6.0,2.0,3.0,7.0,3.0,1.0,6.0,1.0,7.0,8.0,8.0,1.0,3.0,6.0,8.0,6.0,7.0,4.0,5.0,1.0,3.0,6.0,1.0,7.0,5.0,7.0,8.0,1.0,7.0,6.0,2.0,6.0,3.0,7.0,8.0,8.0,8.0,4.0,7.0,6.0,4.0,1.0,8.0,2.0,6.0,1.0,2.0,8.0,7.0,2.0
112806272.0,0.13822719538851092,76.97,93.99,2.0,4.0,2.0,5.0,3.0,6.0,2.0,3.0,2.0,2.0,2.0,5.0,7.0,3.0,7.0,5.0,6.0,6.0,5.0,5.0,8.0,3.0,5.0,7.0,4.0,2.0,2.0,3.0,1.0,2.0,1.0,4.0,5.0,5.0,8.0,2.0,8.0,2.0,3.0,8.0,4.0,5.0,8.0,3.0,4.0,7.0,1.0,4.0,3.0,2.0,8.0,6.0,5.0,4.0
113107264.0,0.1385960160157397,81.05,95.78,7.0,5.0,5.0,3.0,5.0,2.0,1.0,7.0,6.0,6.0,5.0,4.0,5.0,2.0,5.0,5.0,2.0,3.0,2.0,6.0,2.0,2.0,1.0,5.0,4.0,1.0,1.0,3.0,7.0,7.0,1.0,3.0,6.0,5.0,8.0,4.0,3.0,8.0,4.0,6.0,4.0,2.0,7.0,6.0,5.0,6.0,6.0,2.0,1.0,7.0,8.0,8.0,6.0,4.0
134185280.0,0.16442396852563346,81.58,96.0,7.0,3.0,7.0,5.0,3.0,7.0,1.0,3.0,7.0,3.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,4.0,6.0,8.0,2.0,8.0,8.0,3.0,8.0,7.0,3.0,7.0,3.0,5.0,3.0,3.0,5.0,3.0,6.0,1.0,6.0,8.0,8.0,5.0,4.0,8.0,6.0,2.0,8.0,8.0,1.0,5.0,8.0,8.0,3.0,3.0,7.0,4.0
92921408.0,0.11386127199905642,74.69,93.25,3.0,3.0,3.0,4.0,7.0,3.0,5.0,3.0,7.0,3.0,8.0,1.0,2.0,8.0,3.0,5.0,5.0,5.0,1.0,7.0,3.0,6.0,6.0,2.0,4.0,2.0,4.0,8.0,2.0,4.0,7.0,2.0,4.0,6.0,8.0,8.0,8.0,1.0,3.0,1.0,6.0,4.0,4.0,5.0,1.0,3.0,5.0,1.0,6.0,2.0,3.0,5.0,7.0,3.0
122886080.0,0.15057849080136418,72.43,91.63,5.0,1.0,8.0,2.0,7.0,4.0,1.0,1.0,5.0,7.0,6.0,4.0,7.0,7.0,3.0,8.0,7.0,4.0,1.0,8.0,7.0,5.0,5.0,7.0,5.0,3.0,2.0,7.0,8.0,4.0,7.0,2.0,8.0,4.0,4.0,3.0,5.0,5.0,2.0,5.0,6.0,5.0,8.0,6.0,4.0,8.0,1.0,4.0,7.0,1.0,3.0,4.0,5.0,6.0
112091904.0,0.13735184436977235,81.31,95.8,4.0,2.0,3.0,3.0,4.0,5.0,7.0,8.0,7.0,1.0,7.0,2.0,3.0,6.0,1.0,6.0,1.0,5.0,7.0,5.0,6.0,4.0,4.0,7.0,2.0,6.0,3.0,4.0,3.0,3.0,1.0,2.0,7.0,8.0,3.0,6.0,6.0,3.0,8.0,1.0,5.0,4.0,7.0,7.0,8.0,2.0,4.0,6.0,3.0,2.0,2.0,5.0,8.0,5.0
126136640.0,0.15456156536163398,77.06,94.32,7.0,5.0,1.0,1.0,7.0,7.0,6.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,8.0,1.0,7.0,2.0,8.0,5.0,2.0,5.0,6.0,2.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,3.0,5.0,1.0,6.0,1.0,5.0,6.0,1.0,7.0,5.0,4.0,4.0,8.0,3.0,5.0,4.0,6.0,1.0,5.0,3.0,2.0,4.0,1.0
99034624.0,0.12135210285005885,77.25,94.37,8.0,8.0,7.0,2.0,3.0,4.0,4.0,2.0,5.0,3.0,2.0,8.0,2.0,5.0,2.0,7.0,2.0,5.0,8.0,7.0,2.0,6.0,3.0,6.0,1.0,7.0,4.0,3.0,1.0,7.0,3.0,8.0,5.0,5.0,8.0,4.0,3.0,1.0,3.0,4.0,6.0,1.0,1.0,5.0,1.0,3.0,2.0,1.0,5.0,7.0,6.0,5.0,7.0,4.0
107429440.0,0.13163869286770075,76.99,93.95,3.0,8.0,8.0,6.0,4.0,2.0,4.0,6.0,4.0,2.0,8.0,6.0,3.0,2.0,3.0,4.0,6.0,6.0,1.0,4.0,5.0,3.0,5.0,3.0,2.0,2.0,7.0,2.0,5.0,4.0,7.0,8.0,8.0,1.0,6.0,5.0,5.0,2.0,7.0,3.0,3.0,5.0,2.0,5.0,1.0,1.0,5.0,5.0,1.0,6.0,1.0,2.0,4.0,4.0
121479936.0,0.1488554718770939,76.8,93.78,4.0,3.0,5.0,6.0,3.0,7.0,5.0,4.0,1.0,5.0,3.0,5.0,5.0,7.0,5.0,3.0,6.0,7.0,3.0,7.0,7.0,3.0,4.0,2.0,1.0,2.0,8.0,7.0,5.0,6.0,6.0,2.0,3.0,4.0,2.0,2.0,5.0,1.0,1.0,3.0,1.0,7.0,7.0,6.0,2.0,4.0,8.0,7.0,1.0,5.0,4.0,1.0,5.0,4.0
127770176.0,0.15656321913356405,82.0,96.44,3.0,4.0,5.0,8.0,3.0,8.0,6.0,5.0,4.0,2.0,6.0,4.0,3.0,7.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,7.0,3.0,4.0,7.0,6.0,6.0,3.0,8.0,7.0,6.0,4.0,4.0,4.0,3.0,4.0,8.0,1.0,7.0,4.0,6.0,6.0,4.0,4.0,4.0,5.0,6.0,7.0,3.0,1.0,4.0,7.0,1.0
130394496.0,0.15977893034332707,79.44,94.94,2.0,1.0,1.0,2.0,6.0,2.0,5.0,5.0,2.0,7.0,6.0,2.0,3.0,4.0,2.0,1.0,5.0,4.0,8.0,2.0,5.0,3.0,3.0,8.0,3.0,5.0,8.0,2.0,3.0,5.0,3.0,5.0,3.0,3.0,7.0,7.0,1.0,8.0,7.0,5.0,7.0,7.0,3.0,1.0,3.0,7.0,4.0,8.0,4.0,6.0,6.0,8.0,4.0,3.0
115564096.0,0.14160649576017045,78.01,94.61,3.0,2.0,2.0,6.0,7.0,6.0,2.0,3.0,6.0,5.0,6.0,8.0,2.0,7.0,3.0,8.0,8.0,2.0,5.0,1.0,8.0,5.0,4.0,2.0,7.0,2.0,8.0,7.0,4.0,7.0,6.0,2.0,7.0,1.0,6.0,6.0,4.0,6.0,1.0,5.0,8.0,3.0,1.0,6.0,4.0,5.0,4.0,3.0,2.0,5.0,3.0,1.0,5.0,3.0
111445184.0,0.13655938584582028,66.36,87.85,1.0,6.0,2.0,6.0,7.0,3.0,5.0,7.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,6.0,3.0,8.0,8.0,5.0,1.0,7.0,7.0,7.0,7.0,5.0,2.0,6.0,2.0,3.0,1.0,8.0,2.0,1.0,3.0,4.0,8.0,3.0,1.0,5.0,1.0,3.0,8.0,2.0,6.0,7.0,8.0,2.0,3.0,8.0,3.0,6.0,2.0,7.0
95664064.0,0.11722198625788302,71.58,91.04,5.0,2.0,4.0,2.0,7.0,4.0,5.0,5.0,7.0,4.0,1.0,6.0,1.0,5.0,1.0,7.0,2.0,8.0,1.0,6.0,1.0,4.0,7.0,1.0,4.0,5.0,1.0,5.0,1.0,6.0,2.0,7.0,2.0,8.0,6.0,1.0,7.0,7.0,2.0,2.0,5.0,7.0,2.0,1.0,1.0,4.0,2.0,8.0,3.0,3.0,6.0,1.0,4.0,4.0
106375104.0,0.13034676196977035,76.32,93.91,5.0,5.0,1.0,6.0,4.0,3.0,2.0,8.0,7.0,7.0,3.0,1.0,2.0,7.0,7.0,8.0,7.0,2.0,2.0,3.0,3.0,8.0,7.0,6.0,8.0,8.0,2.0,7.0,2.0,5.0,4.0,2.0,1.0,7.0,5.0,8.0,7.0,8.0,2.0,1.0,1.0,2.0,1.0,7.0,6.0,4.0,6.0,5.0,6.0,6.0,3.0,6.0,1.0,4.0
