Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
72565952.0,0.08891870857727933,37.53,64.82,1.0,8.0,2.0,1.0,7.0,6.0,6.0,7.0,4.0,4.0,5.0,7.0,1.0,3.0,5.0,1.0,2.0,5.0,8.0,6.0,1.0,7.0,2.0,4.0,4.0,6.0,1.0,4.0,2.0,4.0,7.0,4.0,6.0,3.0,6.0,8.0,5.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,6.0,4.0,5.0,1.0,1.0,1.0,5.0,5.0,8.0,5.0
100718080.0,0.12341492610726179,67.78,89.01,8.0,4.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,8.0,2.0,8.0,1.0,5.0,8.0,1.0,3.0,6.0,7.0,2.0,8.0,6.0,5.0,1.0,6.0,8.0,3.0,1.0,6.0,2.0,2.0,3.0,4.0,7.0,2.0,7.0,3.0,6.0,5.0,5.0,1.0,7.0,3.0,5.0,5.0,8.0,2.0,3.0,2.0,1.0,3.0,6.0,6.0,6.0
109153408.0,0.13375115751487515,77.39,94.29,6.0,7.0,5.0,2.0,3.0,1.0,8.0,5.0,5.0,6.0,2.0,1.0,7.0,3.0,1.0,5.0,2.0,8.0,1.0,4.0,4.0,4.0,6.0,3.0,5.0,8.0,5.0,8.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,8.0,8.0,4.0,4.0,7.0,7.0,4.0,6.0,1.0,2.0,6.0,4.0,3.0,5.0,2.0,6.0,1.0,4.0,4.0
120638592.0,0.1478245307829945,71.92,91.32,6.0,8.0,8.0,8.0,6.0,1.0,6.0,2.0,7.0,8.0,3.0,5.0,6.0,5.0,2.0,5.0,6.0,5.0,3.0,1.0,3.0,6.0,3.0,5.0,4.0,3.0,4.0,7.0,2.0,5.0,2.0,5.0,1.0,7.0,1.0,7.0,7.0,8.0,5.0,3.0,7.0,7.0,2.0,8.0,2.0,5.0,1.0,8.0,4.0,1.0,1.0,3.0,8.0,8.0
115907712.0,0.14202754571713222,80.69,95.34,6.0,4.0,2.0,3.0,5.0,2.0,5.0,5.0,5.0,7.0,8.0,2.0,3.0,2.0,1.0,4.0,3.0,7.0,6.0,3.0,8.0,2.0,5.0,5.0,3.0,2.0,7.0,8.0,4.0,1.0,1.0,1.0,3.0,6.0,2.0,6.0,7.0,2.0,7.0,1.0,7.0,3.0,7.0,5.0,2.0,8.0,8.0,2.0,2.0,8.0,1.0,5.0,7.0,2.0
104944832.0,0.12859417779428484,61.61,84.49,1.0,4.0,7.0,1.0,7.0,2.0,7.0,5.0,3.0,1.0,7.0,4.0,3.0,4.0,6.0,4.0,5.0,2.0,5.0,5.0,8.0,8.0,3.0,3.0,7.0,1.0,5.0,5.0,6.0,8.0,5.0,1.0,8.0,1.0,2.0,8.0,2.0,1.0,7.0,4.0,3.0,2.0,6.0,3.0,3.0,3.0,2.0,5.0,2.0,5.0,3.0,4.0,4.0,1.0
121045312.0,0.1483229052431346,81.14,95.81,7.0,1.0,7.0,4.0,5.0,1.0,3.0,2.0,2.0,4.0,2.0,7.0,1.0,3.0,7.0,5.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,8.0,2.0,5.0,6.0,3.0,7.0,7.0,7.0,8.0,7.0,3.0,6.0,4.0,5.0,6.0,3.0,1.0,4.0,8.0,5.0,8.0,7.0,5.0,3.0,5.0,8.0,8.0,2.0,5.0
109370496.0,0.13401716635339525,71.27,91.06,6.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,3.0,2.0,4.0,1.0,2.0,7.0,8.0,4.0,5.0,4.0,7.0,3.0,3.0,2.0,4.0,7.0,2.0,1.0,6.0,2.0,6.0,3.0,4.0,2.0,5.0,7.0,3.0,8.0,5.0,8.0,3.0,6.0,5.0,2.0,6.0,4.0,2.0,2.0,2.0,8.0,6.0,1.0,2.0,4.0,4.0,7.0
127105408.0,0.1557486454880133,78.53,94.69,2.0,1.0,3.0,4.0,3.0,6.0,1.0,2.0,8.0,7.0,8.0,3.0,6.0,2.0,7.0,2.0,5.0,5.0,6.0,2.0,6.0,3.0,5.0,3.0,7.0,1.0,4.0,1.0,7.0,5.0,7.0,4.0,3.0,6.0,7.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0,2.0,8.0,4.0,4.0,8.0,7.0,1.0,7.0,7.0,6.0,7.0,4.0
101213696.0,0.12402222930463784,68.85,90.29,8.0,2.0,8.0,3.0,5.0,3.0,6.0,2.0,3.0,2.0,6.0,2.0,2.0,4.0,4.0,8.0,6.0,5.0,7.0,2.0,3.0,2.0,5.0,6.0,6.0,4.0,4.0,4.0,7.0,8.0,2.0,7.0,8.0,1.0,8.0,1.0,4.0,6.0,1.0,3.0,1.0,4.0,5.0,5.0,7.0,6.0,2.0,3.0,6.0,1.0,5.0,7.0,5.0,6.0
110464128.0,0.1353572486153738,75.83,93.17,6.0,7.0,5.0,4.0,1.0,8.0,2.0,2.0,8.0,6.0,2.0,1.0,2.0,7.0,3.0,7.0,1.0,2.0,1.0,2.0,1.0,1.0,7.0,2.0,5.0,6.0,8.0,8.0,3.0,3.0,2.0,7.0,7.0,5.0,5.0,7.0,4.0,3.0,6.0,8.0,7.0,2.0,1.0,4.0,2.0,3.0,1.0,3.0,6.0,7.0,3.0,8.0,1.0,4.0
96531648.0,0.11828508054295918,46.72,73.72,1.0,7.0,2.0,7.0,3.0,2.0,2.0,8.0,3.0,8.0,8.0,1.0,1.0,2.0,8.0,4.0,3.0,7.0,2.0,7.0,8.0,3.0,6.0,6.0,3.0,1.0,7.0,8.0,1.0,4.0,5.0,1.0,2.0,6.0,1.0,2.0,4.0,4.0,8.0,2.0,5.0,3.0,7.0,5.0,1.0,4.0,1.0,4.0,5.0,1.0,3.0,3.0,6.0,7.0
123168704.0,0.1509248041949092,76.12,93.93,5.0,4.0,1.0,4.0,7.0,4.0,3.0,3.0,5.0,5.0,6.0,8.0,4.0,3.0,2.0,6.0,8.0,2.0,7.0,2.0,5.0,6.0,1.0,6.0,2.0,1.0,4.0,1.0,8.0,2.0,6.0,6.0,8.0,7.0,6.0,2.0,7.0,7.0,1.0,8.0,1.0,8.0,4.0,5.0,8.0,8.0,4.0,3.0,4.0,2.0,7.0,2.0,6.0,8.0
