Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
97820224.0,0.11986403748717009,74.88,93.37,3.0,6.0,8.0,8.0,6.0,5.0,6.0,7.0,7.0,6.0,1.0,1.0,8.0,3.0,7.0,6.0,5.0,7.0,5.0,2.0,7.0,3.0,3.0,6.0,4.0,7.0,5.0,3.0,2.0,1.0,4.0,3.0,5.0,7.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,4.0,2.0,2.0,7.0,3.0,8.0,8.0,1.0,7.0,5.0
94422976.0,0.11570121874709836,72.9,91.83,5.0,3.0,8.0,4.0,4.0,8.0,1.0,6.0,1.0,1.0,2.0,6.0,2.0,7.0,4.0,6.0,4.0,4.0,7.0,8.0,4.0,5.0,6.0,2.0,2.0,8.0,1.0,5.0,8.0,5.0,3.0,3.0,3.0,1.0,7.0,7.0,6.0,3.0,4.0,6.0,6.0,3.0,2.0,1.0,1.0,7.0,4.0,2.0,3.0,2.0,7.0,6.0,8.0,5.0
109031744.0,0.13360207650012673,78.74,94.51,7.0,1.0,8.0,5.0,4.0,5.0,8.0,8.0,8.0,3.0,1.0,5.0,1.0,3.0,2.0,2.0,2.0,1.0,6.0,8.0,7.0,1.0,1.0,7.0,2.0,3.0,8.0,6.0,7.0,5.0,2.0,5.0,3.0,2.0,1.0,7.0,6.0,5.0,5.0,2.0,5.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,5.0,8.0,6.0,8.0,2.0,2.0
124879616.0,0.15302127066901222,81.75,96.14,4.0,3.0,5.0,4.0,8.0,5.0,6.0,6.0,3.0,4.0,1.0,5.0,3.0,6.0,1.0,4.0,1.0,8.0,2.0,8.0,1.0,4.0,2.0,5.0,6.0,8.0,8.0,3.0,6.0,4.0,7.0,6.0,7.0,8.0,6.0,7.0,4.0,8.0,5.0,8.0,7.0,1.0,7.0,6.0,8.0,6.0,7.0,3.0,2.0,3.0,7.0,1.0,8.0,8.0
131975552.0,0.16171627773330355,74.51,92.36,2.0,5.0,4.0,3.0,4.0,1.0,7.0,4.0,1.0,6.0,6.0,1.0,4.0,8.0,5.0,1.0,3.0,4.0,8.0,1.0,4.0,6.0,1.0,2.0,8.0,6.0,1.0,1.0,7.0,7.0,8.0,8.0,4.0,3.0,7.0,4.0,4.0,2.0,2.0,8.0,2.0,7.0,8.0,7.0,3.0,2.0,7.0,3.0,5.0,5.0,1.0,1.0,2.0,4.0
119615040.0,0.14657032106764906,79.93,95.6,3.0,8.0,6.0,4.0,4.0,4.0,5.0,5.0,2.0,5.0,7.0,8.0,5.0,5.0,1.0,8.0,5.0,8.0,3.0,2.0,2.0,4.0,2.0,6.0,7.0,3.0,1.0,7.0,6.0,7.0,5.0,2.0,7.0,1.0,1.0,6.0,4.0,6.0,5.0,6.0,8.0,3.0,2.0,8.0,2.0,2.0,7.0,3.0,8.0,2.0,5.0,6.0,2.0,8.0
129389312.0,0.15854722786166536,74.66,93.35,4.0,6.0,6.0,1.0,5.0,3.0,1.0,5.0,7.0,5.0,3.0,3.0,1.0,2.0,6.0,5.0,7.0,8.0,8.0,1.0,2.0,7.0,1.0,4.0,1.0,5.0,1.0,2.0,3.0,2.0,6.0,2.0,6.0,1.0,5.0,3.0,4.0,4.0,7.0,6.0,1.0,8.0,7.0,7.0,2.0,7.0,2.0,6.0,7.0,3.0,1.0,6.0,6.0,6.0
113431296.0,0.13899306871309441,79.98,95.41,4.0,1.0,8.0,1.0,4.0,6.0,5.0,6.0,7.0,1.0,5.0,7.0,6.0,3.0,8.0,8.0,5.0,7.0,7.0,1.0,2.0,7.0,1.0,1.0,5.0,3.0,7.0,3.0,5.0,2.0,1.0,7.0,7.0,5.0,2.0,6.0,6.0,5.0,7.0,4.0,5.0,2.0,6.0,8.0,7.0,4.0,2.0,3.0,1.0,6.0,6.0,7.0,2.0,6.0
112447040.0,0.1377870103617971,77.73,94.49,3.0,5.0,8.0,5.0,7.0,8.0,4.0,5.0,7.0,7.0,8.0,2.0,7.0,4.0,1.0,6.0,1.0,2.0,1.0,7.0,1.0,5.0,8.0,7.0,1.0,4.0,6.0,6.0,8.0,4.0,4.0,1.0,3.0,7.0,3.0,1.0,8.0,3.0,7.0,7.0,3.0,1.0,3.0,8.0,2.0,4.0,8.0,2.0,2.0,4.0,6.0,7.0,7.0,5.0
109596224.0,0.13429376221821257,71.94,91.7,3.0,4.0,7.0,3.0,4.0,1.0,2.0,7.0,1.0,4.0,5.0,1.0,8.0,5.0,7.0,8.0,5.0,7.0,2.0,3.0,4.0,7.0,5.0,8.0,8.0,2.0,3.0,7.0,4.0,4.0,6.0,3.0,6.0,5.0,2.0,6.0,5.0,1.0,6.0,5.0,4.0,7.0,7.0,1.0,2.0,2.0,3.0,7.0,3.0,1.0,3.0,8.0,1.0,7.0
