"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.169596337713301,0.570048253051937,0.780277733691037,0.574244889430702,0.972837577573955,0.241822662763298,0.475898946635425,0.176626496948302,0.592517950572073,0.937264113686979,0.290344734676182,0.227843134663999,0.380970493890345,0.593449053354561,0.587093883194029,0.522302760742605,0.984814223833382,0.362258466891944,0.545370860956609,0.0679782433435321,0.663087793625891,0.663912321440876,0.726059534586966,0.150678287260234,0.443194623105228,0.964266159571707,0.929589592851698,0.689317100681365,0.0849333209916949,0.0534150237217546,0.166843975894153,0.398403578437865,0.752639050595462,0.197130213491619,0.270121091045439,0.882887612096965,0.78791291359812,0.760767209343612,0.141565251164138,0.22519547585398,0.205403818748891,0.0132986782118678,0.243653711862862,0.37885086517781,0.292842981405556,0.560246734879911,0.727464421652257,0.457073991186917,0.325404961593449,0.327677867375314,0.864514081738889,0.125123641453683,0.783384240232408,0.789477209560573,80.87,95.61,112003456,0.137243464589456
0.919596337713301,0.820048253051937,0.0302777336910367,0.824244889430702,0.222837577573955,0.491822662763298,0.725898946635425,0.426626496948302,0.842517950572073,0.187264113686979,0.0403447346761823,0.977843134663999,0.130970493890345,0.343449053354561,0.837093883194029,0.272302760742605,0.234814223833382,0.112258466891944,0.295370860956609,0.317978243343532,0.413087793625891,0.913912321440876,0.476059534586966,0.400678287260234,0.193194623105228,0.214266159571707,0.179589592851698,0.439317100681365,0.334933320991695,0.803415023721755,0.416843975894153,0.648403578437865,0.502639050595462,0.447130213491619,0.520121091045439,0.632887612096965,0.0379129135981202,0.0107672093436122,0.891565251164138,0.47519547585398,0.955403818748891,0.263298678211868,0.993653711862862,0.62885086517781,0.542842981405556,0.810246734879911,0.977464421652257,0.707073991186917,0.0754049615934491,0.0776778673753142,0.114514081738889,0.875123641453683,0.533384240232408,0.539477209560573,76.7,93.96,122217984,0.149759839190129
0.419596337713301,0.320048253051937,0.530277733691037,0.324244889430702,0.722837577573955,0.991822662763298,0.225898946635425,0.926626496948302,0.342517950572073,0.687264113686979,0.540344734676182,0.477843134663999,0.630970493890345,0.843449053354561,0.337093883194029,0.772302760742605,0.734814223833382,0.612258466891944,0.795370860956609,0.817978243343532,0.913087793625891,0.413912321440876,0.976059534586966,0.900678287260234,0.693194623105228,0.714266159571707,0.679589592851698,0.939317100681365,0.834933320991695,0.303415023721755,0.916843975894153,0.148403578437865,0.00263905059546232,0.947130213491619,0.0201210910454392,0.132887612096965,0.53791291359812,0.510767209343612,0.391565251164138,0.97519547585398,0.455403818748891,0.763298678211868,0.493653711862862,0.12885086517781,0.0428429814055562,0.310246734879911,0.477464421652257,0.207073991186917,0.575404961593449,0.577677867375314,0.614514081738889,0.375123641453683,0.033384240232408,0.0394772095605731,69.27,90.7,94196480,0.115423681813277
0.544596337713301,0.695048253051937,0.655277733691037,0.949244889430702,0.847837577573955,0.616822662763298,0.600898946635425,0.801626496948302,0.967517950572073,0.812264113686979,0.415344734676182,0.352843134663999,0.0059704938903451,0.218449053354561,0.462093883194029,0.397302760742605,0.609814223833382,0.487258466891944,0.170370860956609,0.692978243343532,0.538087793625891,0.288912321440876,0.851059534586966,0.525678287260234,0.0681946231052279,0.839266159571707,0.304589592851698,0.314317100681365,0.459933320991695,0.428415023721755,0.541843975894153,0.773403578437865,0.377639050595462,0.0721302134916186,0.145121091045439,0.507887612096965,0.91291291359812,0.385767209343612,0.766565251164138,0.85019547585398,0.330403818748891,0.138298678211868,0.118653711862862,0.25385086517781,0.667842981405556,0.435246734879911,0.352464421652257,0.832073991186917,0.950404961593449,0.452677867375314,0.489514081738889,0.500123641453683,0.908384240232408,0.164477209560573,81.04,95.87,122140608,0.149665026487956
0.0445963377133012,0.195048253051937,0.155277733691037,0.449244889430702,0.347837577573955,0.116822662763298,0.100898946635425,0.301626496948302,0.467517950572073,0.312264113686979,0.915344734676182,0.852843134663999,0.505970493890345,0.718449053354561,0.962093883194029,0.897302760742605,0.109814223833382,0.987258466891944,0.670370860956609,0.192978243343532,0.0380877936258912,0.788912321440876,0.351059534586966,0.0256782872602344,0.568194623105228,0.339266159571707,0.804589592851698,0.814317100681365,0.959933320991695,0.928415023721755,0.0418439758941531,0.273403578437865,0.877639050595462,0.572130213491619,0.645121091045439,0.00788761209696531,0.41291291359812,0.885767209343612,0.266565251164138,0.35019547585398,0.830403818748891,0.638298678211868,0.618653711862862,0.75385086517781,0.167842981405556,0.935246734879911,0.852464421652257,0.332073991186917,0.450404961593449,0.952677867375314,0.989514081738889,0.000123641453683376,0.408384240232408,0.664477209560573,64.77,86.43,121971904,0.1494583049967
0.794596337713301,0.445048253051937,0.905277733691037,0.199244889430702,0.597837577573955,0.366822662763298,0.850898946635425,0.0516264969483018,0.217517950572073,0.562264113686979,0.665344734676182,0.102843134663999,0.755970493890345,0.468449053354561,0.712093883194029,0.147302760742605,0.859814223833382,0.737258466891944,0.420370860956609,0.442978243343532,0.788087793625891,0.538912321440876,0.601059534586966,0.275678287260234,0.818194623105228,0.589266159571707,0.0545895928516984,0.0643171006813645,0.709933320991695,0.178415023721755,0.291843975894153,0.523403578437865,0.627639050595462,0.822130213491619,0.395121091045439,0.257887612096965,0.66291291359812,0.135767209343612,0.516565251164138,0.10019547585398,0.0804038187488914,0.888298678211868,0.368653711862862,0.00385086517781019,0.917842981405556,0.685246734879911,0.602464421652257,0.582073991186917,0.200404961593449,0.702677867375314,0.239514081738889,0.750123641453683,0.158384240232408,0.914477209560573,78.01,94.32,125665600,0.153984376372392
0.294596337713301,0.945048253051937,0.405277733691037,0.699244889430702,0.0978375775739551,0.866822662763298,0.350898946635425,0.551626496948302,0.717517950572073,0.0622641136869788,0.165344734676182,0.602843134663999,0.255970493890345,0.968449053354561,0.212093883194029,0.647302760742605,0.359814223833382,0.237258466891944,0.920370860956609,0.942978243343532,0.288087793625891,0.0389123214408755,0.101059534586966,0.775678287260234,0.318194623105228,0.0892661595717072,0.554589592851698,0.564317100681365,0.209933320991695,0.678415023721755,0.791843975894153,0.0234035784378648,0.127639050595462,0.322130213491619,0.895121091045439,0.757887612096965,0.16291291359812,0.635767209343612,0.0165652511641383,0.60019547585398,0.580403818748891,0.388298678211868,0.868653711862862,0.50385086517781,0.417842981405556,0.185246734879911,0.102464421652257,0.0820739911869168,0.700404961593449,0.202677867375314,0.739514081738889,0.250123641453683,0.658384240232408,0.414477209560573,74.93,92.59,95907392,0.11752014828738
0.482096337713301,0.632548253051937,0.217777733691037,0.0117448894307017,0.535337577573955,0.929322662763298,0.288398946635425,0.489126496948302,0.530017950572073,0.124764113686979,0.602844734676182,0.290343134663999,0.818470493890345,0.280949053354561,0.0245938831940293,0.0848027607426047,0.422314223833382,0.174758466891944,0.982870860956609,0.130478243343532,0.725587793625891,0.351412321440876,0.038559534586966,0.588178287260234,0.130694623105228,0.401766159571707,0.242089592851698,0.876817100681365,0.397433320991695,0.240915023721755,0.729343975894153,0.835903578437865,0.0651390505954623,0.00963021349161863,0.707621091045439,0.445387612096965,0.22541291359812,0.573267209343612,0.0790652511641383,0.41269547585398,0.0179038187488914,0.700798678211868,0.431153711862862,0.81635086517781,0.980342981405556,0.747746734879911,0.664964421652257,0.0195739911869168,0.637904961593449,0.390177867375314,0.802014081738889,0.937623641453683,0.470884240232408,0.851977209560573,77.82,94.39,136516352,0.167280348220627
0.982096337713301,0.132548253051937,0.717777733691037,0.511744889430702,0.0353375775739551,0.429322662763298,0.788398946635425,0.989126496948302,0.0300179505720735,0.624764113686979,0.102844734676182,0.790343134663999,0.318470493890345,0.780949053354561,0.524593883194029,0.584802760742605,0.922314223833382,0.674758466891944,0.482870860956609,0.630478243343532,0.225587793625891,0.851412321440876,0.538559534586966,0.0881782872602344,0.630694623105228,0.901766159571707,0.742089592851698,0.376817100681365,0.897433320991695,0.740915023721755,0.229343975894153,0.335903578437865,0.565139050595462,0.509630213491619,0.207621091045439,0.945387612096965,0.72541291359812,0.0732672093436122,0.579065251164138,0.91269547585398,0.517903818748891,0.200798678211868,0.931153711862862,0.31635086517781,0.480342981405556,0.247746734879911,0.164964421652257,0.519573991186917,0.137904961593449,0.890177867375314,0.302014081738889,0.437623641453683,0.970884240232408,0.351977209560573,80,95.24,107161088,0.13130986767315
0.232096337713301,0.382548253051937,0.467777733691037,0.761744889430702,0.785337577573955,0.179322662763298,0.0383989466354251,0.739126496948302,0.280017950572073,0.374764113686979,0.352844734676182,0.0403431346639991,0.0684704938903451,0.0309490533545613,0.774593883194029,0.334802760742605,0.172314223833382,0.924758466891944,0.732870860956609,0.880478243343532,0.975587793625891,0.601412321440876,0.288559534586966,0.338178287260234,0.880694623105228,0.151766159571707,0.492089592851698,0.626817100681365,0.647433320991695,0.490915023721755,0.479343975894153,0.585903578437865,0.815139050595462,0.759630213491619,0.957621091045439,0.695387612096965,0.47541291359812,0.823267209343612,0.329065251164138,0.66269547585398,0.267903818748891,0.450798678211868,0.181153711862862,0.56635086517781,0.730342981405556,0.497746734879911,0.414964421652257,0.269573991186917,0.387904961593449,0.640177867375314,0.552014081738889,0.687623641453683,0.720884240232408,0.101977209560573,73.47,92.29,116214144,0.142403032249807
