"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.152312029153109,0.875420432537794,0.235875274986029,0.734721008688211,0.113040085881948,0.46705337241292,0.466030891984701,0.93279167637229,0.929872263222933,0.246682662516832,0.0570193789899349,0.698571104556322,0.943023081868887,0.586597640067339,0.463703040033579,0.36713582649827,0.142270687967539,0.129204209893942,0.665771182626486,0.360421184450388,0.186983238905668,0.378702815622091,0.189426351338625,0.128434639424086,0.487730752676725,0.862947050482035,0.737701918929815,0.578132044523954,0.647282686084509,0.497382525354624,0.0103291012346745,0.870728652924299,0.717494588345289,0.0843339823186398,0.880861420184374,0.63080021366477,0.736886274069548,0.291698981076479,0.807737197726965,0.83299620822072,0.499153327196836,0.765074666589499,0.952773425728083,0.0969085060060024,0.907583888620138,0.337728556245565,0.304914202541113,0.0584884472191334,0.0275926180183887,0.874731559306383,0.262709524482489,0.90193523094058,0.430165369063616,0.89121388271451,71.3,90.97,127404416,0.156115035020315
0.402312029153109,0.125420432537794,0.485875274986029,0.484721008688211,0.363040085881948,0.71705337241292,0.216030891984701,0.18279167637229,0.179872263222933,0.496682662516832,0.807019378989935,0.948571104556322,0.193023081868887,0.836597640067339,0.713703040033579,0.11713582649827,0.392270687967539,0.879204209893942,0.915771182626486,0.610421184450388,0.436983238905668,0.628702815622091,0.439426351338625,0.878434639424086,0.737730752676725,0.612947050482035,0.987701918929815,0.828132044523954,0.397282686084509,0.247382525354624,0.760329101234674,0.620728652924299,0.467494588345289,0.83433398231864,0.630861420184374,0.38080021366477,0.986886274069548,0.041698981076479,0.557737197726965,0.0829962082207203,0.249153327196836,0.0150746665894985,0.702773425728083,0.346908506006002,0.657583888620138,0.587728556245565,0.554914202541113,0.308488447219133,0.777592618018389,0.124731559306383,0.0127095244824886,0.65193523094058,0.680165369063616,0.14121388271451,76.17,93.74,115839744,0.141944261110261
0.902312029153109,0.625420432537794,0.985875274986029,0.984721008688211,0.863040085881948,0.21705337241292,0.716030891984701,0.68279167637229,0.679872263222933,0.996682662516832,0.307019378989935,0.448571104556322,0.693023081868887,0.336597640067339,0.213703040033579,0.61713582649827,0.892270687967539,0.379204209893942,0.415771182626486,0.110421184450388,0.936983238905668,0.128702815622091,0.939426351338625,0.378434639424086,0.237730752676725,0.112947050482035,0.487701918929815,0.328132044523954,0.897282686084509,0.747382525354624,0.260329101234674,0.120728652924299,0.967494588345289,0.33433398231864,0.130861420184374,0.88080021366477,0.486886274069548,0.541698981076479,0.057737197726965,0.58299620822072,0.749153327196836,0.515074666589499,0.202773425728083,0.846908506006002,0.157583888620138,0.0877285562455654,0.0549142025411129,0.808488447219133,0.277592618018389,0.624731559306383,0.512709524482489,0.15193523094058,0.180165369063616,0.64121388271451,79.8,95.02,92939776,0.11388377923274
0.0273120291531086,0.250420432537794,0.860875274986029,0.359721008688211,0.738040085881948,0.34205337241292,0.0910308919847012,0.55779167637229,0.0548722632229328,0.621682662516832,0.682019378989935,0.323571104556322,0.0680230818688869,0.711597640067339,0.0887030400335789,0.24213582649827,0.767270687967539,0.504204209893942,0.540771182626486,0.485421184450388,0.561983238905668,0.00370281562209129,0.814426351338625,0.00343463942408562,0.612730752676725,0.487947050482035,0.612701918929815,0.953132044523954,0.272282686084509,0.622382525354624,0.135329101234674,0.995728652924299,0.592494588345289,0.70933398231864,0.00586142018437386,0.25580021366477,0.111886274069548,0.416698981076479,0.682737197726965,0.70799620822072,0.624153327196836,0.390074666589499,0.327773425728083,0.721908506006002,0.532583888620138,0.212728556245565,0.179914202541113,0.183488447219133,0.152592618018389,0.499731559306383,0.387709524482489,0.77693523094058,0.805165369063616,0.51621388271451,63.39,85.12,108405952,0.132835262106539
0.527312029153109,0.750420432537794,0.360875274986029,0.859721008688211,0.238040085881948,0.84205337241292,0.591030891984701,0.0577916763722897,0.554872263222933,0.121682662516832,0.182019378989935,0.823571104556322,0.568023081868887,0.211597640067339,0.588703040033579,0.74213582649827,0.267270687967539,0.00420420989394188,0.0407711826264858,0.985421184450388,0.0619832389056683,0.503702815622091,0.314426351338625,0.503434639424086,0.112730752676725,0.987947050482035,0.112701918929815,0.453132044523954,0.772282686084509,0.122382525354624,0.635329101234674,0.495728652924299,0.0924945883452892,0.20933398231864,0.505861420184374,0.75580021366477,0.611886274069548,0.916698981076479,0.182737197726965,0.20799620822072,0.124153327196836,0.890074666589499,0.827773425728083,0.221908506006002,0.0325838886201382,0.712728556245565,0.679914202541113,0.683488447219133,0.652592618018389,0.999731559306383,0.887709524482489,0.27693523094058,0.305165369063616,0.01621388271451,61.79,84.99,108378048,0.13280106993272
0.777312029153109,0.000420432537794113,0.110875274986029,0.109721008688211,0.488040085881948,0.09205337241292,0.841030891984701,0.80779167637229,0.304872263222933,0.371682662516832,0.932019378989935,0.573571104556322,0.318023081868887,0.461597640067339,0.338703040033579,0.99213582649827,0.0172706879675388,0.754204209893942,0.290771182626486,0.235421184450388,0.311983238905668,0.253702815622091,0.064426351338625,0.253434639424086,0.862730752676725,0.737947050482035,0.362701918929815,0.203132044523954,0.0222826860845089,0.372382525354624,0.385329101234674,0.245728652924299,0.842494588345289,0.95933398231864,0.755861420184374,0.00580021366477013,0.861886274069548,0.666698981076479,0.432737197726965,0.95799620822072,0.374153327196836,0.140074666589499,0.577773425728083,0.471908506006002,0.282583888620138,0.462728556245565,0.429914202541113,0.933488447219133,0.402592618018389,0.249731559306383,0.637709524482489,0.0269352309405804,0.555165369063616,0.76621388271451,79.59,94.63,104087872,0.127544101630433
0.277312029153109,0.500420432537794,0.610875274986029,0.609721008688211,0.988040085881948,0.59205337241292,0.341030891984701,0.30779167637229,0.804872263222933,0.871682662516832,0.432019378989935,0.0735711045563221,0.818023081868887,0.961597640067339,0.838703040033579,0.49213582649827,0.517270687967539,0.254204209893942,0.790771182626486,0.735421184450388,0.811983238905668,0.753702815622091,0.564426351338625,0.753434639424086,0.362730752676725,0.237947050482035,0.862701918929815,0.703132044523954,0.522282686084509,0.872382525354624,0.885329101234674,0.745728652924299,0.342494588345289,0.45933398231864,0.255861420184374,0.50580021366477,0.361886274069548,0.166698981076479,0.932737197726965,0.45799620822072,0.874153327196836,0.640074666589499,0.0777734257280827,0.971908506006002,0.782583888620138,0.962728556245565,0.929914202541113,0.433488447219133,0.902592618018389,0.749731559306383,0.137709524482489,0.52693523094058,0.0551653690636158,0.26621388271451,81.55,95.78,139537984,0.170982905795228
0.589812029153109,0.187920432537794,0.923375274986029,0.547221008688211,0.0505400858819485,0.77955337241292,0.903530891984701,0.62029167637229,0.367372263222933,0.684182662516832,0.244519378989935,0.886071104556322,0.880523081868887,0.649097640067339,0.776203040033579,0.42963582649827,0.579770687967539,0.691704209893942,0.228271182626486,0.047921184450388,0.374483238905668,0.691202815622091,0.626926351338625,0.940934639424086,0.550230752676725,0.175447050482035,0.550201918929815,0.390632044523954,0.459782686084509,0.434882525354624,0.947829101234674,0.558228652924299,0.0299945883452892,0.77183398231864,0.193361420184374,0.56830021366477,0.174386274069548,0.979198981076479,0.370237197726965,0.64549620822072,0.436653327196836,0.577574666589499,0.765273425728083,0.784408506006002,0.970083888620138,0.275228556245565,0.492414202541113,0.620988447219133,0.590092618018389,0.0622315593063831,0.700209524482489,0.83943523094058,0.242665369063616,0.82871388271451,81.15,95.61,128825280,0.157856091100499
0.0898120291531086,0.687920432537794,0.423375274986029,0.0472210086882114,0.550540085881948,0.27955337241292,0.403530891984701,0.12029167637229,0.867372263222933,0.184182662516832,0.744519378989935,0.386071104556322,0.380523081868887,0.149097640067339,0.276203040033579,0.92963582649827,0.0797706879675388,0.191704209893942,0.728271182626486,0.547921184450388,0.874483238905668,0.191202815622091,0.126926351338625,0.440934639424086,0.0502307526767254,0.675447050482035,0.0502019189298153,0.890632044523954,0.959782686084509,0.934882525354624,0.447829101234674,0.0582286529242992,0.529994588345289,0.27183398231864,0.693361420184374,0.0683002136647701,0.674386274069548,0.479198981076479,0.870237197726965,0.14549620822072,0.936653327196836,0.0775746665894985,0.265273425728083,0.284408506006002,0.470083888620138,0.775228556245565,0.992414202541113,0.120988447219133,0.0900926180183887,0.562231559306383,0.200209524482489,0.33943523094058,0.742665369063616,0.32871388271451,60.72,83.58,103392448,0.126691963647132
0.339812029153109,0.437920432537794,0.173375274986029,0.797221008688211,0.800540085881948,0.52955337241292,0.153530891984701,0.87029167637229,0.117372263222933,0.434182662516832,0.494519378989935,0.136071104556322,0.630523081868887,0.399097640067339,0.526203040033579,0.67963582649827,0.329770687967539,0.941704209893942,0.978271182626486,0.297921184450388,0.624483238905668,0.941202815622091,0.376926351338625,0.690934639424086,0.800230752676725,0.925447050482035,0.300201918929815,0.640632044523954,0.209782686084509,0.684882525354624,0.697829101234674,0.308228652924299,0.279994588345289,0.52183398231864,0.943361420184374,0.81830021366477,0.924386274069548,0.229198981076479,0.620237197726965,0.89549620822072,0.686653327196836,0.827574666589499,0.0152734257280827,0.0344085060060024,0.220083888620138,0.0252285562455654,0.242414202541113,0.370988447219133,0.840092618018389,0.312231559306383,0.450209524482489,0.0894352309405804,0.492665369063616,0.57871388271451,76.64,93.24,100085312,0.122639563670219
0.839812029153109,0.937920432537794,0.673375274986029,0.297221008688211,0.300540085881948,0.02955337241292,0.653530891984701,0.37029167637229,0.617372263222933,0.934182662516832,0.994519378989935,0.636071104556322,0.130523081868887,0.899097640067339,0.0262030400335789,0.17963582649827,0.829770687967539,0.441704209893942,0.478271182626486,0.797921184450388,0.124483238905668,0.441202815622091,0.876926351338625,0.190934639424086,0.300230752676725,0.425447050482035,0.800201918929815,0.140632044523954,0.709782686084509,0.184882525354624,0.197829101234674,0.808228652924299,0.779994588345289,0.0218339823186398,0.443361420184374,0.31830021366477,0.424386274069548,0.729198981076479,0.120237197726965,0.39549620822072,0.186653327196836,0.327574666589499,0.515273425728083,0.534408506006002,0.720083888620138,0.525228556245565,0.742414202541113,0.870988447219133,0.340092618018389,0.812231559306383,0.950209524482489,0.58943523094058,0.992665369063616,0.07871388271451,74.57,92.41,119521600,0.146455824338805
0.214812029153109,0.0629204325377941,0.548375274986029,0.922221008688211,0.175540085881948,0.40455337241292,0.0285308919847012,0.49529167637229,0.242372263222933,0.559182662516832,0.119519378989935,0.511071104556322,0.505523081868887,0.0240976400673389,0.151203040033579,0.55463582649827,0.954770687967539,0.566704209893942,0.603271182626486,0.672921184450388,0.499483238905668,0.316202815622091,0.751926351338625,0.315934639424086,0.925230752676725,0.0504470504820347,0.175201918929815,0.515632044523954,0.0847826860845089,0.0598825253546238,0.322829101234674,0.183228652924299,0.654994588345289,0.89683398231864,0.318361420184374,0.94330021366477,0.0493862740695477,0.354198981076479,0.745237197726965,0.27049620822072,0.0616533271968365,0.702574666589499,0.890273425728083,0.909408506006002,0.0950838886201382,0.650228556245565,0.617414202541113,0.245988447219133,0.215092618018389,0.187231559306383,0.0752095244824886,0.46443523094058,0.117665369063616,0.20371388271451,65.72,87.84,83970432,0.102893191177541
0.714812029153109,0.562920432537794,0.0483752749860287,0.422221008688211,0.675540085881948,0.90455337241292,0.528530891984701,0.99529167637229,0.742372263222933,0.0591826625168324,0.619519378989935,0.0110711045563221,0.00552308186888695,0.524097640067339,0.651203040033579,0.05463582649827,0.454770687967539,0.0667042098939419,0.103271182626486,0.172921184450388,0.999483238905668,0.816202815622091,0.251926351338625,0.815934639424086,0.425230752676725,0.550447050482035,0.675201918929815,0.0156320445239544,0.584782686084509,0.559882525354624,0.822829101234674,0.683228652924299,0.154994588345289,0.39683398231864,0.818361420184374,0.44330021366477,0.549386274069548,0.854198981076479,0.245237197726965,0.77049620822072,0.561653327196836,0.202574666589499,0.390273425728083,0.409408506006002,0.595083888620138,0.150228556245565,0.117414202541113,0.745988447219133,0.715092618018389,0.687231559306383,0.575209524482489,0.96443523094058,0.617665369063616,0.70371388271451,79.06,94.5,121035904,0.148311377147833
0.964812029153109,0.312920432537794,0.298375274986029,0.672221008688211,0.925540085881948,0.15455337241292,0.778530891984701,0.24529167637229,0.492372263222933,0.309182662516832,0.369519378989935,0.261071104556322,0.755523081868887,0.774097640067339,0.401203040033579,0.30463582649827,0.204770687967539,0.816704209893942,0.353271182626486,0.922921184450388,0.749483238905668,0.0662028156220913,0.00192635133862495,0.0659346394240856,0.675230752676725,0.800447050482035,0.925201918929815,0.265632044523954,0.334782686084509,0.809882525354624,0.0728291012346745,0.933228652924299,0.904994588345289,0.64683398231864,0.568361420184374,0.69330021366477,0.799386274069548,0.604198981076479,0.495237197726965,0.0204962082207203,0.811653327196836,0.952574666589499,0.140273425728083,0.159408506006002,0.845083888620138,0.900228556245565,0.867414202541113,0.995988447219133,0.465092618018389,0.437231559306383,0.825209524482489,0.71443523094058,0.367665369063616,0.45371388271451,82.92,96.15,141420032,0.173289073812434
0.464812029153109,0.812920432537794,0.798375274986029,0.172221008688211,0.425540085881948,0.65455337241292,0.278530891984701,0.74529167637229,0.992372263222933,0.809182662516832,0.869519378989935,0.761071104556322,0.255523081868887,0.274097640067339,0.901203040033579,0.80463582649827,0.704770687967539,0.316704209893942,0.853271182626486,0.422921184450388,0.249483238905668,0.566202815622091,0.501926351338625,0.565934639424086,0.175230752676725,0.300447050482035,0.425201918929815,0.765632044523954,0.834782686084509,0.309882525354624,0.572829101234674,0.433228652924299,0.404994588345289,0.14683398231864,0.0683614201843739,0.19330021366477,0.299386274069548,0.104198981076479,0.995237197726965,0.52049620822072,0.311653327196836,0.452574666589499,0.640273425728083,0.659408506006002,0.345083888620138,0.400228556245565,0.367414202541113,0.495988447219133,0.965092618018389,0.937231559306383,0.325209524482489,0.21443523094058,0.867665369063616,0.95371388271451,83.2,96.14,119853824,0.146862915105538
0.871062029153109,0.469170432537794,0.767125274986029,0.453471008688211,0.206790085881948,0.31080337241292,0.372280891984701,0.0890416763722897,0.523622263222933,0.215432662516832,0.525769378989935,0.292321104556322,0.536773081868887,0.367847640067339,0.619953040033579,0.46088582649827,0.111020687967539,0.285454209893942,0.0720211826264858,0.266671184450388,0.0932332389056683,0.722452815622091,0.033176351338625,0.159684639424086,0.706480752676725,0.206697050482035,0.893951918929815,0.609382044523954,0.428532686084509,0.716132525354624,0.604079101234674,0.901978652924299,0.811244588345289,0.55308398231864,0.0996114201843739,0.41205021366477,0.0806362740695477,0.947948981076479,0.901487197726965,0.67674620822072,0.217903327196836,0.483824666589499,0.234023425728083,0.690658506006002,0.626333888620138,0.0564785562455654,0.0236642025411129,0.777238447219133,0.308842618018389,0.405981559306383,0.231459524482489,0.37068523094058,0.273915369063616,0.29746388271451,76.57,93.94,96715072,0.118509839190129
0.371062029153109,0.969170432537794,0.267125274986029,0.953471008688211,0.706790085881948,0.81080337241292,0.872280891984701,0.58904167637229,0.0236222632229328,0.715432662516832,0.0257693789899349,0.792321104556322,0.0367730818688869,0.867847640067339,0.119953040033579,0.96088582649827,0.611020687967539,0.785454209893942,0.572021182626486,0.766671184450388,0.593233238905668,0.222452815622091,0.533176351338625,0.659684639424086,0.206480752676725,0.706697050482035,0.393951918929815,0.109382044523954,0.928532686084509,0.216132525354624,0.104079101234674,0.401978652924299,0.311244588345289,0.0530839823186398,0.599611420184374,0.91205021366477,0.580636274069548,0.447948981076479,0.401487197726965,0.17674620822072,0.717903327196836,0.983824666589499,0.734023425728083,0.190658506006002,0.126333888620138,0.556478556245565,0.523664202541113,0.277238447219133,0.808842618018389,0.905981559306383,0.731459524482489,0.87068523094058,0.773915369063616,0.79746388271451,78.54,94.49,131903040,0.161627425134824
0.121062029153109,0.219170432537794,0.0171252749860287,0.203471008688211,0.956790085881948,0.06080337241292,0.622280891984701,0.33904167637229,0.773622263222933,0.965432662516832,0.775769378989935,0.542321104556322,0.786773081868887,0.617847640067339,0.869953040033579,0.71088582649827,0.861020687967539,0.0354542098939419,0.822021182626486,0.016671184450388,0.843233238905668,0.972452815622091,0.783176351338625,0.409684639424086,0.956480752676725,0.956697050482035,0.143951918929815,0.359382044523954,0.178532686084509,0.466132525354624,0.854079101234674,0.151978652924299,0.561244588345289,0.80308398231864,0.849611420184374,0.16205021366477,0.830636274069548,0.197948981076479,0.151487197726965,0.92674620822072,0.967903327196836,0.233824666589499,0.984023425728083,0.440658506006002,0.376333888620138,0.306478556245565,0.273664202541113,0.0272384472191334,0.0588426180183887,0.155981559306383,0.981459524482489,0.62068523094058,0.0239153690636158,0.04746388271451,54.46,79.85,89482432,0.10964732184309
0.621062029153109,0.719170432537794,0.517125274986029,0.703471008688211,0.456790085881948,0.56080337241292,0.122280891984701,0.83904167637229,0.273622263222933,0.465432662516832,0.275769378989935,0.0423211045563221,0.286773081868887,0.117847640067339,0.369953040033579,0.21088582649827,0.361020687967539,0.535454209893942,0.322021182626486,0.516671184450388,0.343233238905668,0.472452815622091,0.283176351338625,0.909684639424086,0.456480752676725,0.456697050482035,0.643951918929815,0.859382044523954,0.678532686084509,0.966132525354624,0.354079101234674,0.651978652924299,0.0612445883452892,0.30308398231864,0.349611420184374,0.66205021366477,0.330636274069548,0.697948981076479,0.651487197726965,0.42674620822072,0.467903327196836,0.733824666589499,0.484023425728083,0.940658506006002,0.876333888620138,0.806478556245565,0.773664202541113,0.527238447219133,0.558842618018389,0.655981559306383,0.481459524482489,0.12068523094058,0.523915369063616,0.54746388271451,81.5,95.8,130611136,0.160044390224928
0.496062029153109,0.344170432537794,0.642125274986029,0.0784710086882114,0.0817900858819485,0.93580337241292,0.747280891984701,0.96404167637229,0.898622263222933,0.0904326625168324,0.650769378989935,0.167321104556322,0.911773081868887,0.992847640067339,0.494953040033579,0.58588582649827,0.486020687967539,0.410454209893942,0.697021182626486,0.891671184450388,0.218233238905668,0.347452815622091,0.408176351338625,0.534684639424086,0.831480752676725,0.0816970504820347,0.268951918929815,0.484382044523954,0.0535326860845089,0.841132525354624,0.229079101234674,0.276978652924299,0.436244588345289,0.67808398231864,0.474611420184374,0.0370502136647701,0.205636274069548,0.322948981076479,0.026487197726965,0.30174620822072,0.342903327196836,0.358824666589499,0.109023425728083,0.565658506006002,0.251333888620138,0.931478556245565,0.898664202541113,0.402238447219133,0.933842618018389,0.280981559306383,0.606459524482489,0.99568523094058,0.398915369063616,0.67246388271451,78.36,94.15,130192128,0.159530958660721
0.996062029153109,0.844170432537794,0.142125274986029,0.578471008688211,0.581790085881948,0.43580337241292,0.247280891984701,0.46404167637229,0.398622263222933,0.590432662516832,0.150769378989935,0.667321104556322,0.411773081868887,0.492847640067339,0.994953040033579,0.08588582649827,0.986020687967539,0.910454209893942,0.197021182626486,0.391671184450388,0.718233238905668,0.847452815622091,0.908176351338625,0.0346846394240856,0.331480752676725,0.581697050482035,0.768951918929815,0.984382044523954,0.553532686084509,0.341132525354624,0.729079101234674,0.776978652924299,0.936244588345289,0.17808398231864,0.974611420184374,0.53705021366477,0.705636274069548,0.822948981076479,0.526487197726965,0.80174620822072,0.842903327196836,0.858824666589499,0.609023425728083,0.0656585060060024,0.751333888620138,0.431478556245565,0.398664202541113,0.902238447219133,0.433842618018389,0.780981559306383,0.106459524482489,0.49568523094058,0.898915369063616,0.17246388271451,78.65,94.5,126887424,0.155481538735655
0.746062029153109,0.0941704325377941,0.392125274986029,0.328471008688211,0.831790085881948,0.68580337241292,0.497280891984701,0.71404167637229,0.648622263222933,0.840432662516832,0.900769378989935,0.917321104556322,0.661773081868887,0.242847640067339,0.244953040033579,0.33588582649827,0.736020687967539,0.160454209893942,0.447021182626486,0.641671184450388,0.968233238905668,0.0974528156220913,0.658176351338625,0.784684639424086,0.581480752676725,0.831697050482035,0.518951918929815,0.734382044523954,0.303532686084509,0.0911325253546238,0.479079101234674,0.526978652924299,0.186244588345289,0.92808398231864,0.724611420184374,0.28705021366477,0.955636274069548,0.572948981076479,0.776487197726965,0.0517462082207203,0.592903327196836,0.108824666589499,0.859023425728083,0.315658506006002,0.501333888620138,0.681478556245565,0.648664202541113,0.652238447219133,0.683842618018389,0.0309815593063831,0.356459524482489,0.24568523094058,0.148915369063616,0.92246388271451,80.17,95.05,118250624,0.144898433559274
