"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.360433482564986,0.958487669937313,0.991228823550045,0.766528281383216,0.985913167707622,0.459099474363029,0.834849323146045,0.677369647659361,0.809348919428885,0.834821610711515,0.723471899516881,0.629745095036924,0.523635164834559,0.354752716608346,0.439799600280821,0.726525678299367,0.0535119147971272,0.348171981982887,0.995405717752874,0.910302261821926,0.783393093384802,0.281961227767169,0.164302685298026,0.69500435423106,0.247961993329227,0.374482252635062,0.230412566103041,0.859297865070403,0.478827278129756,0.164546930231154,0.707713450305164,0.225464039482176,0.758273120038211,0.814310799352825,0.383491271175444,0.135069857351482,0.575835534371436,0.150089251808822,0.575350928120315,0.741710492409766,0.754149689339101,0.244553017430007,0.622564491815865,0.287680792622268,0.141938564367592,0.0948643973097205,0.147478087805212,0.615360324271023,0.909886439330876,0.0573419546708465,0.817709892056882,0.685134789906442,0.14763895329088,0.0295759243890643,69.78,90.81,98700864,0.120943129945318
0.610433482564986,0.708487669937313,0.241228823550045,0.516528281383216,0.235913167707622,0.209099474363029,0.0848493231460452,0.927369647659361,0.559348919428885,0.0848216107115149,0.973471899516881,0.379745095036924,0.773635164834559,0.604752716608346,0.189799600280821,0.476525678299367,0.803511914797127,0.0981719819828868,0.245405717752874,0.660302261821926,0.0333930933848023,0.0319612277671695,0.914302685298026,0.94500435423106,0.497961993329227,0.624482252635062,0.980412566103041,0.109297865070403,0.228827278129756,0.914546930231154,0.957713450305164,0.975464039482176,0.508273120038211,0.564310799352825,0.633491271175444,0.385069857351482,0.325835534371436,0.900089251808822,0.325350928120315,0.991710492409766,0.00414968933910131,0.494553017430007,0.372564491815865,0.537680792622268,0.891938564367592,0.344864397309721,0.397478087805212,0.365360324271023,0.659886439330876,0.307341954670846,0.0677098920568824,0.435134789906442,0.39763895329088,0.279575924389064,78.4,94.3,114857920,0.14074118281081
0.110433482564986,0.208487669937313,0.741228823550045,0.0165282813832164,0.735913167707622,0.709099474363029,0.584849323146045,0.427369647659361,0.059348919428885,0.584821610711515,0.473471899516881,0.879745095036924,0.273635164834559,0.104752716608346,0.689799600280821,0.976525678299367,0.303511914797127,0.598171981982887,0.745405717752874,0.160302261821926,0.533393093384802,0.531961227767169,0.414302685298026,0.44500435423106,0.997961993329227,0.124482252635062,0.480412566103041,0.609297865070403,0.728827278129756,0.414546930231154,0.457713450305164,0.475464039482176,0.00827312003821135,0.0643107993528247,0.133491271175444,0.885069857351482,0.825835534371436,0.400089251808822,0.825350928120315,0.491710492409766,0.504149689339101,0.994553017430007,0.872564491815865,0.0376807926222682,0.391938564367592,0.844864397309721,0.897478087805212,0.865360324271023,0.159886439330876,0.807341954670846,0.567709892056882,0.935134789906442,0.89763895329088,0.779575924389064,61.31,84.14,139691200,0.171170649061566
0.485433482564986,0.333487669937313,0.116228823550045,0.141528281383216,0.360913167707622,0.334099474363029,0.709849323146045,0.802369647659361,0.184348919428885,0.459821610711515,0.0984718995168805,0.254745095036924,0.398635164834559,0.479752716608346,0.0647996002808213,0.851525678299367,0.928511914797127,0.973171981982887,0.870405717752874,0.785302261821926,0.408393093384802,0.156961227767169,0.789302685298026,0.57000435423106,0.872961993329227,0.999482252635062,0.105412566103041,0.734297865070403,0.603827278129756,0.789546930231154,0.582713450305164,0.100464039482176,0.883273120038211,0.439310799352825,0.508491271175444,0.760069857351482,0.200835534371436,0.0250892518088222,0.950350928120315,0.866710492409766,0.129149689339101,0.619553017430007,0.247564491815865,0.912680792622268,0.266938564367592,0.469864397309721,0.272478087805212,0.740360324271023,0.784886439330876,0.682341954670846,0.942709892056882,0.560134789906442,0.52263895329088,0.404575924389064,80.08,95.04,130315008,0.159681529701393
0.985433482564986,0.833487669937313,0.616228823550045,0.641528281383216,0.860913167707622,0.834099474363029,0.209849323146045,0.302369647659361,0.684348919428885,0.959821610711515,0.598471899516881,0.754745095036924,0.898635164834559,0.979752716608346,0.564799600280821,0.351525678299367,0.428511914797127,0.473171981982887,0.370405717752874,0.285302261821926,0.908393093384802,0.656961227767169,0.289302685298026,0.0700043542310596,0.372961993329227,0.499482252635062,0.605412566103041,0.234297865070403,0.103827278129756,0.289546930231154,0.0827134503051639,0.600464039482176,0.383273120038211,0.939310799352825,0.00849127117544413,0.260069857351482,0.700835534371436,0.525089251808822,0.450350928120315,0.366710492409766,0.629149689339101,0.119553017430007,0.747564491815865,0.412680792622268,0.766938564367592,0.969864397309721,0.772478087805212,0.240360324271023,0.284886439330876,0.182341954670846,0.442709892056882,0.0601347899064422,0.0226389532908797,0.904575924389064,80.3,95.07,108824064,0.133347595756908
0.235433482564986,0.583487669937313,0.366228823550045,0.891528281383216,0.110913167707622,0.584099474363029,0.959849323146045,0.0523696476593614,0.934348919428885,0.209821610711515,0.848471899516881,0.00474509503692389,0.648635164834559,0.229752716608346,0.814799600280821,0.601525678299367,0.678511914797127,0.223171981982887,0.620405717752874,0.0353022618219256,0.158393093384802,0.906961227767169,0.539302685298026,0.32000435423106,0.122961993329227,0.749482252635062,0.355412566103041,0.984297865070403,0.353827278129756,0.539546930231154,0.332713450305164,0.350464039482176,0.133273120038211,0.689310799352825,0.758491271175444,0.0100698573514819,0.450835534371436,0.275089251808822,0.700350928120315,0.116710492409766,0.379149689339101,0.369553017430007,0.497564491815865,0.662680792622268,0.0169385643675923,0.719864397309721,0.522478087805212,0.990360324271023,0.0348864393308759,0.432341954670846,0.692709892056882,0.810134789906442,0.27263895329088,0.654575924389064,71.46,90.6,110487936,0.135386421754504
0.735433482564986,0.0834876699373126,0.866228823550045,0.391528281383216,0.610913167707622,0.084099474363029,0.459849323146045,0.552369647659361,0.434348919428885,0.709821610711515,0.348471899516881,0.504745095036924,0.148635164834559,0.729752716608346,0.314799600280821,0.101525678299367,0.178511914797127,0.723171981982887,0.120405717752874,0.535302261821926,0.658393093384802,0.406961227767169,0.0393026852980256,0.82000435423106,0.622961993329227,0.249482252635062,0.855412566103041,0.484297865070403,0.853827278129756,0.039546930231154,0.832713450305164,0.850464039482176,0.633273120038211,0.189310799352825,0.258491271175444,0.510069857351482,0.950835534371436,0.775089251808822,0.200350928120315,0.616710492409766,0.879149689339101,0.869553017430007,0.997564491815865,0.162680792622268,0.516938564367592,0.219864397309721,0.0224780878052115,0.490360324271023,0.534886439330876,0.932341954670846,0.192709892056882,0.310134789906442,0.77263895329088,0.154575924389064,79.09,94.51,101547136,0.124430810097294
0.297933482564986,0.0209876699373126,0.303728823550045,0.579028281383216,0.798413167707622,0.396599474363029,0.647349323146045,0.239869647659361,0.121848919428885,0.397321610711515,0.660971899516881,0.567245095036924,0.961135164834559,0.792252716608346,0.127299600280821,0.414025678299367,0.866011914797127,0.910671981982887,0.807905717752874,0.0978022618219256,0.595893093384802,0.469461227767169,0.851802685298026,0.75750435423106,0.685461993329227,0.561982252635062,0.667912566103041,0.796797865070403,0.791327278129756,0.352046930231154,0.895213450305164,0.787964039482176,0.820773120038211,0.126810799352825,0.820991271175444,0.447569857351482,0.138335534371436,0.212589251808822,0.887850928120315,0.179210492409766,0.691649689339101,0.307053017430007,0.560064491815865,0.725180792622268,0.829438564367592,0.907364397309721,0.959978087805212,0.677860324271023,0.847386439330876,0.994841954670846,0.505209892056882,0.247634789906442,0.33513895329088,0.842075924389064,84.11,96.53,147263040,0.180448805218792
0.797933482564986,0.520987669937313,0.803728823550045,0.0790282813832164,0.298413167707622,0.896599474363029,0.147349323146045,0.739869647659361,0.621848919428885,0.897321610711515,0.160971899516881,0.0672450950369239,0.461135164834559,0.292252716608346,0.627299600280821,0.914025678299367,0.366011914797127,0.410671981982887,0.307905717752874,0.597802261821926,0.0958930933848023,0.969461227767169,0.351802685298026,0.25750435423106,0.185461993329227,0.0619822526350617,0.167912566103041,0.296797865070403,0.291327278129756,0.852046930231154,0.395213450305164,0.287964039482176,0.320773120038211,0.626810799352825,0.320991271175444,0.947569857351482,0.638335534371436,0.712589251808822,0.387850928120315,0.679210492409766,0.191649689339101,0.807053017430007,0.060064491815865,0.225180792622268,0.329438564367592,0.407364397309721,0.459978087805212,0.177860324271023,0.347386439330876,0.494841954670846,0.00520989205688238,0.747634789906442,0.83513895329088,0.342075924389064,77.07,93.65,99426624,0.121832440154285
0.0479334825649858,0.770987669937313,0.0537288235500455,0.329028281383216,0.548413167707622,0.646599474363029,0.897349323146045,0.989869647659361,0.871848919428885,0.147321610711515,0.410971899516881,0.817245095036924,0.211135164834559,0.542252716608346,0.877299600280821,0.164025678299367,0.616011914797127,0.160671981982887,0.557905717752874,0.847802261821926,0.845893093384802,0.719461227767169,0.601802685298026,0.00750435423105955,0.435461993329227,0.811982252635062,0.917912566103041,0.546797865070403,0.0413272781297565,0.102046930231154,0.145213450305164,0.537964039482176,0.0707731200382113,0.876810799352825,0.570991271175444,0.697569857351482,0.388335534371436,0.462589251808822,0.637850928120315,0.929210492409766,0.941649689339101,0.557053017430007,0.810064491815865,0.975180792622268,0.579438564367592,0.157364397309721,0.209978087805212,0.927860324271023,0.0973864393308759,0.244841954670846,0.755209892056882,0.497634789906442,0.58513895329088,0.0920759243890643,55.96,81.17,100304064,0.122907611491582
