"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.145736204460263,0.987888442352414,0.12414319254458,0.00407323054969311,0.404208047315478,0.412269415333867,0.112710496410728,0.476074146106839,0.819504057988524,0.961885390803218,0.699730580672622,0.417805107310414,0.80131489597261,0.194091765210032,0.969508489593863,0.235681151971221,0.609926791861653,0.344647882506251,0.164302298799157,0.80763821490109,0.447679745033383,0.314483331516385,0.122775064781308,0.16553713567555,0.14204772002995,0.0268524456769228,0.269892202690244,0.143354253843427,0.385321335867047,0.759175019338727,0.373927401378751,0.448343085125089,0.777747320011258,0.406952308490872,0.826949106529355,0.8573426771909,0.316512363031507,0.0431294459849596,0.270971929654479,0.155496375635266,0.237743532285094,0.146878706291318,0.104196628555655,0.859853630885482,0.143643675372005,0.338718140497804,0.00823206640779972,0.0203987900167704,0.421857992187142,0.837846083566546,0.530557839199901,0.162621317431331,0.46042993105948,0.553700735792518,74.72,92.98,88156544,0.108022644629758
0.895736204460263,0.737888442352414,0.87414319254458,0.254073230549693,0.654208047315478,0.162269415333867,0.862710496410728,0.226074146106839,0.569504057988524,0.211885390803218,0.949730580672622,0.667805107310414,0.55131489597261,0.944091765210032,0.719508489593863,0.985681151971221,0.359926791861653,0.0946478825062513,0.914302298799157,0.55763821490109,0.697679745033383,0.0644833315163851,0.872775064781308,0.41553713567555,0.39204772002995,0.776852445676923,0.519892202690244,0.893354253843427,0.135321335867047,0.009175019338727,0.123927401378751,0.698343085125089,0.527747320011258,0.156952308490872,0.076949106529355,0.6073426771909,0.566512363031507,0.79312944598496,0.520971929654479,0.405496375635266,0.987743532285094,0.396878706291318,0.854196628555655,0.109853630885482,0.893643675372005,0.0887181404978037,0.2582320664078,0.77039879001677,0.171857992187142,0.587846083566546,0.280557839199901,0.912621317431331,0.21042993105948,0.803700735792518,79.25,94.98,123127296,0.1508740648911
0.395736204460263,0.237888442352414,0.37414319254458,0.754073230549693,0.154208047315478,0.662269415333867,0.362710496410728,0.726074146106839,0.0695040579885244,0.711885390803218,0.449730580672622,0.167805107310414,0.0513148959726095,0.444091765210032,0.219508489593863,0.485681151971221,0.859926791861653,0.594647882506251,0.414302298799157,0.0576382149010897,0.197679745033383,0.564483331516385,0.372775064781308,0.91553713567555,0.89204772002995,0.276852445676923,0.0198922026902437,0.393354253843427,0.635321335867047,0.509175019338727,0.623927401378751,0.198343085125089,0.0277473200112581,0.656952308490872,0.576949106529355,0.1073426771909,0.0665123630315065,0.29312944598496,0.020971929654479,0.905496375635266,0.487743532285094,0.896878706291318,0.354196628555655,0.609853630885482,0.393643675372005,0.588718140497804,0.7582320664078,0.27039879001677,0.671857992187142,0.0878460835665464,0.780557839199901,0.412621317431331,0.71042993105948,0.303700735792518,79.31,94.95,110539520,0.135449630222619
0.770736204460263,0.112888442352414,0.24914319254458,0.629073230549693,0.0292080473154783,0.0372694153338671,0.737710496410728,0.351074146106839,0.444504057988524,0.586885390803218,0.324730580672622,0.292805107310414,0.42631489597261,0.819091765210032,0.844508489593863,0.610681151971221,0.734926791861653,0.719647882506251,0.789302298799157,0.68263821490109,0.0726797450333834,0.439483331516385,0.247775064781308,0.29053713567555,0.51704772002995,0.401852445676923,0.644892202690244,0.518354253843427,0.760321335867047,0.884175019338727,0.248927401378751,0.573343085125089,0.652747320011258,0.531952308490872,0.951949106529355,0.4823426771909,0.191512363031507,0.91812944598496,0.895971929654479,0.0304963756352663,0.112743532285094,0.771878706291318,0.479196628555655,0.734853630885482,0.518643675372005,0.463718140497804,0.1332320664078,0.89539879001677,0.0468579921871424,0.212846083566546,0.405557839199901,0.787621317431331,0.58542993105948,0.678700735792518,78.24,94.67,119038272,0.145863578245496
0.270736204460263,0.612888442352414,0.74914319254458,0.129073230549693,0.529208047315478,0.537269415333867,0.237710496410728,0.851074146106839,0.944504057988524,0.0868853908032179,0.824730580672622,0.792805107310414,0.92631489597261,0.319091765210032,0.344508489593863,0.110681151971221,0.234926791861653,0.219647882506251,0.289302298799157,0.18263821490109,0.572679745033383,0.939483331516385,0.747775064781308,0.79053713567555,0.0170477200299501,0.901852445676923,0.144892202690244,0.0183542538434267,0.260321335867047,0.384175019338727,0.748927401378751,0.0733430851250887,0.152747320011258,0.0319523084908724,0.451949106529355,0.9823426771909,0.691512363031507,0.41812944598496,0.395971929654479,0.530496375635266,0.612743532285094,0.271878706291318,0.979196628555655,0.234853630885482,0.0186436753720045,0.963718140497804,0.6332320664078,0.39539879001677,0.546857992187142,0.712846083566546,0.905557839199901,0.287621317431331,0.0854299310594797,0.178700735792518,73.92,92.4,102944320,0.126142849883182
0.520736204460263,0.862888442352414,0.49914319254458,0.379073230549693,0.279208047315478,0.787269415333867,0.987710496410728,0.601074146106839,0.694504057988524,0.836885390803218,0.574730580672622,0.0428051073104143,0.67631489597261,0.569091765210032,0.0945084895938635,0.860681151971221,0.984926791861653,0.469647882506251,0.539302298799157,0.43263821490109,0.322679745033383,0.689483331516385,0.497775064781308,0.54053713567555,0.26704772002995,0.151852445676923,0.894892202690244,0.768354253843427,0.0103213358670473,0.634175019338727,0.998927401378751,0.823343085125089,0.402747320011258,0.281952308490872,0.701949106529355,0.7323426771909,0.441512363031507,0.66812944598496,0.645971929654479,0.780496375635266,0.362743532285094,0.0218787062913179,0.229196628555655,0.984853630885482,0.768643675372005,0.713718140497804,0.8832320664078,0.64539879001677,0.796857992187142,0.962846083566546,0.155557839199901,0.537621317431331,0.33542993105948,0.428700735792518,82.35,96.2,140400576,0.172039883131777
0.0207362044602633,0.362888442352414,0.99914319254458,0.879073230549693,0.779208047315478,0.287269415333867,0.487710496410728,0.101074146106839,0.194504057988524,0.336885390803218,0.0747305806726217,0.542805107310414,0.17631489597261,0.0690917652100325,0.594508489593863,0.360681151971221,0.484926791861653,0.969647882506251,0.0393022987991571,0.93263821490109,0.822679745033383,0.189483331516385,0.997775064781308,0.0405371356755495,0.76704772002995,0.651852445676923,0.394892202690244,0.268354253843427,0.510321335867047,0.134175019338727,0.498927401378751,0.323343085125089,0.902747320011258,0.781952308490872,0.201949106529355,0.2323426771909,0.941512363031507,0.16812944598496,0.145971929654479,0.280496375635266,0.862743532285094,0.521878706291318,0.729196628555655,0.484853630885482,0.268643675372005,0.213718140497804,0.3832320664078,0.14539879001677,0.296857992187142,0.462846083566546,0.655557839199901,0.0376213174313307,0.83542993105948,0.928700735792518,64.48,86.22,102515904,0.125617890223673
0.958236204460263,0.300388442352414,0.43664319254458,0.0665732305496931,0.591708047315478,0.224769415333867,0.675210496410728,0.663574146106839,0.257004057988524,0.524385390803218,0.887230580672622,0.605305107310414,0.98881489597261,0.381591765210032,0.907008489593863,0.173181151971221,0.547426791861653,0.657147882506251,0.851802298799157,0.49513821490109,0.885179745033383,0.126983331516385,0.185275064781308,0.10303713567555,0.95454772002995,0.0893524456769228,0.0823922026902437,0.955854253843427,0.572821335867047,0.446675019338727,0.311427401378751,0.260843085125089,0.590247320011258,0.844452308490872,0.639449106529355,0.7948426771909,0.129012363031507,0.85562944598496,0.958471929654479,0.967996375635266,0.550243532285094,0.0843787062913179,0.791696628555655,0.922353630885482,0.0811436753720045,0.901218140497804,0.5707320664078,0.95789879001677,0.109357992187142,0.400346083566546,0.0930578391999006,0.475121317431331,0.27292993105948,0.116200735792518,65.23,88.42,97814016,0.119856430512719
0.458236204460263,0.800388442352414,0.93664319254458,0.566573230549693,0.0917080473154783,0.724769415333867,0.175210496410728,0.163574146106839,0.757004057988524,0.0243853908032179,0.387230580672622,0.105305107310414,0.48881489597261,0.881591765210032,0.407008489593863,0.673181151971221,0.0474267918616533,0.157147882506251,0.351802298799157,0.99513821490109,0.385179745033383,0.626983331516385,0.685275064781308,0.60303713567555,0.45454772002995,0.589352445676923,0.582392202690244,0.455854253843427,0.0728213358670473,0.946675019338727,0.811427401378751,0.760843085125089,0.0902473200112581,0.344452308490872,0.139449106529355,0.2948426771909,0.629012363031507,0.35562944598496,0.458471929654479,0.467996375635266,0.0502435322850943,0.584378706291318,0.291696628555655,0.422353630885482,0.581143675372005,0.401218140497804,0.0707320664077997,0.45789879001677,0.609357992187142,0.900346083566546,0.593057839199901,0.975121317431331,0.77292993105948,0.616200735792518,77.61,94.07,121697024,0.149121480715614
0.708236204460263,0.550388442352414,0.18664319254458,0.816573230549693,0.841708047315478,0.974769415333867,0.925210496410728,0.413574146106839,0.507004057988524,0.774385390803218,0.137230580672622,0.855305107310414,0.23881489597261,0.131591765210032,0.157008489593863,0.423181151971221,0.797426791861653,0.407147882506251,0.601802298799157,0.74513821490109,0.635179745033383,0.876983331516385,0.435275064781308,0.85303713567555,0.20454772002995,0.339352445676923,0.332392202690244,0.705854253843427,0.322821335867047,0.196675019338727,0.561427401378751,0.0108430851250887,0.340247320011258,0.0944523084908724,0.889449106529355,0.0448426771908998,0.379012363031507,0.60562944598496,0.708471929654479,0.217996375635266,0.800243532285094,0.834378706291318,0.541696628555655,0.672353630885482,0.331143675372005,0.151218140497804,0.3207320664078,0.70789879001677,0.859357992187142,0.650346083566546,0.343057839199901,0.225121317431331,0.52292993105948,0.866200735792518,82.34,96.19,109968512,0.134749945417998
0.208236204460263,0.0503884423524141,0.68664319254458,0.316573230549693,0.341708047315478,0.474769415333867,0.425210496410728,0.913574146106839,0.00700405798852444,0.274385390803218,0.637230580672622,0.355305107310414,0.73881489597261,0.631591765210032,0.657008489593863,0.923181151971221,0.297426791861653,0.907147882506251,0.101802298799157,0.24513821490109,0.135179745033383,0.376983331516385,0.935275064781308,0.35303713567555,0.70454772002995,0.839352445676923,0.832392202690244,0.205854253843427,0.822821335867047,0.696675019338727,0.0614274013787508,0.510843085125089,0.840247320011258,0.594452308490872,0.389449106529355,0.5448426771909,0.879012363031507,0.10562944598496,0.208471929654479,0.717996375635266,0.300243532285094,0.334378706291318,0.0416966285556555,0.172353630885482,0.831143675372005,0.651218140497804,0.8207320664078,0.20789879001677,0.359357992187142,0.150346083566546,0.843057839199901,0.725121317431331,0.0229299310594797,0.366200735792518,75.21,93.25,117303680,0.143738095477097
0.583236204460263,0.175388442352414,0.81164319254458,0.191573230549693,0.466708047315478,0.849769415333867,0.550210496410728,0.0385741461068392,0.382004057988524,0.399385390803218,0.512230580672622,0.230305107310414,0.86381489597261,0.00659176521003246,0.282008489593863,0.048181151971221,0.172426791861653,0.782147882506251,0.726802298799157,0.62013821490109,0.0101797450333834,0.501983331516385,0.560275064781308,0.97803713567555,0.82954772002995,0.964352445676923,0.457392202690244,0.830854253843427,0.697821335867047,0.821675019338727,0.686427401378751,0.135843085125089,0.465247320011258,0.719452308490872,0.014449106529355,0.9198426771909,0.754012363031507,0.73062944598496,0.833471929654479,0.342996375635266,0.175243532285094,0.459378706291318,0.166696628555655,0.0473536308854818,0.206143675372005,0.276218140497804,0.1957320664078,0.58289879001677,0.984357992187142,0.0253460835665464,0.468057839199901,0.100121317431331,0.14792993105948,0.741200735792518,76.66,93.7,103667648,0.127029180040303
0.0832362044602633,0.675388442352414,0.31164319254458,0.691573230549693,0.966708047315478,0.349769415333867,0.0502104964107275,0.538574146106839,0.882004057988524,0.899385390803218,0.0122305806726217,0.730305107310414,0.36381489597261,0.506591765210032,0.782008489593863,0.548181151971221,0.672426791861653,0.282147882506251,0.226802298799157,0.12013821490109,0.510179745033383,0.00198333151638508,0.0602750647813082,0.47803713567555,0.32954772002995,0.464352445676923,0.957392202690244,0.330854253843427,0.197821335867047,0.321675019338727,0.186427401378751,0.635843085125089,0.965247320011258,0.219452308490872,0.514449106529355,0.4198426771909,0.254012363031507,0.23062944598496,0.333471929654479,0.842996375635266,0.675243532285094,0.959378706291318,0.666696628555655,0.547353630885482,0.706143675372005,0.776218140497804,0.6957320664078,0.0828987900167704,0.484357992187142,0.525346083566546,0.968057839199901,0.600121317431331,0.64792993105948,0.241200735792518,68.34,88.98,120865984,0.148103165630654
0.833236204460263,0.925388442352414,0.56164319254458,0.941573230549693,0.216708047315478,0.0997694153338671,0.800210496410728,0.788574146106839,0.632004057988524,0.149385390803218,0.262230580672622,0.480305107310414,0.11381489597261,0.256591765210032,0.532008489593863,0.298181151971221,0.422426791861653,0.0321478825062513,0.976802298799157,0.37013821490109,0.260179745033383,0.251983331516385,0.810275064781308,0.22803713567555,0.0795477200299501,0.714352445676923,0.207392202690244,0.580854253843427,0.447821335867047,0.571675019338727,0.436427401378751,0.385843085125089,0.715247320011258,0.469452308490872,0.264449106529355,0.1698426771909,0.504012363031507,0.98062944598496,0.583471929654479,0.592996375635266,0.425243532285094,0.709378706291318,0.416696628555655,0.297353630885482,0.456143675372005,0.526218140497804,0.9457320664078,0.83289879001677,0.234357992187142,0.775346083566546,0.218057839199901,0.350121317431331,0.89792993105948,0.491200735792518,80.22,95.39,116515136,0.142771852877036
0.333236204460263,0.425388442352414,0.0616431925445795,0.441573230549693,0.716708047315478,0.599769415333867,0.300210496410728,0.288574146106839,0.132004057988524,0.649385390803218,0.762230580672622,0.980305107310414,0.61381489597261,0.756591765210032,0.0320084895938635,0.798181151971221,0.922426791861653,0.532147882506251,0.476802298799157,0.87013821490109,0.760179745033383,0.751983331516385,0.310275064781308,0.72803713567555,0.57954772002995,0.214352445676923,0.707392202690244,0.0808542538434267,0.947821335867047,0.071675019338727,0.936427401378751,0.885843085125089,0.215247320011258,0.969452308490872,0.764449106529355,0.6698426771909,0.00401236303150654,0.48062944598496,0.083471929654479,0.0929963756352663,0.925243532285094,0.209378706291318,0.916696628555655,0.797353630885482,0.956143675372005,0.0262181404978037,0.4457320664078,0.33289879001677,0.734357992187142,0.275346083566546,0.718057839199901,0.850121317431331,0.39792993105948,0.991200735792518,78.62,94.75,130272832,0.159629849328579
0.0519862044602633,0.831638442352414,0.59289319254458,0.847823230549693,0.747958047315478,0.00601941533386707,0.518960496410728,0.319824146106839,0.163254057988524,0.555635390803218,0.418480580672622,0.386555107310414,0.52006489597261,0.662841765210032,0.000758489593863487,0.016931151971221,0.703676791861653,0.750897882506251,0.383052298799157,0.40138821490109,0.853929745033383,0.970733331516385,0.0915250647813082,0.0717871356755495,0.23579772002995,0.995602445676923,0.301142202690244,0.987104253843427,0.354071335867047,0.727925019338727,0.842677401378751,0.479593085125089,0.933997320011258,0.250702308490872,0.358199106529355,0.0135926771908998,0.535262363031507,0.38687944598496,0.864721929654479,0.561746375635266,0.768993532285094,0.678128706291318,0.0104466285556555,0.266103630885482,0.362393675372005,0.744968140497804,0.8519820664078,0.23914879001677,0.328107992187142,0.869096083566546,0.436807839199901,0.756371317431331,0.42917993105948,0.709950735792518,67.01,87.59,126633152,0.155169966472848
0.551986204460263,0.331638442352414,0.0928931925445795,0.347823230549693,0.247958047315478,0.506019415333867,0.0189604964107275,0.819824146106839,0.663254057988524,0.0556353908032179,0.918480580672622,0.886555107310414,0.0200648959726095,0.162841765210032,0.500758489593863,0.516931151971221,0.203676791861653,0.250897882506251,0.883052298799157,0.90138821490109,0.353929745033383,0.470733331516385,0.591525064781308,0.57178713567555,0.73579772002995,0.495602445676923,0.801142202690244,0.487104253843427,0.854071335867047,0.227925019338727,0.342677401378751,0.979593085125089,0.433997320011258,0.750702308490872,0.858199106529355,0.5135926771909,0.0352623630315065,0.88687944598496,0.364721929654479,0.0617463756352663,0.268993532285094,0.178128706291318,0.510446628555655,0.766103630885482,0.862393675372005,0.244968140497804,0.3519820664078,0.73914879001677,0.828107992187142,0.369096083566546,0.936807839199901,0.256371317431331,0.92917993105948,0.209950735792518,79.86,94.95,118020032,0.144615877590763
0.301986204460263,0.0816384423524141,0.84289319254458,0.0978232305496931,0.997958047315478,0.756019415333867,0.768960496410728,0.569824146106839,0.913254057988524,0.805635390803218,0.668480580672622,0.136555107310414,0.27006489597261,0.912841765210032,0.750758489593863,0.266931151971221,0.953676791861653,0.000897882506251335,0.133052298799157,0.65138821490109,0.603929745033383,0.220733331516385,0.341525064781308,0.82178713567555,0.98579772002995,0.745602445676923,0.0511422026902437,0.737104253843427,0.604071335867047,0.977925019338727,0.0926774013787508,0.229593085125089,0.183997320011258,0.500702308490872,0.108199106529355,0.7635926771909,0.785262363031507,0.13687944598496,0.614721929654479,0.311746375635266,0.518993532285094,0.428128706291318,0.260446628555655,0.0161036308854818,0.112393675372005,0.494968140497804,0.1019820664078,0.48914879001677,0.578107992187142,0.119096083566546,0.186807839199901,0.506371317431331,0.67917993105948,0.459950735792518,71.75,91.28,93982272,0.115161201983523
0.801986204460263,0.581638442352414,0.34289319254458,0.597823230549693,0.497958047315478,0.256019415333867,0.268960496410728,0.0698241461068392,0.413254057988524,0.305635390803218,0.168480580672622,0.636555107310414,0.77006489597261,0.412841765210032,0.250758489593863,0.766931151971221,0.453676791861653,0.500897882506251,0.633052298799157,0.15138821490109,0.103929745033383,0.720733331516385,0.841525064781308,0.32178713567555,0.48579772002995,0.245602445676923,0.551142202690244,0.237104253843427,0.104071335867047,0.477925019338727,0.592677401378751,0.729593085125089,0.683997320011258,0.000702308490872383,0.608199106529355,0.2635926771909,0.285262363031507,0.63687944598496,0.114721929654479,0.811746375635266,0.0189935322850943,0.928128706291318,0.760446628555655,0.516103630885482,0.612393675372005,0.994968140497804,0.6019820664078,0.98914879001677,0.0781079921871424,0.619096083566546,0.686807839199901,0.00637131743133068,0.17917993105948,0.959950735792518,78.98,94.86,110829888,0.135805432728623
0.426986204460263,0.706638442352414,0.21789319254458,0.972823230549693,0.372958047315478,0.881019415333867,0.643960496410728,0.944824146106839,0.0382540579885244,0.430635390803218,0.0434805806726217,0.761555107310414,0.64506489597261,0.787841765210032,0.625758489593863,0.141931151971221,0.0786767918616533,0.625897882506251,0.00805229879915714,0.52638821490109,0.228929745033383,0.345733331516385,0.716525064781308,0.94678713567555,0.11079772002995,0.120602445676923,0.176142202690244,0.862104253843427,0.479071335867047,0.102925019338727,0.217677401378751,0.104593085125089,0.0589973200112581,0.125702308490872,0.983199106529355,0.1385926771909,0.410262363031507,0.0118794459849596,0.989721929654479,0.186746375635266,0.393993532285094,0.803128706291318,0.885446628555655,0.641103630885482,0.487393675372005,0.119968140497804,0.4769820664078,0.36414879001677,0.703107992187142,0.744096083566546,0.0618078391999006,0.631371317431331,0.0541799310594797,0.0849507357925177,52.61,79.4,96023296,0.117662171284597
0.926986204460263,0.206638442352414,0.71789319254458,0.472823230549693,0.872958047315478,0.381019415333867,0.143960496410728,0.444824146106839,0.538254057988524,0.930635390803218,0.543480580672622,0.261555107310414,0.14506489597261,0.287841765210032,0.125758489593863,0.641931151971221,0.578676791861653,0.125897882506251,0.508052298799157,0.0263882149010897,0.728929745033383,0.845733331516385,0.216525064781308,0.44678713567555,0.61079772002995,0.620602445676923,0.676142202690244,0.362104253843427,0.979071335867047,0.602925019338727,0.717677401378751,0.604593085125089,0.558997320011258,0.625702308490872,0.483199106529355,0.6385926771909,0.910262363031507,0.51187944598496,0.489721929654479,0.686746375635266,0.893993532285094,0.303128706291318,0.385446628555655,0.141103630885482,0.987393675372005,0.619968140497804,0.9769820664078,0.86414879001677,0.203107992187142,0.244096083566546,0.561807839199901,0.131371317431331,0.55417993105948,0.584950735792518,82.66,96.39,122734080,0.15039223756095
0.176986204460263,0.456638442352414,0.46789319254458,0.222823230549693,0.122958047315478,0.131019415333867,0.893960496410728,0.194824146106839,0.788254057988524,0.180635390803218,0.793480580672622,0.511555107310414,0.39506489597261,0.537841765210032,0.375758489593863,0.391931151971221,0.328676791861653,0.375897882506251,0.258052298799157,0.27638821490109,0.478929745033383,0.595733331516385,0.966525064781308,0.19678713567555,0.86079772002995,0.370602445676923,0.426142202690244,0.612104253843427,0.729071335867047,0.352925019338727,0.967677401378751,0.354593085125089,0.808997320011258,0.875702308490872,0.733199106529355,0.8885926771909,0.160262363031507,0.26187944598496,0.739721929654479,0.936746375635266,0.143993532285094,0.0531287062913179,0.635446628555655,0.891103630885482,0.237393675372005,0.869968140497804,0.7269820664078,0.11414879001677,0.453107992187142,0.494096083566546,0.311807839199901,0.881371317431331,0.80417993105948,0.834950735792518,77.85,94.35,127953280,0.156787585668648
0.676986204460263,0.956638442352414,0.96789319254458,0.722823230549693,0.622958047315478,0.631019415333867,0.393960496410728,0.694824146106839,0.288254057988524,0.680635390803218,0.293480580672622,0.0115551073104143,0.89506489597261,0.0378417652100325,0.875758489593863,0.891931151971221,0.828676791861653,0.875897882506251,0.758052298799157,0.77638821490109,0.978929745033383,0.0957333315163851,0.466525064781308,0.69678713567555,0.36079772002995,0.870602445676923,0.926142202690244,0.112104253843427,0.229071335867047,0.852925019338727,0.467677401378751,0.854593085125089,0.308997320011258,0.375702308490872,0.233199106529355,0.3885926771909,0.660262363031507,0.76187944598496,0.239721929654479,0.436746375635266,0.643993532285094,0.553128706291318,0.135446628555655,0.391103630885482,0.737393675372005,0.369968140497804,0.2269820664078,0.61414879001677,0.953107992187142,0.994096083566546,0.811807839199901,0.381371317431331,0.30417993105948,0.334950735792518,81.45,95.83,121928832,0.149405526710048
0.364486204460263,0.894138442352414,0.40539319254458,0.285323230549693,0.810458047315478,0.818519415333867,0.706460496410728,0.00732414610683918,0.225754057988524,0.493135390803218,0.730980580672622,0.0740551073104143,0.20756489597261,0.475341765210032,0.563258489593863,0.579431151971221,0.141176791861653,0.688397882506251,0.0705522987991571,0.33888821490109,0.791429745033383,0.0332333315163851,0.654025064781308,0.63428713567555,0.42329772002995,0.433102445676923,0.613642202690244,0.674604253843427,0.166571335867047,0.540425019338727,0.280177401378751,0.792093085125089,0.246497320011258,0.438202308490872,0.670699106529355,0.5760926771909,0.472762363031507,0.19937944598496,0.927221929654479,0.874246375635266,0.956493532285094,0.115628706291318,0.322946628555655,0.953603630885482,0.924893675372005,0.557468140497804,0.7894820664078,0.30164879001677,0.640607992187142,0.931596083566546,0.499307839199901,0.0688713174313307,0.86667993105948,0.647450735792518,81.79,96.09,132222528,0.16201890984057
0.864486204460263,0.394138442352414,0.90539319254458,0.785323230549693,0.310458047315478,0.318519415333867,0.206460496410728,0.507324146106839,0.725754057988524,0.993135390803218,0.230980580672622,0.574055107310414,0.70756489597261,0.975341765210032,0.0632584895938635,0.079431151971221,0.641176791861653,0.188397882506251,0.570552298799157,0.83888821490109,0.291429745033383,0.533233331516385,0.154025064781308,0.13428713567555,0.92329772002995,0.933102445676923,0.113642202690244,0.174604253843427,0.666571335867047,0.040425019338727,0.780177401378751,0.292093085125089,0.746497320011258,0.938202308490872,0.170699106529355,0.0760926771908998,0.972762363031507,0.69937944598496,0.427221929654479,0.374246375635266,0.456493532285094,0.615628706291318,0.822946628555655,0.453603630885482,0.424893675372005,0.0574681404978037,0.2894820664078,0.80164879001677,0.140607992187142,0.431596083566546,0.999307839199901,0.568871317431331,0.36667993105948,0.147450735792518,77.76,94.31,100081984,0.122635485704534
0.114486204460263,0.144138442352414,0.15539319254458,0.535323230549693,0.560458047315478,0.0685194153338671,0.956460496410728,0.757324146106839,0.975754057988524,0.243135390803218,0.480980580672622,0.324055107310414,0.95756489597261,0.225341765210032,0.313258489593863,0.829431151971221,0.391176791861653,0.438397882506251,0.320552298799157,0.58888821490109,0.541429745033383,0.783233331516385,0.904025064781308,0.38428713567555,0.67329772002995,0.183102445676923,0.863642202690244,0.924604253843427,0.916571335867047,0.790425019338727,0.530177401378751,0.542093085125089,0.996497320011258,0.688202308490872,0.920699106529355,0.3260926771909,0.222762363031507,0.44937944598496,0.677221929654479,0.124246375635266,0.706493532285094,0.865628706291318,0.0729466285556555,0.703603630885482,0.674893675372005,0.307468140497804,0.0394820664077997,0.0516487900167704,0.390607992187142,0.181596083566546,0.249307839199901,0.318871317431331,0.11667993105948,0.397450735792518,64.8,86.8,99108032,0.121442053362377
0.614486204460263,0.644138442352414,0.65539319254458,0.0353232305496931,0.0604580473154783,0.568519415333867,0.456460496410728,0.257324146106839,0.475754057988524,0.743135390803218,0.980980580672622,0.824055107310414,0.45756489597261,0.725341765210032,0.813258489593863,0.329431151971221,0.891176791861653,0.938397882506251,0.820552298799157,0.0888882149010897,0.0414297450333834,0.283233331516385,0.404025064781308,0.88428713567555,0.17329772002995,0.683102445676923,0.363642202690244,0.424604253843427,0.416571335867047,0.290425019338727,0.0301774013787508,0.0420930851250887,0.496497320011258,0.188202308490872,0.420699106529355,0.8260926771909,0.722762363031507,0.94937944598496,0.177221929654479,0.624246375635266,0.206493532285094,0.365628706291318,0.572946628555655,0.203603630885482,0.174893675372005,0.807468140497804,0.5394820664078,0.55164879001677,0.890607992187142,0.681596083566546,0.749307839199901,0.818871317431331,0.61667993105948,0.897450735792518,77.81,94.21,133322688,0.163366991189085
