"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.518595532514155,0.194924774579704,0.19296192843467,0.635117973200977,0.0431837765499949,0.849166403524578,0.745629820041358,0.235555798746645,0.764415473677218,0.967581263743341,0.644901004619896,0.362176871858537,0.891741492785513,0.0631910460069776,0.0175373265519738,0.149399957619607,0.0422675060108304,0.517650197260082,0.409774399362504,0.0408836184069514,0.302780331112444,0.106373625807464,0.203333274461329,0.44254122953862,0.331041636876762,0.527845249511302,0.193648532964289,0.594941244460642,0.348462882451713,0.402088926173747,0.637671175412834,0.285648063756526,0.179755392484367,0.560922089032829,0.316546023823321,0.41503984015435,0.205845058895648,0.259619529359043,0.54637039732188,0.69633908662945,0.510144404135644,0.373540992848575,0.102977623231709,0.476175363175571,0.0134848998859525,0.103363669477403,0.0502510135993361,0.183120635338128,0.306013328023255,0.884628280065954,0.335853136144578,0.0377674540504813,0.13048782851547,0.0068919537588954,51.08,77.71,66049984,0.0809343654559918
0.268595532514155,0.444924774579704,0.94296192843467,0.885117973200977,0.793183776549995,0.599166403524578,0.495629820041358,0.485555798746645,0.514415473677218,0.217581263743341,0.894901004619896,0.612176871858537,0.641741492785513,0.813191046006978,0.267537326551974,0.899399957619607,0.79226750601083,0.767650197260082,0.659774399362504,0.290883618406951,0.552780331112444,0.356373625807464,0.953333274461329,0.19254122953862,0.0810416368767619,0.277845249511302,0.943648532964289,0.344941244460642,0.0984628824517131,0.652088926173747,0.887671175412834,0.535648063756526,0.429755392484367,0.810922089032829,0.566546023823321,0.16503984015435,0.955845058895648,0.509619529359043,0.29637039732188,0.94633908662945,0.260144404135644,0.123540992848575,0.852977623231709,0.726175363175571,0.763484899885952,0.353363669477403,0.300251013599336,0.933120635338128,0.0560133280232549,0.634628280065954,0.585853136144578,0.787767454050481,0.38048782851547,0.256891953758895,81.3,96.01,115936832,0.142063227916875
0.768595532514155,0.944924774579704,0.44296192843467,0.385117973200977,0.293183776549995,0.0991664035245776,0.995629820041358,0.985555798746645,0.014415473677218,0.717581263743341,0.394901004619896,0.112176871858537,0.141741492785513,0.313191046006978,0.767537326551974,0.399399957619607,0.29226750601083,0.267650197260082,0.159774399362504,0.790883618406951,0.0527803311124444,0.856373625807464,0.453333274461329,0.69254122953862,0.581041636876762,0.777845249511302,0.443648532964289,0.844941244460642,0.598462882451713,0.152088926173747,0.387671175412834,0.0356480637565255,0.929755392484367,0.310922089032829,0.0665460238233209,0.66503984015435,0.455845058895648,0.00961952935904264,0.79637039732188,0.44633908662945,0.760144404135644,0.623540992848575,0.352977623231709,0.226175363175571,0.263484899885952,0.853363669477403,0.800251013599336,0.433120635338128,0.556013328023255,0.134628280065954,0.0858531361445785,0.287767454050481,0.88048782851547,0.756891953758895,79.78,95.37,119873856,0.146887461322064
0.393595532514155,0.819924774579704,0.06796192843467,0.0101179732009768,0.418183776549995,0.724166403524578,0.120629820041358,0.110555798746645,0.389415473677218,0.592581263743341,0.269901004619896,0.487176871858537,0.266741492785513,0.938191046006978,0.142537326551974,0.524399957619607,0.16726750601083,0.392650197260082,0.534774399362504,0.415883618406951,0.177780331112444,0.231373625807464,0.078333274461329,0.0675412295386195,0.956041636876762,0.902845249511302,0.818648532964289,0.219941244460642,0.973462882451713,0.277088926173747,0.762671175412834,0.660648063756526,0.304755392484367,0.435922089032829,0.441546023823321,0.79003984015435,0.330845058895648,0.634619529359043,0.17137039732188,0.57133908662945,0.635144404135644,0.748540992848575,0.477977623231709,0.101175363175571,0.638484899885952,0.228363669477403,0.175251013599336,0.808120635338128,0.181013328023255,0.00962828006595373,0.710853136144578,0.912767454050481,0.75548782851547,0.131891953758895,76.85,93.99,109884160,0.13464658467237
0.893595532514155,0.319924774579704,0.56796192843467,0.510117973200977,0.918183776549995,0.224166403524578,0.620629820041358,0.610555798746645,0.889415473677218,0.092581263743341,0.769901004619896,0.987176871858537,0.766741492785513,0.438191046006978,0.642537326551974,0.0243999576196074,0.66726750601083,0.892650197260082,0.0347743993625045,0.915883618406951,0.677780331112444,0.731373625807464,0.578333274461329,0.56754122953862,0.456041636876762,0.402845249511302,0.318648532964289,0.719941244460642,0.473462882451713,0.777088926173747,0.262671175412834,0.160648063756526,0.804755392484367,0.935922089032829,0.941546023823321,0.29003984015435,0.830845058895648,0.134619529359043,0.67137039732188,0.0713390866294503,0.135144404135644,0.248540992848575,0.977977623231709,0.601175363175571,0.138484899885952,0.728363669477403,0.675251013599336,0.308120635338128,0.681013328023255,0.509628280065954,0.210853136144578,0.412767454050481,0.25548782851547,0.631891953758895,83.66,96.65,117065216,0.143445893551293
0.143595532514155,0.0699247745797038,0.31796192843467,0.760117973200977,0.168183776549995,0.474166403524578,0.370629820041358,0.860555798746645,0.639415473677218,0.842581263743341,0.519901004619896,0.237176871858537,0.516741492785513,0.688191046006978,0.892537326551974,0.774399957619607,0.41726750601083,0.642650197260082,0.784774399362504,0.665883618406951,0.427780331112444,0.981373625807464,0.328333274461329,0.81754122953862,0.206041636876762,0.652845249511302,0.568648532964289,0.469941244460642,0.223462882451713,0.0270889261737466,0.0126711754128337,0.910648063756526,0.554755392484367,0.685922089032829,0.191546023823321,0.0400398401543498,0.0808450588956475,0.884619529359043,0.42137039732188,0.32133908662945,0.885144404135644,0.498540992848575,0.227977623231709,0.351175363175571,0.888484899885952,0.978363669477403,0.925251013599336,0.558120635338128,0.931013328023255,0.759628280065954,0.960853136144578,0.662767454050481,0.00548782851547003,0.881891953758895,78.11,94.45,151579008,0.185737377755136
0.643595532514155,0.569924774579704,0.81796192843467,0.260117973200977,0.668183776549995,0.974166403524578,0.870629820041358,0.360555798746645,0.139415473677218,0.342581263743341,0.0199010046198964,0.737176871858537,0.0167414927855134,0.188191046006978,0.392537326551974,0.274399957619607,0.91726750601083,0.142650197260082,0.284774399362504,0.165883618406951,0.927780331112444,0.481373625807464,0.828333274461329,0.31754122953862,0.706041636876762,0.152845249511302,0.0686485329642892,0.969941244460642,0.723462882451713,0.527088926173747,0.512671175412834,0.410648063756526,0.0547553924843669,0.185922089032829,0.691546023823321,0.54003984015435,0.580845058895648,0.384619529359043,0.92137039732188,0.82133908662945,0.385144404135644,0.998540992848575,0.727977623231709,0.851175363175571,0.388484899885952,0.478363669477403,0.425251013599336,0.0581206353381276,0.431013328023255,0.259628280065954,0.460853136144578,0.162767454050481,0.50548782851547,0.381891953758895,82.26,96.08,102956160,0.12615735803033
0.581095532514155,0.757424774579704,0.50546192843467,0.947617973200977,0.230683776549995,0.786666403524578,0.808129820041358,0.673055798746645,0.076915473677218,0.280081263743341,0.707401004619896,0.424676871858537,0.579241492785513,0.500691046006978,0.330037326551974,0.961899957619607,0.85476750601083,0.205150197260082,0.347274399362504,0.978383618406951,0.115280331112444,0.168873625807464,0.765833274461329,0.00504122953861952,0.768541636876762,0.340345249511302,0.631148532964289,0.532441244460642,0.910962882451713,0.0895889261737466,0.950171175412834,0.723148063756526,0.242255392484367,0.498422089032829,0.879046023823321,0.22753984015435,0.518345058895648,0.322119529359043,0.98387039732188,0.13383908662945,0.947644404135644,0.186040992848575,0.040477623231709,0.538675363175571,0.950984899885952,0.915863669477403,0.862751013599336,0.120620635338128,0.493513328023255,0.0721282800659537,0.0233531361445785,0.600267454050481,0.31798782851547,0.819391953758895,79.62,95.09,123115456,0.150859556743951
0.0810955325141549,0.257424774579704,0.00546192843466997,0.447617973200977,0.730683776549995,0.286666403524578,0.308129820041358,0.173055798746645,0.576915473677218,0.780081263743341,0.207401004619896,0.924676871858537,0.0792414927855134,0.000691046006977558,0.830037326551974,0.461899957619607,0.35476750601083,0.705150197260082,0.847274399362504,0.478383618406951,0.615280331112444,0.668873625807464,0.265833274461329,0.50504122953862,0.268541636876762,0.840345249511302,0.131148532964289,0.0324412444606423,0.410962882451713,0.589588926173747,0.450171175412834,0.223148063756526,0.742255392484367,0.998422089032829,0.379046023823321,0.72753984015435,0.0183450588956475,0.822119529359043,0.48387039732188,0.63383908662945,0.447644404135644,0.686040992848575,0.540477623231709,0.038675363175571,0.450984899885952,0.415863669477403,0.362751013599336,0.620620635338128,0.993513328023255,0.572128280065954,0.523353136144578,0.100267454050481,0.81798782851547,0.319391953758895,60.21,83.63,110003392,0.134792685635272
0.831095532514155,0.00742477457970381,0.75546192843467,0.197617973200977,0.480683776549995,0.0366664035245776,0.558129820041358,0.423055798746645,0.826915473677218,0.030081263743341,0.457401004619896,0.174676871858537,0.329241492785513,0.750691046006978,0.580037326551974,0.711899957619607,0.60476750601083,0.955150197260082,0.0972743993625045,0.228383618406951,0.365280331112444,0.918873625807464,0.515833274461329,0.75504122953862,0.0185416368767619,0.0903452495113015,0.881148532964289,0.782441244460642,0.160962882451713,0.339588926173747,0.200171175412834,0.973148063756526,0.992255392484367,0.748422089032829,0.629046023823321,0.97753984015435,0.768345058895648,0.0721195293590426,0.73387039732188,0.88383908662945,0.697644404135644,0.936040992848575,0.290477623231709,0.788675363175571,0.700984899885952,0.165863669477403,0.112751013599336,0.370620635338128,0.743513328023255,0.822128280065954,0.273353136144578,0.850267454050481,0.56798782851547,0.0693919537588954,72.49,91.14,118874432,0.145662816857934
