"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.489524753764272,0.573356034234166,0.840416574850678,0.258866472169757,0.43406075052917,0.225238608196378,0.654062991961837,0.55312261171639,0.855611165985465,0.0702028702944517,0.780374219641089,0.145236330106854,0.768550476059318,0.335101259872317,0.635589992627501,0.0193621423095465,0.239799665287137,0.651795281097293,0.315082216635346,0.968416066840291,0.877332808449864,0.445500584319234,0.98202976770699,0.180875869467854,0.970843674615026,0.985284121707082,0.800669940188527,0.3263118583709,0.193109871819615,0.593252630904317,0.309275986626744,0.137371512129903,0.0145162362605333,0.724193932488561,0.916819693520665,0.0111507195979357,0.890648962929845,0.846244053915143,0.645046761259437,0.217073293402791,0.894358744844794,0.191498460248113,0.594638889655471,0.479177257046103,0.210894985124469,0.184628346934915,0.0642216447740793,0.096040079370141,0.364249462261796,0.166183887049556,0.761623008176684,0.0908615719527006,0.0854926202446222,0.627227758988738,78.72,95.16,83002112,0.101706660008081
0.239524753764272,0.323356034234166,0.590416574850678,0.508866472169757,0.18406075052917,0.975238608196378,0.904062991961837,0.30312261171639,0.105611165985465,0.320202870294452,0.0303742196410894,0.395236330106854,0.0185504760593176,0.0851012598723173,0.385589992627501,0.269362142309546,0.489799665287137,0.401795281097293,0.0650822166353464,0.218416066840291,0.627332808449864,0.695500584319234,0.73202976770699,0.930875869467854,0.220843674615026,0.735284121707082,0.550669940188527,0.0763118583709002,0.943109871819615,0.843252630904317,0.559275986626744,0.387371512129903,0.764516236260533,0.474193932488561,0.666819693520665,0.761150719597936,0.640648962929845,0.596244053915143,0.895046761259437,0.967073293402791,0.644358744844794,0.941498460248113,0.844638889655471,0.229177257046103,0.460894985124469,0.934628346934915,0.814221644774079,0.346040079370141,0.614249462261796,0.916183887049556,0.511623008176684,0.340861571952701,0.835492620244622,0.377227758988738,77.37,94.21,133085568,0.163076436134038
0.739524753764272,0.823356034234166,0.0904165748506784,0.00886647216975689,0.68406075052917,0.475238608196378,0.404062991961837,0.80312261171639,0.605611165985465,0.820202870294452,0.530374219641089,0.895236330106854,0.518550476059318,0.585101259872317,0.885589992627501,0.769362142309546,0.989799665287137,0.901795281097293,0.565082216635346,0.718416066840291,0.127332808449864,0.195500584319234,0.23202976770699,0.430875869467854,0.720843674615026,0.235284121707082,0.0506699401885271,0.5763118583709,0.443109871819615,0.343252630904317,0.0592759866267443,0.887371512129903,0.264516236260533,0.974193932488561,0.166819693520665,0.261150719597936,0.140648962929845,0.096244053915143,0.395046761259437,0.467073293402791,0.144358744844794,0.441498460248113,0.344638889655471,0.729177257046103,0.960894985124469,0.434628346934915,0.314221644774079,0.846040079370141,0.114249462261796,0.416183887049556,0.0116230081766844,0.840861571952701,0.335492620244622,0.877227758988738,77.92,94.68,115100800,0.141038795883388
0.614524753764272,0.448356034234166,0.965416574850678,0.883866472169757,0.05906075052917,0.350238608196378,0.0290629919618368,0.67812261171639,0.480611165985465,0.445202870294452,0.155374219641089,0.0202363301068544,0.393550476059318,0.710101259872317,0.510589992627501,0.644362142309546,0.114799665287137,0.276795281097293,0.690082216635346,0.593416066840291,0.502332808449864,0.320500584319234,0.85702976770699,0.305875869467854,0.345843674615026,0.610284121707082,0.175669940188527,0.9513118583709,0.568109871819615,0.718252630904317,0.184275986626744,0.762371512129903,0.389516236260533,0.349193932488561,0.791819693520665,0.636150719597936,0.515648962929845,0.221244053915143,0.0200467612594366,0.092073293402791,0.769358744844794,0.816498460248113,0.969638889655471,0.104177257046103,0.585894985124469,0.0596283469349146,0.189221644774079,0.971040079370141,0.239249462261796,0.791183887049556,0.136623008176684,0.965861571952701,0.960492620244622,0.502227758988738,72.94,92.42,118376384,0.145052533608711
0.114524753764272,0.948356034234166,0.465416574850678,0.383866472169757,0.55906075052917,0.850238608196378,0.529062991961837,0.17812261171639,0.980611165985465,0.945202870294452,0.655374219641089,0.520236330106854,0.893550476059318,0.210101259872317,0.0105899926275015,0.144362142309546,0.614799665287137,0.776795281097293,0.190082216635346,0.093416066840291,0.00233280844986439,0.820500584319234,0.35702976770699,0.805875869467854,0.845843674615026,0.110284121707082,0.675669940188527,0.4513118583709,0.0681098718196154,0.218252630904317,0.684275986626744,0.262371512129903,0.889516236260533,0.849193932488561,0.291819693520665,0.136150719597936,0.0156489629298449,0.721244053915143,0.520046761259437,0.592073293402791,0.269358744844794,0.316498460248113,0.469638889655471,0.604177257046103,0.0858949851244688,0.559628346934915,0.689221644774079,0.471040079370141,0.739249462261796,0.291183887049556,0.636623008176684,0.465861571952701,0.460492620244622,0.00222775898873806,53.57,79.09,99300544,0.121677947992763
0.364524753764272,0.198356034234166,0.215416574850678,0.633866472169757,0.80906075052917,0.100238608196378,0.779062991961837,0.92812261171639,0.230611165985465,0.695202870294452,0.405374219641089,0.770236330106854,0.143550476059318,0.460101259872317,0.760589992627501,0.394362142309546,0.864799665287137,0.0267952810972929,0.440082216635346,0.843416066840291,0.252332808449864,0.0705005843192339,0.10702976770699,0.0558758694678545,0.0958436746150255,0.360284121707082,0.925669940188527,0.2013118583709,0.818109871819615,0.468252630904317,0.434275986626744,0.0123715121299028,0.139516236260533,0.0991939324885607,0.0418196935206652,0.886150719597936,0.265648962929845,0.971244053915143,0.770046761259437,0.342073293402791,0.0193587448447943,0.566498460248113,0.219638889655471,0.854177257046103,0.335894985124469,0.309628346934915,0.439221644774079,0.221040079370141,0.489249462261796,0.541183887049556,0.886623008176684,0.215861571952701,0.710492620244622,0.752227758988738,74.53,92.75,107183680,0.131337550786357
0.864524753764272,0.698356034234166,0.715416574850678,0.133866472169757,0.30906075052917,0.600238608196378,0.279062991961837,0.42812261171639,0.730611165985465,0.195202870294452,0.905374219641089,0.270236330106854,0.643550476059318,0.960101259872317,0.260589992627501,0.894362142309546,0.364799665287137,0.526795281097293,0.940082216635346,0.343416066840291,0.752332808449864,0.570500584319234,0.60702976770699,0.555875869467854,0.595843674615026,0.860284121707082,0.425669940188527,0.7013118583709,0.318109871819615,0.968252630904317,0.934275986626744,0.512371512129903,0.639516236260533,0.599193932488561,0.541819693520665,0.386150719597936,0.765648962929845,0.471244053915143,0.270046761259437,0.842073293402791,0.519358744844794,0.0664984602481127,0.719638889655471,0.354177257046103,0.835894985124469,0.809628346934915,0.939221644774079,0.721040079370141,0.989249462261796,0.0411838870495558,0.386623008176684,0.715861571952701,0.210492620244622,0.252227758988738,83.23,96.66,138350912,0.169528326804406
0.802024753764272,0.260856034234166,0.0279165748506784,0.446366472169757,0.49656075052917,0.537738608196378,0.216562991961837,0.99062261171639,0.418111165985465,0.507702870294452,0.967874219641089,0.457736330106854,0.831050476059318,0.397601259872317,0.0730899926275015,0.206862142309546,0.552299665287137,0.214295281097293,0.752582216635346,0.655916066840291,0.564832808449864,0.633000584319234,0.41952976770699,0.993375869467854,0.0333436746150255,0.0477841217070818,0.988169940188527,0.6388118583709,0.880609871819615,0.530752630904317,0.746775986626744,0.449871512129903,0.702016236260533,0.411693932488561,0.229319693520665,0.198650719597936,0.453148962929845,0.408744053915143,0.207546761259437,0.279573293402791,0.956858744844794,0.378998460248113,0.657138889655471,0.666677257046103,0.148394985124469,0.247128346934915,0.126721644774079,0.533540079370141,0.801749462261796,0.978683887049556,0.199123008176684,0.153361571952701,0.272992620244622,0.564727758988738,78.19,94.77,101167424,0.123965529897135
0.302024753764272,0.760856034234166,0.527916574850678,0.946366472169757,0.99656075052917,0.0377386081963778,0.716562991961837,0.49062261171639,0.918111165985465,0.00770287029445171,0.467874219641089,0.957736330106854,0.331050476059318,0.897601259872317,0.573089992627501,0.706862142309546,0.052299665287137,0.714295281097293,0.252582216635346,0.155916066840291,0.0648328084498644,0.133000584319234,0.91952976770699,0.493375869467854,0.533343674615026,0.547784121707082,0.488169940188527,0.1388118583709,0.380609871819615,0.0307526309043169,0.246775986626744,0.949871512129903,0.202016236260533,0.911693932488561,0.729319693520665,0.698650719597936,0.953148962929845,0.908744053915143,0.707546761259437,0.779573293402791,0.456858744844794,0.878998460248113,0.157138889655471,0.166677257046103,0.648394985124469,0.747128346934915,0.626721644774079,0.033540079370141,0.301749462261796,0.478683887049556,0.699123008176684,0.653361571952701,0.772992620244622,0.0647277589887381,72.82,92.53,116432448,0.142670531114251
0.0520247537642717,0.0108560342341661,0.777916574850678,0.196366472169757,0.74656075052917,0.787738608196378,0.966562991961837,0.74062261171639,0.168111165985465,0.257702870294452,0.717874219641089,0.707736330106854,0.581050476059318,0.647601259872317,0.323089992627501,0.956862142309546,0.302299665287137,0.464295281097293,0.00258221663534641,0.905916066840291,0.314832808449864,0.883000584319234,0.66952976770699,0.743375869467854,0.283343674615026,0.797784121707082,0.238169940188527,0.3888118583709,0.630609871819615,0.280752630904317,0.996775986626744,0.699871512129903,0.952016236260533,0.161693932488561,0.979319693520665,0.448650719597936,0.703148962929845,0.658744053915143,0.957546761259437,0.029573293402791,0.206858744844794,0.128998460248113,0.407138889655471,0.416677257046103,0.898394985124469,0.497128346934915,0.376721644774079,0.283540079370141,0.551749462261796,0.728683887049556,0.949123008176684,0.903361571952701,0.0229926202446222,0.814727758988738,69.13,89.75,139515072,0.170954830569936
