"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.343271155841649,0.16840189602226,0.930330590344965,0.276541843079031,0.501632614992559,0.786275818012655,0.878214820288122,0.31032366771251,0.896006886847317,0.113792854361236,0.593982116319239,0.845758887939155,0.722309325821698,0.592755452729762,0.581587900407612,0.533968362025917,0.328415737487376,0.202017522417009,0.896074752323329,0.256136096082628,0.495045212097466,0.419751434586942,0.284729381091893,0.30715902056545,0.891583858989179,0.353092824108899,0.109210011549294,0.81014369148761,0.893853708170354,0.968892847187817,0.885210326872766,0.502237689681351,0.645716129802167,0.387712433002889,0.39238387811929,0.928564890287817,0.378297147341073,0.952918111346662,0.838211095891893,0.617410202510655,0.914345215074718,0.320105097256601,0.0807360121980309,0.521918050013483,0.506665238179266,0.560670564882457,0.6079634828493,0.20963849965483,0.222120710648596,0.600497315637767,0.650681058876216,0.0145847080275416,0.0592877818271518,0.511831454001367,81.82,95.97,108486208,0.132933603817478
0.0932711558416486,0.91840189602226,0.680330590344965,0.526541843079031,0.751632614992559,0.0362758180126548,0.628214820288122,0.56032366771251,0.146006886847317,0.363792854361236,0.343982116319239,0.595758887939155,0.472309325821698,0.842755452729762,0.331587900407612,0.783968362025917,0.0784157374873757,0.952017522417009,0.646074752323329,0.506136096082628,0.245045212097466,0.669751434586942,0.0347293810918927,0.55715902056545,0.141583858989179,0.103092824108899,0.359210011549294,0.56014369148761,0.143853708170354,0.718892847187817,0.135210326872766,0.752237689681351,0.395716129802167,0.637712433002889,0.14238387811929,0.178564890287817,0.128297147341073,0.702918111346662,0.588211095891893,0.367410202510655,0.664345215074718,0.570105097256601,0.330736012198031,0.771918050013483,0.756665238179266,0.310670564882457,0.3579634828493,0.45963849965483,0.972120710648596,0.350497315637767,0.900681058876216,0.264584708027542,0.809287781827152,0.261831454001367,64.57,86.73,118084800,0.144695241076784
0.593271155841649,0.41840189602226,0.180330590344965,0.0265418430790305,0.251632614992559,0.536275818012655,0.128214820288122,0.0603236677125096,0.646006886847317,0.863792854361236,0.843982116319239,0.0957588879391551,0.972309325821698,0.342755452729762,0.831587900407612,0.283968362025917,0.578415737487376,0.452017522417009,0.146074752323329,0.00613609608262777,0.745045212097466,0.169751434586942,0.534729381091893,0.0571590205654502,0.641583858989179,0.603092824108899,0.859210011549294,0.0601436914876103,0.643853708170354,0.218892847187817,0.635210326872766,0.252237689681351,0.895716129802167,0.137712433002889,0.64238387811929,0.678564890287817,0.628297147341073,0.202918111346662,0.0882110958918929,0.867410202510655,0.164345215074718,0.0701050972566009,0.830736012198031,0.271918050013483,0.256665238179266,0.810670564882457,0.8579634828493,0.95963849965483,0.472120710648596,0.850497315637767,0.400681058876216,0.764584708027542,0.309287781827152,0.761831454001367,80.1,95.22,129034176,0.158112061869641
0.468271155841649,0.54340189602226,0.0553305903449655,0.651541843079031,0.126632614992559,0.911275818012655,0.503214820288122,0.18532366771251,0.0210068868473172,0.738792854361236,0.218982116319239,0.220758887939155,0.347309325821698,0.717755452729762,0.956587900407612,0.908968362025917,0.703415737487376,0.577017522417009,0.771074752323329,0.381136096082628,0.870045212097466,0.0447514345869422,0.659729381091893,0.43215902056545,0.0165838589891791,0.978092824108899,0.234210011549294,0.68514369148761,0.0188537081703544,0.0938928471878171,0.760210326872766,0.627237689681351,0.520716129802167,0.762712433002889,0.51738387811929,0.0535648902878165,0.753297147341073,0.827918111346662,0.713211095891893,0.992410202510655,0.039345215074718,0.945105097256601,0.705736012198031,0.146918050013483,0.881665238179266,0.935670564882457,0.9829634828493,0.0846384996548295,0.0971207106485963,0.225497315637767,0.525681058876216,0.139584708027542,0.684287781827152,0.886831454001367,76.16,93.76,125805312,0.154155572508739
0.968271155841649,0.0434018960222602,0.555330590344965,0.151541843079031,0.626632614992559,0.411275818012655,0.0032148202881217,0.68532366771251,0.521006886847317,0.238792854361236,0.718982116319239,0.720758887939155,0.847309325821698,0.217755452729762,0.456587900407612,0.408968362025917,0.203415737487376,0.0770175224170089,0.271074752323329,0.881136096082628,0.370045212097466,0.544751434586942,0.159729381091893,0.93215902056545,0.516583858989179,0.478092824108899,0.734210011549294,0.18514369148761,0.518853708170354,0.593892847187817,0.260210326872766,0.127237689681351,0.0207161298021674,0.262712433002889,0.0173838781192899,0.553564890287817,0.253297147341073,0.327918111346662,0.213211095891893,0.492410202510655,0.539345215074718,0.445105097256601,0.205736012198031,0.646918050013483,0.381665238179266,0.435670564882457,0.4829634828493,0.58463849965483,0.597120710648596,0.725497315637767,0.0256810588762164,0.639584708027542,0.184287781827152,0.386831454001367,78.77,94.9,103855616,0.12725950667908
0.718271155841649,0.79340189602226,0.805330590344965,0.901541843079031,0.876632614992559,0.661275818012655,0.253214820288122,0.43532366771251,0.271006886847317,0.488792854361236,0.468982116319239,0.970758887939155,0.0973093258216977,0.467755452729762,0.706587900407612,0.158968362025917,0.453415737487376,0.827017522417009,0.0210747523233294,0.131136096082628,0.120045212097466,0.294751434586942,0.409729381091893,0.18215902056545,0.266583858989179,0.228092824108899,0.984210011549294,0.43514369148761,0.268853708170354,0.843892847187817,0.510210326872766,0.377237689681351,0.770716129802167,0.512712433002889,0.26738387811929,0.303564890287817,0.00329714734107256,0.077918111346662,0.463211095891893,0.742410202510655,0.789345215074718,0.695105097256601,0.455736012198031,0.896918050013483,0.131665238179266,0.685670564882457,0.7329634828493,0.83463849965483,0.347120710648596,0.475497315637767,0.275681058876216,0.889584708027542,0.934287781827152,0.636831454001367,83.54,96.61,126135424,0.154560075335711
0.218271155841649,0.29340189602226,0.305330590344965,0.401541843079031,0.376632614992559,0.161275818012655,0.753214820288122,0.93532366771251,0.771006886847317,0.988792854361236,0.968982116319239,0.470758887939155,0.597309325821698,0.967755452729762,0.206587900407612,0.658968362025917,0.953415737487376,0.327017522417009,0.521074752323329,0.631136096082628,0.620045212097466,0.794751434586942,0.909729381091893,0.68215902056545,0.766583858989179,0.728092824108899,0.484210011549294,0.93514369148761,0.768853708170354,0.343892847187817,0.010210326872766,0.877237689681351,0.270716129802167,0.0127124330028892,0.76738387811929,0.803564890287817,0.503297147341073,0.577918111346662,0.963211095891893,0.242410202510655,0.289345215074718,0.195105097256601,0.955736012198031,0.396918050013483,0.631665238179266,0.185670564882457,0.2329634828493,0.33463849965483,0.847120710648596,0.975497315637767,0.775681058876216,0.389584708027542,0.434287781827152,0.136831454001367,79.84,95.35,119478656,0.146403202896987
0.405771155841649,0.48090189602226,0.742830590344965,0.964041843079031,0.064132614992559,0.973775818012655,0.940714820288122,0.74782366771251,0.833506886847317,0.0512928543612361,0.156482116319239,0.0332588879391551,0.159809325821698,0.155255452729762,0.644087900407612,0.221468362025917,0.390915737487376,0.139517522417009,0.958574752323329,0.568636096082628,0.557545212097466,0.232251434586942,0.347229381091893,0.11965902056545,0.579083858989179,0.165592824108899,0.671710011549294,0.74764369148761,0.706353708170354,0.406392847187817,0.572710326872766,0.314737689681351,0.583216129802167,0.200212433002889,0.20488387811929,0.366064890287817,0.440797147341073,0.765418111346662,0.775711095891893,0.429910202510655,0.476845215074718,0.507605097256601,0.643236012198031,0.834418050013483,0.0691652381792665,0.123170564882457,0.1704634828493,0.14713849965483,0.159620710648596,0.787997315637767,0.838181058876216,0.702084708027542,0.871787781827152,0.199331454001367,75.39,93.65,95798016,0.117386124376699
0.905771155841649,0.98090189602226,0.242830590344965,0.464041843079031,0.564132614992559,0.473775818012655,0.440714820288122,0.24782366771251,0.333506886847317,0.551292854361236,0.656482116319239,0.533258887939155,0.659809325821698,0.655255452729762,0.144087900407612,0.721468362025917,0.890915737487376,0.639517522417009,0.458574752323329,0.0686360960826278,0.057545212097466,0.732251434586942,0.847229381091893,0.61965902056545,0.0790838589891791,0.665592824108899,0.171710011549294,0.24764369148761,0.206353708170354,0.906392847187817,0.072710326872766,0.814737689681351,0.0832161298021674,0.700212433002889,0.70488387811929,0.866064890287817,0.940797147341073,0.265418111346662,0.275711095891893,0.929910202510655,0.976845215074718,0.00760509725660086,0.143236012198031,0.334418050013483,0.569165238179266,0.623170564882457,0.6704634828493,0.64713849965483,0.659620710648596,0.287997315637767,0.338181058876216,0.202084708027542,0.371787781827152,0.699331454001367,78.76,94.7,115299840,0.141282689600309
0.655771155841649,0.23090189602226,0.492830590344965,0.714041843079031,0.814132614992559,0.723775818012655,0.190714820288122,0.99782366771251,0.583506886847317,0.801292854361236,0.406482116319239,0.783258887939155,0.409809325821698,0.905255452729762,0.894087900407612,0.971468362025917,0.640915737487376,0.389517522417009,0.208574752323329,0.818636096082628,0.307545212097466,0.482251434586942,0.597229381091893,0.36965902056545,0.829083858989179,0.915592824108899,0.421710011549294,0.49764369148761,0.956353708170354,0.656392847187817,0.822710326872766,0.564737689681351,0.833216129802167,0.450212433002889,0.95488387811929,0.116064890287817,0.690797147341073,0.015418111346662,0.0257110958918929,0.179910202510655,0.726845215074718,0.757605097256601,0.393236012198031,0.0844180500134826,0.819165238179266,0.373170564882457,0.4204634828493,0.89713849965483,0.409620710648596,0.537997315637767,0.0881810588762164,0.452084708027542,0.621787781827152,0.449331454001367,79.94,95.28,118443136,0.145134328189659
