"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.737206893973053,0.367728085257113,0.858805007301271,0.893509943969548,0.50327789504081,0.871479534544051,0.953913335688412,0.832471582107246,0.129454336129129,0.356468134559691,0.401193748228252,0.73361446429044,0.72955062892288,0.332361186854541,0.177794552408159,0.281848729588091,0.631615481339395,0.929205630905926,0.220831838436425,0.741644338704646,0.0749999610707164,0.470485881902277,0.193287628702819,0.0362577298656106,0.378816039301455,0.0861430047079921,0.126417714171112,0.927221047692001,0.0966613003984094,0.0534281013533473,0.031772525049746,0.249374466948211,0.45721307490021,0.213268251158297,0.323835941962898,0.633568079210818,0.261816236190498,0.0792433703318238,0.394693163223565,0.559054034762084,0.537930698134005,0.683086418546736,0.361729997210205,0.320221078582108,0.164323757402599,0.182382923550904,0.915251371450722,0.76404397841543,0.497508398257196,0.700368926860392,0.338862576521933,0.761331380344927,0.568697203882039,0.303598214872181,79.51,94.91,110439552,0.135327134407239
0.987206893973053,0.617728085257113,0.608805007301271,0.143509943969548,0.75327789504081,0.121479534544051,0.703913335688412,0.0824715821072459,0.879454336129129,0.106468134559691,0.651193748228252,0.98361446429044,0.47955062892288,0.0823611868545413,0.927794552408159,0.0318487295880914,0.881615481339395,0.179205630905926,0.470831838436425,0.491644338704646,0.324999961070716,0.720485881902277,0.443287628702819,0.786257729865611,0.628816039301455,0.336143004707992,0.376417714171112,0.677221047692001,0.846661300398409,0.303428101353347,0.781772525049746,0.499374466948211,0.70721307490021,0.963268251158297,0.0738359419628978,0.383568079210818,0.0118162361904979,0.329243370331824,0.144693163223565,0.309054034762084,0.787930698134005,0.433086418546736,0.111729997210205,0.070221078582108,0.414323757402599,0.932382923550904,0.165251371450722,0.51404397841543,0.747508398257196,0.450368926860392,0.0888625765219331,0.511331380344927,0.318697203882039,0.553598214872181,76.14,93.6,108115456,0.132479302755701
0.487206893973053,0.117728085257113,0.108805007301271,0.643509943969548,0.25327789504081,0.621479534544051,0.203913335688412,0.582471582107246,0.379454336129129,0.606468134559691,0.151193748228252,0.48361446429044,0.97955062892288,0.582361186854541,0.427794552408159,0.531848729588091,0.381615481339395,0.679205630905926,0.970831838436425,0.991644338704646,0.824999961070716,0.220485881902277,0.943287628702819,0.286257729865611,0.128816039301455,0.836143004707992,0.876417714171112,0.177221047692001,0.346661300398409,0.803428101353347,0.281772525049746,0.999374466948211,0.20721307490021,0.463268251158297,0.573835941962898,0.883568079210818,0.511816236190498,0.829243370331824,0.644693163223565,0.809054034762084,0.287930698134005,0.933086418546736,0.611729997210205,0.570221078582108,0.914323757402599,0.432382923550904,0.665251371450722,0.0140439784154296,0.247508398257196,0.950368926860392,0.588862576521933,0.0113313803449273,0.818697203882039,0.0535982148721814,74.26,92.82,116237056,0.142431107475099
0.612206893973053,0.992728085257113,0.233805007301271,0.0185099439695477,0.12827789504081,0.996479534544051,0.578913335688412,0.707471582107246,0.754454336129129,0.981468134559691,0.776193748228252,0.35861446429044,0.35455062892288,0.457361186854541,0.302794552408159,0.156848729588091,0.256615481339395,0.304205630905926,0.0958318384364247,0.616644338704646,0.699999961070716,0.0954858819022775,0.818287628702819,0.161257729865611,0.503816039301455,0.711143004707992,0.00141771417111158,0.552221047692001,0.971661300398409,0.928428101353347,0.156772525049746,0.124374466948211,0.33221307490021,0.588268251158297,0.698835941962898,0.258568079210818,0.886816236190498,0.204243370331824,0.0196931632235646,0.934054034762084,0.412930698134005,0.0580864185467362,0.986729997210205,0.945221078582108,0.289323757402599,0.307382923550904,0.540251371450722,0.88904397841543,0.372508398257196,0.0753689268603921,0.463862576521933,0.886331380344927,0.193697203882039,0.178598214872181,77.72,94.54,106358720,0.130326685831014
0.112206893973053,0.492728085257113,0.733805007301271,0.518509943969548,0.62827789504081,0.496479534544051,0.0789133356884122,0.207471582107246,0.254454336129129,0.481468134559691,0.276193748228252,0.85861446429044,0.85455062892288,0.957361186854541,0.802794552408159,0.656848729588091,0.756615481339395,0.804205630905926,0.595831838436425,0.116644338704646,0.199999961070716,0.595485881902277,0.318287628702819,0.661257729865611,0.00381603930145502,0.211143004707992,0.501417714171112,0.0522210476920009,0.471661300398409,0.428428101353347,0.656772525049746,0.624374466948211,0.83221307490021,0.0882682511582971,0.198835941962898,0.758568079210818,0.386816236190498,0.704243370331824,0.519693163223565,0.434054034762084,0.912930698134005,0.558086418546736,0.486729997210205,0.445221078582108,0.789323757402599,0.807382923550904,0.0402513714507222,0.38904397841543,0.872508398257196,0.575368926860392,0.963862576521933,0.386331380344927,0.693697203882039,0.678598214872181,65.31,86.29,128767168,0.157784883545848
0.362206893973053,0.742728085257113,0.983805007301271,0.268509943969548,0.87827789504081,0.746479534544051,0.328913335688412,0.957471582107246,0.504454336129129,0.231468134559691,0.526193748228252,0.60861446429044,0.10455062892288,0.707361186854541,0.0527945524081588,0.906848729588091,0.506615481339395,0.0542056309059262,0.845831838436425,0.866644338704646,0.449999961070716,0.345485881902277,0.0682876287028193,0.411257729865611,0.753816039301455,0.461143004707992,0.751417714171112,0.302221047692001,0.721661300398409,0.178428101353347,0.406772525049746,0.874374466948211,0.0822130749002099,0.838268251158297,0.448835941962898,0.00856807921081781,0.136816236190498,0.954243370331824,0.769693163223565,0.684054034762084,0.662930698134005,0.308086418546736,0.236729997210205,0.195221078582108,0.539323757402599,0.0573829235509038,0.790251371450722,0.13904397841543,0.122508398257196,0.325368926860392,0.713862576521933,0.136331380344927,0.443697203882039,0.428598214872181,77.02,93.83,93773376,0.114905231214381
0.862206893973053,0.242728085257113,0.483805007301271,0.768509943969548,0.37827789504081,0.246479534544051,0.828913335688412,0.457471582107246,0.00445433612912893,0.731468134559691,0.0261937482282519,0.10861446429044,0.60455062892288,0.207361186854541,0.552794552408159,0.406848729588091,0.00661548133939505,0.554205630905926,0.345831838436425,0.366644338704646,0.949999961070716,0.845485881902277,0.568287628702819,0.911257729865611,0.253816039301455,0.961143004707992,0.251417714171112,0.802221047692001,0.221661300398409,0.678428101353347,0.906772525049746,0.374374466948211,0.58221307490021,0.338268251158297,0.948835941962898,0.508568079210818,0.636816236190498,0.454243370331824,0.269693163223565,0.184054034762084,0.162930698134005,0.808086418546736,0.736729997210205,0.695221078582108,0.0393237574025989,0.557382923550904,0.290251371450722,0.63904397841543,0.622508398257196,0.825368926860392,0.213862576521933,0.636331380344927,0.943697203882039,0.928598214872181,81.85,95.94,126120256,0.154541489222878
0.299706893973053,0.305228085257113,0.296305007301271,0.0810099439695477,0.81577789504081,0.683979534544051,0.141413335688412,0.394971582107246,0.316954336129129,0.543968134559691,0.588693748228252,0.67111446429044,0.41705062892288,0.144861186854541,0.365294552408159,0.219348729588091,0.319115481339395,0.741705630905926,0.908331838436425,0.179144338704646,0.137499961070716,0.407985881902277,0.880787628702819,0.0987577298656106,0.316316039301455,0.648643004707992,0.313917714171112,0.364721047692001,0.0341613003984094,0.365928101353347,0.219272525049746,0.186874466948211,0.0197130749002099,0.150768251158297,0.761335941962898,0.321068079210818,0.574316236190498,0.891743370331824,0.707193163223565,0.246554034762084,0.850430698134005,0.245586418546736,0.174229997210205,0.757721078582108,0.476823757402599,0.994882923550904,0.102751371450722,0.0765439784154296,0.185008398257196,0.637868926860392,0.901362576521933,0.698831380344927,0.00619720388203859,0.741098214872181,79.52,94.96,102202944,0.125234404604462
0.799706893973053,0.805228085257113,0.796305007301271,0.581009943969548,0.31577789504081,0.183979534544051,0.641413335688412,0.894971582107246,0.816954336129129,0.043968134559691,0.0886937482282519,0.17111446429044,0.91705062892288,0.644861186854541,0.865294552408159,0.719348729588091,0.819115481339395,0.241705630905926,0.408331838436425,0.679144338704646,0.637499961070716,0.907985881902277,0.380787628702819,0.598757729865611,0.816316039301455,0.148643004707992,0.813917714171112,0.864721047692001,0.534161300398409,0.865928101353347,0.719272525049746,0.686874466948211,0.51971307490021,0.650768251158297,0.261335941962898,0.821068079210818,0.0743162361904979,0.391743370331824,0.207193163223565,0.746554034762084,0.350430698134005,0.745586418546736,0.674229997210205,0.257721078582108,0.976823757402599,0.494882923550904,0.602751371450722,0.57654397841543,0.685008398257196,0.137868926860392,0.401362576521933,0.198831380344927,0.506197203882039,0.241098214872181,81.94,96.11,118591808,0.145316503464389
0.549706893973053,0.055228085257113,0.546305007301271,0.331009943969548,0.0657778950408101,0.933979534544051,0.891413335688412,0.144971582107246,0.0669543361291289,0.293968134559691,0.838693748228252,0.42111446429044,0.16705062892288,0.894861186854541,0.115294552408159,0.969348729588091,0.569115481339395,0.991705630905926,0.158331838436425,0.429144338704646,0.887499961070716,0.157985881902277,0.130787628702819,0.348757729865611,0.066316039301455,0.398643004707992,0.563917714171112,0.614721047692001,0.284161300398409,0.615928101353347,0.469272525049746,0.936874466948211,0.26971307490021,0.400768251158297,0.0113359419628978,0.0710680792108178,0.324316236190498,0.141743370331824,0.457193163223565,0.496554034762084,0.100430698134005,0.495586418546736,0.924229997210205,0.00772107858210802,0.726823757402599,0.744882923550904,0.352751371450722,0.82654397841543,0.435008398257196,0.887868926860392,0.151362576521933,0.448831380344927,0.256197203882039,0.991098214872181,71.66,91.13,115640256,0.14169981843642
