"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.90706913266331,0.288807067088783,0.754902985878289,0.0307218385860324,0.0626200465485454,0.946002225391567,0.425382438115776,0.661535800434649,0.18739324901253,0.961394033394754,0.462445256300271,0.296669251285493,0.3882851684466,0.761381288059056,0.484077335335314,0.578262737952173,0.135907803662121,0.71146051120013,0.313642389141023,0.794364559464157,0.05453094933182,0.895097839646041,0.415284679271281,0.46155150514096,0.814491960220039,0.444365040399134,0.860325739718974,0.319930926896632,0.417015942744911,0.314828650094569,0.241623493842781,0.271731720305979,0.890482041053474,0.891552242450416,0.448879034258425,0.117531868629158,0.526887447573245,0.804269875399768,0.258849482052028,0.00360314641147852,0.340605578385293,0.85276439320296,0.134939570911229,0.447420204989612,0.313225184567273,0.0409569209441543,0.0587132340297103,0.456435379572213,0.301708412356675,0.873630358837545,0.351624137721956,0.851774587295949,0.765505610965192,0.402873533777893,78.26,94.25,102516224,0.125618282335758
0.15706913266331,0.0388070670887828,0.00490298587828875,0.280721838586032,0.812620046548545,0.696002225391567,0.675382438115776,0.911535800434649,0.43739324901253,0.211394033394754,0.212445256300271,0.546669251285493,0.1382851684466,0.0113812880590558,0.234077335335314,0.328262737952173,0.885907803662121,0.96146051120013,0.563642389141023,0.544364559464157,0.80453094933182,0.645097839646041,0.665284679271281,0.21155150514096,0.564491960220039,0.694365040399134,0.110325739718974,0.569930926896632,0.167015942744911,0.564828650094569,0.491623493842781,0.521731720305979,0.640482041053474,0.641552242450416,0.698879034258425,0.367531868629158,0.276887447573245,0.0542698753997684,0.508849482052028,0.253603146411479,0.590605578385293,0.60276439320296,0.884939570911229,0.697420204989612,0.563225184567273,0.290956920944154,0.30871323402971,0.706435379572213,0.0517084123566747,0.623630358837545,0.601624137721956,0.101774587295949,0.515505610965192,0.152873533777893,72.76,91.81,94185856,0.115410663692052
0.65706913266331,0.538807067088783,0.504902985878289,0.780721838586032,0.312620046548545,0.196002225391567,0.175382438115776,0.411535800434649,0.93739324901253,0.711394033394754,0.712445256300271,0.0466692512854934,0.6382851684466,0.511381288059056,0.734077335335314,0.828262737952173,0.385907803662121,0.46146051120013,0.0636423891410232,0.0443645594641566,0.30453094933182,0.145097839646041,0.165284679271281,0.71155150514096,0.0644919602200389,0.194365040399134,0.610325739718974,0.0699309268966317,0.667015942744911,0.0648286500945687,0.991623493842781,0.0217317203059793,0.140482041053474,0.141552242450416,0.198879034258425,0.867531868629158,0.776887447573245,0.554269875399768,0.00884948205202818,0.753603146411479,0.0906055783852935,0.10276439320296,0.384939570911229,0.197420204989612,0.0632251845672727,0.790956920944154,0.80871323402971,0.206435379572213,0.551708412356675,0.123630358837545,0.101624137721956,0.601774587295949,0.0155056109651923,0.652873533777893,64.09,86.59,93666432,0.114774187355546
0.28206913266331,0.413807067088783,0.629902985878289,0.405721838586032,0.187620046548545,0.321002225391567,0.550382438115776,0.286535800434649,0.31239324901253,0.836394033394754,0.337445256300271,0.171669251285493,0.0132851684466004,0.386381288059056,0.609077335335314,0.453262737952173,0.260907803662121,0.58646051120013,0.938642389141023,0.419364559464157,0.17953094933182,0.0200978396460414,0.0402846792712808,0.83655150514096,0.689491960220039,0.319365040399134,0.485325739718974,0.694930926896632,0.0420159427449107,0.189828650094569,0.616623493842781,0.896731720305979,0.265482041053474,0.766552242450416,0.0738790342584252,0.492531868629158,0.651887447573245,0.429269875399768,0.633849482052028,0.878603146411479,0.215605578385293,0.97776439320296,0.00993957091122866,0.322420204989612,0.688225184567273,0.915956920944154,0.93371323402971,0.831435379572213,0.926708412356675,0.998630358837545,0.976624137721956,0.476774587295949,0.890505610965192,0.527873533777893,80.84,95.33,148622912,0.18211512473556
0.78206913266331,0.913807067088783,0.129902985878289,0.905721838586032,0.687620046548545,0.821002225391567,0.0503824381157756,0.786535800434649,0.81239324901253,0.336394033394754,0.837445256300271,0.671669251285493,0.5132851684466,0.886381288059056,0.109077335335314,0.953262737952173,0.760907803662121,0.08646051120013,0.438642389141023,0.919364559464157,0.67953094933182,0.520097839646041,0.540284679271281,0.33655150514096,0.189491960220039,0.819365040399134,0.985325739718974,0.194930926896632,0.542015942744911,0.689828650094569,0.116623493842781,0.396731720305979,0.765482041053474,0.266552242450416,0.573879034258425,0.992531868629158,0.151887447573245,0.929269875399768,0.133849482052028,0.378603146411479,0.715605578385293,0.47776439320296,0.509939570911229,0.822420204989612,0.188225184567273,0.415956920944154,0.43371323402971,0.331435379572213,0.426708412356675,0.498630358837545,0.476624137721956,0.976774587295949,0.390505610965192,0.0278735337778926,72.9,91.87,109109568,0.133697438159219
0.0320691326633096,0.663807067088783,0.879902985878289,0.655721838586032,0.437620046548545,0.571002225391567,0.800382438115776,0.536535800434649,0.56239324901253,0.586394033394754,0.587445256300271,0.421669251285493,0.7632851684466,0.136381288059056,0.359077335335314,0.203262737952173,0.0109078036621213,0.33646051120013,0.688642389141023,0.669364559464157,0.42953094933182,0.770097839646041,0.290284679271281,0.0865515051409602,0.439491960220039,0.0693650403991342,0.235325739718974,0.944930926896632,0.792015942744911,0.439828650094569,0.366623493842781,0.646731720305979,0.515482041053474,0.0165522424504161,0.323879034258425,0.742531868629158,0.901887447573245,0.179269875399768,0.883849482052028,0.128603146411479,0.465605578385293,0.22776439320296,0.259939570911229,0.0724202049896121,0.938225184567273,0.165956920944154,0.18371323402971,0.581435379572213,0.176708412356675,0.248630358837545,0.726624137721956,0.226774587295949,0.140505610965192,0.277873533777893,56.38,81.07,93734080,0.114857079850332
0.53206913266331,0.163807067088783,0.379902985878289,0.155721838586032,0.937620046548545,0.0710022253915668,0.300382438115776,0.036535800434649,0.0623932490125299,0.0863940333947539,0.0874452563002706,0.921669251285493,0.2632851684466,0.636381288059056,0.859077335335314,0.703262737952173,0.510907803662121,0.83646051120013,0.188642389141023,0.169364559464157,0.92953094933182,0.270097839646041,0.790284679271281,0.58655150514096,0.939491960220039,0.569365040399134,0.735325739718974,0.444930926896632,0.292015942744911,0.939828650094569,0.866623493842781,0.146731720305979,0.0154820410534739,0.516552242450416,0.823879034258425,0.242531868629158,0.401887447573245,0.679269875399768,0.383849482052028,0.628603146411479,0.965605578385293,0.72776439320296,0.759939570911229,0.572420204989612,0.438225184567273,0.665956920944154,0.68371323402971,0.0814353795722127,0.676708412356675,0.748630358837545,0.226624137721956,0.726774587295949,0.640505610965192,0.777873533777893,81.71,95.53,130471872,0.1598737430455
0.0945691326633096,0.351307067088783,0.317402985878289,0.968221838586032,0.250120046548545,0.508502225391567,0.737882438115776,0.099035800434649,0.37489324901253,0.148894033394754,0.524945256300271,0.359169251285493,0.7007851684466,0.698881288059056,0.0465773353353143,0.890762737952173,0.823407803662121,0.89896051120013,0.501142389141023,0.356864559464157,0.24203094933182,0.957597839646041,0.727784679271281,0.39905150514096,0.876991960220039,0.756865040399134,0.672825739718974,0.882430926896632,0.479515942744911,0.00232865009456873,0.0541234938427806,0.334231720305979,0.577982041053474,0.954052242450416,0.886379034258425,0.930031868629158,0.339387447573245,0.241769875399768,0.571349482052028,0.691103146411479,0.0281055783852935,0.29026439320296,0.322439570911229,0.884920204989612,0.000725184567272663,0.853456920944154,0.99621323402971,0.643935379572213,0.114208412356675,0.811130358837545,0.914124137721956,0.664274587295949,0.328005610965192,0.590373533777893,65.89,87.35,123733184,0.151616489912995
0.59456913266331,0.851307067088783,0.817402985878289,0.468221838586032,0.750120046548545,0.00850222539156675,0.237882438115776,0.599035800434649,0.87489324901253,0.648894033394754,0.0249452563002706,0.859169251285493,0.2007851684466,0.198881288059056,0.546577335335314,0.390762737952173,0.323407803662121,0.39896051120013,0.00114238914102316,0.856864559464157,0.74203094933182,0.457597839646041,0.227784679271281,0.89905150514096,0.376991960220039,0.256865040399134,0.172825739718974,0.382430926896632,0.979515942744911,0.502328650094569,0.554123493842781,0.834231720305979,0.0779820410534739,0.454052242450416,0.386379034258425,0.430031868629158,0.839387447573245,0.741769875399768,0.0713494820520282,0.191103146411479,0.528105578385293,0.79026439320296,0.822439570911229,0.384920204989612,0.500725184567273,0.353456920944154,0.49621323402971,0.143935379572213,0.614208412356675,0.311130358837545,0.414124137721956,0.164274587295949,0.828005610965192,0.0903735337778926,72.64,91.61,96606144,0.118376364236366
0.34456913266331,0.601307067088783,0.0674029858782887,0.218221838586032,0.000120046548545361,0.258502225391567,0.987882438115776,0.849035800434649,0.62489324901253,0.398894033394754,0.274945256300271,0.109169251285493,0.4507851684466,0.948881288059056,0.796577335335314,0.640762737952173,0.573407803662121,0.14896051120013,0.751142389141023,0.606864559464157,0.49203094933182,0.207597839646041,0.977784679271281,0.64905150514096,0.126991960220039,0.506865040399134,0.922825739718974,0.632430926896632,0.729515942744911,0.252328650094569,0.804123493842781,0.0842317203059793,0.327982041053474,0.204052242450416,0.636379034258425,0.180031868629158,0.0893874475732446,0.491769875399768,0.821349482052028,0.441103146411479,0.278105578385293,0.54026439320296,0.0724395709112287,0.634920204989612,0.250725184567273,0.103456920944154,0.24621323402971,0.893935379572213,0.864208412356675,0.0611303588375449,0.664124137721956,0.914274587295949,0.578005610965192,0.340373533777893,75.93,92.89,114757184,0.140617745926426
