"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.222293355502188,0.584047670476139,0.948077668435872,0.296961891464889,0.565782184712589,0.232147830538452,0.391816715709865,0.0341789210215211,0.851913803257048,0.632182939909399,0.202984456904233,0.656988873146474,0.0463580200448632,0.207202863879502,0.397271134890616,0.0351184597238898,0.858087015338242,0.762362348847091,0.025863497518003,0.5675112856552,0.0774496430531144,0.668236534111202,0.0113523239269853,0.208702112548053,0.285750220529735,0.953005963005126,0.681109943427145,0.055283703841269,0.42956146132201,0.343593248166144,0.352511893026531,0.373087891377509,0.134293119423091,0.264911557547748,0.485433139838278,0.537492449395359,0.084919803775847,0.0971276788040996,0.776759508065879,0.0150876278057694,0.326166867278516,0.326512130908668,0.475769770331681,0.320267799310386,0.318878483958542,0.52152921166271,0.968492357991636,0.67861529160291,0.706760023720562,0.18024883326143,0.581572665832937,0.832011885009706,0.570229968987405,0.832439328543842,75.79,93.12,125761920,0.154102402110002
0.972293355502188,0.834047670476139,0.198077668435872,0.046961891464889,0.315782184712589,0.482147830538452,0.641816715709865,0.284178921021521,0.601913803257048,0.382182939909399,0.452984456904233,0.406988873146474,0.296358020044863,0.957202863879502,0.147271134890616,0.78511845972389,0.108087015338242,0.512362348847091,0.775863497518003,0.8175112856552,0.827449643053114,0.918236534111202,0.761352323926985,0.458702112548053,0.0357502205297351,0.203005963005126,0.431109943427145,0.805283703841269,0.17956146132201,0.593593248166144,0.102511893026531,0.623087891377509,0.384293119423091,0.0149115575477481,0.735433139838278,0.787492449395359,0.834919803775847,0.8471276788041,0.0267595080658793,0.265087627805769,0.576166867278516,0.076512130908668,0.725769770331681,0.570267799310386,0.568878483958542,0.77152921166271,0.718492357991636,0.42861529160291,0.956760023720562,0.43024883326143,0.331572665832937,0.082011885009706,0.820229968987405,0.582439328543842,78.2,94.41,119543296,0.146482409538174
0.472293355502188,0.334047670476139,0.698077668435872,0.546961891464889,0.815782184712589,0.982147830538452,0.141816715709865,0.784178921021521,0.101913803257048,0.882182939909399,0.952984456904233,0.906988873146474,0.796358020044863,0.457202863879502,0.647271134890616,0.28511845972389,0.608087015338242,0.0123623488470912,0.275863497518003,0.3175112856552,0.327449643053114,0.418236534111202,0.261352323926985,0.958702112548053,0.535750220529735,0.703005963005126,0.931109943427145,0.305283703841269,0.67956146132201,0.0935932481661439,0.602511893026531,0.123087891377509,0.884293119423091,0.514911557547748,0.235433139838278,0.287492449395359,0.334919803775847,0.3471276788041,0.526759508065879,0.765087627805769,0.0761668672785163,0.576512130908668,0.225769770331681,0.0702677993103862,0.0688784839585423,0.27152921166271,0.218492357991636,0.92861529160291,0.456760023720562,0.93024883326143,0.831572665832937,0.582011885009706,0.320229968987405,0.0824393285438418,69.22,89.5,97420032,0.119373662113566
0.347293355502188,0.959047670476139,0.323077668435872,0.421961891464889,0.440782184712589,0.857147830538452,0.266816715709865,0.659178921021521,0.976913803257048,0.257182939909399,0.327984456904233,0.0319888731464744,0.171358020044863,0.332202863879502,0.772271134890616,0.16011845972389,0.483087015338242,0.637362348847091,0.400863497518003,0.4425112856552,0.952449643053114,0.0432365341112018,0.636352323926985,0.833702112548053,0.410750220529735,0.0780059630051255,0.806109943427145,0.180283703841269,0.30456146132201,0.968593248166144,0.727511893026531,0.248087891377509,0.759293119423091,0.139911557547748,0.860433139838278,0.662492449395359,0.959919803775847,0.4721276788041,0.901759508065879,0.640087627805769,0.951166867278516,0.201512130908668,0.600769770331681,0.695267799310386,0.443878483958542,0.14652921166271,0.343492357991636,0.80361529160291,0.331760023720562,0.30524883326143,0.956572665832937,0.707011885009706,0.945229968987405,0.457439328543842,81.98,96.11,119569984,0.146515111686069
0.847293355502188,0.459047670476139,0.823077668435872,0.921961891464889,0.940782184712589,0.357147830538452,0.766816715709865,0.159178921021521,0.476913803257048,0.757182939909399,0.827984456904233,0.531988873146474,0.671358020044863,0.832202863879502,0.272271134890616,0.66011845972389,0.983087015338242,0.137362348847091,0.900863497518003,0.9425112856552,0.452449643053114,0.543236534111202,0.136352323926985,0.333702112548053,0.910750220529735,0.578005963005126,0.306109943427145,0.680283703841269,0.80456146132201,0.468593248166144,0.227511893026531,0.748087891377509,0.259293119423091,0.639911557547748,0.360433139838278,0.162492449395359,0.459919803775847,0.9721276788041,0.401759508065879,0.140087627805769,0.451166867278516,0.701512130908668,0.100769770331681,0.195267799310386,0.943878483958542,0.64652921166271,0.843492357991636,0.30361529160291,0.831760023720562,0.80524883326143,0.456572665832937,0.207011885009706,0.445229968987405,0.957439328543842,83.15,96.43,135565632,0.166115383215846
0.0972933555021882,0.209047670476139,0.0730776684358716,0.671961891464889,0.190782184712589,0.107147830538452,0.0168167157098651,0.409178921021521,0.226913803257048,0.00718293990939856,0.577984456904233,0.281988873146474,0.921358020044863,0.0822028638795018,0.0222711348906159,0.41011845972389,0.233087015338242,0.387362348847091,0.150863497518003,0.6925112856552,0.702449643053114,0.793236534111202,0.886352323926985,0.0837021125480533,0.660750220529735,0.328005963005126,0.556109943427145,0.430283703841269,0.55456146132201,0.718593248166144,0.477511893026531,0.498087891377509,0.00929311942309141,0.889911557547748,0.610433139838278,0.412492449395359,0.709919803775847,0.2221276788041,0.651759508065879,0.390087627805769,0.701166867278516,0.951512130908668,0.850769770331681,0.945267799310386,0.193878483958542,0.89652921166271,0.593492357991636,0.55361529160291,0.581760023720562,0.55524883326143,0.706572665832937,0.957011885009706,0.195229968987405,0.707439328543842,58.81,82.46,129561792,0.158758576275525
0.597293355502188,0.709047670476139,0.573077668435872,0.171961891464889,0.690782184712589,0.607147830538452,0.516816715709865,0.909178921021521,0.726913803257048,0.507182939909399,0.0779844569042325,0.781988873146474,0.421358020044863,0.582202863879502,0.522271134890616,0.91011845972389,0.733087015338242,0.887362348847091,0.650863497518003,0.1925112856552,0.202449643053114,0.293236534111202,0.386352323926985,0.583702112548053,0.160750220529735,0.828005963005126,0.0561099434271455,0.930283703841269,0.0545614613220096,0.218593248166144,0.977511893026531,0.998087891377509,0.509293119423091,0.389911557547748,0.110433139838278,0.912492449395359,0.209919803775847,0.7221276788041,0.151759508065879,0.890087627805769,0.201166867278516,0.451512130908668,0.350769770331681,0.445267799310386,0.693878483958542,0.39652921166271,0.0934923579916358,0.0536152916029096,0.0817600237205625,0.0552488332614303,0.206572665832937,0.457011885009706,0.695229968987405,0.207439328543842,73.95,92.75,88180672,0.108052209880974
0.409793355502188,0.646547670476139,0.0105776684358716,0.859461891464889,0.878282184712589,0.919647830538452,0.329316715709865,0.346678921021521,0.789413803257048,0.319682939909399,0.890484456904233,0.844488873146474,0.733858020044863,0.894702863879502,0.959771134890616,0.59761845972389,0.295587015338242,0.699862348847091,0.463363497518003,0.6300112856552,0.0149496430531144,0.355736534111202,0.698852323926985,0.521202112548053,0.0982502205297351,0.390505963005126,0.493609943427145,0.367783703841269,0.11706146132201,0.406093248166144,0.790011893026531,0.935587891377509,0.946793119423091,0.452411557547748,0.547933139838278,0.0999924493953586,0.897419803775847,0.2846276788041,0.964259508065879,0.327587627805769,0.388666867278516,0.889012130908668,0.163269770331681,0.882767799310386,0.881378483958542,0.70902921166271,0.905992357991636,0.86611529160291,0.269260023720562,0.11774883326143,0.519072665832937,0.019511885009706,0.132729968987405,0.769939328543842,79.5,94.53,127116032,0.155761663609238
0.909793355502188,0.146547670476139,0.510577668435872,0.359461891464889,0.378282184712589,0.419647830538452,0.829316715709865,0.846678921021521,0.289413803257048,0.819682939909399,0.390484456904233,0.344488873146474,0.233858020044863,0.394702863879502,0.459771134890616,0.0976184597238898,0.795587015338242,0.199862348847091,0.963363497518003,0.1300112856552,0.514949643053114,0.855736534111202,0.198852323926985,0.0212021125480533,0.598250220529735,0.890505963005126,0.993609943427145,0.867783703841269,0.61706146132201,0.906093248166144,0.290011893026531,0.435587891377509,0.446793119423091,0.952411557547748,0.0479331398382783,0.599992449395359,0.397419803775847,0.7846276788041,0.464259508065879,0.827587627805769,0.888666867278516,0.389012130908668,0.663269770331681,0.382767799310386,0.381378483958542,0.20902921166271,0.405992357991636,0.36611529160291,0.769260023720562,0.61774883326143,0.0190726658329368,0.519511885009706,0.632729968987405,0.269939328543842,80.3,95.48,117552640,0.144043158679291
0.159793355502188,0.396547670476139,0.260577668435872,0.109461891464889,0.628282184712589,0.169647830538452,0.0793167157098651,0.596678921021521,0.0394138032570481,0.0696829399093986,0.140484456904233,0.594488873146474,0.483858020044863,0.644702863879502,0.209771134890616,0.84761845972389,0.0455870153382421,0.449862348847091,0.213363497518003,0.3800112856552,0.264949643053114,0.605736534111202,0.948852323926985,0.271202112548053,0.848250220529735,0.140505963005126,0.243609943427145,0.117783703841269,0.86706146132201,0.156093248166144,0.0400118930265307,0.685587891377509,0.196793119423091,0.702411557547748,0.797933139838278,0.849992449395359,0.647419803775847,0.0346276788040996,0.714259508065879,0.577587627805769,0.138666867278516,0.139012130908668,0.413269770331681,0.632767799310386,0.631378483958542,0.45902921166271,0.155992357991636,0.61611529160291,0.519260023720562,0.86774883326143,0.769072665832937,0.269511885009706,0.882729968987405,0.0199393285438418,69.82,89.56,106469760,0.130462748724538
