"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.650164182297885,0.647637167014182,0.366818337701261,0.188760292716324,0.452749063260853,0.153259263373911,0.976035800762475,0.368352974765003,0.877344190143049,0.810776160098612,0.133276375941932,0.0160868288949132,0.559482879005373,0.964327382855117,0.415650992654264,0.88069944921881,0.559427156113088,0.510022801347077,0.12084071803838,0.00373674277216196,0.156680653803051,0.259862416423857,0.915278921835124,0.482961156405509,0.0170165235176682,0.580725501291454,0.205457563512027,0.817703570239246,0.256895222701132,0.777421052567661,0.546281539835036,0.0404756916686893,0.302617185749114,0.479787954129279,0.86627113353461,0.6459254110232,0.812766025774181,0.551208765245974,0.929786805994809,0.917959730140865,0.162542217411101,0.151254997588694,0.819108719937503,0.768395815975964,0.726939874701202,0.655300964601338,0.173318137414753,0.548186077736318,0.0458466252312064,0.690124073065817,0.26457588467747,0.52230277005583,0.540930432267487,0.359232795424759,79.05,94.96,110468224,0.135362267650063
0.400164182297885,0.897637167014182,0.616818337701261,0.438760292716324,0.702749063260853,0.403259263373911,0.226035800762475,0.118352974765003,0.627344190143049,0.0607761600986123,0.383276375941932,0.766086828894913,0.809482879005373,0.214327382855117,0.165650992654264,0.13069944921881,0.309427156113088,0.760022801347077,0.87084071803838,0.253736742772162,0.906680653803051,0.00986241642385721,0.165278921835124,0.232961156405509,0.267016523517668,0.330725501291454,0.955457563512027,0.0677035702392459,0.0068952227011323,0.0274210525676608,0.796281539835036,0.790475691668689,0.0526171857491136,0.229787954129279,0.11627113353461,0.8959254110232,0.0627660257741809,0.301208765245974,0.179786805994809,0.667959730140865,0.912542217411101,0.401254997588694,0.0691087199375033,0.0183958159759641,0.476939874701202,0.905300964601338,0.423318137414753,0.298186077736318,0.295846625231206,0.940124073065817,0.51457588467747,0.27230277005583,0.790930432267487,0.109232795424759,69.48,89.99,96359168,0.1180737321291
0.900164182297885,0.397637167014182,0.116818337701261,0.938760292716324,0.202749063260853,0.903259263373911,0.726035800762475,0.618352974765003,0.127344190143049,0.560776160098612,0.883276375941932,0.266086828894913,0.309482879005373,0.714327382855117,0.665650992654264,0.63069944921881,0.809427156113088,0.260022801347077,0.37084071803838,0.753736742772162,0.406680653803051,0.509862416423857,0.665278921835124,0.732961156405509,0.767016523517668,0.830725501291454,0.455457563512027,0.567703570239246,0.506895222701132,0.527421052567661,0.296281539835036,0.290475691668689,0.552617185749114,0.729787954129279,0.61627113353461,0.3959254110232,0.562766025774181,0.801208765245974,0.679786805994809,0.167959730140865,0.412542217411101,0.901254997588694,0.569108719937503,0.518395815975964,0.976939874701202,0.405300964601338,0.923318137414753,0.798186077736318,0.795846625231206,0.440124073065817,0.0145758846774697,0.77230277005583,0.290930432267487,0.609232795424759,83.67,96.84,146007552,0.178910392664179
0.275164182297885,0.272637167014182,0.491818337701261,0.563760292716324,0.0777490632608533,0.278259263373911,0.351035800762475,0.493352974765003,0.252344190143049,0.685776160098612,0.758276375941932,0.141086828894913,0.184482879005373,0.0893273828551173,0.290650992654264,0.25569944921881,0.684427156113088,0.385022801347077,0.99584071803838,0.378736742772162,0.281680653803051,0.384862416423857,0.790278921835124,0.107961156405509,0.642016523517668,0.955725501291454,0.830457563512027,0.442703570239246,0.881895222701132,0.902421052567661,0.921281539835036,0.915475691668689,0.177617185749114,0.604787954129279,0.99127113353461,0.0209254110231996,0.687766025774181,0.426208765245974,0.304786805994809,0.792959730140865,0.0375422174111009,0.776254997588694,0.694108719937503,0.643395815975964,0.101939874701202,0.530300964601338,0.0483181374147534,0.423186077736318,0.420846625231206,0.315124073065817,0.63957588467747,0.39730277005583,0.415930432267487,0.484232795424759,77.19,94.19,101281344,0.124105121799424
0.775164182297885,0.772637167014182,0.991818337701261,0.0637602927163243,0.577749063260853,0.778259263373911,0.851035800762475,0.993352974765003,0.752344190143049,0.185776160098612,0.258276375941932,0.641086828894913,0.684482879005373,0.589327382855117,0.790650992654264,0.75569944921881,0.184427156113088,0.885022801347077,0.49584071803838,0.878736742772162,0.781680653803051,0.884862416423857,0.290278921835124,0.607961156405509,0.142016523517668,0.455725501291454,0.330457563512027,0.942703570239246,0.381895222701132,0.402421052567661,0.421281539835036,0.415475691668689,0.677617185749114,0.104787954129279,0.49127113353461,0.5209254110232,0.187766025774181,0.926208765245974,0.804786805994809,0.292959730140865,0.537542217411101,0.276254997588694,0.194108719937503,0.143395815975964,0.601939874701202,0.0303009646013379,0.548318137414753,0.923186077736318,0.920846625231206,0.815124073065817,0.13957588467747,0.89730277005583,0.915930432267487,0.984232795424759,82.19,96.54,144802112,0.177433306439672
0.0251641822978854,0.522637167014182,0.241818337701261,0.313760292716324,0.327749063260853,0.528259263373911,0.101035800762475,0.743352974765003,0.502344190143049,0.935776160098612,0.0082763759419322,0.391086828894913,0.934482879005373,0.339327382855117,0.540650992654264,0.0056994492188096,0.934427156113088,0.635022801347077,0.74584071803838,0.628736742772162,0.0316806538030505,0.634862416423857,0.540278921835124,0.857961156405509,0.392016523517668,0.705725501291454,0.580457563512027,0.192703570239246,0.131895222701132,0.652421052567661,0.171281539835036,0.665475691668689,0.927617185749114,0.354787954129279,0.74127113353461,0.7709254110232,0.937766025774181,0.176208765245974,0.0547868059948087,0.0429597301408648,0.287542217411101,0.0262549975886941,0.944108719937503,0.893395815975964,0.351939874701202,0.280300964601338,0.798318137414753,0.173186077736318,0.670846625231206,0.565124073065817,0.88957588467747,0.14730277005583,0.665930432267487,0.734232795424759,62.78,85.54,120562880,0.147731757063664
0.525164182297885,0.0226371670141816,0.741818337701261,0.813760292716324,0.827749063260853,0.0282592633739114,0.601035800762475,0.243352974765003,0.00234419014304876,0.435776160098612,0.508276375941932,0.891086828894913,0.434482879005373,0.839327382855117,0.040650992654264,0.50569944921881,0.434427156113088,0.135022801347077,0.24584071803838,0.128736742772162,0.531680653803051,0.134862416423857,0.0402789218351245,0.357961156405509,0.892016523517668,0.205725501291454,0.0804575635120273,0.692703570239246,0.631895222701132,0.152421052567661,0.671281539835036,0.165475691668689,0.427617185749114,0.854787954129279,0.24127113353461,0.2709254110232,0.437766025774181,0.676208765245974,0.554786805994809,0.542959730140865,0.787542217411101,0.526254997588694,0.444108719937503,0.393395815975964,0.851939874701202,0.780300964601338,0.298318137414753,0.673186077736318,0.170846625231206,0.0651240730658174,0.38957588467747,0.64730277005583,0.165930432267487,0.234232795424759,76.88,94.19,103233472,0.126497162363263
0.712664182297885,0.335137167014182,0.929318337701261,0.376260292716324,0.265249063260853,0.215759263373911,0.538535800762475,0.805852974765003,0.189844190143049,0.498276160098612,0.195776375941932,0.203586828894913,0.996982879005373,0.401827382855117,0.228150992654264,0.19319944921881,0.371927156113088,0.197522801347077,0.18334071803838,0.941236742772162,0.469180653803051,0.447362416423857,0.102778921835124,0.0454611564055085,0.579516523517668,0.268225501291454,0.642957563512027,0.755203570239246,0.944395222701132,0.714921052567661,0.858781539835036,0.977975691668689,0.365117185749114,0.542287954129279,0.42877113353461,0.9584254110232,0.375266025774181,0.613708765245974,0.617286805994809,0.480459730140865,0.350042217411101,0.338754997588694,0.756608719937503,0.205895815975964,0.289439874701202,0.342800964601338,0.985818137414753,0.735686077736318,0.233346625231206,0.252624073065817,0.0770758846774697,0.0848027700558305,0.978430432267487,0.546732795424759,79.6,95.46,106617984,0.130644375042348
0.212664182297885,0.835137167014182,0.429318337701261,0.876260292716324,0.765249063260853,0.715759263373911,0.0385358007624745,0.305852974765003,0.689844190143049,0.998276160098612,0.695776375941932,0.703586828894913,0.496982879005373,0.901827382855117,0.728150992654264,0.69319944921881,0.871927156113088,0.697522801347077,0.68334071803838,0.441236742772162,0.969180653803051,0.947362416423857,0.602778921835124,0.545461156405509,0.0795165235176682,0.768225501291454,0.142957563512027,0.255203570239246,0.444395222701132,0.214921052567661,0.358781539835036,0.477975691668689,0.865117185749114,0.0422879541292787,0.92877113353461,0.4584254110232,0.875266025774181,0.113708765245974,0.117286805994809,0.980459730140865,0.850042217411101,0.838754997588694,0.256608719937503,0.705895815975964,0.789439874701202,0.842800964601338,0.485818137414753,0.235686077736318,0.733346625231206,0.752624073065817,0.57707588467747,0.58480277005583,0.478430432267487,0.0467327954247594,71.09,90.71,121457024,0.148827396651802
0.962664182297885,0.585137167014182,0.679318337701261,0.626260292716324,0.0152490632608533,0.965759263373911,0.788535800762475,0.0558529747650027,0.939844190143049,0.248276160098612,0.945776375941932,0.453586828894913,0.246982879005373,0.151827382855117,0.978150992654264,0.44319944921881,0.121927156113088,0.947522801347077,0.43334071803838,0.191236742772162,0.219180653803051,0.697362416423857,0.352778921835124,0.795461156405509,0.329516523517668,0.0182255012914538,0.892957563512027,0.505203570239246,0.194395222701132,0.964921052567661,0.108781539835036,0.727975691668689,0.615117185749114,0.292287954129279,0.17877113353461,0.2084254110232,0.125266025774181,0.863708765245974,0.867286805994809,0.730459730140865,0.100042217411101,0.588754997588694,0.506608719937503,0.455895815975964,0.0394398747012019,0.592800964601338,0.235818137414753,0.985686077736318,0.983346625231206,0.502624073065817,0.32707588467747,0.33480277005583,0.228430432267487,0.296732795424759,76.36,94.05,101361152,0.124202914553444
