"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.400148463435471,0.332226014696062,0.133053951896727,0.644973463378847,0.604068002663553,0.855828813277185,0.375004596076906,0.743987028487027,0.899153945036232,0.841846446506679,0.673308708705008,0.920608858577907,0.227105570025742,0.239950486458838,0.138900664635003,0.967969874851406,0.144994401372969,0.961803852580488,0.0634698150679469,0.988991870544851,0.114680443890393,0.423473066650331,0.584832486696541,0.98375356849283,0.588452718220651,0.964687717147171,0.363897775299847,0.474700053222477,0.821304163895547,0.985996541567147,0.417917936109006,0.054057945497334,0.413372627459466,0.157579175196588,0.788108539767563,0.958748868666589,0.626013015396893,0.220679498277605,0.582548453472555,0.148469981737435,0.886359664611518,0.379813357256353,0.041289203800261,0.231372996233404,0.836087794043124,0.0546680716797709,0.0734849749132991,0.410146818496287,0.832756728865206,0.0872568814083934,0.617921981029212,0.84957682620734,0.41815699916333,0.954992710612714,79.94,95.2,126931712,0.15553580704823
0.650148463435471,0.0822260146960616,0.883053951896727,0.894973463378847,0.354068002663553,0.605828813277185,0.625004596076906,0.993987028487027,0.649153945036232,0.0918464465066791,0.923308708705008,0.170608858577907,0.477105570025742,0.989950486458838,0.388900664635003,0.217969874851406,0.894994401372969,0.711803852580488,0.813469815067947,0.738991870544851,0.864680443890393,0.173473066650331,0.334832486696541,0.73375356849283,0.838452718220651,0.214687717147171,0.613897775299847,0.724700053222477,0.571304163895547,0.235996541567147,0.167917936109006,0.804057945497334,0.163372627459466,0.407579175196588,0.0381085397675633,0.708748868666589,0.376013015396893,0.970679498277605,0.332548453472555,0.398469981737435,0.136359664611518,0.129813357256353,0.791289203800261,0.981372996233404,0.0860877940431237,0.304668071679771,0.323484974913299,0.660146818496287,0.582756728865206,0.337256881408393,0.367921981029212,0.0995768262073398,0.16815699916333,0.704992710612714,81.21,95.47,91462784,0.112073946692833
0.150148463435471,0.582226014696062,0.383053951896727,0.394973463378847,0.854068002663553,0.105828813277185,0.125004596076906,0.493987028487027,0.149153945036232,0.591846446506679,0.423308708705008,0.670608858577907,0.977105570025742,0.489950486458838,0.888900664635003,0.717969874851406,0.394994401372969,0.211803852580488,0.313469815067947,0.238991870544851,0.364680443890393,0.673473066650331,0.834832486696541,0.23375356849283,0.338452718220651,0.714687717147171,0.113897775299847,0.224700053222477,0.0713041638955474,0.735996541567147,0.667917936109006,0.304057945497334,0.663372627459466,0.907579175196588,0.538108539767563,0.208748868666589,0.876013015396893,0.470679498277605,0.832548453472555,0.898469981737435,0.636359664611518,0.629813357256353,0.291289203800261,0.481372996233404,0.586087794043124,0.804668071679771,0.823484974913299,0.160146818496287,0.0827567288652062,0.837256881408393,0.867921981029212,0.59957682620734,0.66815699916333,0.204992710612714,78.01,94.29,118884736,0.145675442867073
0.525148463435471,0.707226014696062,0.00805395189672709,0.0199734633788466,0.979068002663553,0.730828813277185,0.750004596076906,0.618987028487027,0.274153945036232,0.716846446506679,0.298308708705008,0.795608858577907,0.602105570025742,0.864950486458838,0.0139006646350026,0.342969874851406,0.0199944013729692,0.0868038525804877,0.938469815067947,0.613991870544851,0.489680443890393,0.298473066650331,0.709832486696541,0.60875356849283,0.213452718220651,0.589687717147171,0.738897775299847,0.849700053222477,0.446304163895547,0.860996541567147,0.0429179361090064,0.929057945497334,0.0383726274594665,0.782579175196588,0.913108539767563,0.333748868666589,0.751013015396893,0.845679498277605,0.207548453472555,0.0234699817374349,0.761359664611518,0.504813357256353,0.416289203800261,0.356372996233404,0.461087794043124,0.179668071679771,0.198484974913299,0.535146818496287,0.707756728865206,0.962256881408393,0.492921981029212,0.22457682620734,0.54315699916333,0.829992710612714,79.42,94.99,112719808,0.138121246703122
0.0251484634354711,0.207226014696062,0.508053951896727,0.519973463378847,0.479068002663553,0.230828813277185,0.250004596076906,0.118987028487027,0.774153945036232,0.216846446506679,0.798308708705008,0.295608858577907,0.102105570025742,0.364950486458838,0.513900664635003,0.842969874851406,0.519994401372969,0.586803852580488,0.438469815067947,0.113991870544851,0.989680443890393,0.798473066650331,0.209832486696541,0.10875356849283,0.713452718220651,0.0896877171471715,0.238897775299847,0.349700053222477,0.946304163895547,0.360996541567147,0.542917936109006,0.429057945497334,0.538372627459466,0.282579175196588,0.413108539767563,0.833748868666589,0.251013015396893,0.345679498277605,0.707548453472555,0.523469981737435,0.261359664611518,0.0048133572563529,0.916289203800261,0.856372996233404,0.961087794043124,0.679668071679771,0.698484974913299,0.0351468184962869,0.207756728865206,0.462256881408393,0.992921981029212,0.72457682620734,0.0431569991633296,0.329992710612714,59.35,83.58,114812096,0.140685032360226
0.775148463435471,0.457226014696062,0.258053951896727,0.769973463378847,0.729068002663553,0.480828813277185,0.500004596076906,0.368987028487027,0.524153945036232,0.966846446506679,0.548308708705008,0.545608858577907,0.352105570025742,0.614950486458838,0.763900664635003,0.0929698748514056,0.269994401372969,0.836803852580488,0.688469815067947,0.363991870544851,0.239680443890393,0.548473066650331,0.959832486696541,0.35875356849283,0.963452718220651,0.839687717147171,0.988897775299847,0.599700053222477,0.696304163895547,0.610996541567147,0.792917936109006,0.679057945497334,0.788372627459466,0.032579175196588,0.663108539767563,0.583748868666589,0.501013015396893,0.595679498277605,0.457548453472555,0.773469981737435,0.511359664611518,0.254813357256353,0.166289203800261,0.106372996233404,0.211087794043124,0.929668071679771,0.948484974913299,0.785146818496287,0.457756728865206,0.212256881408393,0.242921981029212,0.47457682620734,0.29315699916333,0.0799927106127143,72.43,91.42,109822272,0.134570750195115
0.275148463435471,0.957226014696062,0.758053951896727,0.269973463378847,0.229068002663553,0.980828813277185,4.59607690572739e-06,0.868987028487027,0.0241539450362325,0.466846446506679,0.048308708705008,0.0456088585779071,0.852105570025742,0.114950486458838,0.263900664635003,0.592969874851406,0.769994401372969,0.336803852580488,0.188469815067947,0.863991870544851,0.739680443890393,0.048473066650331,0.459832486696541,0.85875356849283,0.463452718220651,0.339687717147171,0.488897775299847,0.0997000532224774,0.196304163895547,0.110996541567147,0.292917936109006,0.179057945497334,0.288372627459466,0.532579175196588,0.163108539767563,0.0837488686665893,0.00101301539689302,0.0956794982776046,0.957548453472555,0.273469981737435,0.0113596646115184,0.754813357256353,0.666289203800261,0.606372996233404,0.711087794043124,0.429668071679771,0.448484974913299,0.285146818496287,0.957756728865206,0.712256881408393,0.742921981029212,0.97457682620734,0.79315699916333,0.579992710612714,75.79,93.03,129510976,0.158696308876414
0.462648463435471,0.644726014696062,0.570553951896727,0.957473463378847,0.666568002663553,0.793328813277185,0.0625045960769057,0.181487028487027,0.211653945036232,0.404346446506679,0.735808708705008,0.858108858577907,0.289605570025742,0.677450486458838,0.451400664635003,0.155469874851406,0.957494401372969,0.274303852580488,0.125969815067947,0.0514918705448508,0.302180443890393,0.360973066650331,0.397332486696541,0.54625356849283,0.0259527182206511,0.152187717147171,0.801397775299847,0.412200053222477,0.383804163895547,0.548496541567147,0.230417936109006,0.991557945497334,0.475872627459466,0.845079175196588,0.475608539767563,0.646248868666589,0.063513015396893,0.158179498277605,0.895048453472555,0.710969981737435,0.573859664611518,0.0673133572563529,0.103789203800261,0.793872996233404,0.148587794043124,0.992168071679771,0.760984974913299,0.347646818496287,0.895256728865206,0.899756881408393,0.805421981029212,0.28707682620734,0.10565699916333,0.142492710612714,77.13,93.94,116937472,0.143289362406928
0.962648463435471,0.144726014696062,0.0705539518967271,0.457473463378847,0.166568002663553,0.293328813277185,0.562504596076906,0.681487028487027,0.711653945036232,0.904346446506679,0.235808708705008,0.358108858577907,0.789605570025742,0.177450486458838,0.951400664635003,0.655469874851406,0.457494401372969,0.774303852580488,0.625969815067947,0.551491870544851,0.802180443890393,0.860973066650331,0.897332486696541,0.0462535684928298,0.525952718220651,0.652187717147171,0.301397775299847,0.912200053222477,0.883804163895547,0.0484965415671468,0.730417936109006,0.491557945497334,0.975872627459466,0.345079175196588,0.975608539767563,0.146248868666589,0.563513015396893,0.658179498277605,0.395048453472555,0.210969981737435,0.0738596646115184,0.567313357256353,0.603789203800261,0.293872996233404,0.648587794043124,0.492168071679771,0.260984974913299,0.847646818496287,0.395256728865206,0.399756881408393,0.305421981029212,0.78707682620734,0.60565699916333,0.642492710612714,82.08,96.08,125953536,0.15433719882655
0.212648463435471,0.394726014696062,0.820553951896727,0.207473463378847,0.916568002663553,0.043328813277185,0.312504596076906,0.931487028487027,0.961653945036232,0.154346446506679,0.485808708705008,0.608108858577907,0.539605570025742,0.927450486458838,0.701400664635003,0.405469874851406,0.707494401372969,0.524303852580488,0.375969815067947,0.801491870544851,0.0521804438903928,0.610973066650331,0.147332486696541,0.29625356849283,0.775952718220651,0.402187717147171,0.551397775299847,0.162200053222477,0.633804163895547,0.798496541567147,0.980417936109006,0.741557945497334,0.725872627459466,0.095079175196588,0.225608539767563,0.396248868666589,0.313513015396893,0.408179498277605,0.645048453472555,0.460969981737435,0.823859664611518,0.817313357256353,0.353789203800261,0.543872996233404,0.398587794043124,0.242168071679771,0.0109849749132991,0.0976468184962869,0.145256728865206,0.149756881408393,0.555421981029212,0.0370768262073398,0.85565699916333,0.892492710612714,76.95,93.93,97159552,0.119054482876308
