"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.790362819097936,0.236684654839337,0.241311105899513,0.595408537425101,0.16225824598223,0.797394518740475,0.071208537556231,0.229102528654039,0.551659504882991,0.991810266859829,0.368984668515623,0.347371631301939,0.421837235800922,0.752902931533754,0.341551835648715,0.767924156971276,0.0950251026079059,0.866553352214396,0.863802709616721,0.100601655431092,0.83621362503618,0.218514476902783,0.935774891637266,0.974815343506634,0.451349754817784,0.482339545153081,0.473526663146913,0.359735838137567,0.442158897407353,0.563053815625608,0.314092961139977,0.0989724611863494,0.490117539651692,0.865413059480488,0.59198100771755,0.982881476171315,0.975453949533403,0.35756163764745,0.0262521440163255,0.845128386281431,0.662147422321141,0.232478243298829,0.715781508944929,0.632084303535521,0.676579906605184,0.367643334902823,0.447727509774268,0.065981681458652,0.78544809948653,0.502755728550255,0.0326320650056005,0.18750583101064,0.71706333104521,0.57576569262892,79.99,95.26,110727488,0.135679956861397
0.0403628190979362,0.486684654839337,0.991311105899513,0.845408537425101,0.91225824598223,0.547394518740475,0.821208537556231,0.479102528654039,0.801659504882991,0.241810266859829,0.118984668515623,0.597371631301939,0.171837235800922,0.00290293153375387,0.0915518356487155,0.0179241569712758,0.845025102607906,0.616553352214396,0.113802709616721,0.350601655431092,0.08621362503618,0.468514476902783,0.185774891637266,0.724815343506634,0.201349754817784,0.732339545153081,0.723526663146913,0.609735838137567,0.192158897407353,0.313053815625608,0.064092961139977,0.848972461186349,0.240117539651692,0.615413059480488,0.34198100771755,0.732881476171315,0.225453949533403,0.60756163764745,0.776252144016325,0.595128386281431,0.412147422321141,0.482478243298829,0.465781508944929,0.382084303535521,0.426579906605184,0.117643334902823,0.197727509774268,0.815981681458652,0.53544809948653,0.752755728550255,0.7826320650056,0.93750583101064,0.96706333104521,0.82576569262892,64.02,85.5,127907008,0.156730886261145
0.540362819097936,0.986684654839337,0.491311105899513,0.345408537425101,0.41225824598223,0.0473945187404752,0.321208537556231,0.979102528654039,0.301659504882991,0.741810266859829,0.618984668515623,0.0973716313019395,0.671837235800922,0.502902931533754,0.591551835648715,0.517924156971276,0.345025102607906,0.116553352214396,0.613802709616721,0.850601655431092,0.58621362503618,0.968514476902783,0.685774891637266,0.224815343506634,0.701349754817784,0.232339545153081,0.223526663146913,0.109735838137567,0.692158897407353,0.813053815625608,0.564092961139977,0.348972461186349,0.740117539651692,0.115413059480488,0.84198100771755,0.232881476171315,0.725453949533403,0.10756163764745,0.276252144016325,0.0951283862814307,0.912147422321141,0.982478243298829,0.965781508944929,0.882084303535521,0.926579906605184,0.617643334902823,0.697727509774268,0.315981681458652,0.0354480994865298,0.252755728550255,0.2826320650056,0.43750583101064,0.46706333104521,0.32576569262892,79.06,95.06,109791168,0.134532636900445
0.665362819097936,0.361684654839337,0.616311105899513,0.720408537425101,0.78725824598223,0.172394518740475,0.196208537556231,0.604102528654039,0.676659504882991,0.116810266859829,0.243984668515623,0.972371631301939,0.296837235800922,0.627902931533754,0.966551835648715,0.892924156971276,0.720025102607906,0.741553352214396,0.738802709616721,0.975601655431092,0.21121362503618,0.593514476902783,0.310774891637266,0.0998153435066342,0.326349754817784,0.607339545153081,0.0985266631469131,0.484735838137567,0.317158897407353,0.188053815625608,0.689092961139977,0.473972461186349,0.615117539651692,0.740413059480488,0.21698100771755,0.857881476171315,0.100453949533403,0.23256163764745,0.151252144016325,0.470128386281431,0.0371474223211408,0.357478243298829,0.340781508944929,0.257084303535521,0.551579906605184,0.992643334902823,0.822727509774268,0.440981681458652,0.16044809948653,0.877755728550255,0.4076320650056,0.31250583101064,0.84206333104521,0.20076569262892,79.3,95.01,109055104,0.133630700682338
0.165362819097936,0.861684654839337,0.116311105899513,0.220408537425101,0.28725824598223,0.672394518740475,0.696208537556231,0.104102528654039,0.176659504882991,0.616810266859829,0.743984668515623,0.472371631301939,0.796837235800922,0.127902931533754,0.466551835648715,0.392924156971276,0.220025102607906,0.241553352214396,0.238802709616721,0.475601655431092,0.71121362503618,0.0935144769027829,0.810774891637266,0.599815343506634,0.826349754817784,0.107339545153081,0.598526663146913,0.984735838137567,0.817158897407353,0.688053815625608,0.189092961139977,0.973972461186349,0.115117539651692,0.240413059480488,0.71698100771755,0.357881476171315,0.600453949533403,0.73256163764745,0.651252144016325,0.970128386281431,0.537147422321141,0.857478243298829,0.840781508944929,0.757084303535521,0.0515799066051841,0.492643334902823,0.322727509774268,0.940981681458652,0.66044809948653,0.377755728550255,0.9076320650056,0.81250583101064,0.34206333104521,0.70076569262892,76.8,93.91,124713344,0.152817529229603
0.915362819097936,0.611684654839337,0.866311105899513,0.470408537425101,0.53725824598223,0.922394518740475,0.446208537556231,0.354102528654039,0.426659504882991,0.366810266859829,0.993984668515623,0.722371631301939,0.546837235800922,0.877902931533754,0.216551835648715,0.642924156971276,0.970025102607906,0.491553352214396,0.988802709616721,0.225601655431092,0.46121362503618,0.343514476902783,0.0607748916372657,0.849815343506634,0.576349754817784,0.857339545153081,0.348526663146913,0.234735838137567,0.567158897407353,0.438053815625608,0.439092961139977,0.223972461186349,0.365117539651692,0.490413059480488,0.46698100771755,0.107881476171315,0.350453949533403,0.48256163764745,0.401252144016325,0.720128386281431,0.287147422321141,0.607478243298829,0.0907815089449286,0.00708430353552103,0.801579906605184,0.242643334902823,0.0727275097742677,0.190981681458652,0.91044809948653,0.127755728550255,0.1576320650056,0.0625058310106397,0.0920633310452104,0.95076569262892,76.99,94.13,98850304,0.121126246289051
0.415362819097936,0.111684654839337,0.366311105899513,0.970408537425101,0.0372582459822297,0.422394518740475,0.946208537556231,0.854102528654039,0.926659504882991,0.866810266859829,0.493984668515623,0.222371631301939,0.0468372358009219,0.377902931533754,0.716551835648715,0.142924156971276,0.470025102607906,0.991553352214396,0.488802709616721,0.725601655431092,0.96121362503618,0.843514476902783,0.560774891637266,0.349815343506634,0.0763497548177838,0.357339545153081,0.848526663146913,0.734735838137567,0.0671588974073529,0.938053815625608,0.939092961139977,0.723972461186349,0.865117539651692,0.990413059480488,0.96698100771755,0.607881476171315,0.850453949533403,0.98256163764745,0.901252144016325,0.220128386281431,0.787147422321141,0.107478243298829,0.590781508944929,0.507084303535521,0.301579906605184,0.742643334902823,0.572727509774268,0.690981681458652,0.41044809948653,0.627755728550255,0.6576320650056,0.56250583101064,0.59206333104521,0.45076569262892,77.29,94.21,126534400,0.155048960683392
0.977862819097936,0.424184654839337,0.428811105899513,0.157908537425101,0.72475824598223,0.984894518740475,0.00870853755623102,0.791602528654039,0.739159504882991,0.929310266859829,0.931484668515623,0.534871631301939,0.984337235800922,0.440402931533754,0.404051835648715,0.455424156971276,0.157525102607906,0.804053352214396,0.801302709616721,0.788101655431092,0.14871362503618,0.406014476902783,0.998274891637266,0.662315343506634,0.0138497548177838,0.0448395451530814,0.786026663146913,0.172235838137567,0.129658897407353,0.000553815625607967,0.126592961139977,0.786472461186349,0.302617539651692,0.552913059480488,0.77948100771755,0.295381476171315,0.912953949533403,0.42006163764745,0.0887521440163255,0.157628386281431,0.224647422321141,0.919978243298829,0.0282815089449286,0.944584303535521,0.239079906605184,0.805143334902823,0.760227509774268,0.00348168145865202,0.84794809948653,0.815255728550255,0.4701320650056,0.50000583101064,0.40456333104521,0.13826569262892,74.43,92.83,111425024,0.13653468278446
0.477862819097936,0.924184654839337,0.928811105899513,0.657908537425101,0.22475824598223,0.484894518740475,0.508708537556231,0.291602528654039,0.239159504882991,0.429310266859829,0.431484668515623,0.0348716313019395,0.484337235800922,0.940402931533754,0.904051835648715,0.955424156971276,0.657525102607906,0.304053352214396,0.301302709616721,0.288101655431092,0.64871362503618,0.906014476902783,0.498274891637266,0.162315343506634,0.513849754817784,0.544839545153081,0.286026663146913,0.672235838137567,0.629658897407353,0.500553815625608,0.626592961139977,0.286472461186349,0.802617539651692,0.0529130594804883,0.27948100771755,0.795381476171315,0.412953949533403,0.92006163764745,0.588752144016325,0.657628386281431,0.724647422321141,0.419978243298829,0.528281508944929,0.444584303535521,0.739079906605184,0.305143334902823,0.260227509774268,0.503481681458652,0.34794809948653,0.315255728550255,0.9701320650056,5.83101063966751e-06,0.90456333104521,0.63826569262892,82.8,96.27,116335360,0.142551564307637
0.727862819097936,0.674184654839337,0.178811105899513,0.907908537425101,0.97475824598223,0.234894518740475,0.258708537556231,0.0416025286540389,0.489159504882991,0.679310266859829,0.181484668515623,0.784871631301939,0.234337235800922,0.190402931533754,0.654051835648715,0.205424156971276,0.407525102607906,0.054053352214396,0.551302709616721,0.0381016554310918,0.39871362503618,0.656014476902783,0.748274891637266,0.412315343506634,0.763849754817784,0.294839545153081,0.536026663146913,0.422235838137567,0.879658897407353,0.250553815625608,0.876592961139977,0.536472461186349,0.552617539651692,0.302913059480488,0.52948100771755,0.545381476171315,0.662953949533403,0.17006163764745,0.338752144016325,0.907628386281431,0.474647422321141,0.169978243298829,0.278281508944929,0.694584303535521,0.489079906605184,0.055143334902823,0.0102275097742677,0.253481681458652,0.0979480994865298,0.0652557285502553,0.2201320650056,0.75000583101064,0.65456333104521,0.88826569262892,77.69,94.21,99314816,0.121695436191757
