"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.794127723202109,0.893148703500628,0.484698718413711,0.907936373725533,0.805453540757298,0.951389944180846,0.312951916828752,0.320128915831447,0.94939729757607,0.435499424114823,0.398643115535378,0.524969583377242,0.963713387027383,0.156636500731111,0.17801377363503,0.908567236736417,0.159295549616218,0.406485425308347,0.783367251977324,0.39027670584619,0.162679148837924,0.823052076622844,0.991304179653525,0.737778140231967,0.259828044101596,0.627102887257934,0.645165560767055,0.665136201307178,0.0709115546196699,0.813364183530211,0.807379042729735,0.65098143927753,0.417010588571429,0.457770137116313,0.0843914356082678,0.686454562470317,0.07005007378757,0.989469325169921,0.820756116881967,0.605658045038581,0.394760841503739,0.783713875338435,0.525289507582784,0.619595030322671,0.601600246503949,0.0815823283046484,0.696773057803512,0.265480009838939,0.569865209981799,0.887459257617593,0.344642924144864,0.804841222241521,0.78344395570457,0.915751533582807,83.63,96.68,139866432,0.171385369639357
0.0441277232021093,0.643148703500628,0.734698718413711,0.657936373725533,0.0554535407572985,0.701389944180846,0.562951916828752,0.0701289158314466,0.69939729757607,0.685499424114823,0.148643115535378,0.274969583377242,0.713713387027383,0.906636500731111,0.42801377363503,0.158567236736417,0.909295549616218,0.156485425308347,0.0333672519773245,0.14027670584619,0.912679148837924,0.573052076622844,0.241304179653525,0.987778140231967,0.00982804410159588,0.377102887257934,0.395165560767055,0.415136201307178,0.32091155461967,0.0633641835302114,0.557379042729735,0.40098143927753,0.167010588571429,0.207770137116313,0.834391435608268,0.936454562470317,0.82005007378757,0.239469325169921,0.0707561168819666,0.855658045038581,0.644760841503739,0.533713875338435,0.275289507582784,0.369595030322671,0.351600246503949,0.331582328304648,0.946773057803512,0.515480009838939,0.819865209981799,0.637459257617593,0.594642924144864,0.0548412222415209,0.53344395570457,0.665751533582807,60.76,83.81,116004032,0.142145571454742
0.544127723202109,0.143148703500628,0.234698718413711,0.157936373725533,0.555453540757298,0.201389944180846,0.0629519168287516,0.570128915831447,0.19939729757607,0.185499424114823,0.648643115535378,0.774969583377242,0.213713387027383,0.406636500731111,0.92801377363503,0.658567236736417,0.409295549616218,0.656485425308347,0.533367251977324,0.64027670584619,0.412679148837924,0.0730520766228437,0.741304179653525,0.487778140231967,0.509828044101596,0.877102887257934,0.895165560767055,0.915136201307178,0.82091155461967,0.563364183530211,0.0573790427297354,0.90098143927753,0.667010588571429,0.707770137116313,0.334391435608268,0.436454562470317,0.32005007378757,0.739469325169921,0.570756116881967,0.355658045038581,0.144760841503739,0.0337138753384352,0.775289507582784,0.869595030322671,0.851600246503949,0.831582328304648,0.446773057803512,0.0154800098389387,0.319865209981799,0.137459257617593,0.0946429241448641,0.554841222241521,0.0334439557045698,0.165751533582807,73.48,92.44,106735552,0.130788437022407
0.669127723202109,0.518148703500628,0.859698718413711,0.782936373725533,0.180453540757298,0.0763899441808462,0.437951916828752,0.945128915831447,0.82439729757607,0.560499424114823,0.0236431155353785,0.149969583377242,0.838713387027383,0.281636500731111,0.55301377363503,0.783567236736417,0.534295549616218,0.0314854253083467,0.658367251977324,0.51527670584619,0.787679148837924,0.448052076622844,0.366304179653525,0.362778140231967,0.384828044101596,0.252102887257934,0.770165560767055,0.540136201307178,0.19591155461967,0.438364183530211,0.182379042729735,0.77598143927753,0.542010588571429,0.082770137116313,0.709391435608268,0.561454562470317,0.94505007378757,0.614469325169921,0.945756116881967,0.230658045038581,0.769760841503739,0.658713875338435,0.400289507582784,0.494595030322671,0.726600246503949,0.706582328304648,0.0717730578035116,0.140480009838939,0.444865209981799,0.512459257617593,0.219642924144864,0.679841222241521,0.65844395570457,0.290751533582807,81.32,96.02,111701120,0.136872997091469
0.169127723202109,0.0181487035006285,0.359698718413711,0.282936373725533,0.680453540757298,0.576389944180846,0.937951916828752,0.445128915831447,0.32439729757607,0.0604994241148233,0.523643115535378,0.649969583377242,0.338713387027383,0.781636500731111,0.0530137736350298,0.283567236736417,0.0342955496162176,0.531485425308347,0.158367251977324,0.0152767058461905,0.287679148837924,0.948052076622844,0.866304179653525,0.862778140231967,0.884828044101596,0.752102887257934,0.270165560767055,0.0401362013071775,0.69591155461967,0.938364183530211,0.682379042729735,0.27598143927753,0.0420105885714293,0.582770137116313,0.209391435608268,0.0614545624703169,0.44505007378757,0.114469325169921,0.445756116881967,0.730658045038581,0.269760841503739,0.158713875338435,0.900289507582784,0.994595030322671,0.226600246503949,0.206582328304648,0.571773057803512,0.640480009838939,0.944865209981799,0.0124592576175928,0.719642924144864,0.179841222241521,0.15844395570457,0.790751533582807,74.21,92.77,107895168,0.13220937279633
0.919127723202109,0.268148703500628,0.609698718413711,0.0329363737255335,0.430453540757298,0.826389944180846,0.187951916828752,0.195128915831447,0.0743972975760698,0.810499424114823,0.773643115535378,0.399969583377242,0.0887133870273829,0.0316365007311106,0.30301377363503,0.533567236736417,0.784295549616218,0.781485425308347,0.908367251977324,0.26527670584619,0.537679148837924,0.698052076622844,0.116304179653525,0.612778140231967,0.634828044101596,0.00210288725793362,0.520165560767055,0.790136201307178,0.94591155461967,0.188364183530211,0.932379042729735,0.52598143927753,0.292010588571429,0.832770137116313,0.959391435608268,0.311454562470317,0.69505007378757,0.864469325169921,0.695756116881967,0.980658045038581,0.519760841503739,0.408713875338435,0.150289507582784,0.244595030322671,0.976600246503949,0.456582328304648,0.821773057803512,0.390480009838939,0.694865209981799,0.262459257617593,0.469642924144864,0.929841222241521,0.40844395570457,0.540751533582807,81.13,95.91,137229824,0.168154601325527
0.419127723202109,0.768148703500628,0.109698718413711,0.532936373725533,0.930453540757298,0.326389944180846,0.687951916828752,0.695128915831447,0.57439729757607,0.310499424114823,0.273643115535378,0.899969583377242,0.588713387027383,0.531636500731111,0.80301377363503,0.0335672367364168,0.284295549616218,0.281485425308347,0.408367251977324,0.76527670584619,0.037679148837924,0.198052076622844,0.616304179653525,0.112778140231967,0.134828044101596,0.502102887257934,0.0201655607670546,0.290136201307178,0.44591155461967,0.688364183530211,0.432379042729735,0.0259814392775297,0.792010588571429,0.332770137116313,0.459391435608268,0.811454562470317,0.19505007378757,0.364469325169921,0.195756116881967,0.480658045038581,0.0197608415037394,0.908713875338435,0.650289507582784,0.744595030322671,0.476600246503949,0.956582328304648,0.321773057803512,0.890480009838939,0.194865209981799,0.762459257617593,0.969642924144864,0.429841222241521,0.90844395570457,0.0407515335828066,74.07,92.62,113271552,0.138797326360221
0.481627723202109,0.205648703500628,0.672198718413711,0.845436373725533,0.867953540757298,0.263889944180846,0.750451916828752,0.132628915831447,0.26189729757607,0.997999424114823,0.336143115535378,0.837469583377242,0.901213387027383,0.0941365007311106,0.61551377363503,0.846067236736417,0.596795549616218,0.968985425308347,0.345867251977324,0.20277670584619,0.350179148837924,0.0105520766228437,0.428804179653525,0.425278140231967,0.697328044101596,0.314602887257934,0.582665560767055,0.352636201307178,0.75841155461967,0.750864183530211,0.244879042729735,0.96348143927753,0.854510588571429,0.645270137116313,0.771891435608268,0.623954562470317,0.50755007378757,0.301969325169921,0.258256116881967,0.918158045038581,0.457260841503739,0.596213875338435,0.712789507582784,0.307095030322671,0.539100246503949,0.0190823283046484,0.509273057803512,0.827980009838939,0.00736520998179913,0.199959257617593,0.657142924144864,0.992341222241521,0.59594395570457,0.853251533582807,82.36,96.39,124175104,0.152157996702494
0.981627723202109,0.705648703500628,0.172198718413711,0.345436373725533,0.367953540757298,0.763889944180846,0.250451916828752,0.632628915831447,0.76189729757607,0.497999424114823,0.836143115535378,0.337469583377242,0.401213387027383,0.594136500731111,0.11551377363503,0.346067236736417,0.0967955496162176,0.468985425308347,0.845867251977324,0.70277670584619,0.850179148837924,0.510552076622844,0.928804179653525,0.925278140231967,0.197328044101596,0.814602887257934,0.0826655607670546,0.852636201307178,0.25841155461967,0.250864183530211,0.744879042729735,0.46348143927753,0.354510588571429,0.145270137116313,0.271891435608268,0.123954562470317,0.00755007378757,0.801969325169921,0.758256116881967,0.418158045038581,0.957260841503739,0.0962138753384352,0.212789507582784,0.807095030322671,0.0391002465039492,0.519082328304648,0.00927305780351162,0.327980009838939,0.507365209981799,0.699959257617593,0.157142924144864,0.492341222241521,0.0959439557045698,0.353251533582807,77.41,94.31,87545344,0.10727371054725
0.231627723202109,0.955648703500628,0.922198718413711,0.0954363737255335,0.617953540757298,0.513889944180846,0.500451916828752,0.882628915831447,0.51189729757607,0.747999424114823,0.586143115535378,0.587469583377242,0.151213387027383,0.344136500731111,0.36551377363503,0.596067236736417,0.846795549616218,0.218985425308347,0.0958672519773245,0.95277670584619,0.100179148837924,0.760552076622844,0.178804179653525,0.675278140231967,0.447328044101596,0.0646028872579336,0.832665560767055,0.102636201307178,0.00841155461966991,0.500864183530211,0.994879042729735,0.71348143927753,0.104510588571429,0.395270137116313,0.521891435608268,0.373954562470317,0.75755007378757,0.0519693251699209,0.00825611688196659,0.168158045038581,0.207260841503739,0.346213875338435,0.962789507582784,0.0570950303226709,0.789100246503949,0.769082328304648,0.259273057803512,0.577980009838939,0.757365209981799,0.949959257617593,0.907142924144864,0.742341222241521,0.34594395570457,0.103251533582807,66.24,88.08,117455232,0.143923799760592
