"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","Top1","Top5","Size","SizeRatio"
0.485194159671664,0.370054831728339,0.963837904855609,0.457027049735188,0.393967026844621,0.189056484028697,0.774950223043561,0.532992115244269,0.750009143725038,0.737342776730657,0.421094315126538,0.420561684295535,0.302170934155583,0.544809760525823,0.849230537191033,0.427295798435807,0.249485759064555,0.858625689521432,0.243310747668147,0.292907251045108,0.770678630098701,0.959552830085158,0.751965222880244,0.427289729937911,0.998014187440276,0.183492196723819,0.500187730416656,0.334641179069877,0.676975941285491,0.020890174433589,0.764629794284701,0.0133128073066473,0.993436312302947,0.174149787053466,0.271078078076243,0.942023104056716,0.206162830814719,0.0607197266072035,0.501986207440495,0.81466075591743,0.684847312048078,0.98078334890306,0.209286445751786,0.801989721134305,0.131993586197495,0.31514891795814,0.890765903517604,0.166644861921668,0.373151725158095,0.536692919209599,0.299089128151536,0.214708814397454,0.242448916658759,0.914121711626649,82.57,96.23,108516096,0.132970227086224
0.735194159671664,0.120054831728339,0.213837904855609,0.207027049735188,0.643967026844621,0.439056484028697,0.024950223043561,0.782992115244269,0.500009143725038,0.487342776730657,0.171094315126538,0.670561684295535,0.0521709341555834,0.294809760525823,0.599230537191033,0.677295798435807,0.999485759064555,0.608625689521432,0.993310747668147,0.0429072510451078,0.0206786300987005,0.709552830085158,0.00196522288024426,0.177289729937911,0.748014187440276,0.933492196723819,0.250187730416656,0.584641179069877,0.926975941285491,0.770890174433589,0.514629794284701,0.763312807306647,0.743436312302947,0.424149787053466,0.521078078076243,0.692023104056716,0.956162830814719,0.810719726607203,0.251986207440495,0.56466075591743,0.434847312048078,0.73078334890306,0.959286445751786,0.051989721134305,0.881993586197495,0.0651489179581404,0.640765903517604,0.916644861921668,0.123151725158095,0.786692919209599,0.549089128151536,0.964708814397454,0.492448916658759,0.664121711626649,77.83,94.32,138386560,0.169572008090684
0.235194159671664,0.620054831728339,0.713837904855609,0.707027049735188,0.143967026844621,0.939056484028697,0.524950223043561,0.282992115244269,9.14372503757477e-06,0.987342776730657,0.671094315126538,0.170561684295535,0.552170934155583,0.794809760525823,0.0992305371910334,0.177295798435807,0.499485759064555,0.108625689521432,0.493310747668147,0.542907251045108,0.520678630098701,0.209552830085158,0.501965222880244,0.677289729937911,0.248014187440276,0.433492196723819,0.750187730416656,0.0846411790698767,0.426975941285491,0.270890174433589,0.0146297942847013,0.263312807306647,0.243436312302947,0.924149787053466,0.0210780780762434,0.192023104056716,0.456162830814719,0.310719726607203,0.751986207440495,0.0646607559174299,0.934847312048078,0.23078334890306,0.459286445751786,0.551989721134305,0.381993586197495,0.56514891795814,0.140765903517604,0.416644861921668,0.623151725158095,0.286692919209599,0.049089128151536,0.464708814397454,0.992448916658759,0.164121711626649,70.65,90.41,93653376,0.114758189182475
0.360194159671664,0.995054831728339,0.0888379048556089,0.582027049735188,0.768967026844621,0.064056484028697,0.649950223043561,0.907992115244269,0.125009143725038,0.112342776730657,0.796094315126538,0.545561684295535,0.677170934155583,0.669809760525823,0.724230537191033,0.0522957984358072,0.874485759064555,0.483625689521432,0.118310747668147,0.417907251045108,0.395678630098701,0.584552830085158,0.126965222880244,0.302289729937911,0.123014187440276,0.558492196723819,0.625187730416656,0.209641179069877,0.301975941285491,0.895890174433589,0.889629794284701,0.138312807306647,0.868436312302947,0.549149787053466,0.646078078076243,0.067023104056716,0.581162830814719,0.185719726607203,0.876986207440495,0.68966075591743,0.309847312048078,0.35578334890306,0.584286445751786,0.426989721134305,0.256993586197495,0.19014891795814,0.515765903517604,0.0416448619216681,0.498151725158095,0.161692919209599,0.424089128151536,0.0897088143974543,0.617448916658759,0.539121711626649,77.91,94.22,95972928,0.117600452842405
0.860194159671664,0.495054831728339,0.588837904855609,0.0820270497351885,0.268967026844621,0.564056484028697,0.149950223043561,0.407992115244269,0.625009143725038,0.612342776730657,0.296094315126538,0.0455616842955351,0.177170934155583,0.169809760525823,0.224230537191033,0.552295798435807,0.374485759064555,0.983625689521432,0.618310747668147,0.917907251045108,0.895678630098701,0.0845528300851583,0.626965222880244,0.802289729937911,0.623014187440276,0.0584921967238188,0.125187730416656,0.709641179069877,0.801975941285491,0.395890174433589,0.389629794284701,0.638312807306647,0.368436312302947,0.0491497870534658,0.146078078076243,0.567023104056716,0.0811628308147192,0.685719726607203,0.376986207440495,0.18966075591743,0.809847312048078,0.85578334890306,0.0842864457517862,0.926989721134305,0.756993586197495,0.69014891795814,0.0157659035176039,0.541644861921668,0.998151725158095,0.661692919209599,0.924089128151536,0.589708814397454,0.117448916658759,0.0391217116266489,68.17,89.83,117309760,0.143745545606713
0.110194159671664,0.245054831728339,0.338837904855609,0.332027049735188,0.518967026844621,0.814056484028697,0.899950223043561,0.157992115244269,0.875009143725038,0.362342776730657,0.0460943151265383,0.795561684295535,0.427170934155583,0.919809760525823,0.474230537191033,0.302295798435807,0.624485759064555,0.733625689521432,0.368310747668147,0.667907251045108,0.145678630098701,0.334552830085158,0.376965222880244,0.552289729937911,0.873014187440276,0.808492196723819,0.875187730416656,0.459641179069877,0.551975941285491,0.645890174433589,0.139629794284701,0.388312807306647,0.118436312302947,0.299149787053466,0.896078078076243,0.817023104056716,0.831162830814719,0.435719726607203,0.626986207440495,0.43966075591743,0.0598473120480776,0.60578334890306,0.834286445751786,0.176989721134305,0.00699358619749546,0.94014891795814,0.265765903517604,0.291644861921668,0.748151725158095,0.911692919209599,0.174089128151536,0.339708814397454,0.367448916658759,0.289121711626649,62.88,85.4,104506560,0.128057141082556
0.610194159671664,0.745054831728339,0.838837904855609,0.832027049735188,0.0189670268446207,0.314056484028697,0.399950223043561,0.657992115244269,0.375009143725038,0.862342776730657,0.546094315126538,0.295561684295535,0.927170934155583,0.419809760525823,0.974230537191033,0.802295798435807,0.124485759064555,0.233625689521432,0.868310747668147,0.167907251045108,0.645678630098701,0.834552830085158,0.876965222880244,0.052289729937911,0.373014187440276,0.308492196723819,0.375187730416656,0.959641179069877,0.051975941285491,0.145890174433589,0.639629794284701,0.888312807306647,0.618436312302947,0.799149787053466,0.396078078076243,0.317023104056716,0.331162830814719,0.935719726607203,0.126986207440495,0.93966075591743,0.559847312048078,0.10578334890306,0.334286445751786,0.676989721134305,0.506993586197495,0.44014891795814,0.765765903517604,0.791644861921668,0.248151725158095,0.411692919209599,0.674089128151536,0.839708814397454,0.867448916658759,0.789121711626649,79.38,94.94,130856896,0.160345532306272
0.672694159671664,0.932554831728339,0.526337904855609,0.394527049735188,0.581467026844621,0.376556484028697,0.462450223043561,0.345492115244269,0.312509143725038,0.799842776730657,0.233594315126538,0.608061684295535,0.489670934155583,0.857309760525823,0.786730537191033,0.489795798435807,0.186985759064555,0.171125689521432,0.805810747668147,0.980407251045108,0.333178630098701,0.522052830085158,0.939465222880244,0.364789729937911,0.185514187440276,0.245992196723819,0.812687730416656,0.522141179069877,0.364475941285491,0.708390174433589,0.827129794284701,0.200812807306647,0.680936312302947,0.611649787053466,0.208578078076243,0.879523104056716,0.268662830814719,0.873219726607203,0.189486207440495,0.00216075591742992,0.122347312048078,0.79328334890306,0.896786445751786,0.989489721134305,0.0694935861974955,0.87764891795814,0.453265903517604,0.854144861921668,0.185651725158095,0.224192919209599,0.861589128151536,0.402208814397454,0.0549489166587591,0.476621711626649,80.25,95.28,104111232,0.127572725812644
0.172694159671664,0.432554831728339,0.0263379048556089,0.894527049735188,0.0814670268446207,0.876556484028697,0.962450223043561,0.845492115244269,0.812509143725038,0.299842776730657,0.733594315126538,0.108061684295535,0.989670934155583,0.357309760525823,0.286730537191033,0.989795798435807,0.686985759064555,0.671125689521432,0.305810747668147,0.480407251045108,0.833178630098701,0.0220528300851583,0.439465222880244,0.864789729937911,0.685514187440276,0.745992196723819,0.312687730416656,0.0221411790698767,0.864475941285491,0.208390174433589,0.327129794284701,0.700812807306647,0.180936312302947,0.111649787053466,0.708578078076243,0.379523104056716,0.768662830814719,0.373219726607203,0.689486207440495,0.50216075591743,0.622347312048078,0.29328334890306,0.396786445751786,0.489489721134305,0.569493586197495,0.37764891795814,0.953265903517604,0.354144861921668,0.685651725158095,0.724192919209599,0.361589128151536,0.902208814397454,0.554948916658759,0.976621711626649,76.61,93.29,137136512,0.168040261441517
0.922694159671664,0.182554831728339,0.776337904855609,0.644527049735188,0.831467026844621,0.626556484028697,0.212450223043561,0.595492115244269,0.562509143725038,0.549842776730657,0.983594315126538,0.858061684295535,0.739670934155583,0.607309760525823,0.0367305371910334,0.239795798435807,0.436985759064555,0.921125689521432,0.555810747668147,0.230407251045108,0.0831786300987005,0.272052830085158,0.689465222880244,0.614789729937911,0.935514187440276,0.495992196723819,0.562687730416656,0.772141179069877,0.614475941285491,0.958390174433589,0.0771297942847013,0.450812807306647,0.430936312302947,0.361649787053466,0.458578078076243,0.129523104056716,0.0186628308147192,0.623219726607203,0.439486207440495,0.75216075591743,0.372347312048078,0.04328334890306,0.646786445751786,0.739489721134305,0.319493586197495,0.12764891795814,0.703265903517604,0.604144861921668,0.935651725158095,0.974192919209599,0.611589128151536,0.152208814397454,0.804948916658759,0.726621711626649,80.73,95.62,122938880,0.150643189295403
0.422694159671664,0.682554831728339,0.276337904855609,0.144527049735188,0.331467026844621,0.126556484028697,0.712450223043561,0.0954921152442694,0.0625091437250376,0.0498427767306566,0.483594315126538,0.358061684295535,0.239670934155583,0.107309760525823,0.536730537191033,0.739795798435807,0.936985759064555,0.421125689521432,0.0558107476681471,0.730407251045108,0.583178630098701,0.772052830085158,0.189465222880244,0.114789729937911,0.435514187440276,0.995992196723819,0.0626877304166555,0.272141179069877,0.114475941285491,0.458390174433589,0.577129794284701,0.950812807306647,0.930936312302947,0.861649787053466,0.958578078076243,0.629523104056716,0.518662830814719,0.123219726607203,0.939486207440495,0.25216075591743,0.872347312048078,0.54328334890306,0.146786445751786,0.239489721134305,0.819493586197495,0.62764891795814,0.203265903517604,0.104144861921668,0.435651725158095,0.474192919209599,0.111589128151536,0.652208814397454,0.304948916658759,0.226621711626649,72.6,91.43,108548864,0.133010379363737
