"Size","SizeRatio","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
81597632,0.0999856800666528,36.91,62.24,1,1,3,6,2,1,1,1,1,1,1,1,6,6,6,1,1,2,4,6,5,1,5,1,2,1,1,6,3,2,6,4,5,2,4,6,1,1,5,5,2,1,6,1,3,6,1,4,6,3,1,4,2,1
81550912,0.0999284317022307,59.62,83.03,3,1,4,7,5,4,1,7,6,2,5,1,3,1,5,1,2,1,3,4,1,3,1,1,2,4,7,3,6,1,2,2,1,3,2,5,7,4,1,7,1,4,1,3,2,5,3,1,1,4,1,4,5,2
81087616,0.099360731825448,65.5,87.35,6,4,4,1,1,5,4,2,2,6,3,7,5,1,4,1,2,2,3,1,2,7,7,2,6,1,3,1,7,1,4,3,5,5,1,6,6,5,3,2,5,1,7,2,5,2,3,7,3,1,2,1,4,5
81605824,0.0999957181360309,42.02,68.66,1,3,1,2,7,6,1,1,5,6,7,6,4,2,2,3,6,7,4,2,5,5,2,1,6,1,1,1,1,7,5,2,4,1,4,1,2,6,7,5,1,3,2,2,4,1,6,3,6,1,1,6,2,1
81244928,0.0995534941264747,49.15,76.32,4,4,7,4,7,6,7,6,3,2,2,1,5,4,5,4,6,4,1,6,1,3,1,3,6,2,7,1,1,1,2,2,7,7,1,6,2,4,6,5,1,4,4,1,6,1,5,5,1,1,1,4,4,7
81413312,0.0997598235056452,49.5,74.69,1,6,6,4,6,5,4,3,5,3,1,6,3,3,5,3,6,4,5,2,7,2,5,1,1,5,3,1,5,6,7,1,6,4,3,2,3,2,1,1,1,5,1,2,1,3,5,3,5,4,7,5,3,1
81205184,0.0995047938055074,48.59,74.72,5,3,4,1,5,3,1,6,3,2,5,4,1,4,6,2,4,1,1,5,6,6,6,6,1,5,3,1,1,1,2,1,4,5,3,1,1,6,5,6,2,1,1,4,1,6,1,4,5,1,5,1,4,5
79576192,0.0975087080251855,47.81,73.92,6,1,2,1,3,2,2,1,6,2,3,1,1,4,1,4,4,1,2,1,3,1,3,1,5,4,3,6,3,5,1,1,2,2,5,3,6,4,2,1,5,4,3,4,1,5,6,4,1,1,1,5,5,1
81328064,0.0996553648461791,63.47,86.25,5,3,3,6,5,7,7,1,1,7,2,7,1,7,1,5,8,1,5,4,1,7,6,7,6,4,8,7,1,2,3,6,1,8,2,3,2,3,8,3,1,1,3,7,1,5,1,1,1,2,2,4,8,2
80707136,0.0988945105562847,52.82,80.17,3,5,5,3,4,7,3,1,2,1,7,6,5,5,2,3,1,4,4,2,7,1,1,4,3,2,1,7,5,2,6,6,3,5,2,5,3,5,5,4,1,6,1,4,7,2,6,1,1,1,2,5,1,1
81527552,0.0998998075200197,52.56,78.77,4,4,1,4,1,1,4,2,3,1,6,1,4,6,5,4,5,1,3,2,1,6,6,2,3,6,5,2,5,1,5,1,4,4,5,1,4,1,4,2,3,4,4,3,5,5,1,5,5,1,3,4,3,1
81548032,0.099924902693465,68.34,89.06,4,4,4,1,6,3,5,2,3,4,5,1,4,3,5,5,1,5,4,3,1,4,6,4,2,2,4,1,1,1,3,4,5,1,3,1,3,5,2,1,3,5,1,4,4,2,5,4,4,3,1,5,2,6
79901888,0.0979077997053827,52.76,77.73,1,6,1,5,1,6,5,2,6,6,1,1,1,1,2,4,3,5,2,6,6,6,1,1,1,4,1,3,2,6,1,3,6,2,1,3,3,5,4,4,5,1,6,3,4,1,6,1,1,4,1,1,4,4
81511616,0.0998802803381826,42.82,69.47,1,5,7,3,3,1,7,2,3,2,2,4,6,6,5,4,6,1,2,1,2,2,4,1,1,1,3,1,5,6,1,1,1,5,1,1,3,1,1,3,4,5,5,2,3,2,1,6,1,5,3,1,7,7
81418624,0.0997663325662575,56.97,81.64,2,1,6,1,3,6,4,5,2,3,2,4,4,6,3,1,1,5,4,5,5,5,6,1,5,4,5,6,1,6,1,4,2,1,1,1,1,6,1,5,2,6,1,1,1,4,1,4,1,3,1,6,1,1
79654016,0.0976040696842776,56.65,80.5,6,5,1,5,4,6,2,2,6,3,2,1,3,3,1,1,1,1,3,2,1,3,1,2,2,6,2,1,4,4,2,5,5,1,3,1,1,1,1,6,2,1,6,5,1,1,4,4,1,2,4,2,5,6
80164800,0.0982299589944866,57.6,82.49,5,1,4,5,2,4,1,3,6,1,1,1,4,3,4,2,6,2,3,2,5,1,1,6,1,4,4,5,2,6,6,1,2,5,6,1,5,2,3,6,1,1,1,1,1,1,2,5,2,5,4,1,3,1
81598400,0.099986621135657,65.02,86.66,5,2,2,6,1,1,6,7,7,4,6,6,6,4,1,2,2,4,1,4,1,1,7,6,3,4,7,7,6,1,6,5,7,1,7,1,7,2,2,2,2,2,1,4,1,1,6,1,1,6,4,7,1,1
79629888,0.0975745044330624,54.52,80.6,3,5,2,5,5,7,6,3,5,1,1,7,7,1,5,1,6,7,1,3,4,1,4,3,2,6,1,4,7,5,1,6,1,7,2,1,3,4,4,6,2,2,6,2,1,6,7,1,1,1,1,6,1,2
