Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81570944.0,0.09995297791875689,67.86,89.5,6.0,5.0,3.0,4.0,1.0,2.0,5.0,5.0,3.0,1.0,1.0,5.0,1.0,4.0,1.0,6.0,7.0,1.0,2.0,6.0,5.0,3.0,4.0,6.0,1.0,7.0,6.0,5.0,7.0,7.0,2.0,2.0,5.0,7.0,5.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,6.0,2.0,5.0,7.0,1.0,4.0
81599616.0,0.0999881111615803,63.74,87.09,6.0,4.0,3.0,3.0,4.0,1.0,6.0,5.0,1.0,3.0,4.0,6.0,4.0,4.0,2.0,1.0,5.0,5.0,2.0,4.0,6.0,2.0,1.0,1.0,5.0,6.0,6.0,1.0,2.0,3.0,6.0,1.0,6.0,2.0,1.0,1.0,2.0,2.0,6.0,5.0,5.0,1.0,5.0,3.0,3.0,1.0,4.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0
79995648.0,0.09802268854631188,65.49,87.86,4.0,5.0,1.0,3.0,2.0,7.0,1.0,7.0,5.0,3.0,1.0,5.0,7.0,3.0,6.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,3.0,4.0,7.0,2.0,1.0,4.0,1.0,2.0,2.0,5.0,2.0,4.0,7.0,2.0,1.0,2.0,2.0,5.0,4.0,1.0,7.0,6.0,1.0,3.0,3.0,2.0,2.0,5.0,4.0,1.0,4.0
80284800.0,0.09837700102639259,48.07,74.81,6.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,5.0,3.0,2.0,4.0,1.0,1.0,2.0,3.0,1.0,4.0,5.0,2.0,1.0,6.0,6.0,1.0,2.0,3.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,4.0,6.0,5.0,2.0,1.0,5.0,6.0,5.0,1.0,4.0,3.0,1.0,1.0,6.0,1.0,3.0
81404224.0,0.09974868752242881,60.7,85.65,7.0,2.0,7.0,7.0,6.0,7.0,1.0,3.0,1.0,6.0,6.0,3.0,5.0,1.0,7.0,4.0,6.0,5.0,2.0,1.0,6.0,3.0,2.0,6.0,1.0,4.0,3.0,1.0,2.0,4.0,7.0,7.0,2.0,6.0,3.0,3.0,2.0,5.0,3.0,1.0,2.0,2.0,1.0,6.0,4.0,2.0,3.0,5.0,6.0,1.0,4.0,3.0,3.0,5.0
81371904.0,0.09970908420183545,70.74,91.27,4.0,5.0,1.0,1.0,4.0,7.0,7.0,1.0,4.0,1.0,1.0,6.0,4.0,1.0,1.0,1.0,6.0,5.0,7.0,7.0,4.0,7.0,3.0,6.0,6.0,1.0,1.0,3.0,4.0,5.0,1.0,4.0,3.0,4.0,5.0,1.0,2.0,6.0,1.0,4.0,6.0,1.0,1.0,1.0,6.0,3.0,2.0,4.0,3.0,4.0,1.0,3.0,5.0,6.0
81584896.0,0.09997007400566649,57.08,82.81,4.0,3.0,3.0,5.0,5.0,2.0,4.0,3.0,3.0,6.0,5.0,2.0,6.0,8.0,4.0,2.0,7.0,5.0,1.0,1.0,2.0,2.0,8.0,2.0,5.0,5.0,5.0,5.0,7.0,3.0,3.0,3.0,3.0,1.0,2.0,7.0,4.0,6.0,6.0,6.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,3.0,4.0,1.0,5.0,8.0,6.0,3.0
80761152.0,0.09896069907624666,66.33,88.58,7.0,4.0,8.0,5.0,7.0,5.0,5.0,2.0,1.0,7.0,1.0,8.0,1.0,5.0,6.0,8.0,3.0,7.0,5.0,7.0,2.0,3.0,4.0,4.0,1.0,6.0,1.0,6.0,3.0,2.0,1.0,1.0,4.0,7.0,1.0,7.0,7.0,8.0,7.0,1.0,6.0,2.0,5.0,5.0,8.0,4.0,2.0,1.0,3.0,1.0,4.0,1.0,6.0,6.0
80663296.0,0.09884079120062839,49.67,79.5,4.0,1.0,7.0,1.0,2.0,2.0,4.0,4.0,3.0,1.0,7.0,4.0,3.0,3.0,3.0,1.0,7.0,3.0,4.0,3.0,2.0,5.0,5.0,4.0,3.0,6.0,3.0,4.0,1.0,7.0,3.0,5.0,6.0,1.0,6.0,2.0,4.0,4.0,5.0,6.0,3.0,1.0,1.0,5.0,2.0,1.0,1.0,3.0,1.0,1.0,4.0,6.0,5.0,6.0
81560768.0,0.09994050875445126,53.68,79.06,1.0,1.0,1.0,2.0,3.0,3.0,1.0,4.0,6.0,7.0,2.0,1.0,1.0,1.0,7.0,4.0,7.0,5.0,3.0,3.0,3.0,3.0,7.0,3.0,6.0,4.0,6.0,1.0,1.0,2.0,5.0,2.0,5.0,6.0,1.0,1.0,5.0,6.0,6.0,2.0,2.0,5.0,4.0,4.0,6.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0
81396480.0,0.09973919840996981,56.58,81.89,4.0,2.0,3.0,4.0,3.0,5.0,1.0,5.0,1.0,7.0,1.0,1.0,2.0,5.0,1.0,1.0,7.0,1.0,4.0,1.0,3.0,3.0,6.0,7.0,1.0,4.0,3.0,1.0,3.0,1.0,6.0,3.0,3.0,7.0,6.0,3.0,5.0,6.0,1.0,3.0,3.0,1.0,6.0,1.0,4.0,4.0,6.0,6.0,4.0,1.0,2.0,2.0,1.0,2.0
81448064.0,0.09980240687808514,53.18,80.45,6.0,5.0,7.0,1.0,7.0,1.0,1.0,4.0,7.0,1.0,7.0,7.0,7.0,5.0,4.0,6.0,4.0,7.0,3.0,1.0,6.0,6.0,6.0,6.0,5.0,2.0,6.0,1.0,2.0,3.0,5.0,7.0,4.0,2.0,3.0,3.0,3.0,5.0,2.0,6.0,6.0,4.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,5.0,5.0,2.0
80692416.0,0.09887647340037091,29.73,54.33,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,3.0,1.0,1.0,5.0,4.0,4.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,4.0,5.0,4.0,1.0,1.0,4.0,3.0,1.0,3.0,4.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,4.0,3.0,5.0,4.0,1.0,3.0
81321536.0,0.09964736575964345,45.7,73.99,3.0,6.0,1.0,6.0,3.0,1.0,3.0,1.0,1.0,4.0,6.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,5.0,2.0,4.0,1.0,3.0,7.0,4.0,1.0,7.0,3.0,2.0,7.0,2.0,2.0,5.0,5.0,4.0,3.0,6.0,6.0,5.0,2.0,3.0,7.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,1.0,1.0
81342784.0,0.09967340200209293,66.25,88.17,7.0,2.0,5.0,1.0,3.0,4.0,2.0,6.0,1.0,7.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,1.0,5.0,4.0,2.0,4.0,7.0,2.0,5.0,3.0,1.0,2.0,5.0,1.0,2.0,5.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,5.0,4.0,4.0,6.0,6.0,4.0,4.0,5.0,6.0,5.0,1.0,1.0
81514816.0,0.09988420145903339,50.76,76.97,7.0,6.0,1.0,1.0,3.0,1.0,3.0,2.0,7.0,6.0,3.0,1.0,1.0,6.0,5.0,6.0,5.0,2.0,6.0,1.0,2.0,1.0,5.0,4.0,3.0,1.0,1.0,4.0,5.0,2.0,3.0,1.0,3.0,1.0,1.0,5.0,1.0,4.0,3.0,4.0,1.0,6.0,5.0,6.0,6.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0
81208064.0,0.09950832281427313,57.27,81.83,4.0,1.0,6.0,1.0,5.0,5.0,1.0,3.0,3.0,1.0,3.0,2.0,4.0,6.0,6.0,3.0,1.0,1.0,5.0,3.0,3.0,1.0,5.0,2.0,4.0,6.0,1.0,6.0,3.0,1.0,4.0,1.0,3.0,6.0,1.0,1.0,6.0,1.0,5.0,2.0,1.0,6.0,2.0,5.0,1.0,1.0,1.0,2.0,4.0,5.0,1.0,1.0,1.0,5.0
80979136.0,0.09922780582860498,42.92,70.24,1.0,7.0,5.0,4.0,1.0,5.0,6.0,6.0,6.0,2.0,6.0,1.0,1.0,3.0,2.0,3.0,5.0,5.0,2.0,2.0,5.0,1.0,1.0,4.0,3.0,6.0,3.0,1.0,6.0,1.0,7.0,1.0,1.0,4.0,4.0,1.0,5.0,4.0,3.0,1.0,6.0,3.0,1.0,5.0,5.0,5.0,6.0,4.0,1.0,1.0,2.0,7.0,7.0,1.0
81414528.0,0.09976131353156847,62.57,86.26,2.0,5.0,3.0,7.0,5.0,4.0,2.0,1.0,4.0,5.0,6.0,2.0,5.0,5.0,3.0,1.0,4.0,2.0,1.0,4.0,1.0,5.0,7.0,1.0,7.0,6.0,7.0,1.0,4.0,4.0,4.0,6.0,5.0,2.0,6.0,4.0,4.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,4.0,1.0,1.0,6.0,3.0,2.0,3.0,2.0,2.0,3.0
